Latitude,Longitude,Altitude (m)
-47.99150269275597,-168.1658257398119,11452.825615289212
-47.98514325270792,-168.1782220754974,11453.04937343359
-47.97877649286239,-168.1906311975013,11453.277224714755
-47.9724119289561,-168.2030083537092,11453.505075995921
-47.96604956098905,-168.2154430483499,11453.726105382442
-47.959682801143515,-168.2278138113986,11453.953956663609
-47.953321897135964,-168.2402101470841,11454.177032618523
-47.946955869270184,-168.2526000896104,11454.405566089154
-47.94059496526263,-168.2649516731815,11454.63341737032
-47.93423186531584,-168.277316043071,11454.854446756839
-47.92786730140955,-168.28969319927893,11455.083662416935
-47.92150786136149,-168.30205117600923,11455.307420561314
-47.91514110151596,-168.31439636642114,11455.531860895157
-47.908780197508406,-168.32674794999227,11455.756983418465
-47.902419293500856,-168.33907396092658,11455.986881268025
-47.896056925533806,-168.3514255444977,11456.209275033474
-47.88969455756676,-168.363751555432,11456.433715367317
-47.88333438553896,-168.3760967458439,11456.662931027413
-47.876972017571916,-168.38839079098224,11456.887371361256
-47.870609649604866,-168.40071680191656,11457.117269210816
-47.86425020955681,-168.4130172402141,11457.33761640787
-47.85788710961002,-168.4253752169444,11457.565467689037
-47.85152840154171,-168.43768204840111,11457.796047728061
-47.845167497534156,-168.44994412774346,11458.025263388157
-47.83880878946585,-168.4622509592002,11458.246292774676
-47.83244861743805,-168.4745258248609,11458.472097487449
-47.826087713430496,-168.48680069052165,11458.697902200222
-47.81972827338244,-168.49904359038638,11458.922342534064
-47.81336883333438,-168.5113440286839,11459.15155819416
-47.80700719734708,-168.52366364645903,11459.375316338539
-47.80064848927878,-168.53590015316456,11459.6052141881
-47.79429197714971,-168.54813665987012,11459.833065469265
-47.787930341162415,-168.56036038025726,11460.057505803108
-47.781574561013095,-168.57262885275878,11460.283992705345
-47.77521878086378,-168.58488453894194,11460.513890554905
-47.76885934081572,-168.59709547301068,11460.739013078213
-47.76249770482843,-168.60931280023863,11460.96549998045
-47.7561448525981,-168.62156209326255,11461.19539783001
-47.74978687650954,-168.63378581364972,11461.419155974389
-47.743431828339965,-168.64600953403686,11461.646325066089
-47.737072388291914,-168.6582268612648,11461.873494157791
-47.73071734012234,-168.67044418849275,11462.101345438958
-47.72436302393252,-168.68262315676552,11462.326467962264
-47.71800431586421,-168.69479573187905,11462.557730190754
-47.711651463633885,-168.70698109331101,11462.783534903527
-47.705292023585834,-168.71916006158378,11463.010703995227
-47.698937707396006,-168.73136460249333,11463.239237465858
-47.69258046328719,-168.7435371776069,11463.467088747024
-47.686226879077125,-168.75570335956124,11463.690846891403
