Latitude,Longitude,Altitude (m)
-40.56297873483822,-60.71086643722776,10358.038637173177
-40.573495046314626,-60.71562351444983,10358.187701475621
-40.584007577664686,-60.72035067294724,10358.333039170504
-40.594508768635734,-60.725137668893986,10358.479867508411
-40.60503642049115,-60.72893734692671,10358.165341830254
-40.61554517171488,-60.73500087512593,10358.188446797132
-40.626114404960035,-60.739179523671105,10357.978266130687
-40.636630716436436,-60.744285652680965,10357.875411762
-40.64718482917624,-60.74890310918793,10357.735291317702
-40.657720041284335,-60.753670159318226,10357.603369410039
-40.668262813645114,-60.75836739909097,10357.4729381454
-40.67880180587956,-60.76308458468016,10357.337289630175
-40.6893596987457,-60.767761878636456,10357.204622401
-40.69990625123281,-60.77242919968453,10357.071209850312
-40.71046414409895,-60.77713641236549,10356.937051978111
-40.72102203696509,-60.78184362504646,10356.801403462887
-40.73157992983123,-60.78649100027809,10356.67469880581
-40.742149163076384,-60.7912181587755,10356.53755964756
-40.75269949568984,-60.795865534007135,10356.406383061409
-40.763280069314014,-60.8005727466881,10356.273715832234
-40.77386064293819,-60.805200176103284,10356.133595387937
-40.784426096057004,-60.809907388784254,10356.002418801785
-40.7949991094285,-60.814564736924105,10355.869751572609
-40.80558346317901,-60.81923205797218,10355.733357735873
-40.81616781692953,-60.823899379020254,10355.602926471234
-40.82675973093272,-60.828606591701224,10355.466532634497
-40.837351644935914,-60.83320410239174,10355.331629440785
-40.84794355893911,-60.837871423439815,10355.20268881917
-40.8585354729423,-60.842528771579666,10355.06853094697
-40.86913494719817,-60.8471761468113,10354.935118396283
-40.87973442145404,-60.851843467859375,10354.799469881058
-40.890333895709915,-60.85647089727456,10354.66903861642
-40.900937150092126,-60.861158164139084,10354.535626065732
-40.911551744853355,-60.86579556646249,10354.402958836556
-40.92216255948824,-60.870452914602346,10354.267310321331
-40.93276203374412,-60.87514018146686,10354.130916484595
-40.943384188758024,-60.87979752960672,10354.001230541468
-40.95399878351925,-60.88443493193012,10353.864836704732
-40.96461337828048,-60.889102252978205,10353.732914797069
-40.97524687367341,-60.89374962820983,10353.600247567892
-40.98586524856098,-60.89841694925791,10353.466089695692
-40.996491183701224,-60.90310421612243,10353.33118650198
-41.00710199833612,-60.907771537170504,10353.199264594317
-41.01773171360271,-60.9124488311268,10353.066597365141
-41.028372769248314,-60.91710617926665,10352.929458206892
-41.039002484514896,-60.921793446131176,10352.799026942253
-41.04963976003416,-60.92646076717925,10352.664869070053
-41.06026947530075,-60.931158006951996,10352.530711197853
-41.070921871325375,-60.935805382183624,10352.394317361117
-41.08155914684464,-60.94051259486459,10352.262395453454
-41.09220398261659,-60.94518988882089,10352.131964188815
-41.102841258135854,-60.94986718277719,10351.995570352077
-41.1134860939078,-60.95456442254993,10351.859921836853
-41.12413848993242,-60.95994979299002,10352.101406006814
-41.13477576545169,-60.963609850307634,10352.070847824813
-41.14538658008658,-60.968765843858606,10352.22438405633
-41.156054096616565,-60.97313397766001,10352.292208313942
-41.16667625163047,-60.97790102779031,10352.389845432044
-41.177328647655095,-60.98254840302194,10352.482265299559
-41.18797348342704,-60.98721572407002,10352.575430488587
-41.198633439704345,-60.99196282838387,10352.671576963663
-41.209289615855305,-60.996680013973055,10352.759524902105
-41.21994201187993,-61.00141714537869,10352.858652663232
-41.23058306752554,-61.00610441224321,10352.949581887722
-41.2412581443082,-61.01085151655707,10353.04274707675
-41.251914320459164,-61.01559862087092,10353.131440336705
-41.262570496610124,-61.02036567100122,10353.231313419343
-41.27323801314011,-61.02506291077396,10353.325969251395
-41.28390174954375,-61.029849906720706,10353.416898475885
-41.294565485947395,-61.03454714649345,10353.510063664913
-41.305225442224696,-61.03936406116486,10353.603974175454
-41.31590051900736,-61.04408124675405,10353.697139364482
-41.32656047528466,-61.04883832397613,10353.79030455351
