Latitude,Longitude,Altitude (m)
-48.02522573171246,-168.22377333478528,11481.214929857253
-48.018889715016336,-168.23633589260993,11481.440052380562
-48.012551502380965,-168.24891123675297,11481.668585851192
-48.00621621766458,-168.26153772616962,11481.896437132358
-47.99987800502921,-168.27410028399427,11482.124288413524
-47.99354345229258,-168.28666923497812,11482.350093126297
-47.98721182747493,-168.2992445791212,11482.577944407463
-47.98087288285981,-168.31181353010504,11482.80306693077
-47.97453759814343,-168.3243633016113,11483.030236022472
-47.9682015814473,-168.33688110732155,11483.25535854578
-47.96186849267016,-168.34943727198703,11483.481163258552
-47.955533207953785,-168.36201261613007,11483.710378918648
-47.94920231511588,-168.37453681499954,11483.935501441956
-47.94286556644001,-168.387061013869,11484.16335272312
-47.93653101370337,-168.39956603326087,11484.39325057268
-47.930195728986995,-168.41210941160793,11484.616326527595
-47.9238648361491,-168.4246400036366,11484.84690656662
-47.91752662351373,-168.43713862986925,11485.072711279392
-47.91119499869608,-168.44963086294274,11485.301926939488
-47.90486190991894,-168.462116702857,11485.525002894401
-47.898526625202564,-168.47464729488567,11485.754218554497
-47.892193536425424,-168.48711395532237,11485.979341077804
-47.88585971566854,-168.49957422259985,11486.206510169506
-47.87952735887115,-168.5120536693549,11486.432997071743
-47.8731957340535,-168.5245267229508,11486.661530542373
-47.86686264527637,-168.53700616970588,11486.884606497288
-47.86053248441822,-168.54943447118737,11487.113822157382
-47.8541950037626,-168.56189473846484,11487.339626870154
-47.847865574884196,-168.57437418521994,11487.57020690918
-47.8415346820463,-168.58677691406461,11487.798058190345
-47.83520305722866,-168.59923078818292,11488.02249852419
-47.82886996845152,-168.6116654828236,11488.250349805356
-47.822541271552865,-168.62408099798668,11488.477518897056
-47.816209646735224,-168.63649651314978,11488.704687988758
-47.80988021785682,-168.64895038726806,11488.931174890995
-47.80354566512019,-168.66134672295357,11489.156979603767
-47.79721843218103,-168.67374945179827,11489.382102127074
-47.79088900330263,-168.68614578748378,11489.613364355564
-47.78455884244449,-168.69851015737328,11489.839169068337
-47.77822575366735,-168.71091927937718,11490.067702538967
-47.77189852072819,-168.72329643558507,11490.292825062275
-47.76557128778904,-168.73569277127058,11490.522722911835
-47.75924039495114,-168.74805074800088,11490.746481056212
-47.75291096607274,-168.7603959384128,11490.973650147915
-47.746586661052575,-168.77274752198392,11491.201501429081
-47.74025576821468,-168.7851374645102,11491.428670520781
-47.733924875376786,-168.79745708228532,11491.65379304409
-47.72759910639712,-168.80980866585645,11491.879597756862
-47.721268945538974,-168.82215385626836,11492.108813416959
-47.71494464051881,-168.83447986720267,11492.339393455983
-47.70861447966066,-168.8468122712962,11492.56588035822
-47.702288710681,-168.8591254959121,11492.790320692062
-47.69596001378235,-168.87146429316482,11493.018854162692
-47.68963424480268,-168.88376473146235,11493.246023254394
-47.68331067176227,-168.89607795607827,11493.475238914489
-47.676983438823115,-168.9084039670126,11493.699679248333
-47.67065400994471,-168.92065965319574,11493.930259287357
-47.6643289729448,-168.93294730517485,11494.1546996212
-47.658006863863875,-168.94525413663158,11494.381186523437
-47.651680362904465,-168.9575481817699,11494.611084372997
-47.6453560578843,-168.96979747479384,11494.834842517375
-47.63903248484388,-168.9820403746586,11495.064740366935
-47.63270598388447,-168.99433441979693,11495.290545079708
-47.62638533876304,-169.00658371282086,11495.519760739804
-47.62005810582389,-169.0188010400488,11495.74624764204
-47.61373599674297,-169.03106951255035,11495.972734544277
-47.607413155682295,-169.04329962609668,11496.200585825443
-47.60108738670264,-169.0555425259614,11496.42570834875
-47.59476747356096,-169.06776624634855,11496.653559629916
-47.58844316854079,-169.08000275305412,11496.882093100548
-47.58212032748012,-169.09222008028206,11497.109262192249
-47.57579821839919,-169.1043926553956,11497.338477852345
-47.569477573277766,-169.11662276894197,11497.563600375652
-47.56315692815634,-169.12880813037393,11497.792133846282
-47.556837015014665,-169.14101906444267,11498.017938559055
-47.55051636989323,-169.1532044258746,11498.246472029687
-47.5441971887313,-169.16540896678416,11498.470230174065
-47.537881667468106,-169.17758154189772,11498.702856781483
-47.53155297056946,-169.1897285443745,11498.926614925862
-47.52523744930626,-169.20192029896566,11499.15787715435
-47.51892046408357,-169.2140992672384,11499.382999677659
-47.512599818962144,-169.22623348339678,11499.606757822037
-47.50628356571921,-169.23838048587353,11499.837337861061
-47.49996365257753,-169.25050830887272,11500.064506952762
-47.49364447141559,-169.26266809766787,11500.292358233928
-47.4873274861929,-169.27476395487105,11500.517480757237
-47.48101123294997,-169.28690456418863,11500.747378606797
-47.47469205178803,-169.2990196008694,11500.971136751175
-47.46837579854509,-169.31114103070936,11501.2017167902
