Latitude,Longitude,Altitude (m)
-21.556546216898123,-36.46575824878877,10281.46413241625
-21.561079258251635,-36.47599538169183,10281.436240768435
-21.565611864697605,-36.486233407030866,10281.40592375994
-21.570144253689797,-36.496469647497975,10281.382882833483
-21.57467642522822,-36.50670588796508,10281.354384845497
-21.57920990148928,-36.516941235996235,10281.33073757887
-21.58374294284279,-36.52717301428354,10281.299207890035
-21.588275984196304,-36.53740390013489,10281.27434794307
-21.592809460457364,-36.547637463294116,10281.246456295254
-21.597342284357104,-36.557868349145465,10281.216745626929
-21.601875325710616,-36.568099234996815,10281.190066659452
-21.6064085845179,-36.578327443540275,10281.167632073166
-21.61094184332519,-36.588554759647785,10281.13852774501
-21.61547553704002,-36.598781183319325,10281.108210736515
-21.620008795847305,-36.60901117673471,10281.079106408359
-21.62454183720082,-36.619236707970295,10281.054246461394
-21.62907531346188,-36.629459561898,10281.025748473408
-21.633609442084257,-36.63968152338974,10280.998463165763
-21.638144005614183,-36.64990437731744,10280.970571517946
-21.642677046967695,-36.66012544637322,10280.93964816928
-21.647210740682528,-36.67034562299305,10280.912969201805
-21.651745847846886,-36.680565799612864,10280.88325853348
-21.656279324107945,-36.69078240648884,10280.856579566003
-21.660812365461457,-36.701001690672705,10280.830506938697
-21.665347146445153,-36.711216512676764,10280.8062533319
-21.66988138379442,-36.72143311955274,10280.774723643066
-21.674415294963026,-36.73164704912084,10280.746831995251
-21.678949423585404,-36.74186097868893,10280.719546687606
-21.68348366093467,-36.75207223094915,10280.6874106586
-21.68801833319148,-36.762285268081285,10280.661338031294
-21.69255278799452,-36.77249384303362,10280.632840043309
-21.69708735152444,-36.782703310421915,10280.600097674132
-21.701621588873707,-36.79291367024617,10280.574631386997
-21.706156043676746,-36.80312046032658,10280.543101698162
-21.710691042114217,-36.813326357971036,10280.517635411026
-21.715226149278575,-36.82353582535933,10280.486105722191
-21.71976038662784,-36.833738153259944,10280.456395053865
-21.72429571124597,-36.84394048116055,10280.42729072571
-21.728830600956552,-36.854144593933086,10280.398186397555
-21.73336516448648,-36.86434602939774,10280.371507430078
-21.737900489104607,-36.874546572426425,10280.342403101922
-21.742435270088304,-36.88474711545511,10280.314511454108
-21.746970268525775,-36.894943196304,10280.282375425102
-21.75150581059768,-36.90514552420461,10280.253877437117
-21.756040374127604,-36.915340712617535,10280.22113506794
-21.760576242380168,-36.92553679346642,10280.195062440636
-21.76511178445207,-36.93572930457147,10280.16535177231
-21.76964689161643,-36.945926277856316,10280.135034763814
-21.774182324961444,-36.95611968139732,10280.10411141515
-21.778717758306463,-36.966306837886606,10280.075007086994
-21.783253082924592,-36.97650024142761,10280.045296418668
-21.78778884245027,-36.986690967660735,10280.014979410173
-21.79232438452217,-36.99687901658597,10279.986481422187
-21.796860144047848,-37.007065280639296,10279.955558073523
-21.80139568611975,-37.017252437128576,10279.923422044518
-21.805931445645427,-37.027439593617856,10279.896136736872
-21.81046742262488,-37.03762139549138,10279.867032408716
-21.815003182150555,-37.047805874672775,10279.834290039542
-21.81953959403755,-37.05798856898226,10279.805185711386
-21.82407459247502,-37.06816947841981,10279.77244334221
-21.82861154799645,-37.07835306516525,10279.740307313206
-21.83314719879524,-37.08853218973089,10279.71180932522
-21.837683936862895,-37.09871042186057,10279.683311337234
-21.842220022569233,-37.10888686911832,10279.651175308229
-21.846755238460474,-37.119065101248,10279.621464639904
-21.851292085255018,-37.12924154850575,10279.588115930559
-21.8558286058689,-37.13941621089159,10279.559617942574
-21.860364147940803,-37.149589088405506,10279.530513614418
-21.864900886008456,-37.159760181047496,10279.494133204224
-21.869437624076113,-37.16993038125353,10279.465635216238
-21.873973818509334,-37.1801041512034,10279.432286506893
-21.878510447850104,-37.19026988922963,10279.402575838567
-21.883046968463987,-37.20044098187162,10279.372258830072
-21.88758348907787,-37.210606719897854,10279.339516460897
-21.89211946605732,-37.220776027667924,10279.310412132741
-21.89665696521318,-37.23093908838627,10279.277063423397
-21.90119359455395,-37.24110393397654,10279.247352755072
-21.905730223894718,-37.25126788713085,10279.213397705556
-21.910266853235488,-37.261430055413236,10279.1842933774
-21.91480402621069,-37.271593116131584,10279.150944668056
-21.919340438097684,-37.28175171467013,10279.118202298881
-21.923877719799773,-37.29191120564464,10279.083640909197
-21.928414566594313,-37.30206801931126,10279.054536581041
-21.932951739569514,-37.312225725413846,10279.024219572546
-21.937488803817832,-37.322380754208545,10278.989658182862
-21.942025541885485,-37.33253578300325,10278.958734834196
-21.946563149768235,-37.342691704233914,10278.92538612485
-21.951100431470323,-37.352841378412855,10278.893856436016
-21.95563738699175,-37.36299640720756,10278.86475210786
-21.960174451240064,-37.3731460813865,10278.833222419025
-21.964711624215266,-37.38329307825756,10278.80775613189
-21.96924803610226,-37.3934382902567,10278.775013762714
-21.97378433926237,-37.40357904007603,10278.749547475578
-21.97832064242248,-37.41371800502344,10278.719230467083
-21.98285640194816,-37.42385340022702,10278.690126138927
-21.98739227020072,-37.433986118122704,10278.66284083128
-21.99192792099951,-37.44410991165879,10278.631311142446
-21.99646204962189,-37.45423549006679,10278.60220681429
-22.00099770042068,-37.46435571385904,10278.572496145965
-22.005531611589284,-37.47447415277936,10278.54096645713
-22.010066610026755,-37.4845809900322,10278.515500169995
-22.014600412468475,-37.49469228946484,10278.487002182008
-22.019134649817737,-37.50479734184575,10278.453047132494
-22.023668452259457,-37.5148970396109,10278.424549144509
-22.028202254701178,-37.52499406006817,10278.397263836863
-22.032735948416008,-37.53508929565352,10278.363915127518
-22.03726909849641,-37.54517292957138,10278.336023479702
-22.041801922396147,-37.5552574559252,10278.308738172056
-22.04633507247655,-37.56533752009922,10278.27478312254
-22.05086811383006,-37.575414906965364,10278.247497814895
-22.05540137263735,-37.585486939215734,10278.21778714657
-22.059934305263972,-37.595551831978426,10278.186257457735
-22.06446669425617,-37.60561315499728,10278.158365809919
-22.06899908324836,-37.61567180070824,10278.131686842444
-22.073532124601876,-37.625723306931526,10278.100763493778
-22.078064513594068,-37.63577124341097,10278.068627464772
-22.08259722876692,-37.64581561014657,10278.041948497297
-22.087130596301094,-37.65585372983044,10278.012844169141
-22.09166320274706,-37.66589184951432,10277.982527160646
-22.096196896461894,-37.67592015240263,10277.954635512831
-22.100728741819655,-37.68594399311114,10277.926743865015
-22.10526145699251,-37.69596337163984,10277.89521417618
-22.109794607072907,-37.705979180424706,10277.866109848024
-22.11432764842642,-37.71599052702977,10277.838824540378
-22.118860689779932,-37.72599473414714,10277.813358253243
-22.12339394858722,-37.73599358664875,10277.787285625936
-22.127927207394507,-37.745988869406524,10277.757574957612
-22.13246111856311,-37.75597879754853,10277.729683309795
-22.13699405118974,-37.765963371074776,10277.704823362828
-22.141528614719665,-37.7759416975493,10277.676325374843
-22.1460614386194,-37.785915561844014,10277.650252747537
-22.150596219603102,-37.79588228665105,10277.621148419383
-22.155130456952367,-37.80584722658617,10277.599320173265
-22.15966534666295,-37.815805919469554,10277.57264120579
-22.164199149104668,-37.82575836530122,10277.548387598994
-22.168734799903458,-37.83570634895308,10277.523527652027
-22.173270015794703,-37.845647193117266,10277.495029664042
-22.17780512295906,-37.85558268266568,10277.473201417924
-22.182341317392282,-37.86551549490621,10277.450160491468
-22.186876968191072,-37.875440275223106,10277.425906884671
-22.19141305389741,-37.885357916052314,10277.399227917196
-22.19594892214997,-37.895271987137676,10277.377399671079
-22.2004858776714,-37.90518070360728,10277.353146064283
-22.205023485554147,-37.915082280589196,10277.333136838677
-22.20956054980246,-37.92497850295535,10277.31191493273
-22.214098483865868,-37.93486847826978,10277.291299366952
-22.21863696156371,-37.944752206532485,10277.271896481516
-22.223175004354005,-37.954630580179426,10277.250068235398
-22.22772054929947,-37.964601767166265,10277.449554151299
-22.232270008412847,-37.97458991043635,10277.796380728485
-22.23682164206396,-37.98455752767934,10278.232945650818
-22.2413730582613,-37.99449837184353,10278.722868508103
-22.2459239308242,-38.00442315216041,10279.243108373883
-22.250471215399852,-38.014341685425585,10279.7827511251
-22.25501262872363,-38.02426200356267,10280.336339700223
-22.259548605703078,-38.034191246059365,10280.899629718067
-22.264075340897172,-38.04412941291566,10281.46291973591
-22.268591312129498,-38.05408810579905,10282.033485835793
-22.273094997223648,-38.06406107765781,10282.601626574995
-22.277584874003203,-38.07405189823578,10283.173405355217
-22.28204963487197,-38.08391420803543,10283.422611165048
-22.286491345640794,-38.093759561551835,10283.449896472694
-22.290913268116267,-38.10365042930223,10283.344999623301
-22.295316815747913,-38.11359038103044,10283.162491232159
-22.299704815434787,-38.12357495455669,10282.937539029122
-22.304080637710367,-38.13358808603367,10282.686514198782
-22.3084463483855,-38.143618173793904,10282.410023081304
