Latitude,Longitude,Altitude (m)
-34.281545239251784,154.17041564948659,11516.87113007784
-34.28050589777447,154.15483139758544,11498.137448887825
-34.2794358141741,154.13921436122385,11478.962290738822
-34.278339038311216,154.123631519407,11459.52977547884
-34.277219988215464,154.10813116752286,11439.95078569293
-34.276094495159796,154.09262482278038,11420.369058065415
-34.27496274322877,154.07711706795357,11400.787330437899
-34.27382767777551,154.06160578791594,11381.196020364761
-34.272686537531456,154.04609098266752,11361.603341370821
-34.2715418996806,154.03057353351102,11342.005186693668
-34.27039063478525,154.0150534404464,11322.3995029521
-34.26923439960653,153.99952911712884,11302.796557052136
-34.26807393048273,153.98400214990318,11283.184028706552
-34.266909411498396,153.96847359633264,11263.569446979762
-34.265739369977,153.95293869738268,11243.948705109358
-34.26456435817223,153.9374016833062,11224.326594318152
-34.26338548059151,153.92186202532167,11204.69763892293
-34.262202553150274,153.90632060473172,11185.066630146504
-34.2610144713411,153.8907735438045,11165.432883528472
-34.2598223396714,153.87522383896916,11145.792976766825
-34.25862615814118,153.85967096144412,11126.150332163572
-34.2574255585813,153.844115440011,11106.503580797911
-34.25622127733005,153.82855692214866,11086.853407130242
-34.255011841710854,153.8129938215123,11067.19775777936
-34.25379890848484,153.79742754818622,11047.540055047273
-34.25258358215944,153.78185915973364,11027.874823250771
-34.25136328555066,153.76628689354922,11008.21096037507
-34.2501387549968,153.7507098683302,10988.540937355758
-34.248912015428104,153.73512984668199,10968.86886095524
-34.24768104191432,153.71954859121,10949.189939950706
-34.24644601854002,153.70396257670345,10929.509650025368
-34.2452074975589,153.68837427080987,10909.823884416819
-34.24396639939381,153.67278155840282,10890.135380966663
-34.24272161953734,153.65718532078495,10870.4427707541
-34.241473157989496,153.64158502917465,10850.749476081133
-34.24022119883483,153.6259831512195,10831.052074645759
-34.23896868742646,153.61037563292706,10811.346459685565
-34.23771028531187,153.59476740959246,10791.64495148778
-34.23645022643617,153.57915372218113,10771.930438542366
-34.23518832671477,153.56353703834063,10752.217294517755
-34.23392200896371,153.547915419205,10732.500043730735
-34.232653114028686,153.53229115616125,10712.782108483314
-34.23138127374056,153.51666424920944,10693.060066473485
-34.23010906528329,153.5010329357441,10673.32775755763
-34.22883188654265,153.4853991546312,10653.602293245793
-34.22755305104089,153.46975832309673,10633.867246488333
-34.22627182243974,153.4541176678228,10614.132199730873
-34.224987464400904,153.4384710196905,10594.3909928298
-34.22370347453121,153.42282296147386,10574.647048087121
-34.22241525071643,153.40717014422265,10554.899681042432
-34.22112444971768,153.39151239167634,10535.147522774934
-34.21983309646522,153.37585199522192,10515.397417888642
-34.21853879785966,153.360187192254,10495.642521779537
-34.217243762915814,153.34451798277257,10475.879412145616
-34.21594615078801,153.32884683442524,10456.119040353298
-34.2146461455608,153.31317057452222,10436.35319287777
-34.21334614033359,153.29749096566894,10416.583923100234
-34.212043189753274,153.28180624526,10396.809177639485
-34.21073803015813,153.26611799964027,10377.035116639137
-34.20943268647842,153.2504265813308,10357.26105563879
-34.20812494969931,153.2347318140711,10337.479465574026
-34.20681684475106,153.2190314064741,10317.693768746853
-34.20550634670341,153.20332729740576,10297.903965157271
-34.20419658499404,153.18761895808447,10278.11553048849
-34.20288406201613,153.17190691729186,10258.3223045969
-34.20157098678452,153.1561908225068,10238.522234101296
-34.200255886622635,153.14047032120826,10218.726270368099
-34.19894170688361,153.12474611843837,10198.922093110084
-34.197625502214315,153.10901698037335,10179.119284772873
-34.19630948162959,153.09328396457647,10159.312369673253
-34.1949908838609,153.07754671852663,10139.497925509215
-34.19367265426135,153.06180524222384,10119.687588107587
-34.19235387240809,153.04605953566806,10099.86972164154
-34.191034906470264,153.0303080125145,10080.04980179429
-34.18971483602502,153.0145538454528,10060.22509072423
-34.18839494966435,152.9987929804906,10040.40106411457
-34.18707543147281,152.98303000040193,10020.572930742503
-34.185754072435586,152.96726049867328,10000.740690608025
-34.18443271339836,152.95149011564192,9980.908450473547
-34.1831115384457,152.9357128584495,9961.072788037061
-34.181790731662176,152.9199299609198,9941.230965456964
-34.18046974079409,152.90414283313717,9921.389827337265
-34.17914856584143,152.88835112258047,9901.542529073953
-34.17782775905791,152.8725564155946,9881.699337573053
-34.1765075045281,152.85675395314496,9861.843825784921
-34.17518706591372,152.84094972808995,9841.992420759201
-34.17386644321477,152.82514003895818,9822.133486669063
-34.172548213615215,152.80932470948912,9802.281397182942
-34.17122795908541,152.79350479724604,9782.414934028388
-34.169908809063,152.77768030222893,9762.551208715438
-34.168590947632595,152.76185034313505,9742.68269217968
-34.16727345437132,152.74601756387256,9722.815544564724
-34.16595651336375,152.73017808670954,9702.94018342495
-34.1646406768636,152.71433261668815,9683.066191205979
-34.163326128955426,152.69848221137167,9663.1894611454
-34.16201102879355,152.6826281045838,9643.308624322415
-34.16069850581564,152.66676818119817,9623.42368073702
-34.1593861669223,152.6509050851228,9603.534630389215
-34.15807622112836,152.63503546740745,9583.648317883015
-34.15676645941899,152.61916038561534,9563.754476312399
-34.15545780221703,152.6032798397465,9543.857896900177
-34.1541508017762,152.58739462297336,9523.961317487956
-34.15284490584278,152.57150499968674,9504.059946852924
-34.15154066667048,152.5556092072812,9484.157207297087
-34.1502375320056,152.5397091846227,9464.248307597638
-34.14893550184813,152.52380193528205,9444.343514660597
-34.14763641704376,152.50789072007927,9424.43119265914
-34.146339173085096,152.49197439332085,9404.515448355674
-34.1450426654647,152.47605110427105,9384.596966210604
-34.143748735028275,152.46012420188023,9364.675746223927
-34.14245646135297,152.44419104224022,9344.75452623725
-34.14116676486164,152.4282549743013,9324.827146106958
-34.13987835696228,152.41230965268403,9304.897028135061
-34.138592158077756,152.3963609821165,9284.966910163164
-34.137308168208065,152.38040623056034,9265.029263126851
-34.13602693960691,152.36444680809987,9245.09366947174
-34.13474792002058,152.34848104025997,9225.149862291813
-34.13347000494167,152.33251068964603,9205.205370651483
-34.13219577155414,152.316534434304,9185.260194550752
-34.13110396597462,152.29947400038068,9158.894095423222
-34.13024005709168,152.28073547798667,9124.857248575689
-34.12954200840554,152.26040699739193,9084.24615957141
-34.12892587735266,152.23888867002216,9038.784299701452
-34.12832502531901,152.2166144493268,8990.060986018181
-34.127699874122236,152.1939320092209,8939.276762065887
-34.127036801504225,152.17108176908096,8887.246820182801
-34.126333598450145,152.14821046580647,8834.481083368064
-34.12559707608904,152.12540984300853,8781.298510168792
-34.12483551822655,152.1027441476539,8727.869531224966
-34.12407985107026,152.0800807436863,8674.41796508789
-34.12333025870476,152.05742068866897,8620.947234059573
-34.12258600479176,152.03476327755973,8567.451177996398
-34.12182150157616,152.0122602706835,8514.852449519634
-34.12103214694372,151.98999398171244,8463.313950204849
-34.12022456793894,151.9679522486693,8412.693312288524
-34.119415700342174,151.94607919696287,8362.732494199276
-34.11860885767567,151.924314369228,8313.214521989823
-34.117814164590726,151.90261378845992,8263.967596099377
-34.1170325415102,151.88094519897987,8214.877411640882
-34.1162638043495,151.85929009343113,8165.866624588966
-34.115506480432096,151.83763763179047,8116.892798398733
-34.11476167426539,151.81598089583173,8067.932661416531
-34.114022206551184,151.79434064023346,8018.957466305495
-34.11329083855802,151.77271589556273,7969.9603684616095
-34.1125646249328,151.75111023109542,7920.952319251299
-34.11184632694405,151.72952276552888,7871.920998387337
-34.11113410374608,151.70795429203554,7822.8787261569505
-34.110428875761734,151.68640749858858,7773.8166045749185
-34.109729538483606,151.66488291396968,7724.736002562046
-34.10903756458824,151.64338124322094,7675.6369201183325
-34.10835203365279,151.62190266260296,7626.52551738739
-34.107673313846405,151.600448890656,7577.391527463198
-34.10700048474623,151.57902164592028,7528.2445327913765
-34.10633501902882,151.55762084026554,7479.07768876791
-34.10567581218675,151.53624911759994,7429.894417694807
-34.105023232389186,151.51490555255555,7380.69608849287
-34.10437764780524,151.4935915992819,7331.477225478888
-34.10373758575837,151.47231142193422,7282.243304336072
-34.10310543934797,151.45106160546453,7232.994325064421
-34.10247881547465,151.42984494800893,7183.72275859952
-34.10185789822297,151.40866279355402,7134.437502926588
-34.1012458170306,151.38751571494657,7085.136504664421
-34.10063944245988,151.36640666455062,7035.8149725902085
-34.10003895859538,151.34533319675117,6986.47769792676
-34.09944491769079,151.32429914521498,6937.126049594879
-34.098857871999826,151.30330539124472,6887.755236371756
-34.098277269268785,151.28235131792854,6838.367996098996
-34.09770421400508,151.26143711254323,6788.964328776598
-34.09713723353215,151.24056858067033,6739.542865483761
-34.09657485517346,151.21974451051864,6690.107712982893
-34.09601984019752,151.1989631174502,6640.653395590783
-34.095472740858064,151.1782274529756,6591.184020069838
-34.09493171630939,151.15754067876824,6541.69547965765
-34.09439584612864,151.13690215588372,6492.194618958235
-34.093868075668944,151.11631111318212,6442.674593367577
-34.09334619591546,151.09577140636281,6393.13745626688
-34.09283039095275,151.07528285916524,6343.585945497752
-34.09232250162651,151.05484628679437,6294.016638758183
-34.091820318921926,151.03446424502803,6244.43227388978
-34.091324395092684,151.0141359627264,6194.831481971741
-34.090834361969655,150.99386251948528,6145.215631924868
-34.09035113997568,150.9736465812453,6095.583354828358
-34.08987528136448,150.95348951402568,6045.934650682211
-34.08940476120578,150.93339003993748,5996.270203946829
-34.08894215668355,150.9133501419118,5946.5886457014085
-34.08848452244469,150.89337096564213,5896.895451629162
-34.08803535609601,150.87345537536225,5847.183777126074
-34.08759042369242,150.85360121188054,5797.459097875357
-34.087152486502454,150.83381054625835,5747.716280423999
-34.08672228086439,150.81408760874865,5697.9601159948115
-34.086297597763405,150.79442905040116,5648.188551206589
-34.08587954170691,150.7748383964267,5598.400217138529
-34.08546774452576,150.7553165721931,5548.599220553041
-34.0850625743891,150.73586318111413,5498.78385029912
-34.08466439946607,150.7164804705117,5448.951026304961
-34.08427211524925,150.69716918949308,5399.107250944376
-34.08388701033063,150.67793096846825,5349.2480752247575
-34.08350798020278,150.65876642434915,5299.372814685702
-34.08313520895029,150.63967538087522,5249.484891629219
-34.082769616995996,150.6206619801691,5199.584648285509
-34.08240973166335,150.6017237545833,5149.666951201558
-34.082057025628885,150.58286431745887,5099.736249369979
-34.08171021030064,150.56408287562337,5049.7952806323765
-34.08136928567861,150.54538083916114,4999.836515924335
-34.0810371971159,150.5267608519802,4949.865430929065
-34.080709342498274,150.50822176838716,4899.882025646567
-34.080389035347984,150.4897675542441,4849.884588925838
-34.08007425073477,150.47139547751266,4799.8755163782835
-34.07976609316604,150.4531077414496,4749.8520701622965
-34.07946585123379,150.4349075187446,4699.8180148100855
-34.079171868176886,150.41679383996475,4649.770612480044
-34.07888303948792,150.39876811519431,4599.709863172174
-34.07860175826629,150.38083122573605,4549.6391891884805
-34.0783261836663,150.36298405289259,4499.553799306154
-34.07805797244907,150.3452286236602,4449.4584847480055
-34.07779602010719,150.3275642329967,4399.3515343630315
-34.0775401425561,150.309993789201,4349.232263690829
-34.07729107613407,150.29251711601256,4299.1006727314
-34.07704845267195,150.27513659294866,4248.960183786749
-34.07681300850803,150.25784860666823,4198.807032324672
-34.076583639134896,150.2406608245048,4148.642929496169
-34.07635979229883,150.2235694568567,4098.468217531443
-34.0761434929301,150.20657688324124,4048.283580890894
-34.07593290018301,150.18968574756656,3998.089019574523
-34.075729302649556,150.17289367031532,3947.8835068917274
-34.075532700329724,150.15620364791673,3897.667727302909
-34.075342356885244,150.1396166498037,3847.443391959071
-34.07515882456982,150.123132235325,3797.2087897092106
-34.07498007845319,150.10675357717022,3746.9639205533267
-34.074809616142176,150.0904797059065,3696.711180102825
-34.0746448604528,150.0743122078786,3646.448857206702
-34.074486915892486,150.05825372699468,3596.17797855556
-34.074335598376656,150.04230100243473,3545.8978596889974
-34.074190355651616,150.02645720688847,3495.609185067415
