Latitude,Longitude,Altitude (m)
22.902791375233694,120.27503478211456,15.029955662310122
22.902801624112012,120.27503451193081,15.029688247144222
22.902811828307833,120.27503418727972,15.029421327650548
22.90282198860163,120.27503380966832,15.029153912484645
22.9028321049934,120.27503337629787,15.028886125564576
22.902842175727073,120.27503289061296,15.028617223381996
22.902852200217282,120.27503235110657,15.028349312543869
22.902862179244504,120.2750317569176,15.028080286443233
22.902872111247785,120.27503110783071,15.027810268998145
22.902881997202723,120.27503040492236,15.027540127635001
22.902891834182515,120.27502964776198,15.027270110189914
22.902901623357884,120.27502883527312,15.026999597072601
22.902911363753226,120.27502796810165,15.02672834044695
22.902921054392944,120.2750270460323,15.026457827329635
22.902930695667276,120.27502606863447,15.026186198949814
22.902940286990866,120.27502503655404,15.02591395097971
22.902949827388106,120.27502394979099,15.025642074763775
22.902959316078523,120.27502280597719,15.025370446383953
22.90296875325723,120.27502160748078,15.025097578823566
22.902978137753514,120.27502035473233,15.024824587345122
22.90298746995761,120.2750190438567,15.024551471948623
22.902996748308556,120.2750176791596,15.024277241289616
22.9030059731966,120.27501625805762,15.024003754138946
22.903015143060774,120.27501478055072,15.023730762660504
22.90302425848644,120.27501324750008,15.023456408083439
22.903033318888237,120.27501165739868,15.023182301342487
22.90304232309545,120.27501001218411,15.022908194601536
22.903051270327587,120.27500831013406,15.022633344352245
22.9030601619505,120.27500655103326,15.022358741939067
22.903068994647143,120.27500473531228,15.022083519935608
22.903077770563836,120.2750028631864,15.021809041440486
22.90308648755426,120.27500093400975,15.021533447682858
22.903095145813534,120.27499894864351,15.021258721351623
22.903103744170938,120.27499690536537,15.02098325151205
22.903112283211833,120.27499480568234,15.020707905590534
22.903120761375252,120.27499264894854,15.020432063996791
22.903129179441684,120.27499043430285,15.020157337665557
22.903137535069686,120.27498816282169,15.019881372153758
22.903145830405577,120.27498583213692,15.019606150150299
22.903154061546953,120.27498344547782,15.019330308556556
22.90316223044502,120.27498100112211,15.01905496263504
22.903170336709533,120.27497849820865,15.018778997123242
22.903178378974655,120.27497593802914,15.018503403365612
22.903186355874542,120.27497331972245,15.018228181362153
22.903194269360398,120.27497064350386,15.017952711522579
22.903202117090782,120.27496790851224,15.017677117764949
22.90320989789497,120.274965115824,15.017401276171208
22.903217612748566,120.27496226500858,15.017126549839974
22.90322526145645,120.27495935498955,15.016851203918456
22.903232842652773,120.27495638641275,15.01657585799694
22.903240355166826,120.27495335970879,15.016300759911537
22.903247801340047,120.27495027401649,15.01602541399002
22.90325517805051,120.274947130197,15.015750315904617
22.903262484517736,120.27494392674333,15.015476333081722
22.90326972288805,120.27494066430134,15.015202350258827
22.903276889259047,120.27493734265573,15.01492774784565
22.903283985777048,120.27493396288294,15.014653269350529
22.903291010100613,120.27493052239953,15.014379162609577
22.903297964180943,120.2749270229278,15.014105427622795
22.903304846457075,120.27492346468303,15.013831320881843
22.90331165517293,120.27491984551236,15.013558453321457
22.903318390328508,120.27491616864508,15.01328558576107
22.90332505270429,120.2749124306366,15.013012346446514
22.903331640934432,120.27490863277866,15.01273972672224
22.903338153262858,120.27490477507125,15.012467850506306
22.903344591835886,120.27490085772965,15.012195478618144
22.903350953921834,120.27489688053859,15.01192360240221
22.903357240886546,120.27489284242162,15.011652345776557
22.903363450973938,120.27488874445518,15.01138059347868
22.90336958398889,120.27488458534756,15.01110995644331
22.903375638955804,120.27488036660576,15.010840310752391
22.903381617045397,120.2748760862922,15.010569178044795
22.90338751533087,120.27487174591387,15.01030015194416
22.903393335373185,120.27486734504022,15.010030754089355
22.903399074830897,120.27486288324067,15.00976209974289
22.90340473624057,120.27485835922351,15.009493321478367
22.90341031589492,120.27485377557217,15.009224667131901
22.903415815745152,120.27484913034907,15.008957375884055
22.903421233449823,120.27484442290834,15.008689588963986
22.90342656900893,120.27483965518758,15.00842341297865
22.903431822032235,120.2748348252492,15.00815661740303
22.90343699271486,120.27482993373907,15.007891061007976
22.90344207852024,120.27482498065719,15.007625876367092
22.903447082180058,120.27481996621881,15.007360567808151
22.903452001352875,120.27481488977813,15.007096126675606
22.90345683467285,120.27480975090454,15.006832305133342
22.90346158350582,120.2748045500286,15.006568979263305
22.903466244534744,120.27479928715036,15.00630627298355
22.903470821076667,120.27479396162393,15.006044310212134
22.903475310204787,120.27478857366458,15.005782471358776
22.90347971211422,120.27478312241121,15.005521376013755
22.90348402621961,120.27477760980135,15.005260900259017
22.903488251935592,120.27477203389745,15.005000920176506
22.903492387896332,120.27476639513009,15.00474180752039
22.903496435272547,120.27476069349923,15.004483562290668
22.903500393088635,120.27475492857435,15.00422519314289
22.903504260368997,120.27474910035542,15.003968063175678
22.903508035552672,120.27474320884244,15.003711428880692
22.903511720395745,120.27473725338956,15.003455166339874
22.903515312751885,120.27473123507322,15.003200390815735
22.903518813011342,120.27472515260168,15.002945367455482
22.90352222058875,120.27471900705137,15.002691459357738
22.903525534703633,120.27471279626947,15.002438170850278
22.903528753990148,120.27470652197822,15.002186245441436
22.903531878838532,120.27470018396237,15.001934443950653
22.903534909443913,120.27469378114546,15.001683138132096
22.903537844050202,120.27468731331223,15.001432947576046
22.90354068304764,120.27468078175437,15.001183748364449
22.90354342468015,120.27467418496491,15.00093529266119
22.903546070898937,120.27466752402024,15.000687456548214
22.903548616825987,120.27466079676755,15.000439372599125
22.903551066168593,120.27465400557493,15.000194882273673
22.903553417365785,120.27464714872015,14.99994840925932
22.903555669246845,120.27464022620316,14.99970416676998
22.9035578210313,120.2746332378087,14.999460296034814
22.90355987193866,120.27462618525907,14.99921729272604
22.90356182255429,120.27461906510965,14.998975528597832
22.903563672487948,120.2746118803745,14.998734631896019
22.903565418812835,120.27460462868542,14.998493983030318
22.90356706348015,120.27459731047301,14.998255192935467
22.903568605904532,120.27458992681372,14.998016774594783
22.90357004413478,120.27458247598521,14.997779471516608
22.90357137895138,120.2745749586334,14.997542540192605
22.903572607817765,120.27456737411238,14.997306724131107
22.903573732490013,120.27455972242217,14.997072271168232
22.903574751602292,120.27455200420863,14.996839057385921
22.903575663983876,120.27454421796476,14.99660584360361
22.9035764690494,120.27453636390584,14.996373992919922
22.90357716738424,120.27452844332359,14.996143009662628
22.903577758403017,120.27452045406514,14.995913141667844
22.903578240349663,120.27451239677637,14.995684512853622
22.90357861263881,120.27450427188784,14.995457247138024
22.903578875465584,120.27449607810782,14.99523010534048
22.903579029025103,120.27448781586689,14.995004202723504
22.903579071171045,120.27447948451922,14.994779415369033
22.903579001318047,120.2744710851412,14.994556238949299
22.903578820051475,120.27446261665642,14.994333434283734
22.903578526395727,120.27445407755788,14.994111497044564
22.90357811898496,120.27444547042901,14.993891170740127
22.903577599185017,120.27443679333223,14.993671835780143
22.903576963093492,120.27442804605225,14.9934532443285
22.903576213442072,120.2744192291273,14.993236139893531
22.903575347694193,120.27441034244974,14.993020026803016
22.903574365654734,120.27440138483547,14.992804905056953
22.90357326810418,120.27439235682273,14.992591270327567
22.90357205250596,120.27438325765802,14.992378255188465
22.903570718860085,120.27437408777189,14.99216635531187
22.903569267361668,120.27436484705672,14.991955694615841
22.90356769566927,120.2743555340055,14.991746273100375
22.903566004758492,120.2743461503405,14.99153796684742
22.90356419423909,120.27433669433947,14.991330528020859
22.90356226196475,120.27432716654059,14.991124700129031
22.90356020793547,120.27431756683623,14.990919739663601
22.903558032931727,120.27430789468819,14.990715894460678
22.90355573363648,120.2742981492353,14.990513040602208
22.90355331122045,120.27428833133872,14.990311921596527
22.9035507652934,120.27427844046024,14.990111546099186
