Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90433,120.27361,-18.10501,-67.57257,15.002988,251.0043
22.904333,120.27361,-18.05471,-67.62916,15.0029955,251.00432
22.904337,120.27361,-18.003735,-67.68372,15.003002,251.00432
22.904339,120.273605,-17.952084,-67.73626,15.00301,251.00432
22.90434,120.273605,-17.899765,-67.78676,15.003016,251.00432
22.904345,120.273605,-17.846788,-67.835205,15.003022,251.00433
22.904346,120.2736,-17.79314,-67.88161,15.003029,251.00433
22.904352,120.2736,-17.738836,-67.925964,15.003036,251.00433
22.904354,120.2736,-17.683882,-67.96825,15.003041,251.00433
22.904358,120.2736,-17.628267,-68.00846,15.003048,251.00435
22.90436,120.27359,-17.572008,-68.046585,15.003054,251.00435
22.904362,120.27359,-17.515102,-68.08264,15.003059,251.00435
22.904366,120.27359,-17.457546,-68.1166,15.003065,251.00435
22.904367,120.27358,-17.399355,-68.14847,15.00307,251.00435
22.90437,120.27358,-17.34052,-68.17822,15.003076,251.00436
22.904373,120.27358,-17.281057,-68.20587,15.00308,251.00436
22.904375,120.273575,-17.22096,-68.23139,15.003085,251.00436
22.904377,120.273575,-17.16024,-68.2548,15.00309,251.00436
22.90438,120.273575,-17.098896,-68.27607,15.003095,251.00436
22.904383,120.273575,-17.036924,-68.295204,15.003099,251.00436
22.904385,120.27356,-16.974337,-68.31219,15.003103,251.00438
22.904385,120.27356,-16.911135,-68.32703,15.003108,251.00438
22.904388,120.27356,-16.847317,-68.339714,15.003112,251.00438
22.90439,120.27355,-16.78289,-68.35023,15.003116,251.00438
22.904394,120.27355,-16.71786,-68.35856,15.0031185,251.00438
22.904396,120.27355,-16.652231,-68.36472,15.003122,251.00438
22.904398,120.273544,-16.585995,-68.3687,15.003125,251.00438
22.904398,120.273544,-16.519169,-68.37047,15.003128,251.00438
22.904402,120.273544,-16.451744,-68.370056,15.003131,251.0044
22.904404,120.27354,-16.383734,-68.367424,15.003134,251.0044
22.904406,120.27354,-16.315132,-68.36257,15.003137,251.0044
22.904406,120.27354,-16.245953,-68.35553,15.003139,251.0044
22.90441,120.27353,-16.176186,-68.34624,15.003141,251.0044
22.904411,120.27353,-16.105844,-68.33472,15.003143,251.0044
22.904411,120.27353,-16.03493,-68.32097,15.003144,251.0044
22.904413,120.27352,-15.963448,-68.30495,15.003146,251.0044
22.904413,120.27352,-15.891386,-68.28669,15.003148,251.0044
22.904417,120.27352,-15.818771,-68.26617,15.003149,251.0044
22.904417,120.27352,-15.745583,-68.24339,15.00315,251.0044
22.904419,120.27351,-15.671847,-68.21832,15.003151,251.0044
22.904419,120.27351,-15.597551,-68.19098,15.003152,251.0044
22.90442,120.27351,-15.522707,-68.16135,15.003153,251.0044
22.90442,120.273506,-15.44731,-68.12942,15.003153,251.0044
22.904425,120.273506,-15.371369,-68.095184,15.003154,251.0044
22.904425,120.273506,-15.294882,-68.05865,15.003154,251.0044
22.904427,120.2735,-15.21785,-68.019806,15.003154,251.0044
22.904427,120.2735,-15.140292,-67.97863,15.003154,251.0044
22.904427,120.2735,-15.062201,-67.93511,15.003153,251.0044
22.90443,120.27349,-14.98357,-67.889275,15.003152,251.0044
22.90443,120.27349,-14.904425,-67.84109,15.003152,251.0044
22.90443,120.27349,-14.824741,-67.79056,15.00315,251.0044
22.904432,120.27348,-14.744548,-67.737686,15.003149,251.0044
22.904432,120.27348,-14.6638365,-67.68242,15.003148,251.0044
22.904432,120.27348,-14.582602,-67.62481,15.003146,251.0044
22.904432,120.27347,-14.50086,-67.56482,15.003145,251.0044
22.904434,120.27347,-14.418612,-67.50244,15.003143,251.0044
22.904434,120.27347,-14.335863,-67.43767,15.003141,251.00438
