Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902811,120.27312,10.528132,11.343125,15.9988365,261.99677
22.9028,120.27313,10.746283,11.92672,15.998846,261.99683
22.902788,120.27313,10.959464,12.558393,15.998857,261.99692
22.902775,120.27313,11.16438,13.246985,15.998868,261.99698
22.90276,120.27313,11.343692,14.034658,15.998887,261.9971
22.902742,120.27313,11.469445,14.983228,15.998918,261.99722
22.902725,120.27313,11.514415,16.143328,15.9989605,261.9974
22.902706,120.27313,11.4769,17.487926,15.999004,261.9975
22.902687,120.27313,11.377777,18.954037,15.999041,261.99753
22.902666,120.27313,11.248513,20.487148,15.9990635,261.9975
22.902649,120.27315,11.12068,22.100271,15.99908,261.9974
22.90263,120.27315,11.0215845,23.825188,15.999094,261.99738
22.90261,120.27315,10.969943,25.672934,15.999106,261.99738
22.902594,120.27315,10.960409,27.583296,15.999111,261.99734
22.902575,120.27315,10.973076,29.473127,15.999106,261.99725
22.902557,120.27315,10.986905,31.282877,15.999096,261.99716
22.90254,120.273155,10.998762,33.0501,15.999087,261.99707
22.902525,120.273155,11.016425,34.84823,15.999088,261.99707
22.902508,120.273155,11.046702,36.72761,15.999095,261.99716
22.90249,120.273155,11.0814085,38.63162,15.9991,261.9972
22.902473,120.273155,11.104151,40.46446,15.999094,261.99713
22.902458,120.273155,11.100126,42.129166,15.999076,261.997
22.902445,120.273155,11.0704975,43.538357,15.999045,261.9968
22.902437,120.273155,11.0295515,44.60953,15.999002,261.9965
22.90243,120.27315,10.995251,45.296955,15.998957,261.99625
22.902428,120.27313,10.977451,45.709206,15.998926,261.99615
22.902428,120.27312,10.97078,46.008568,15.998923,261.99628
22.902426,120.2731,10.96284,46.34161,15.998946,261.99658
22.902424,120.27308,10.95001,46.768326,15.998977,261.9969
22.90242,120.27306,10.9405575,47.31692,15.999008,261.99713
22.902418,120.27305,10.948552,48.005005,15.999037,261.99728
22.902416,120.27302,10.975669,48.7983,15.999062,261.9974
22.902412,120.272995,11.013886,49.637344,15.999079,261.9975
22.90241,120.27298,11.051078,50.47134,15.999087,261.99753
22.902407,120.272964,11.077789,51.31652,15.999091,261.9975
22.902405,120.27294,11.088324,52.227165,15.999099,261.99747
22.902401,120.27293,11.080788,53.254723,15.999114,261.99747
22.9024,120.272896,11.0700655,54.39977,15.999134,261.99753
22.902397,120.27288,11.081652,55.625706,15.99915,261.99762
22.902393,120.27286,11.137588,56.884083,15.999156,261.99768
22.902391,120.27284,11.230822,58.144943,15.999151,261.9977
22.902388,120.27281,11.33197,59.405807,15.999144,261.99768
22.902384,120.272804,11.406677,60.685448,15.999142,261.99762
22.90238,120.27279,11.430688,62.024563,15.99915,261.99762
22.902378,120.27276,11.387878,63.463932,15.99917,261.99768
22.902374,120.27274,11.2720375,64.98331,15.999193,261.9978
22.90237,120.27272,11.110956,66.335945,15.999191,261.9978
22.902369,120.272705,10.960652,67.16286,15.999131,261.9976
22.902374,120.272705,10.879382,67.1573,15.999004,261.99707
22.90238,120.272705,10.881651,66.37131,15.998844,261.99637
22.902391,120.27272,10.942313,65.0376,15.9986925,261.9957
22.902401,120.27273,11.021828,63.405476,15.998578,261.99515
22.902412,120.27274,11.093347,61.585716,15.998501,261.99472
22.902424,120.27276,11.145015,59.633415,15.998452,261.9944
22.90244,120.27277,11.174751,57.60475,15.998426,261.9941
22.902452,120.27279,11.188175,55.58084,15.998424,261.99396
22.902466,120.272804,11.192821,53.622765,15.998435,261.994
22.902477,120.27281,11.1949005,51.74682,15.998453,261.99414
22.90249,120.27283,11.197898,49.896442,15.998463,261.99423
22.9025,120.27284,11.20835,48.01085,15.998461,261.99426
22.902514,120.27286,11.232334,46.057594,15.99845,261.99414
22.902527,120.27287,11.263179,44.02974,15.99844,261.99402
22.90254,120.27288,11.282733,41.91464,15.998431,261.9939
22.902557,120.27291,11.27193,39.72019,15.998425,261.9938
22.902569,120.27293,11.2341175,37.60041,15.998432,261.9938
22.90258,120.27293,11.188715,35.7873,15.998466,261.99396
22.902592,120.27294,11.15806,34.488663,15.998532,261.99423
22.902597,120.27294,11.148202,33.72174,15.998621,261.9946
22.902603,120.27294,11.156116,33.424427,15.998718,261.99496
22.90261,120.27293,11.176561,33.521828,15.998815,261.99533
22.902617,120.27291,11.205704,33.936707,15.998904,261.99564
22.902622,120.27288,11.239708,34.5705,15.9989805,261.9959
22.902632,120.27287,11.2745495,35.322586,15.999037,261.9961
22.90264,120.27286,11.305312,36.151253,15.999075,261.99628
22.902649,120.27283,11.3272705,37.04217,15.999099,261.9964
22.902657,120.27281,11.33567,37.983067,15.999111,261.9965
22.902664,120.272804,11.331538,38.964516,15.999114,261.99655
22.902672,120.27277,11.320464,39.996677,15.999114,261.99655
22.902678,120.27276,11.310363,41.104385,15.999114,261.9965
22.902687,120.27274,11.308067,42.303944,15.999117,261.99646
22.902697,120.27272,11.318061,43.59177,15.999123,261.99643
22.902704,120.272705,11.343422,44.95427,15.999126,261.99643
22.902714,120.272675,11.386609,46.3883,15.999128,261.9965
22.90272,120.27266,11.448352,47.88349,15.9991255,261.99664
22.902723,120.27265,11.525353,49.374153,15.999112,261.99683
22.902727,120.27264,11.598899,50.595776,15.99907,261.99695
22.90273,120.27264,11.643059,51.196396,15.998979,261.99692
22.902735,120.27264,11.636496,50.897476,15.998835,261.99664
22.902739,120.27265,11.589418,49.80905,15.998668,261.99622
22.902742,120.27266,11.532349,48.259354,15.998521,261.99576
22.902744,120.27269,11.49586,46.58931,15.998421,261.99536
22.902746,120.272705,11.48087,44.900856,15.998364,261.99512
22.902748,120.27273,11.468203,43.164173,15.998336,261.9949
22.90275,120.27274,11.436333,41.32834,15.99832,261.99475
22.902752,120.27277,11.386123,39.41016,15.998311,261.99463
22.902756,120.27279,11.334995,37.45157,15.998306,261.99454
22.902758,120.27281,11.302287,35.488453,15.998304,261.99448
22.902761,120.27283,11.289756,33.547108,15.998307,261.99445
22.902763,120.27286,11.285272,31.65998,15.998318,261.99442
22.902767,120.27287,11.273577,29.86068,15.998337,261.99442
22.902771,120.27288,11.247865,28.147892,15.998362,261.99445
22.902773,120.27291,11.208459,26.494509,15.998386,261.9945
22.902775,120.27293,11.159033,24.865824,15.998406,261.99454
22.902777,120.27294,11.103367,23.243055,15.998421,261.9946
22.90278,120.272964,11.045001,21.620289,15.99843,261.9946
22.902782,120.27298,10.988067,19.997667,15.998436,261.9946
22.902784,120.272995,10.940882,18.386517,15.998441,261.9946
22.902788,120.27302,10.914359,16.810001,15.9984455,261.99457
22.90279,120.27303,10.91517,15.303485,15.998453,261.9945
22.902794,120.27306,10.924325,13.934994,15.998469,261.99442
