Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903715,120.273125,-59.580673,-90.43936,13.052984,299.97812
22.90372,120.273125,-59.987167,-91.16097,13.05304,299.97763
22.903725,120.273125,-60.388897,-91.87648,13.053096,299.97714
22.903728,120.273125,-60.785812,-92.585724,13.053151,299.97668
22.903732,120.273125,-61.177887,-93.28865,13.0532055,299.97623
22.903736,120.273125,-61.565067,-93.98516,13.05326,299.97577
22.903742,120.273125,-61.947315,-94.675156,13.053314,299.97528
22.903746,120.273125,-62.324604,-95.35853,13.053369,299.97482
22.90375,120.273125,-62.696884,-96.03517,13.053422,299.97437
22.903753,120.273125,-63.064102,-96.70502,13.053474,299.9739
22.903759,120.273125,-63.42624,-97.36795,13.053528,299.97345
22.903763,120.273125,-63.78324,-98.02389,13.05358,299.973
22.903767,120.273125,-64.13508,-98.67272,13.053632,299.97256
22.90377,120.273125,-64.48168,-99.31438,13.053683,299.9721
22.903774,120.273125,-64.82306,-99.948715,13.053734,299.97165
22.903778,120.273125,-65.15913,-100.57569,13.053785,299.97122
22.903782,120.27313,-65.48987,-101.19519,13.053836,299.9708
22.903784,120.27313,-65.81524,-101.80706,13.0538845,299.97034
22.90379,120.27313,-66.13519,-102.411316,13.053934,299.9699
22.903791,120.27313,-66.44969,-103.007774,13.053983,299.96948
22.903795,120.27313,-66.758705,-103.59639,13.05403,299.96906
22.9038,120.27313,-67.06217,-104.17702,13.054079,299.96866
22.903801,120.27313,-67.36007,-104.7496,13.054126,299.96823
22.903805,120.27313,-67.65234,-105.31402,13.054173,299.9678
22.903809,120.27313,-67.93897,-105.8702,13.05422,299.9674
22.90381,120.27313,-68.219894,-106.41804,13.054266,299.967
22.903814,120.27313,-68.49509,-106.95741,13.054314,299.9666
22.903816,120.27313,-68.7645,-107.48827,13.054358,299.9662
22.90382,120.27313,-69.02809,-108.01048,13.054403,299.96582
22.903822,120.27313,-69.28583,-108.52397,13.054449,299.96542
22.903826,120.27313,-69.53767,-109.02863,13.054494,299.96506
22.903828,120.27313,-69.78355,-109.524345,13.054538,299.9647
22.903831,120.27313,-70.02347,-110.01107,13.054583,299.96432
22.903831,120.27313,-70.25736,-110.48867,13.054626,299.96396
22.903835,120.27313,-70.48518,-110.95702,13.054671,299.96362
22.903837,120.27313,-70.7069,-111.416084,13.054715,299.96326
22.90384,120.27313,-70.922485,-111.86573,13.05476,299.96295
22.903843,120.27313,-71.13187,-112.30586,13.054803,299.9626
22.903843,120.27313,-71.33502,-112.736374,13.054847,299.96228
22.903847,120.27313,-71.53191,-113.15722,13.054892,299.96194
22.903849,120.27313,-71.72248,-113.568214,13.0549345,299.96164
22.903849,120.27313,-71.9067,-113.96934,13.054978,299.96133
22.903852,120.27313,-72.08453,-114.36044,13.055021,299.96106
22.903852,120.27313,-72.25591,-114.741455,13.055066,299.96075
22.903854,120.27313,-72.420815,-115.11226,13.05511,299.96048
22.903856,120.27313,-72.5792,-115.47275,13.055155,299.9602
22.903858,120.27313,-72.73102,-115.82286,13.055198,299.95993
22.903858,120.27313,-72.87623,-116.16246,13.055243,299.9597
22.90386,120.27313,-73.01478,-116.491455,13.055288,299.95944
22.903862,120.27313,-73.14664,-116.809746,13.055332,299.95923
22.903864,120.27313,-73.271774,-117.11723,13.055378,299.95898
22.903864,120.27314,-73.390114,-117.413826,13.055424,299.95877
22.903864,120.27314,-73.50164,-117.699394,13.0554695,299.95856
22.903866,120.27314,-73.6063,-117.97388,13.055515,299.95837
22.903866,120.27314,-73.704056,-118.23713,13.055561,299.9582
22.903868,120.27314,-73.794846,-118.48906,13.055609,299.958
22.903868,120.27314,-73.87863,-118.72958,13.0556555,299.95786
22.903868,120.27314,-73.95539,-118.95861,13.055703,299.9577
22.90387,120.27314,-74.025055,-119.175964,13.055752,299.95755
22.90387,120.27314,-74.08759,-119.38163,13.0558,299.9574
22.90387,120.27314,-74.14296,-119.575455,13.055849,299.95728
22.90387,120.27314,-74.191086,-119.75733,13.055898,299.95715
22.90387,120.27314,-74.231964,-119.9272,13.055947,299.95706
22.90387,120.27314,-74.26552,-120.084885,13.055998,299.95697
22.90387,120.27314,-74.291725,-120.230354,13.056047,299.95688
22.90387,120.27314,-74.31053,-120.36344,13.056099,299.95682
22.903868,120.27314,-74.321884,-120.484085,13.05615,299.9568
22.903868,120.27314,-74.32575,-120.59213,13.056202,299.95673
22.903868,120.27314,-74.322075,-120.68752,13.056253,299.9567
22.903866,120.27314,-74.3108,-120.77013,13.056307,299.95667
22.903866,120.27314,-74.29189,-120.83984,13.056359,299.95667
22.903864,120.27314,-74.26531,-120.896545,13.056413,299.95667
22.903864,120.27314,-74.23101,-120.94019,13.056465,299.95667
22.903864,120.27314,-74.18892,-120.970566,13.0565195,299.95673
22.903862,120.27314,-74.139015,-120.98765,13.056575,299.95676
22.90386,120.27314,-74.08124,-120.99129,13.056627,299.95682
22.903858,120.27315,-74.01554,-120.981384,13.056682,299.95688
22.903858,120.27315,-73.941864,-120.95782,13.056736,299.95694
22.903856,120.27315,-73.86019,-120.92048,13.05679,299.95703
22.903854,120.27315,-73.77044,-120.869286,13.056845,299.95715
22.903852,120.27315,-73.672585,-120.80412,13.056899,299.95728
22.90385,120.27315,-73.56657,-120.724815,13.056953,299.9574
22.903849,120.27315,-73.45234,-120.63133,13.057008,299.95755
22.903847,120.27315,-73.32984,-120.52351,13.057061,299.9577
22.903845,120.27315,-73.199036,-120.401276,13.057114,299.95786
22.903843,120.27315,-73.05986,-120.26445,13.057167,299.95804
22.90384,120.27315,-72.912285,-120.11298,13.0572195,299.95822
22.903837,120.27315,-72.75624,-119.946754,13.057271,299.9584
22.903835,120.27315,-72.591675,-119.76562,13.0573225,299.95865
22.903831,120.27315,-72.418564,-119.56949,13.057373,299.95886
22.90383,120.27315,-72.23682,-119.35823,13.057422,299.9591
22.903826,120.27315,-72.04641,-119.13173,13.05747,299.95935
22.903822,120.27315,-71.847275,-118.88987,13.057519,299.95963
22.90382,120.27315,-71.63937,-118.632545,13.057565,299.9599
22.903816,120.27315,-71.422646,-118.359604,13.057609,299.9602
22.903812,120.27315,-71.19704,-118.070984,13.0576515,299.96048
22.90381,120.27315,-70.9625,-117.76652,13.0576935,299.96082
22.903805,120.27315,-70.71898,-117.44611,13.057734,299.96112
22.903801,120.27315,-70.46641,-117.10961,13.057772,299.96146
22.9038,120.273155,-70.20475,-116.75695,13.057809,299.9618
22.903795,120.273155,-69.93394,-116.38798,13.057843,299.96213
22.90379,120.273155,-69.65393,-116.00258,13.057875,299.9625
22.903786,120.273155,-69.36467,-115.60064,13.057905,299.9629
22.903782,120.273155,-69.066086,-115.18199,13.057932,299.96326
22.903776,120.273155,-68.75813,-114.74657,13.057957,299.96365
22.903772,120.273155,-68.44076,-114.294205,13.05798,299.96405
22.903769,120.273155,-68.11389,-113.82479,13.057999,299.96448
22.903763,120.273155,-67.777504,-113.33822,13.058014,299.96487
22.903759,120.273155,-67.43152,-112.83435,13.058027,299.96533
22.903753,120.273155,-67.075874,-112.31305,13.058036,299.96576
22.903748,120.273155,-66.71053,-111.7742,13.058043,299.9662
22.903742,120.273155,-66.33541,-111.21767,13.058044,299.96667
22.903736,120.273155,-65.95047,-110.64334,13.058043,299.96713
22.90373,120.273155,-65.55565,-110.05107,13.058037,299.9676
22.903725,120.273155,-65.15089,-109.44072,13.058027,299.96808
22.903719,120.273155,-64.73611,-108.81218,13.058014,299.96857
22.903713,120.273155,-64.31128,-108.165306,13.057996,299.96906
22.903706,120.273155,-63.87633,-107.49998,13.057973,299.96954
22.9037,120.273155,-63.4312,-106.81605,13.057945,299.97006
22.903694,120.273155,-62.975826,-106.11338,13.057912,299.97055
22.903687,120.273155,-62.51015,-105.39188,13.057875,299.97107
22.90368,120.27317,-62.03412,-104.65139,13.057834,299.9716
22.903673,120.27317,-61.547653,-103.89175,13.057785,299.9721
22.903667,120.27317,-61.050713,-103.11283,13.057732,299.97266
22.90366,120.27317,-60.543224,-102.314545,13.057674,299.97318
22.903652,120.27317,-60.025124,-101.49668,13.0576105,299.9737
22.903645,120.27317,-59.496357,-100.659164,13.057542,299.97424
22.903637,120.27317,-58.956852,-99.80183,13.057466,299.9748
22.90363,120.27317,-58.406563,-98.92453,13.0573845,299.9753
22.903622,120.27317,-57.845394,-98.02714,13.057297,299.9759
22.903614,120.27317,-57.273315,-97.10951,13.057204,299.9764
22.903605,120.27317,-56.690258,-96.171524,13.057105,299.97696
22.903597,120.27317,-56.096153,-95.21302,13.057001,299.9775
22.90359,120.27317,-55.49093,-94.23383,13.05689,299.97806
22.90358,120.27317,-54.874523,-93.233864,13.05677,299.9786
22.903572,120.27317,-54.24689,-92.21296,13.056647,299.97916
22.903563,120.27317,-53.60795,-91.17096,13.056517,299.9797
22.903553,120.27317,-52.95764,-90.10773,13.056379,299.98026
22.903543,120.27317,-52.295902,-89.02313,13.056238,299.9808
22.903536,120.27317,-51.622665,-87.91702,13.0560875,299.98132
22.903524,120.27317,-50.937874,-86.78924,13.055933,299.98187
22.903515,120.27317,-50.24145,-85.63969,13.055772,299.98242
22.903505,120.27317,-49.53334,-84.468155,13.055604,299.98297
22.903496,120.27317,-48.813488,-83.274536,13.055431,299.98346
22.903484,120.27317,-48.08181,-82.05868,13.055251,299.984
22.903475,120.27317,-47.33826,-80.82046,13.055066,299.98453
22.903465,120.27318,-46.582764,-79.5597,13.054874,299.98505
22.903454,120.27318,-45.815258,-78.276276,13.054677,299.98557
22.903442,120.27318,-45.03568,-76.97005,13.054475,299.98605
22.90343,120.27318,-44.243973,-75.64087,13.054268,299.98654
22.903421,120.27318,-43.440063,-74.288574,13.054054,299.98703
22.903408,120.27318,-42.6239,-72.91306,13.053837,299.98752
22.903399,120.27318,-41.795418,-71.51418,13.053615,299.988
22.903387,120.27318,-40.95455,-70.09176,13.053389,299.98846
22.903376,120.27318,-40.101234,-68.64567,13.053159,299.98892
22.903362,120.27318,-39.2354,-67.17579,13.052924,299.98938
22.90335,120.27318,-38.357018,-65.681984,13.052687,299.9898
22.90334,120.27318,-37.466003,-64.1641,13.052444,299.99023
22.903326,120.27318,-36.562294,-62.622005,13.052201,299.99066
22.903313,120.27318,-35.645855,-61.055557,13.051953,299.99106
22.9033,120.27318,-34.716606,-59.46464,13.051706,299.99146
22.903288,120.27318,-33.774498,-57.84912,13.0514555,299.99182
22.903275,120.27318,-32.819477,-56.208847,13.051204,299.9922
22.903261,120.27318,-31.851473,-54.54371,13.050952,299.99252
22.903248,120.27318,-30.870436,-52.85357,13.0507,299.99286
22.903234,120.27318,-29.876333,-51.138306,13.050448,299.9932
22.90322,120.27318,-28.869081,-49.397804,13.050197,299.9935
22.903206,120.27318,-27.84866,-47.631927,13.049948,299.99374
22.903193,120.27318,-26.81498,-45.840588,13.0497,299.99402
22.903175,120.27318,-25.76803,-44.02364,13.049454,299.99426
