Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.901794,120.27405,56.24647,-111.06293,23.001047,213.05754
22.901802,120.27405,56.39379,-112.475624,23.000969,213.05722
22.90181,120.274055,56.54039,-113.89104,23.000895,213.05688
22.901817,120.274055,56.68624,-115.309,23.000818,213.05653
22.901825,120.27406,56.83135,-116.7296,23.000742,213.05618
22.901834,120.27406,56.975727,-118.15266,23.000668,213.05585
22.901842,120.27406,57.11938,-119.57833,23.000593,213.0555
22.901852,120.27408,57.262287,-121.006256,23.000517,213.05515
22.90186,120.27408,57.40448,-122.43699,23.000444,213.05476
22.901867,120.274086,57.545933,-123.86982,23.00037,213.0544
22.901876,120.274086,57.68665,-125.30516,23.0003,213.05405
22.901886,120.274086,57.826656,-126.74277,23.000225,213.05368
22.901896,120.27409,57.965935,-128.1826,23.000153,213.05328
22.901903,120.27409,58.10449,-129.62471,23.000082,213.0529
22.90191,120.27409,58.242294,-131.06909,23.000008,213.05252
22.901922,120.2741,58.379387,-132.51573,22.999937,213.05214
22.90193,120.2741,58.515762,-133.96443,22.999866,213.05174
22.90194,120.2741,58.651413,-135.41519,22.999796,213.05136
22.901949,120.27412,58.78633,-136.86833,22.999725,213.05095
22.901958,120.27412,58.92052,-138.32323,22.999659,213.05054
22.901968,120.27412,59.054016,-139.78026,22.999592,213.05014
22.901978,120.274124,59.186783,-141.23921,22.999523,213.04973
22.901987,120.274124,59.318813,-142.70033,22.999456,213.04932
22.901999,120.274124,59.450138,-144.16313,22.999392,213.0489
22.902008,120.27413,59.58074,-145.62802,22.999323,213.0485
22.902018,120.27413,59.710613,-147.09453,22.999258,213.04805
22.902027,120.27413,59.8398,-148.56306,22.999193,213.04762
22.902039,120.27414,59.968258,-150.03334,22.99913,213.0472
22.902048,120.27414,60.096004,-151.5052,22.999067,213.04675
22.902058,120.27414,60.223026,-152.979,22.999004,213.04631
22.90207,120.274155,60.349354,-154.45428,22.998945,213.04587
22.90208,120.274155,60.47494,-155.9314,22.998884,213.04543
22.90209,120.274155,60.59985,-157.40993,22.998823,213.04497
22.9021,120.274155,60.724026,-158.89021,22.998764,213.04451
22.902113,120.27416,60.847496,-160.37198,22.998707,213.04405
22.902122,120.27416,60.970276,-161.85522,22.998648,213.0436
22.902132,120.27416,61.09232,-163.34004,22.998592,213.04312
22.902143,120.27417,61.213688,-164.82623,22.998537,213.04265
22.902157,120.27417,61.334324,-166.31383,22.998484,213.04218
22.902166,120.27417,61.454254,-167.80292,22.998428,213.0417
22.902178,120.27417,61.573486,-169.2932,22.998377,213.04121
22.90219,120.27418,61.692017,-170.78479,22.998323,213.04073
22.9022,120.27418,61.80984,-172.27782,22.998272,213.04022
22.902212,120.27418,61.926983,-173.77187,22.998224,213.03973
22.902224,120.27418,62.043407,-175.26718,22.998175,213.03925
22.902235,120.27419,62.15913,-176.76384,22.998125,213.03874
22.902246,120.27419,62.274155,-178.26141,22.998077,213.03822
22.90226,120.27419,62.388485,-179.7604,22.998032,213.0377
22.902271,120.27419,62.502098,-181.26022,22.997988,213.0372
22.902283,120.2742,62.61505,-182.76102,22.997944,213.03668
22.902294,120.2742,62.727287,-184.26299,22.9979,213.03616
22.902306,120.2742,62.838814,-185.7659,22.997858,213.03563
22.902317,120.2742,62.949677,-187.2697,22.997816,213.03511
22.90233,120.2742,63.05984,-188.77458,22.997776,213.03458
22.902344,120.27421,63.16928,-190.28009,22.99774,213.03403
22.902355,120.27421,63.278053,-191.78656,22.997704,213.03348
22.902367,120.27421,63.38613,-193.29381,22.997667,213.03293
22.90238,120.27421,63.493523,-194.80183,22.997633,213.03238
22.902391,120.27421,63.600212,-196.31065,22.997599,213.03185
22.902405,120.274216,63.706238,-197.82013,22.997566,213.03127
22.902418,120.274216,63.811543,-199.33034,22.997536,213.0307
22.902431,120.274216,63.916172,-200.84113,22.997509,213.03014
22.902443,120.274216,64.02012,-202.35245,22.99748,213.02957
22.902456,120.274216,64.12338,-203.86449,22.99745,213.02899
22.902468,120.274216,64.22596,-205.377,22.997425,213.02841
22.902481,120.27423,64.32786,-206.8901,22.9974,213.02782
22.902494,120.27423,64.42906,-208.40352,22.997375,213.02724
22.902508,120.27423,64.52959,-209.91751,22.997355,213.02666
22.90252,120.27423,64.62945,-211.43188,22.997334,213.02605
22.902534,120.27423,64.7286,-212.94661,22.997313,213.02544
22.902548,120.27423,64.827095,-214.4616,22.997295,213.02484
22.902561,120.27424,64.9249,-215.97713,22.99728,213.02425
22.902575,120.27424,65.022026,-217.49274,22.997267,213.02362
22.902588,120.27424,65.11847,-219.00865,22.997252,213.023
22.902601,120.27424,65.21425,-220.52477,22.99724,213.02238
22.902615,120.27424,65.30935,-222.04105,22.997229,213.02176
22.902628,120.27424,65.40377,-223.55748,22.99722,213.02112
22.902641,120.27424,65.49751,-225.07405,22.997211,213.02051
22.902655,120.27425,65.590576,-226.59071,22.997206,213.01985
22.902668,120.27425,65.683,-228.1074,22.997202,213.01921
22.902683,120.27425,65.77473,-229.62415,22.997198,213.01857
22.902697,120.27425,65.86577,-231.14078,22.997194,213.01791
22.90271,120.27425,65.95617,-232.65741,22.997196,213.01726
22.902725,120.27425,66.0459,-234.17393,22.997196,213.01662
22.902739,120.27425,66.13495,-235.69035,22.9972,213.01595
22.902752,120.27425,66.22333,-237.20656,22.997204,213.01527
22.902767,120.27425,66.311035,-238.72267,22.99721,213.0146
22.90278,120.27425,66.3981,-240.23857,22.997217,213.01395
22.902796,120.274254,66.4845,-241.75414,22.997229,213.01326
22.90281,120.274254,66.57023,-243.26955,22.99724,213.01257
22.902824,120.274254,66.65527,-244.78459,22.997252,213.01189
22.90284,120.274254,66.73967,-246.29929,22.997267,213.01118
22.902853,120.274254,66.82341,-247.81357,22.997282,213.0105
22.902868,120.274254,66.90649,-249.32742,22.9973,213.0098
22.902882,120.274254,66.988884,-250.84099,22.99732,213.0091
22.902897,120.274254,67.07065,-252.35391,22.99734,213.00839
22.902912,120.274254,67.15174,-253.86646,22.997362,213.00768
22.902925,120.274254,67.232185,-255.3784,22.997387,213.00696
22.90294,120.274254,67.31194,-256.88983,22.997416,213.00626
22.902956,120.274254,67.39108,-258.4005,22.997442,213.00551
22.90297,120.274254,67.46954,-259.91068,22.997473,213.00479
22.902985,120.274254,67.54736,-261.42023,22.997503,213.00406
22.903,120.274254,67.62451,-262.929,22.997536,213.00333
22.903015,120.274254,67.701004,-264.4369,22.997572,213.0026
22.90303,120.27427,67.77687,-265.94412,22.99761,213.00183
22.903046,120.27427,67.852066,-267.45078,22.99765,213.0011
22.90306,120.27427,67.92662,-268.95642,22.997688,213.00034
22.903076,120.27427,68.0005,-270.4611,22.997732,212.99959
22.903091,120.27427,68.07377,-271.965,22.997776,212.99883
22.903107,120.27427,68.14637,-273.46802,22.997824,212.99806
22.903122,120.27427,68.218315,-274.97006,22.99787,212.9973
22.903137,120.27427,68.28962,-276.471,22.997921,212.99652
22.903152,120.27427,68.36028,-277.97113,22.997972,212.99576
22.903168,120.27427,68.43029,-279.47006,22.998028,212.99498
22.903183,120.27427,68.49965,-280.96793,22.998083,212.99419
22.903198,120.27427,68.568405,-282.46475,22.99814,212.99341
22.903214,120.27427,68.636475,-283.96036,22.998201,212.99263
22.90323,120.27427,68.703926,-285.45474,22.998262,212.99182
22.903246,120.27427,68.77072,-286.94812,22.998325,212.99103
22.90326,120.27427,68.83687,-288.44,22.99839,212.99023
22.903275,120.27427,68.90239,-289.93082,22.998457,212.98941
22.903292,120.27427,68.96727,-291.42023,22.998526,212.98862
22.903307,120.27427,69.0315,-292.90817,22.998602,212.98781
22.903322,120.27427,69.0951,-294.39493,22.998672,212.98698
22.903337,120.27427,69.15808,-295.8802,22.998749,212.98618
22.903355,120.27427,69.220406,-297.36407,22.998825,212.98535
22.90337,120.27427,69.282104,-298.84653,22.998905,212.98453
22.903387,120.27427,69.343155,-300.32755,22.998987,212.98367
22.903402,120.27427,69.40359,-301.80692,22.999071,212.98285
22.903418,120.274254,69.46339,-303.2848,22.999155,212.98203
22.903433,120.274254,69.522545,-304.76105,22.999245,212.98119
22.903448,120.274254,69.58108,-306.2357,22.999334,212.98033
22.903465,120.274254,69.63897,-307.70868,22.999426,212.97948
22.90348,120.274254,69.69624,-309.18002,22.999521,212.97864
22.903498,120.274254,69.75286,-310.6496,22.999617,212.97778
22.903513,120.274254,69.8089,-312.11746,22.999714,212.97693
22.90353,120.274254,69.864265,-313.58353,22.999813,212.97607
22.903545,120.274254,69.91903,-315.04782,22.999916,212.97519
22.903563,120.274254,69.97317,-316.51022,23.000021,212.97432
22.903578,120.274254,70.02667,-317.97086,23.000128,212.97346
22.903593,120.274254,70.079544,-319.4296,23.000237,212.9726
22.90361,120.274254,70.13181,-320.88638,23.000347,212.97171
22.903625,120.274254,70.18345,-322.34113,23.00046,212.97084
22.903643,120.274254,70.23446,-323.79395,23.000576,212.96994
22.90366,120.274254,70.28485,-325.2447,23.000694,212.96906
22.903675,120.274254,70.33462,-326.69348,23.000813,212.96817
22.903692,120.27425,70.38377,-328.14005,23.000935,212.96729
22.90371,120.27425,70.43231,-329.58466,23.001059,212.96638
22.903725,120.27425,70.48022,-331.02704,23.001184,212.96548
22.90374,120.27425,70.52752,-332.46722,23.001314,212.96458
22.903757,120.27425,70.574196,-333.90527,23.001444,212.96368
22.903772,120.27425,70.62027,-335.341,23.001575,212.96278
22.90379,120.27425,70.665695,-336.77457,23.00171,212.96187
22.903807,120.27425,70.710526,-338.20572,23.001848,212.96095
22.903824,120.27425,70.75476,-339.63467,23.001987,212.96004
22.90384,120.27425,70.79836,-341.06113,23.002129,212.95912
22.903854,120.27424,70.84136,-342.48535,23.002274,212.95819
22.903872,120.27424,70.88374,-343.90704,23.002419,212.95728
22.903889,120.27424,70.92551,-345.3263,23.002567,212.95634
22.903906,120.27424,70.96667,-346.74298,23.002718,212.95543
22.903921,120.27424,71.007225,-348.15738,23.00287,212.95448
22.903938,120.27424,71.047165,-349.5691,23.003025,212.95357
22.903955,120.27424,71.0865,-350.97827,23.003181,212.95262
22.90397,120.27424,71.12524,-352.38483,23.003344,212.95169
22.903988,120.27424,71.16336,-353.78885,23.003504,212.95074
22.904003,120.27423,71.20087,-355.19012,23.003666,212.9498
22.90402,120.27423,71.237785,-356.58868,23.003834,212.94887
22.904037,120.27423,71.274086,-357.98462,23.004,212.94792
22.904055,120.27423,71.30979,-359.3777,23.004171,212.94698
22.904072,120.27423,71.344894,-360.76804,23.004345,212.94601
22.904087,120.27423,71.37939,-362.1556,23.00452,212.94507
22.904104,120.27423,71.41329,-363.5403,23.004698,212.9441
22.90412,120.274216,71.446594,-364.92212,23.004877,212.94316
22.904137,120.274216,71.47929,-366.301,23.00506,212.9422
22.904154,120.274216,71.511406,-367.67697,23.005243,212.94124
22.904171,120.274216,71.54289,-369.04996,23.005432,212.94026
22.904188,120.274216,71.57379,-370.42004,23.005621,212.93932
22.904203,120.274216,71.6041,-371.78696,23.005812,212.93834
22.90422,120.27421,71.63381,-373.15103,23.006006,212.93738
22.904238,120.27421,71.66292,-374.51187,23.006203,212.9364
22.904255,120.27421,71.69145,-375.86966,23.0064,212.93544
22.90427,120.27421,71.71939,-377.2242,23.0066,212.93446
22.904287,120.27421,71.74671,-378.57584,23.006804,212.93349
22.904305,120.27421,71.77346,-379.92407,23.007008,212.93251
22.90432,120.2742,71.79958,-381.26913,23.007215,212.93156
22.904337,120.2742,71.825165,-382.61087,23.007423,212.93059
22.904354,120.2742,71.850136,-383.9494,23.007637,212.9296
22.904371,120.2742,71.87451,-385.28455,23.007849,212.92862
22.904388,120.2742,71.8983,-386.61636,23.008068,212.92764
22.904406,120.2742,71.92151,-387.94482,23.008286,212.92665
22.90442,120.27419,71.94412,-389.2699,23.008509,212.92567
22.904438,120.27419,71.96615,-390.59155,23.00873,212.92468
22.904453,120.27419,71.98761,-391.90973,23.008959,212.9237
22.90447,120.27419,72.00845,-393.22437,23.009186,212.92271
22.904488,120.27419,72.02873,-394.5355,23.009415,212.92172
22.904505,120.27418,72.04843,-395.84317,23.009647,212.92075
22.904522,120.27418,72.06753,-397.14716,23.009884,212.91975
22.904537,120.27418,72.08606,-398.44772,23.01012,212.91878
22.904554,120.27418,72.104004,-399.74442,23.010359,212.91779
22.904572,120.27418,72.12137,-401.03748,23.010603,212.91681
22.904589,120.27417,72.138145,-402.32693,23.010845,212.91582
22.904604,120.27417,72.15435,-403.6126,23.011091,212.91483
22.904621,120.27417,72.16998,-404.89453,23.011341,212.91383
22.904638,120.27417,72.18502,-406.17273,23.011593,212.91284
22.904654,120.27417,72.19951,-407.44705,23.011847,212.91185
22.90467,120.27416,72.21338,-408.7176,23.012102,212.91086
22.904688,120.27416,72.226715,-409.9842,23.012358,212.90987
22.904705,120.27416,72.23945,-411.24686,23.012617,212.90887
22.90472,120.27416,72.25162,-412.5057,23.01288,212.90788
22.904737,120.27416,72.26322,-413.76056,23.013145,212.9069
22.904753,120.274155,72.27423,-415.01144,23.013412,212.90593
22.90477,120.274155,72.28468,-416.25824,23.013681,212.90494
22.904787,120.274155,72.29458,-417.5011,23.013954,212.90395
22.904804,120.274155,72.30388,-418.73984,23.014229,212.90295
22.90482,120.27414,72.31262,-419.97452,23.014505,212.90196
22.904837,120.27414,72.3208,-421.2049,23.014784,212.90097
22.904854,120.27414,72.328384,-422.4313,23.01506,212.9
22.90487,120.27414,72.33541,-423.65353,23.015347,212.899
22.904884,120.27413,72.34186,-424.8715,23.015629,212.89801
22.904902,120.27413,72.34776,-426.08517,23.015917,212.89703
22.904919,120.27413,72.35312,-427.29462,23.016207,212.89606
22.904936,120.27413,72.357864,-428.4998,23.016497,212.89508
22.904951,120.27413,72.362076,-429.70062,23.01679,212.89409
22.904968,120.274124,72.36572,-430.89703,23.017088,212.89311
22.904985,120.274124,72.36879,-432.0891,23.017385,212.89214
22.905,120.274124,72.37129,-433.27676,23.017685,212.89116
22.905016,120.274124,72.373245,-434.46002,23.01799,212.89018
22.905033,120.27412,72.37465,-435.6388,23.018293,212.8892
22.905048,120.27412,72.375465,-436.81302,23.018602,212.88823
22.905066,120.27412,72.375725,-437.98273,23.01891,212.88725
22.905083,120.2741,72.37544,-439.14795,23.01922,212.88629
22.905098,120.2741,72.374596,-440.30847,23.019535,212.88531
22.905115,120.2741,72.373184,-441.46442,23.01985,212.88435
22.90513,120.2741,72.37123,-442.6158,23.02017,212.88338
22.905146,120.27409,72.3687,-443.76248,23.02049,212.88243
22.905163,120.27409,72.36562,-444.9045,23.020811,212.88147
22.905178,120.27409,72.362,-446.04175,23.021135,212.88051
22.905195,120.27409,72.35782,-447.1742,23.021463,212.87955
22.90521,120.274086,72.35308,-448.3019,23.02179,212.87859
22.905228,120.274086,72.347786,-449.4248,23.02212,212.87764
22.905243,120.274086,72.341965,-450.54288,23.022453,212.8767
22.90526,120.274086,72.33556,-451.6561,23.022787,212.87575
22.905275,120.27408,72.3286,-452.76443,23.023125,212.87479
22.90529,120.27408,72.321106,-453.86786,23.023464,212.87386
22.905306,120.27408,72.313065,-454.96625,23.023804,212.87292
22.905323,120.27406,72.304474,-456.05978,23.024149,212.87198
22.905338,120.27406,72.29533,-457.1482,23.024492,212.87105
22.905354,120.27406,72.28564,-458.2317,23.02484,212.87012
22.90537,120.27406,72.275406,-459.3101,23.02519,212.86919
22.905386,120.274055,72.26461,-460.38336,23.025541,212.86826
22.905401,120.274055,72.253296,-461.4515,23.025894,212.86734
22.905418,120.274055,72.24143,-462.51456,23.026247,212.86641
22.905434,120.27405,72.229004,-463.57236,23.026606,212.86551
22.905449,120.27405,72.21604,-464.62503,23.026966,212.8646
