Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902512,120.27286,19.241423,49.1479,20.004965,270.00143
22.902502,120.272896,19.25213,47.24514,20.00524,270.00137
22.902502,120.272934,19.27217,44.848904,20.005411,270.0014
22.90251,120.27298,19.29413,42.240757,20.005022,270.00134
22.90252,120.273026,19.304728,39.736996,20.004236,270.00122
22.902527,120.27306,19.30441,37.551437,20.003563,270.00107
22.902536,120.273094,19.326466,35.481056,20.003769,270.00104
22.902554,120.27313,19.405989,33.22569,20.00474,270.0012
22.902588,120.27314,19.54433,30.572992,20.005762,270.0014
22.90263,120.27314,19.671886,27.68277,20.005726,270.00156
22.902672,120.27314,19.728704,24.716993,20.004835,270.00153
22.902714,120.273155,19.701275,21.858257,20.003923,270.00137
22.90275,120.273155,19.630558,19.296232,20.003647,270.0012
22.902784,120.27316,19.55795,17.306065,20.003813,270.00104
22.902813,120.27316,19.49374,16.084692,20.003958,270.00092
22.902836,120.27317,19.385805,15.522831,20.003809,270.00082
22.90285,120.27317,19.14191,15.319253,20.003431,270.0008
22.902853,120.27317,18.669403,15.1503725,20.003008,270.00082
22.902847,120.273186,17.901299,14.768401,20.002821,270.00095
22.902843,120.273186,16.799936,14.029643,20.002764,270.00113
22.902838,120.273186,15.363882,12.88443,20.002626,270.0013
22.902838,120.273186,13.734234,11.474065,20.002386,270.00143
22.90284,120.273186,12.1488495,10.027963,20.002277,270.00143
22.90284,120.273186,10.832006,8.753638,20.002481,270.0014
22.902843,120.273186,9.844628,7.744489,20.002876,270.00134
22.902843,120.273186,9.127345,7.0113573,20.003279,270.0013
22.902843,120.273186,8.591914,6.5271263,20.003574,270.0013
22.902843,120.273186,8.14875,6.195596,20.003689,270.0013
22.902843,120.27317,7.710809,5.873532,20.003645,270.0013
22.902843,120.273186,7.2116733,5.441191,20.00352,270.00134
22.90284,120.273186,6.6680727,4.909102,20.00349,270.00134
22.90284,120.273186,6.152985,4.390197,20.003601,270.00137
22.902843,120.273186,5.7300706,3.9910572,20.003775,270.00134
22.902843,120.273186,5.3724546,3.692898,20.00383,270.00134
22.902843,120.273186,4.986961,3.3770394,20.003714,270.00134
22.902843,120.273186,4.4876943,2.9261544,20.00349,270.00137
22.90284,120.273186,3.8887784,2.354948,20.003355,270.0014
22.90284,120.273186,3.2825441,1.7854077,20.003386,270.00143
22.90284,120.273186,2.7626092,1.3508697,20.003525,270.00143
22.902843,120.273186,2.3433862,1.0742972,20.0036,270.0014
22.902845,120.273186,1.9742768,0.8823336,20.003557,270.00137
22.902845,120.273186,1.5968741,0.67626846,20.003458,270.00137
22.902843,120.273186,1.1901343,0.4070365,20.003416,270.00137
22.90284,120.273186,0.76539177,0.077655956,20.00344,270.0014
22.902838,120.273186,0.3398836,-0.2872922,20.003485,270.00143
22.902836,120.27317,-0.07840765,-0.66670406,20.003502,270.00146
22.902834,120.27317,-0.48978543,-1.050583,20.00349,270.00146
22.902834,120.27317,-0.89590406,-1.43579,20.003468,270.00146
22.90283,120.27317,-1.2973992,-1.8217212,20.003447,270.00146
22.902828,120.27317,-1.6940975,-2.2079906,20.00343,270.00146
22.902828,120.27317,-2.0858836,-2.594429,20.003412,270.00146
22.902826,120.27317,-2.4727933,-2.980626,20.003397,270.0015
22.902826,120.27317,-2.8548772,-3.366292,20.003382,270.0015
22.902822,120.27317,-3.2321644,-3.751499,20.003368,270.0015
22.902822,120.27317,-3.6046402,-4.1361747,20.003355,270.0015
22.902822,120.27317,-3.9723697,-4.520295,20.003342,270.0015
22.90282,120.27317,-4.335389,-4.9039083,20.00333,270.0015
22.90282,120.27317,-4.693655,-5.2868457,20.00332,270.0015
22.90282,120.27317,-5.047211,-5.6692996,20.003311,270.00153
22.90282,120.27317,-5.396093,-6.051102,20.003302,270.00153
22.902819,120.27317,-5.7403007,-6.4321556,20.003294,270.00153
22.902819,120.27317,-6.0798492,-6.812799,20.003286,270.00153
22.902819,120.27317,-6.414774,-7.1925488,20.003279,270.00153
22.902819,120.27316,-6.745068,-7.5716467,20.003273,270.00153
22.902819,120.27316,-7.0707893,-7.9501166,20.00327,270.00156
22.902819,120.27316,-7.3919306,-8.32791,20.003265,270.00156
22.902819,120.27316,-7.7084994,-8.704884,20.003262,270.00156
22.902819,120.27316,-8.020531,-9.081084,20.003258,270.00156
22.90282,120.27316,-8.328054,-9.456584,20.003256,270.00156
22.90282,120.27316,-8.631063,-9.831287,20.003254,270.0016
22.90282,120.27316,-8.929615,-10.205194,20.003254,270.0016
22.90282,120.27316,-9.223687,-10.578183,20.003254,270.0016
22.902822,120.27316,-9.513295,-10.950423,20.003254,270.0016
22.902822,120.27316,-9.798475,-11.321771,20.003256,270.00162
22.902822,120.27316,-10.079255,-11.692296,20.003258,270.00162
22.902826,120.27316,-10.35565,-12.061929,20.003262,270.00162
22.902826,120.27316,-10.627688,-12.430595,20.003263,270.00162
22.902828,120.273155,-10.895357,-12.798393,20.003267,270.00162
22.902828,120.273155,-11.158698,-13.165273,20.003273,270.00165
22.90283,120.273155,-11.417712,-13.531211,20.003279,270.00165
22.90283,120.273155,-11.672435,-13.896111,20.003284,270.00165
22.902834,120.273155,-11.922888,-14.260021,20.00329,270.00165
22.902836,120.273155,-12.1690855,-14.622989,20.003298,270.00168
22.902836,120.273155,-12.411051,-14.984919,20.003305,270.00168
22.902838,120.273155,-12.648767,-15.345762,20.003313,270.00168
22.90284,120.273155,-12.882323,-15.705615,20.00332,270.0017
22.90284,120.273155,-13.111675,-16.064405,20.00333,270.0017
22.902843,120.273155,-13.336887,-16.422087,20.00334,270.0017
22.902845,120.27314,-13.557917,-16.778704,20.003351,270.0017
22.902847,120.27314,-13.774857,-17.134066,20.00336,270.00174
22.90285,120.27314,-13.987694,-17.488438,20.003372,270.00174
22.902853,120.27314,-14.196406,-17.841652,20.003384,270.00174
22.902855,120.27314,-14.40108,-18.193657,20.003397,270.00174
22.902857,120.27314,-14.601716,-18.5446,20.003408,270.00177
22.90286,120.27314,-14.798299,-18.894094,20.003422,270.00177
22.902863,120.27314,-14.990872,-19.242575,20.003435,270.00177
22.902864,120.27314,-15.179464,-19.589727,20.00345,270.0018
22.902866,120.27314,-15.364113,-19.935793,20.003464,270.0018
22.90287,120.27313,-15.544781,-20.280483,20.003479,270.0018
22.902872,120.27313,-15.721519,-20.623844,20.003494,270.0018
22.902874,120.27313,-15.894349,-20.96607,20.003511,270.00183
22.90288,120.27313,-16.063278,-21.306799,20.003527,270.00183
22.902882,120.27313,-16.228334,-21.64637,20.003544,270.00183
22.902884,120.27313,-16.389542,-21.984467,20.003561,270.00186
22.902887,120.27313,-16.546919,-22.32126,20.003578,270.00186
22.902891,120.27313,-16.700468,-22.656727,20.003595,270.00186
22.902893,120.27313,-16.850216,-22.990744,20.003614,270.0019
22.902897,120.27313,-16.996208,-23.32348,20.003633,270.0019
22.9029,120.27312,-17.138424,-23.654623,20.003653,270.0019
22.902905,120.27312,-17.276896,-23.98439,20.003672,270.0019
22.902908,120.27312,-17.411661,-24.312733,20.00369,270.00192
22.90291,120.27312,-17.54272,-24.639626,20.00371,270.00192
22.902916,120.27312,-17.670097,-24.964998,20.00373,270.00192
22.902918,120.27312,-17.79381,-25.288946,20.003752,270.00195
22.902924,120.27312,-17.913868,-25.611301,20.003773,270.00195
22.902925,120.27312,-18.030313,-25.932135,20.003794,270.00195
22.902931,120.27312,-18.143183,-26.251469,20.003815,270.00195
22.902933,120.27311,-18.252447,-26.569162,20.003838,270.00198
22.902937,120.27311,-18.35813,-26.885336,20.003859,270.00198
22.902943,120.27311,-18.460285,-27.199963,20.003881,270.00198
22.902945,120.27311,-18.558918,-27.512972,20.003904,270.002
22.90295,120.27311,-18.654045,-27.824244,20.003927,270.002
22.902954,120.27311,-18.745676,-28.133896,20.00395,270.002
22.902958,120.27311,-18.833868,-28.442003,20.003973,270.002
