Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902895,120.27306,-75.055984,-66.77281,13.225035,211.10762
22.902895,120.27306,-74.574776,-66.336266,13.220965,211.08716
22.902895,120.27306,-74.08785,-65.89482,13.216926,211.06682
22.902893,120.27306,-73.5952,-65.44849,13.2129135,211.04662
22.902893,120.27306,-73.09679,-64.99724,13.208931,211.02655
22.902893,120.27306,-72.59263,-64.54106,13.204976,211.00664
22.902891,120.27306,-72.082695,-64.07995,13.201051,210.98688
22.902891,120.27306,-71.56696,-63.613884,13.197154,210.96725
22.902891,120.27306,-71.04545,-63.14288,13.193288,210.94775
22.902891,120.27306,-70.518105,-62.666893,13.189451,210.92842
22.902891,120.27306,-69.984924,-62.185932,13.185644,210.90926
22.902891,120.27306,-69.4459,-61.69997,13.181869,210.89021
22.90289,120.27306,-68.90103,-61.209015,13.178122,210.87134
22.90289,120.27306,-68.35027,-60.71306,13.174407,210.8526
22.90289,120.27306,-67.79363,-60.212074,13.170724,210.83401
22.902887,120.27306,-67.2311,-59.706055,13.167072,210.8156
22.902887,120.27308,-66.66265,-59.194996,13.163452,210.79732
22.902885,120.27308,-66.08829,-58.67888,13.159865,210.77922
22.902885,120.27308,-65.50797,-58.157715,13.15631,210.76128
22.902885,120.27308,-64.92171,-57.63148,13.152787,210.7435
22.902885,120.27308,-64.32948,-57.100147,13.149299,210.72589
22.902885,120.27308,-63.731277,-56.563744,13.145843,210.70844
22.902884,120.27308,-63.127094,-56.02224,13.142421,210.69115
22.902884,120.27308,-62.516907,-55.475624,13.139033,210.67403
22.902884,120.27308,-61.900726,-54.923897,13.135679,210.65709
22.902882,120.27308,-61.27851,-54.36705,13.1323595,210.6403
22.902882,120.27308,-60.650265,-53.805073,13.129076,210.62372
22.90288,120.27308,-60.01597,-53.237946,13.125828,210.60728
22.90288,120.27308,-59.375637,-52.665676,13.122616,210.59103
22.90288,120.27308,-58.729225,-52.08826,13.119439,210.57498
22.90288,120.27308,-58.076736,-51.50566,13.1163,210.5591
22.902878,120.27308,-57.418175,-50.917904,13.113196,210.54338
22.902878,120.27308,-56.75352,-50.324974,13.11013,210.52786
22.902876,120.27308,-56.082756,-49.726852,13.107102,210.51253
22.902876,120.273094,-55.405876,-49.12353,13.104113,210.49739
22.902874,120.273094,-54.722885,-48.515022,13.10116,210.4824
22.902874,120.273094,-54.03376,-47.901314,13.098247,210.46765
22.902874,120.273094,-53.338493,-47.2824,13.095372,210.45308
