Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903315,120.27348,5.1930265,31.539112,22.001066,279.9996
22.903309,120.27348,5.2376266,31.510666,22.001041,279.9996
22.903305,120.27348,5.2825565,31.478392,22.001019,279.9996
22.9033,120.27348,5.3278546,31.442036,22.000996,279.99963
22.903294,120.27348,5.373541,31.401686,22.000973,279.99963
22.903288,120.27348,5.4194794,31.357283,22.00095,279.99963
22.903282,120.27348,5.4657083,31.30876,22.000927,279.99963
22.903276,120.27348,5.5123057,31.256115,22.000904,279.99963
22.90327,120.27348,5.559175,31.19932,22.000881,279.99963
22.903265,120.27348,5.6062574,31.138182,22.000858,279.99963
22.90326,120.27348,5.6538243,31.072866,22.000837,279.99966
22.903254,120.27348,5.701527,31.003262,22.000814,279.99966
22.903248,120.27347,5.749579,30.9293,22.000793,279.99966
22.903244,120.27347,5.7979608,30.850979,22.00077,279.99966
22.903238,120.27347,5.846478,30.76826,22.00075,279.99966
22.903233,120.27347,5.8953443,30.68107,22.000729,279.99966
22.903227,120.27347,5.944463,30.589397,22.000708,279.99966
22.903221,120.27347,5.9938335,30.493156,22.000687,279.99966
22.903215,120.27347,6.0434365,30.392378,22.000666,279.9997
22.90321,120.27347,6.093389,30.28695,22.000645,279.9997
22.903204,120.27345,6.1434383,30.176939,22.000624,279.9997
22.903198,120.27345,6.193836,30.06218,22.000605,279.9997
22.903193,120.27345,6.244448,29.942743,22.000584,279.9997
22.903187,120.27345,6.2951565,29.818531,22.000565,279.9997
22.903181,120.27345,6.346156,29.689514,22.000546,279.9997
22.903175,120.27345,6.3973684,29.555655,22.000525,279.9997
22.90317,120.27344,6.4487367,29.416933,22.000505,279.99973
22.903164,120.27344,6.5003176,29.273283,22.000486,279.99973
22.903158,120.27344,6.552248,29.124634,22.000467,279.99973
22.903152,120.27344,6.604178,28.971085,22.00045,279.99973
22.903147,120.27344,6.65636,28.812466,22.000431,279.99973
22.903141,120.27342,6.7087173,28.648739,22.000412,279.99973
22.903135,120.27342,6.7612677,28.479942,22.000395,279.99973
22.90313,120.27342,6.8139157,28.30601,22.000376,279.99973
22.903124,120.27342,6.866815,28.12684,22.000359,279.99973
22.903118,120.273415,6.919773,27.942478,22.000341,279.99973
22.903112,120.273415,6.972886,27.752838,22.000324,279.99976
22.903107,120.273415,7.0262513,27.557936,22.000307,279.99976
22.9031,120.273415,7.079597,27.357645,22.00029,279.99976
22.903093,120.2734,7.133253,27.152063,22.000273,279.99976
22.903088,120.2734,7.1869483,26.94098,22.000257,279.99976
22.903082,120.2734,7.2407203,26.724497,22.00024,279.99976
22.903076,120.2734,7.2946286,26.502472,22.000225,279.99976
22.90307,120.273384,7.348653,26.274933,22.00021,279.99976
22.903065,120.273384,7.4027743,26.041908,22.000193,279.99976
