Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90464,120.27496,-104.82322,-102.42482,24.005524,275.71597
22.904642,120.27496,-104.52406,-102.18935,24.005636,275.7294
22.904646,120.27497,-104.22423,-101.953316,24.00575,275.7428
22.904648,120.27497,-103.923744,-101.716805,24.005863,275.75623
22.904652,120.27497,-103.62264,-101.4797,24.005976,275.76962
22.904654,120.27497,-103.32086,-101.24211,24.00609,275.78302
22.904655,120.27498,-103.018456,-101.00408,24.006203,275.7964
22.90466,120.27498,-102.71541,-100.76528,24.006315,275.80975
22.904661,120.27498,-102.41174,-100.52614,24.006428,275.82312
22.904663,120.27498,-102.10742,-100.28648,24.00654,275.8365
22.904667,120.274994,-101.80252,-100.04612,24.006653,275.8498
22.904669,120.274994,-101.49699,-99.805466,24.006765,275.86316
22.904673,120.274994,-101.19087,-99.56437,24.006878,275.87646
22.904675,120.274994,-100.88413,-99.3226,24.00699,275.8898
22.904676,120.275,-100.576805,-99.08039,24.007101,275.9031
22.904678,120.275,-100.26886,-98.83766,24.007214,275.91638
22.904682,120.275,-99.960365,-98.59453,24.007324,275.9297
22.904684,120.275,-99.65125,-98.3508,24.007437,275.94296
22.904686,120.27501,-99.341576,-98.10659,24.007547,275.95624
22.90469,120.27501,-99.031364,-97.86197,24.00766,275.96948
22.904692,120.27501,-98.72054,-97.616875,24.00777,275.98273
22.904694,120.27501,-98.409195,-97.37126,24.007881,275.99597
22.904696,120.275024,-98.097275,-97.12524,24.007992,276.00922
22.9047,120.275024,-97.784805,-96.87874,24.008102,276.02243
22.904701,120.275024,-97.4718,-96.63179,24.008213,276.0356
22.904703,120.275024,-97.15825,-96.3844,24.008324,276.04883
22.904705,120.27503,-96.84416,-96.13652,24.008434,276.062
22.904709,120.27503,-96.52957,-95.88828,24.008545,276.0752
22.90471,120.27503,-96.21445,-95.63952,24.008654,276.08835
22.90471,120.27503,-95.8988,-95.39024,24.008764,276.1015
22.904713,120.27504,-95.58265,-95.14074,24.008875,276.11465
22.904715,120.27504,-95.26598,-94.890724,24.008984,276.12778
22.904716,120.27504,-94.94883,-94.640144,24.009092,276.1409
22.90472,120.27504,-94.631165,-94.389275,24.009203,276.154
22.904722,120.27504,-94.313,-94.138,24.009312,276.16708
22.904724,120.275055,-93.99437,-93.886314,24.00942,276.18018
22.904726,120.275055,-93.67528,-93.634224,24.00953,276.19324
22.904728,120.275055,-93.35567,-93.38165,24.009638,276.2063
22.90473,120.275055,-93.03561,-93.12871,24.009747,276.21933
22.904732,120.275055,-92.7151,-92.87536,24.009855,276.2324
22.904734,120.27506,-92.39413,-92.62171,24.009962,276.24542
22.904736,120.27506,-92.0727,-92.36766,24.010069,276.25842
22.90474,120.27506,-91.750824,-92.11313,24.010178,276.27142
22.904741,120.27506,-91.42849,-91.85826,24.010284,276.2844
22.904743,120.27506,-91.10573,-91.60306,24.010393,276.29736
22.904745,120.27507,-90.782555,-91.34746,24.0105,276.31033
22.904747,120.27507,-90.45893,-91.09148,24.010607,276.32327
22.904749,120.27507,-90.1349,-90.83517,24.010714,276.3362
22.90475,120.27507,-89.81043,-90.578415,24.01082,276.34912
22.904753,120.27507,-89.48559,-90.32129,24.010925,276.36206
22.904755,120.275085,-89.16034,-90.06394,24.011032,276.37494
22.904757,120.275085,-88.83466,-89.80615,24.011139,276.38782
22.904758,120.275085,-88.508606,-89.54799,24.011244,276.4007
22.90476,120.275085,-88.18216,-89.28957,24.011349,276.41354
22.904762,120.275085,-87.85534,-89.030785,24.011456,276.4264
22.904764,120.27509,-87.52812,-88.7717,24.01156,276.4392
22.904766,120.27509,-87.20053,-88.51217,24.011665,276.45203
22.904766,120.27509,-86.872604,-88.25242,24.01177,276.4648
22.904768,120.27509,-86.54427,-87.992256,24.011875,276.4776
22.90477,120.27509,-86.21566,-87.73187,24.011978,276.4904
22.904772,120.27509,-85.88658,-87.4712,24.012083,276.50314
22.904774,120.2751,-85.55723,-87.21011,24.012186,276.51587
22.904776,120.2751,-85.22752,-86.94874,24.012291,276.5286
22.904778,120.2751,-84.8975,-86.68713,24.012394,276.5413
22.90478,120.2751,-84.56712,-86.42509,24.012497,276.55402
22.90478,120.2751,-84.23643,-86.16278,24.0126,276.56668
22.904781,120.2751,-83.9054,-85.90029,24.012703,276.57935
22.904783,120.275116,-83.5741,-85.63743,24.012806,276.592
22.904785,120.275116,-83.242455,-85.374275,24.012907,276.60464
22.904787,120.275116,-82.910515,-85.11093,24.01301,276.61728
22.904789,120.275116,-82.57829,-84.84726,24.013111,276.62988
22.904789,120.275116,-82.245735,-84.58329,24.013214,276.64246
22.90479,120.275116,-81.91293,-84.31902,24.013315,276.65506
22.904793,120.275116,-81.579834,-84.054565,24.013416,276.6676
22.904795,120.27512,-81.24647,-83.789894,24.013517,276.68015
22.904795,120.27512,-80.9128,-83.52481,24.013618,276.6927
22.904797,120.27512,-80.578896,-83.25944,24.01372,276.7052
22.904797,120.27512,-80.24473,-82.99395,24.013819,276.71768
22.904799,120.27512,-79.9103,-82.7282,24.013918,276.7302
22.904799,120.27512,-79.57561,-82.46227,24.014019,276.74265
22.9048,120.27512,-79.24069,-82.19601,24.014118,276.7551
22.904802,120.27513,-78.9055,-81.92948,24.014217,276.76755
22.904802,120.27513,-78.570114,-81.6627,24.014317,276.77994
22.904804,120.27513,-78.234505,-81.39577,24.014416,276.79236
22.904806,120.27513,-77.89863,-81.128685,24.014513,276.80472
22.904806,120.27513,-77.56255,-80.86124,24.014612,276.81708
22.904808,120.27513,-77.2263,-80.59368,24.01471,276.82944
22.904808,120.27513,-76.88979,-80.32575,24.014807,276.84177
22.90481,120.27513,-76.5531,-80.057785,24.014904,276.8541
22.904812,120.27513,-76.2162,-79.78956,24.015001,276.8664
22.904812,120.27514,-75.87914,-79.52118,24.015099,276.87866
22.904814,120.27514,-75.54187,-79.25247,24.015196,276.89093
22.904814,120.27514,-75.204445,-78.98362,24.015291,276.9032
22.904816,120.27514,-74.8668,-78.71458,24.015388,276.9154
22.904816,120.27514,-74.52901,-78.44543,24.015484,276.9276
22.904818,120.27514,-74.19102,-78.17594,24.01558,276.93982
22.90482,120.27514,-73.852936,-77.90638,24.015675,276.952
22.90482,120.27514,-73.514626,-77.63671,24.01577,276.96414
22.904821,120.27514,-73.1762,-77.36668,24.015865,276.9763
22.904821,120.27514,-72.83764,-77.096634,24.015959,276.9884
22.904821,120.275154,-72.49892,-76.82626,24.016054,277.00052
22.904823,120.275154,-72.1601,-76.55592,24.016148,277.0126
22.904823,120.275154,-71.82112,-76.285255,24.016241,277.02466
22.904825,120.275154,-71.482025,-76.01451,24.016335,277.0367
22.904825,120.275154,-71.142845,-75.74358,24.016428,277.04877
22.904827,120.275154,-70.80352,-75.47266,24.01652,277.06076
22.904827,120.275154,-70.46407,-75.201324,24.016613,277.07275
22.904827,120.275154,-70.12456,-74.9301,24.016706,277.08472
22.904829,120.275154,-69.78492,-74.65854,24.016798,277.09668
22.904829,120.275154,-69.44519,-74.386986,24.01689,277.1086
22.90483,120.275154,-69.10538,-74.11524,24.016981,277.1205
22.90483,120.275154,-68.76552,-73.84335,24.01707,277.13242
22.90483,120.275154,-68.42556,-73.57139,24.017162,277.14432
22.904833,120.275154,-68.085526,-73.29928,24.017252,277.1562
22.904833,120.27516,-67.74543,-73.027054,24.017344,277.16803
22.904833,120.27516,-67.40526,-72.75483,24.017433,277.17984
22.904833,120.27516,-67.06505,-72.48228,24.017523,277.19162
22.904835,120.27516,-66.72481,-72.20972,24.017612,277.20343
22.904835,120.27516,-66.38451,-71.93709,24.0177,277.21518
22.904835,120.27516,-66.04416,-71.664345,24.01779,277.22693
22.904837,120.27516,-65.70377,-71.391495,24.017878,277.23862
22.904837,120.27516,-65.36338,-71.11857,24.017965,277.25034
22.904837,120.27516,-65.02297,-70.8455,24.018055,277.26202
22.904837,120.27516,-64.68251,-70.57242,24.01814,277.27368
22.904837,120.27516,-64.34208,-70.29927,24.018229,277.2853
22.904839,120.27516,-64.00159,-70.02598,24.018316,277.29694
22.904839,120.27516,-63.661148,-69.752716,24.018402,277.30856
22.904839,120.27516,-63.320683,-69.47931,24.018488,277.32013
22.904839,120.27516,-62.980225,-69.20579,24.018576,277.3317
22.904839,120.27516,-62.6398,-68.932304,24.01866,277.34323
22.904839,120.27516,-62.299366,-68.65864,24.018745,277.35474
22.904839,120.27516,-61.958977,-68.3849,24.018831,277.36624
22.90484,120.27516,-61.6186,-68.111305,24.018915,277.37772
22.90484,120.27516,-61.278294,-67.83753,24.019001,277.38916
22.90484,120.27516,-60.938023,-67.56379,24.019085,277.4006
22.90484,120.27516,-60.597748,-67.2899,24.019167,277.41202
22.90484,120.27516,-60.257557,-67.01609,24.01925,277.4234
22.90484,120.27516,-59.91742,-66.74205,24.019335,277.43478
22.90484,120.27516,-59.57732,-66.4682,24.019417,277.4461
22.90484,120.27516,-59.237347,-66.1942,24.019499,277.45743
22.90484,120.27516,-58.89738,-65.92027,24.01958,277.46875
22.90484,120.27516,-58.557533,-65.64624,24.019663,277.48
22.90484,120.27516,-58.217762,-65.3722,24.019745,277.4913
22.90484,120.27516,-57.87804,-65.09813,24.019825,277.50253
22.90484,120.27516,-57.53846,-64.82402,24.019907,277.51373
22.90484,120.27516,-57.19895,-64.54994,24.019987,277.52493
