Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90507,120.27391,-44.030098,-87.405464,20.681019,260.0908
22.905062,120.27391,-44.06599,-87.09876,20.678164,260.0918
22.905056,120.27391,-44.10115,-86.791405,20.675312,260.09283
22.90505,120.27391,-44.135574,-86.48341,20.67247,260.09387
22.905045,120.273926,-44.16925,-86.17476,20.669634,260.0949
22.905037,120.273926,-44.202187,-85.86549,20.666805,260.09598
22.905033,120.273926,-44.23437,-85.5556,20.663982,260.09708
22.905025,120.273926,-44.26582,-85.245094,20.661167,260.09818
22.905022,120.27393,-44.296505,-84.93396,20.65836,260.0993
22.905014,120.27393,-44.326443,-84.62223,20.65556,260.10043
22.905006,120.27393,-44.355618,-84.309875,20.652765,260.1016
22.905003,120.27393,-44.384045,-83.99694,20.649979,260.10275
22.904995,120.27393,-44.4117,-83.68341,20.6472,260.10394
22.904991,120.27394,-44.438606,-83.3693,20.644428,260.10516
22.904984,120.27394,-44.464733,-83.05462,20.641663,260.10638
22.904976,120.27394,-44.4901,-82.739365,20.638906,260.10764
22.904972,120.27394,-44.514687,-82.42352,20.636158,260.1089
22.904964,120.27394,-44.53851,-82.10715,20.633415,260.11014
22.904959,120.27395,-44.561546,-81.7902,20.630682,260.11145
22.904953,120.27395,-44.583813,-81.47271,20.627954,260.11276
22.904945,120.27395,-44.605286,-81.15467,20.625235,260.1141
22.90494,120.27395,-44.625988,-80.836105,20.622524,260.11545
22.904934,120.27395,-44.64591,-80.517006,20.619822,260.1168
22.904928,120.27396,-44.665028,-80.1974,20.617126,260.1182
22.90492,120.27396,-44.68337,-79.87725,20.614439,260.1196
22.904915,120.27396,-44.700912,-79.556595,20.61176,260.12103
22.90491,120.27396,-44.71766,-79.235435,20.609089,260.12247
22.904902,120.27396,-44.7336,-78.91379,20.606424,260.12393
22.904898,120.273964,-44.748745,-78.59162,20.603771,260.1254
22.90489,120.273964,-44.76309,-78.269,20.601124,260.1269
22.904882,120.273964,-44.77663,-77.94587,20.598486,260.12842
22.904877,120.273964,-44.789356,-77.62228,20.595856,260.12994
22.904871,120.273964,-44.801277,-77.2982,20.593233,260.1315
22.904865,120.27397,-44.81238,-76.97367,20.59062,260.1331
22.904858,120.27397,-44.82267,-76.64869,20.588015,260.13464
22.904852,120.27397,-44.83215,-76.32325,20.585419,260.1363
22.904846,120.27397,-44.840805,-75.99736,20.582832,260.1379
22.904839,120.27397,-44.848637,-75.67104,20.580252,260.13956
22.904833,120.27397,-44.855637,-75.344284,20.577682,260.1412
22.904825,120.27398,-44.861816,-75.0171,20.57512,260.1429
22.90482,120.27398,-44.86717,-74.68948,20.572569,260.14462
22.904814,120.27398,-44.871685,-74.361465,20.570024,260.14636
22.904806,120.27398,-44.875366,-74.03304,20.56749,260.1481
22.9048,120.27398,-44.878212,-73.70421,20.564962,260.14987
22.904793,120.27398,-44.88022,-73.37499,20.562447,260.15167
22.904789,120.27399,-44.88139,-73.04537,20.559938,260.15347
22.904781,120.27399,-44.88171,-72.71536,20.55744,260.1553
22.904774,120.27399,-44.88119,-72.38499,20.55495,260.15714
22.904768,120.27399,-44.879807,-72.05423,20.552471,260.15903
22.90476,120.27399,-44.877586,-71.723114,20.55,260.1609
22.904755,120.27399,-44.874504,-71.39163,20.547539,260.16284
22.904749,120.273994,-44.870575,-71.0598,20.545086,260.16476
22.904743,120.273994,-44.865784,-70.727615,20.542643,260.1667
22.904736,120.273994,-44.86013,-70.3951,20.540209,260.16867
22.904728,120.273994,-44.853615,-70.06226,20.537786,260.17065
22.904722,120.273994,-44.846237,-69.72907,20.535372,260.1727
22.904715,120.273994,-44.83799,-69.39557,20.532967,260.17474
22.904709,120.273994,-44.828876,-69.06175,20.530573,260.17676
22.904703,120.274,-44.818882,-68.727615,20.528187,260.17886
22.904696,120.274,-44.80802,-68.39319,20.525812,260.18097
22.90469,120.274,-44.79628,-68.05846,20.523445,260.18307
22.904682,120.274,-44.78366,-67.723434,20.52109,260.1852
22.904676,120.274,-44.77016,-67.38812,20.518744,260.18738
22.904669,120.274,-44.75578,-67.05254,20.516407,260.18958
22.904663,120.274,-44.74051,-66.716675,20.514082,260.19177
22.904655,120.274,-44.72435,-66.38054,20.511766,260.194
22.90465,120.27401,-44.707302,-66.04416,20.509462,260.19626
22.904644,120.27401,-44.689354,-65.70753,20.507168,260.19852
22.904636,120.27401,-44.670525,-65.370636,20.504883,260.2008
22.90463,120.27401,-44.650787,-65.03352,20.502607,260.20312
22.904623,120.27401,-44.630157,-64.69615,20.500343,260.20544
22.904617,120.27401,-44.608616,-64.35856,20.49809,260.2078
22.90461,120.27401,-44.58617,-64.020744,20.495848,260.21017
22.904602,120.27401,-44.562828,-63.68271,20.493614,260.2126
22.904596,120.27401,-44.538574,-63.344467,20.491392,260.21503
22.904589,120.27401,-44.513405,-63.006023,20.48918,260.21747
22.904583,120.27402,-44.48732,-62.667385,20.48698,260.2199
22.904575,120.27402,-44.460327,-62.328556,20.484789,260.22238
22.904572,120.27402,-44.43242,-61.989532,20.482609,260.2249
22.904564,120.27402,-44.403584,-61.65035,20.480442,260.22745
22.904556,120.27402,-44.373817,-61.31098,20.478283,260.23
22.90455,120.27402,-44.34314,-60.97145,20.476137,260.23257
22.904543,120.27402,-44.311535,-60.63176,20.474,260.23517
22.904537,120.27402,-44.278996,-60.29191,20.471876,260.2378
22.90453,120.27402,-44.245525,-59.95193,20.46976,260.24045
22.904524,120.27402,-44.21112,-59.6118,20.467659,260.2431
22.904516,120.27402,-44.17578,-59.27154,20.465567,260.2458
22.904509,120.27402,-44.1395,-58.93114,20.463486,260.2485
22.904503,120.27402,-44.102283,-58.590645,20.461416,260.25122
22.904495,120.27403,-44.064125,-58.250015,20.45936,260.25397
22.90449,120.27403,-44.025024,-57.909286,20.457312,260.25677
22.904482,120.27403,-43.98497,-57.568455,20.455276,260.25958
22.904476,120.27403,-43.94397,-57.22752,20.453253,260.2624
22.904469,120.27403,-43.90201,-56.886497,20.45124,260.26523
22.904463,120.27403,-43.859108,-56.5454,20.44924,260.2681
22.904455,120.27403,-43.81524,-56.20422,20.44725,260.271
22.904448,120.27403,-43.77042,-55.86298,20.445272,260.2739
22.904444,120.27403,-43.724636,-55.521683,20.443306,260.27682
22.904436,120.27403,-43.677887,-55.180313,20.441353,260.2798
22.90443,120.27403,-43.63018,-54.838898,20.43941,260.28278
22.904423,120.27403,-43.581505,-54.49745,20.437479,260.28577
22.904415,120.27403,-43.531864,-54.155952,20.43556,260.2888
22.90441,120.27403,-43.481236,-53.814438,20.433653,260.29184
22.904402,120.27403,-43.429646,-53.472893,20.431757,260.29492
22.904396,120.27403,-43.377083,-53.13133,20.429874,260.298
22.904388,120.27403,-43.323532,-52.789745,20.428003,260.30112
22.904383,120.27403,-43.269012,-52.44819,20.426144,260.30426
22.904375,120.27403,-43.213493,-52.10658,20.424297,260.3074
22.90437,120.27403,-43.156994,-51.765022,20.42246,260.31058
22.904362,120.27403,-43.099518,-51.423485,20.420639,260.31378
22.904354,120.27403,-43.041046,-51.08194,20.418829,260.31702
22.904348,120.27403,-42.98159,-50.74043,20.41703,260.32028
22.90434,120.27403,-42.92113,-50.398983,20.415243,260.32355
22.904335,120.27403,-42.859684,-50.05756,20.413471,260.32684
22.904327,120.27403,-42.79723,-49.716175,20.411709,260.33014
22.904322,120.27403,-42.733784,-49.374855,20.40996,260.33347
22.904314,120.27403,-42.66933,-49.033604,20.408224,260.33682
22.904306,120.27403,-42.603874,-48.692413,20.4065,260.34024
22.9043,120.27403,-42.537407,-48.351303,20.404789,260.34363
22.904293,120.27403,-42.469944,-48.01027,20.403091,260.34705
22.904287,120.27403,-42.401455,-47.669334,20.401405,260.35052
22.90428,120.27403,-42.331963,-47.32849,20.399733,260.35397
22.904274,120.27403,-42.261444,-46.987724,20.398071,260.35748
22.904266,120.27403,-42.189922,-46.647083,20.396425,260.361
22.90426,120.27403,-42.11738,-46.30656,20.39479,260.36453
22.904253,120.27403,-42.0438,-45.966187,20.393167,260.36807
22.904247,120.27403,-41.969208,-45.62591,20.39156,260.37167
22.904242,120.27403,-41.893585,-45.285793,20.389963,260.37527
22.904234,120.27403,-41.81693,-44.945812,20.38838,260.3789
22.904228,120.27403,-41.739254,-44.60596,20.38681,260.38254
22.90422,120.27403,-41.66053,-44.26626,20.385254,260.3862
22.904215,120.27403,-41.580788,-43.926746,20.38371,260.3899
22.904207,120.27403,-41.5,-43.5874,20.38218,260.39362
22.9042,120.27403,-41.41818,-43.24821,20.380663,260.39734
22.904194,120.27403,-41.33531,-42.90922,20.379158,260.4011
22.904186,120.27402,-41.251396,-42.57043,20.377668,260.40485
22.90418,120.27402,-41.166447,-42.231815,20.37619,260.40866
22.904173,120.27402,-41.080444,-41.893433,20.374727,260.41248
22.904167,120.27402,-40.993385,-41.55524,20.373276,260.41632
22.90416,120.27402,-40.90528,-41.21725,20.37184,260.42017
22.904152,120.27402,-40.816116,-40.87951,20.370415,260.42404
22.904146,120.27402,-40.725903,-40.542,20.369005,260.42795
22.904139,120.27402,-40.634624,-40.204727,20.367609,260.43185
22.904133,120.27402,-40.542282,-39.867714,20.366226,260.43582
22.904125,120.27402,-40.448883,-39.530933,20.364857,260.4398
22.904121,120.27402,-40.35442,-39.19442,20.3635,260.44376
22.904114,120.27402,-40.258884,-38.85817,20.36216,260.44778
22.904106,120.27401,-40.16228,-38.5222,20.36083,260.45178
22.9041,120.27401,-40.06461,-38.1865,20.359516,260.4558
22.904093,120.27401,-39.965866,-37.85109,20.358215,260.45987
22.904087,120.27401,-39.866035,-37.51599,20.35693,260.46396
22.90408,120.27401,-39.76513,-37.1812,20.355658,260.46808
22.904074,120.27401,-39.663147,-36.846695,20.354399,260.4722
22.904066,120.27401,-39.56008,-36.51252,20.353153,260.47635
22.904058,120.27401,-39.455936,-36.17864,20.351923,260.4805
22.904053,120.27401,-39.35069,-35.845123,20.350706,260.48468
22.904047,120.274,-39.24437,-35.51194,20.349504,260.48886
22.904041,120.274,-39.13695,-35.179092,20.348316,260.4931
22.904034,120.274,-39.028442,-34.846615,20.347141,260.49734
22.904028,120.274,-38.91884,-34.514484,20.345982,260.5016
22.90402,120.274,-38.808125,-34.182747,20.344835,260.50586
22.904013,120.274,-38.696323,-33.851345,20.343704,260.51016
22.904007,120.274,-38.58342,-33.520348,20.342587,260.51447
22.904,120.273994,-38.46941,-33.18974,20.341484,260.5188
22.903996,120.273994,-38.354294,-32.859516,20.340395,260.52316
22.903988,120.273994,-38.23808,-32.529713,20.339321,260.52753
22.90398,120.273994,-38.12074,-32.200306,20.338263,260.5319
22.903975,120.273994,-38.002296,-31.871344,20.337217,260.53632
22.903967,120.273994,-37.88273,-31.542772,20.336187,260.5407
22.903961,120.27399,-37.762054,-31.21468,20.33517,260.54517
22.903954,120.27399,-37.640255,-30.886992,20.33417,260.5496
22.90395,120.27399,-37.51734,-30.55977,20.333183,260.55408
22.903942,120.27399,-37.393295,-30.233006,20.33221,260.55856
22.903934,120.27399,-37.268124,-29.90671,20.331253,260.56308
22.903929,120.27398,-37.141834,-29.580872,20.33031,260.5676
22.903921,120.27398,-37.014416,-29.25551,20.329384,260.57214
22.903915,120.27398,-36.885853,-28.93065,20.32847,260.57666
22.90391,120.27398,-36.756165,-28.606293,20.327572,260.58124
22.903904,120.27398,-36.625336,-28.282434,20.326689,260.58582
22.903896,120.27397,-36.49337,-27.959057,20.32582,260.59042
22.903889,120.27397,-36.36027,-27.63622,20.324968,260.59503
22.903883,120.27397,-36.226017,-27.31393,20.32413,260.59964
22.903877,120.27397,-36.09063,-26.992172,20.323305,260.6043
22.903872,120.27397,-35.95409,-26.670906,20.322498,260.60895
22.903864,120.273964,-35.816406,-26.350237,20.321705,260.61365
22.903856,120.273964,-35.677567,-26.03009,20.320927,260.61832
22.903852,120.273964,-35.537567,-25.710554,20.320164,260.62302
22.903845,120.273964,-35.396423,-25.391571,20.319414,260.62772
22.90384,120.27396,-35.25412,-25.073156,20.318682,260.63245
22.903831,120.27396,-35.110657,-24.75535,20.317965,260.63718
22.903826,120.27396,-34.966034,-24.438131,20.317263,260.64194
22.90382,120.27396,-34.820248,-24.121544,20.316576,260.6467
22.903812,120.27395,-34.673294,-23.805532,20.315905,260.6515
22.903807,120.27395,-34.52517,-23.490175,20.315247,260.65628
22.903801,120.27395,-34.37588,-23.175426,20.314606,260.6611
22.903795,120.27394,-34.225414,-22.861322,20.31398,260.6659
22.903788,120.27394,-34.073772,-22.547836,20.313372,260.67072
22.903782,120.27394,-33.92096,-22.235058,20.312777,260.67557
22.903776,120.27394,-33.766964,-21.922922,20.312197,260.68042
22.903769,120.27393,-33.611797,-21.61144,20.311634,260.68524
22.903763,120.27393,-33.455437,-21.300653,20.311085,260.69012
22.903757,120.27393,-33.2979,-20.990553,20.310553,260.695
22.90375,120.273926,-33.13917,-20.681192,20.310036,260.6999
22.903746,120.273926,-32.979244,-20.372475,20.309534,260.70477
22.903738,120.273926,-32.818146,-20.064476,20.30905,260.7097
22.903732,120.273926,-32.65584,-19.757238,20.308578,260.7146
22.903727,120.27391,-32.49234,-19.450718,20.308125,260.71954
22.903719,120.27391,-32.327644,-19.144905,20.307686,260.7245
22.903713,120.27391,-32.16175,-18.839867,20.307262,260.7294
22.903708,120.2739,-31.994656,-18.535578,20.306856,260.73434
22.903702,120.2739,-31.826365,-18.232084,20.306465,260.73932
22.903694,120.2739,-31.656857,-17.929342,20.30609,260.74426
22.903688,120.273895,-31.486137,-17.627361,20.30573,260.74924
22.903683,120.273895,-31.314228,-17.326197,20.305387,260.7542
22.903677,120.273895,-31.141092,-17.025837,20.30506,260.75922
22.90367,120.27389,-30.96675,-16.726295,20.304747,260.7642
22.903666,120.27389,-30.791191,-16.427547,20.304451,260.7692
22.903658,120.27388,-30.614412,-16.129648,20.304173,260.77417
22.903652,120.27388,-30.436403,-15.832564,20.303907,260.77917
22.903646,120.27388,-30.257177,-15.536342,20.30366,260.78418
22.903639,120.27387,-30.076738,-15.240989,20.303429,260.78918
22.903635,120.27387,-29.895061,-14.946464,20.303213,260.79422
22.903627,120.27387,-29.712162,-14.652831,20.303013,260.79922
22.903624,120.273865,-29.528025,-14.360069,20.30283,260.80423
