Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902782,120.27502,-1.1977493,46.490864,15.001345,239.9966
22.902792,120.27502,-1.2181573,45.70073,15.00139,239.99669
22.902803,120.27502,-1.2380042,44.91283,15.001436,239.99678
22.902813,120.27502,-1.2572901,44.127216,15.001482,239.99686
22.902824,120.27502,-1.2759963,43.34389,15.001529,239.99695
22.902834,120.27502,-1.2941556,42.563026,15.001576,239.99702
22.902845,120.27502,-1.3117397,41.78455,15.001623,239.99713
22.902855,120.27502,-1.328744,41.00856,15.001671,239.99721
22.902864,120.27502,-1.3451685,40.235004,15.0017185,239.9973
22.902876,120.27502,-1.3610036,39.464066,15.001767,239.99739
22.902885,120.27502,-1.3762966,38.695663,15.001816,239.99747
22.902895,120.27502,-1.3909674,37.92995,15.001864,239.99756
22.902905,120.27502,-1.4050488,37.166874,15.001914,239.99763
22.902916,120.27502,-1.4185598,36.406536,15.001963,239.99774
22.902925,120.27502,-1.4314674,35.649063,15.002012,239.99783
22.902935,120.27502,-1.4437764,34.894253,15.002062,239.99791
22.902945,120.275,-1.4554913,34.142384,15.002111,239.998
22.902954,120.275,-1.4665838,33.393326,15.002162,239.99808
22.902964,120.275,-1.4770919,32.64728,15.002213,239.99817
22.902973,120.275,-1.4869777,31.904205,15.002263,239.99825
22.902983,120.275,-1.49626,31.164068,15.002314,239.99835
22.902992,120.275,-1.5049295,30.42707,15.002364,239.99844
22.903002,120.275,-1.5129815,29.693165,15.002415,239.99852
22.903011,120.275,-1.5204159,28.962475,15.002465,239.99861
22.90302,120.275,-1.5272232,28.234924,15.002517,239.99869
22.903028,120.275,-1.5333989,27.51059,15.002567,239.99878
22.903038,120.275,-1.5389758,26.789597,15.002619,239.99886
22.903048,120.27499,-1.5438833,26.071896,15.002669,239.99896
22.903057,120.27499,-1.5481827,25.357586,15.002721,239.99904
22.903067,120.27499,-1.5518316,24.646618,15.002771,239.99913
22.903076,120.27499,-1.5548487,23.939167,15.002823,239.9992
22.903086,120.27499,-1.55722,23.235233,15.002873,239.9993
22.903093,120.27499,-1.5589643,22.534767,15.002925,239.99937
22.903103,120.27499,-1.5600486,21.837944,15.002975,239.99945
22.90311,120.27497,-1.5604869,21.144737,15.003027,239.99954
22.90312,120.27497,-1.5602654,20.455175,15.0030775,239.99962
22.903128,120.27497,-1.5594074,19.769331,15.003128,239.99973
22.903135,120.27497,-1.5578941,19.087181,15.003179,239.9998
22.903145,120.27497,-1.5556926,18.4089,15.003229,239.99988
22.903154,120.27497,-1.5528451,17.734438,15.00328,239.99997
22.903162,120.27497,-1.5493331,17.06387,15.003329,240.00005
22.903172,120.274956,-1.5451515,16.397194,15.003379,240.00012
22.90318,120.274956,-1.5402958,15.734515,15.003429,240.0002
22.903187,120.274956,-1.5347707,15.075856,15.003478,240.00027
22.903194,120.274956,-1.5285903,14.421217,15.003528,240.00037
22.903204,120.274956,-1.5216887,13.770698,15.003576,240.00044
22.903212,120.27494,-1.5141412,13.124349,15.003625,240.00052
22.90322,120.27494,-1.505896,12.4821205,15.003674,240.0006
22.903227,120.27494,-1.4969672,11.844139,15.003721,240.00067
22.903234,120.27494,-1.487336,11.210453,15.003769,240.00075
22.903244,120.27494,-1.4770448,10.580988,15.003816,240.00082
22.903252,120.27493,-1.4660512,9.955996,15.003862,240.0009
22.903257,120.27493,-1.4543551,9.335324,15.003909,240.00098
22.903265,120.27493,-1.4419566,8.719025,15.003956,240.00105
22.903273,120.27493,-1.4288652,8.1073475,15.004002,240.00111
22.90328,120.27492,-1.4150666,7.500067,15.004046,240.00119
22.903288,120.27492,-1.4005467,6.8973846,15.004091,240.00127
22.903296,120.27492,-1.3853527,6.299325,15.004135,240.00134
22.903303,120.27492,-1.3694185,5.7059135,15.004179,240.0014
22.90331,120.27492,-1.3527867,5.1172004,15.004223,240.00148
22.903316,120.2749,-1.3354429,4.5332103,15.004266,240.00153
22.903322,120.2749,-1.3173639,3.953994,15.004308,240.0016
22.903332,120.2749,-1.2985728,3.379652,15.00435,240.00168
22.903337,120.27489,-1.2790653,2.8100834,15.004391,240.00174
22.903343,120.27489,-1.2588223,2.2454393,15.004431,240.0018
22.90335,120.27489,-1.2378533,1.6857195,15.004471,240.00188
22.903358,120.27489,-1.2161537,1.1310122,15.00451,240.00194
22.903364,120.27487,-1.1937469,0.58136725,15.004548,240.00198
22.903372,120.27487,-1.1705859,0.036772292,15.004586,240.00204
22.903378,120.27487,-1.1466751,-0.5027224,15.004623,240.00212
22.903383,120.27487,-1.1220479,-1.0370792,15.00466,240.00218
22.903389,120.27486,-1.0966523,-1.5661975,15.004695,240.00224
22.903395,120.27486,-1.0705307,-2.0901654,15.00473,240.00229
22.9034,120.27486,-1.0436594,-2.6087692,15.004765,240.00235
22.903408,120.27484,-1.0160292,-3.1220467,15.004798,240.0024
22.903414,120.27484,-0.9876636,-3.6300104,15.00483,240.00244
22.90342,120.27484,-0.9585249,-4.1325474,15.004862,240.0025
22.903425,120.27483,-0.92864597,-4.6296444,15.004893,240.00256
22.90343,120.27483,-0.89799863,-5.1211896,15.004924,240.0026
22.903437,120.27483,-0.86660177,-5.6072826,15.004952,240.00266
22.90344,120.27482,-0.8344459,-6.0877347,15.004981,240.0027
22.903448,120.27482,-0.8015075,-6.5626473,15.005009,240.00275
22.903452,120.27482,-0.76780057,-7.0319066,15.005034,240.00279
22.903458,120.2748,-0.73334414,-7.4953628,15.00506,240.00285
22.903461,120.2748,-0.69809574,-7.9531407,15.005085,240.00288
22.90347,120.2748,-0.6620742,-8.4051895,15.005108,240.00293
22.903473,120.27479,-0.6252889,-8.851323,15.005131,240.00296
22.903479,120.27479,-0.5877352,-9.291614,15.005153,240.003
22.903482,120.27477,-0.54937536,-9.726064,15.005173,240.00304
22.903488,120.27477,-0.51022357,-10.154471,15.005193,240.00308
22.903492,120.27477,-0.470308,-10.576937,15.005211,240.00311
22.903498,120.27476,-0.42960992,-10.993398,15.005228,240.00316
22.9035,120.27476,-0.38809156,-11.403753,15.005244,240.00317
22.903505,120.27476,-0.3458095,-11.807954,15.0052595,240.0032
22.90351,120.27475,-0.30271655,-12.206061,15.005274,240.00323
22.903513,120.27475,-0.25883633,-12.597963,15.005287,240.00327
22.903519,120.274734,-0.21415,-12.983622,15.005299,240.00328
22.90352,120.274734,-0.16866694,-13.362948,15.005309,240.00331
22.903526,120.274734,-0.12238247,-13.735994,15.005319,240.00334
22.90353,120.27472,-0.07528715,-14.102684,15.005327,240.00336
22.903534,120.27472,-0.027385686,-14.462942,15.005334,240.00339
22.903538,120.274704,0.021336054,-14.8167925,15.00534,240.0034
22.90354,120.274704,0.07086393,-15.164149,15.005344,240.00342
