Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902632,120.27271,20.166218,59.744476,9.991294,344.2486
22.902624,120.27273,20.158226,59.273003,9.991658,344.30313
22.902613,120.27275,20.13706,58.416847,9.992313,344.348
22.902603,120.272766,20.150326,57.328415,9.992483,344.4277
22.902597,120.27279,20.182983,56.273853,9.992091,344.55228
22.902596,120.272804,20.178816,55.209534,9.9918995,344.66937
22.902597,120.27281,20.130428,53.902718,9.992207,344.74136
22.902597,120.27285,20.07225,52.2811,9.9926815,344.77158
22.902594,120.27287,20.072104,50.794178,9.992554,344.78976
22.902592,120.27288,20.133778,49.931923,9.991887,344.82126
22.90259,120.272896,20.17604,49.364025,9.991643,344.86752
22.902592,120.27292,20.162165,48.38482,9.992045,344.90814
22.902596,120.27294,20.116322,46.628117,9.992581,344.92078
22.9026,120.272964,20.1231,44.73955,9.9923525,344.88422
22.902601,120.27299,20.19712,43.530003,9.991522,344.82706
22.902603,120.272995,20.253452,42.80251,9.991128,344.78442
22.902607,120.27301,20.25021,41.88969,9.99134,344.74088
22.90261,120.27303,20.21003,40.418808,9.991599,344.666
22.902617,120.27306,20.211836,38.82959,9.991149,344.5755
22.902622,120.27308,20.266403,37.682133,9.990293,344.52048
22.902632,120.27309,20.296747,36.712727,9.990021,344.49945
22.902647,120.2731,20.273209,35.288193,9.990395,344.46152
22.902666,120.27311,20.222527,33.147415,9.99079,344.3463
22.902683,120.27313,20.21155,31.089296,9.9904995,344.11823
22.902693,120.27315,20.247221,29.983816,9.989764,343.86514
22.902699,120.273155,20.279598,29.43281,9.989388,343.7481
22.902714,120.273155,20.300154,28.532812,9.98952,343.78156
22.90274,120.27317,20.328424,26.77807,9.989863,343.84708
22.902767,120.27317,20.315598,24.802183,9.990098,343.74313
22.902788,120.27317,20.191576,23.408968,9.990206,343.49973
22.902803,120.27317,20.077053,22.643728,9.990338,343.34073
22.902817,120.27317,20.222204,22.283579,9.99047,343.30048
22.902834,120.27317,20.8071,22.205942,9.9903965,343.25024
22.90285,120.27317,21.63333,22.44035,9.990046,343.03543
22.902859,120.27318,22.340347,22.920761,9.989505,342.73264
22.902864,120.27318,22.77999,23.375204,9.988968,342.5373
22.902872,120.27318,22.967001,23.562346,9.988608,342.47568
22.902885,120.27318,22.955242,23.413666,9.988447,342.4632
22.902897,120.27318,22.856815,23.2301,9.988535,342.42813
22.902903,120.27318,22.787956,23.287455,9.988847,342.38577
22.9029,120.27318,22.769005,23.501842,9.989186,342.3912
22.902895,120.27318,22.765427,23.699186,9.989407,342.45862
22.902887,120.27318,22.752296,23.790733,9.989493,342.55927
22.902884,120.27318,22.72757,23.807636,9.989523,342.65274
22.90288,120.27318,22.696568,23.79823,9.989545,342.723
22.902876,120.27318,22.661638,23.784801,9.9895735,342.77377
22.90287,120.27318,22.622007,23.770754,9.989603,342.81345
22.902866,120.27318,22.5765,23.753864,9.989634,342.8478
22.902864,120.27318,22.52473,23.732279,9.989665,342.8797
22.902859,120.27317,22.466822,23.705166,9.989699,342.9106
22.902857,120.27317,22.402952,23.672426,9.989737,342.94086
22.902853,120.27317,22.333305,23.63411,9.989777,342.97067
22.90285,120.27317,22.257973,23.590326,9.98982,343.0001
22.902847,120.27317,22.177137,23.541187,9.989865,343.02905
22.902843,120.27317,22.090897,23.486874,9.989913,343.05765
22.902842,120.27317,21.999395,23.427423,9.989964,343.0858
22.90284,120.27317,21.902784,23.363026,9.990017,343.1136
22.902836,120.27317,21.801142,23.293781,9.990072,343.1408
22.902834,120.27317,21.694649,23.219816,9.99013,343.16745
22.902832,120.27317,21.583443,23.141243,9.9901905,343.19382
22.902828,120.27317,21.467657,23.058159,9.9902525,343.21964
22.902826,120.27317,21.34739,22.970715,9.990316,343.24484
22.902824,120.27317,21.22281,22.879038,9.990383,343.26956
22.902824,120.27317,21.094034,22.78322,9.99045,343.29385
22.90282,120.27317,20.961193,22.683393,9.99052,343.31754
22.902819,120.27317,20.824434,22.579708,9.99059,343.34045
22.902819,120.27317,20.683895,22.472229,9.990663,343.36304
22.902817,120.27318,20.539701,22.361094,9.990737,343.38483
22.902815,120.27318,20.39198,22.246435,9.990811,343.40613
22.902813,120.27318,20.240911,22.128366,9.990888,343.4268
22.902813,120.27318,20.086569,22.007017,9.990965,343.44678
22.902811,120.27318,19.929129,21.88249,9.991044,343.46603
22.90281,120.27318,19.768705,21.754896,9.991123,343.48474
22.90281,120.27318,19.605438,21.624365,9.991203,343.5027
22.902807,120.27318,19.439495,21.491043,9.991283,343.51993
22.902807,120.27318,19.270945,21.355007,9.9913645,343.53656
22.902807,120.27318,19.099998,21.21642,9.9914465,343.55237
22.902805,120.27318,18.926748,21.075333,9.9915285,343.56747
22.902805,120.27318,18.75133,20.931948,9.9916115,343.5818
22.902803,120.27318,18.573915,20.786312,9.9916935,343.5954
22.902803,120.27318,18.394596,20.638596,9.991777,343.6082
22.902803,120.27318,18.213541,20.488894,9.99186,343.62036
22.902803,120.27318,18.030872,20.33734,9.991943,343.63168
22.902803,120.27318,17.846724,20.184042,9.992026,343.64212
22.902803,120.27318,17.661243,20.02909,9.992108,343.65182
22.902803,120.27318,17.474573,19.87268,9.99219,343.66074
22.902803,120.27318,17.286837,19.714878,9.992273,343.6689
22.902803,120.27318,17.098179,19.555803,9.992354,343.6762
22.902803,120.27319,16.908724,19.395563,9.992435,343.68262
22.902803,120.27319,16.718637,19.234325,9.9925165,343.68854
22.902803,120.27319,16.52803,19.072168,9.992597,343.6934
22.902803,120.27319,16.33705,18.909246,9.992676,343.69754
22.902803,120.27319,16.14582,18.745668,9.992754,343.7008
22.902805,120.27319,15.954504,18.581533,9.992831,343.7033
22.902805,120.27319,15.76323,18.41701,9.9929085,343.70505
22.902805,120.27319,15.572127,18.25216,9.992984,343.70602
22.902807,120.27319,15.381354,18.08713,9.993059,343.70615
22.902807,120.27319,15.191034,17.922037,9.993133,343.70566
22.902807,120.27319,15.001302,17.757034,9.993205,343.70438
22.902807,120.27319,14.812272,17.592192,9.993277,343.70224
22.90281,120.27319,14.624143,17.427656,9.993347,343.6995
22.90281,120.27319,14.436988,17.263569,9.993416,343.69598
22.902811,120.27319,14.250996,17.10001,9.9934845,343.69174
22.902813,120.2732,14.066288,16.937134,9.993551,343.68686
22.902813,120.2732,13.882984,16.775051,9.993616,343.6813
22.902813,120.2732,13.70123,16.613894,9.99368,343.67505
22.902815,120.2732,13.521186,16.453735,9.993742,343.6682
22.902817,120.2732,13.342965,16.294771,9.993803,343.66064
22.902819,120.2732,13.166712,16.137083,9.993862,343.65262
22.902819,120.2732,12.992567,15.980794,9.99392,343.64404
22.902819,120.2732,12.820662,15.826052,9.993978,343.6349
22.90282,120.2732,12.651146,15.672947,9.994032,343.62506
22.902822,120.2732,12.484148,15.521597,9.994085,343.61496
22.902824,120.2732,12.3198,15.372171,9.994138,343.60422
22.902824,120.2732,12.158261,15.22474,9.994188,343.5932
22.902826,120.2732,11.999636,15.079485,9.994237,343.58163
22.902828,120.2732,11.844089,14.936457,9.994284,343.56967
22.902828,120.2732,11.691753,14.795825,9.994329,343.55746
22.90283,120.27322,11.542757,14.657718,9.994373,343.5448
22.902832,120.27322,11.39723,14.522245,9.994416,343.53195
22.902834,120.27322,11.255316,14.389537,9.994457,343.51868
22.902834,120.27322,11.11717,14.259705,9.994496,343.5053
22.902836,120.27322,10.982927,14.132877,9.9945345,343.4916
22.902838,120.27322,10.852678,14.009177,9.99457,343.4779
22.90284,120.27322,10.726614,13.888734,9.994605,343.464
22.90284,120.27322,10.604852,13.771666,9.9946375,343.45
22.902842,120.27322,10.487515,13.658112,9.99467,343.4358
22.902843,120.27322,10.374758,13.548177,9.9946995,343.4217
22.902845,120.27322,10.266721,13.442013,9.994728,343.40756
22.902847,120.27322,10.163508,13.339703,9.994755,343.39343
22.90285,120.27322,10.065288,13.241384,9.99478,343.37946
22.90285,120.27322,9.9721775,13.147206,9.994803,343.36548
22.902851,120.27322,9.884326,13.057272,9.994826,343.35162
22.902853,120.27322,9.8018675,12.971702,9.994846,343.33795
22.902855,120.27322,9.724929,12.890633,9.994866,343.3246
22.902855,120.27322,9.653666,12.814197,9.994884,343.3113
22.902859,120.27322,9.588177,12.74251,9.9949,343.29837
22.902859,120.27322,9.528629,12.675661,9.994915,343.2857
22.90286,120.27322,9.475157,12.613847,9.994927,343.27347
22.902863,120.273224,9.427874,12.557138,9.99494,343.2614
22.902864,120.273224,9.386937,12.505649,9.99495,343.2498
22.902864,120.273224,9.352466,12.459539,9.994959,343.2387
22.902866,120.273224,9.324605,12.41895,9.994966,343.22797
22.902868,120.273224,9.303498,12.38395,9.994971,343.21765
22.90287,120.273224,9.289249,12.35471,9.994976,343.20795
22.90287,120.273224,9.282025,12.331322,9.994979,343.1987
22.902872,120.273224,9.281945,12.313937,9.99498,343.19
22.902874,120.273224,9.289155,12.302662,9.99498,343.18182
22.902876,120.273224,9.303772,12.2976265,9.994978,343.1743
22.902876,120.273224,9.325947,12.29898,9.994974,343.16733
22.902878,120.273224,9.355806,12.306795,9.994968,343.16098
22.90288,120.273224,9.393493,12.321229,9.994962,343.1552
22.90288,120.273224,9.439132,12.342377,9.994953,343.15005
22.902882,120.273224,9.492845,12.370412,9.994943,343.14557
22.902884,120.273224,9.554807,12.405441,9.99493,343.14175
22.902885,120.273224,9.62511,12.447568,9.994917,343.13852
22.902885,120.273224,9.703917,12.49694,9.994901,343.1361
22.902885,120.27322,9.791347,12.553629,9.994883,343.1342
22.902887,120.27322,9.887536,12.617818,9.994863,343.13303
22.90289,120.27322,9.992637,12.689591,9.994841,343.13232
22.90289,120.27322,10.106742,12.769135,9.994816,343.1324
22.902891,120.27322,10.230023,12.856501,9.994789,343.13297
22.902891,120.27322,10.362608,12.951804,9.9947605,343.13416
22.902891,120.27322,10.504634,13.055242,9.994728,343.136
22.902893,120.27322,10.656199,13.16686,9.994694,343.13815
