Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903692,120.273094,27.10093,-14.363099,18.882273,294.3756
22.903687,120.2731,26.947962,-14.560772,18.797388,294.4916
22.90368,120.2731,26.793276,-14.7418995,18.712372,294.60757
22.903673,120.2731,26.637083,-14.906679,18.627274,294.72342
22.903666,120.2731,26.47938,-15.055026,18.542137,294.83905
22.903658,120.27311,26.320303,-15.186996,18.457008,294.95447
22.90365,120.27311,26.159925,-15.30276,18.371933,295.06955
22.90364,120.27311,25.998455,-15.40243,18.286957,295.18427
22.903631,120.27311,25.835892,-15.485751,18.202126,295.29852
22.903622,120.27312,25.672432,-15.55295,18.117483,295.4123
22.903612,120.27312,25.508173,-15.604253,18.033073,295.52548
22.9036,120.27312,25.343143,-15.639264,17.94894,295.63806
22.903591,120.27312,25.177591,-15.658267,17.86513,295.74994
22.90358,120.273125,25.011532,-15.6608925,17.78168,295.86108
22.903568,120.273125,24.845148,-15.6473675,17.698639,295.97144
22.903557,120.273125,24.678421,-15.617523,17.616043,296.08093
22.903545,120.273125,24.511612,-15.571303,17.53394,296.18948
22.90353,120.273125,24.34478,-15.508593,17.452368,296.29712
22.903519,120.273125,24.178043,-15.42914,17.371367,296.40372
22.903505,120.27313,24.011412,-15.333056,17.290977,296.50925
22.90349,120.27313,23.845184,-15.220059,17.211243,296.61368
22.903477,120.27313,23.67931,-15.08984,17.132198,296.71692
22.903463,120.27313,23.514,-14.942538,17.053885,296.81897
22.903448,120.27313,23.349302,-14.777701,16.976341,296.91974
22.903433,120.27313,23.185406,-14.59519,16.899607,297.0192
22.903418,120.27313,23.022322,-14.394919,16.823715,297.11734
22.903402,120.27313,22.860258,-14.176465,16.748709,297.21405
22.903387,120.27313,22.699236,-13.939602,16.67462,297.30933
22.903372,120.27313,22.53941,-13.684047,16.601486,297.40314
22.903355,120.27314,22.380896,-13.4095745,16.529343,297.49542
22.90334,120.27314,22.223837,-13.115733,16.458227,297.58615
