Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902777,120.273056,16.85495,35.844547,23.999548,290.00073
22.902775,120.273056,16.784803,35.72403,23.99956,290.00073
22.902773,120.273056,16.71384,35.60133,23.999569,290.00073
22.902771,120.273056,16.642027,35.47648,23.999578,290.00073
22.902767,120.273056,16.569408,35.349472,23.99959,290.0007
22.902765,120.27306,16.495937,35.220314,23.9996,290.0007
22.902761,120.27306,16.421581,35.088943,23.999609,290.0007
22.90276,120.27306,16.346455,34.955387,23.99962,290.0007
22.902758,120.27306,16.27042,34.819633,23.99963,290.0007
22.902756,120.27306,16.193521,34.68158,23.999641,290.00067
22.902754,120.27306,16.11575,34.54143,23.999651,290.00067
22.90275,120.27306,16.037113,34.398964,23.999662,290.00067
22.902748,120.27306,15.957604,34.2543,23.999674,290.00067
22.902746,120.27306,15.87729,34.10738,23.999685,290.00067
22.902742,120.27306,15.7960205,33.958187,23.999697,290.00064
22.90274,120.27306,15.713911,33.806664,23.999706,290.00064
22.90274,120.27306,15.6309395,33.65291,23.999718,290.00064
22.902739,120.27308,15.547047,33.496914,23.99973,290.00064
22.902735,120.27308,15.462281,33.338646,23.99974,290.00064
22.902733,120.27308,15.376583,33.1779,23.999752,290.00064
22.90273,120.27308,15.289976,33.01497,23.999763,290.0006
22.902729,120.27308,15.202553,32.849724,23.999777,290.0006
22.902727,120.27308,15.114151,32.68201,23.999788,290.0006
22.902725,120.27308,15.024841,32.51207,23.9998,290.0006
22.902723,120.27308,14.934657,32.339798,23.999811,290.0006
22.902723,120.27308,14.843506,32.165092,23.999823,290.00058
22.902721,120.27308,14.751458,31.988068,23.999836,290.00058
22.90272,120.27308,14.658479,31.808653,23.999847,290.00058
22.902718,120.27308,14.564579,31.626831,23.99986,290.00058
22.902716,120.273094,14.46969,31.442575,23.999872,290.00058
22.902714,120.273094,14.373927,31.255928,23.999886,290.00058
22.902712,120.273094,14.277186,31.066906,23.999897,290.00058
22.90271,120.273094,14.17949,30.875418,23.99991,290.00055
22.902708,120.273094,14.080874,30.681448,23.999924,290.00055
22.902708,120.273094,13.981303,30.485104,23.999935,290.00055
22.902708,120.273094,13.880754,30.286263,23.999949,290.00055
22.902706,120.273094,13.779228,30.084942,23.999962,290.00055
22.902704,120.273094,13.676724,29.881216,23.999975,290.00055
22.902704,120.273094,13.573323,29.674921,23.999989,290.00052
22.902702,120.273094,13.4688635,29.466175,24.000002,290.00052
22.9027,120.273094,13.363495,29.254906,24.000015,290.00052
22.9027,120.273094,13.2570915,29.04114,24.000029,290.00052
22.902699,120.273094,13.14971,28.824835,24.000042,290.00052
22.902697,120.2731,13.041316,28.606005,24.000055,290.00052
22.902697,120.2731,12.931933,28.384666,24.000069,290.00052
22.902695,120.2731,12.821549,28.160683,24.000082,290.00052
22.902695,120.2731,12.710188,27.934175,24.000097,290.0005
22.902695,120.2731,12.597769,27.70513,24.00011,290.0005
22.902693,120.2731,12.48436,27.473513,24.000124,290.0005
22.902693,120.2731,12.369926,27.239223,24.00014,290.0005
22.90269,120.2731,12.254493,27.002365,24.000154,290.0005
22.90269,120.2731,12.138013,26.76295,24.000168,290.0005
22.90269,120.2731,12.0204735,26.52088,24.000183,290.0005
22.90269,120.2731,11.901911,26.276196,24.000198,290.00046
22.90269,120.2731,11.782336,26.028776,24.000212,290.00046
