Latitude,Longitude,Altitude (m)
22.902672,120.27313,11.050295
22.902653,120.27313,10.898234
22.902634,120.27313,10.758166
22.902617,120.27315,10.657694
22.902597,120.27315,10.613804
22.902578,120.27315,10.616802
22.90256,120.27315,10.639976
22.902544,120.27315,10.65945
22.902527,120.27315,10.67271
22.902512,120.27315,10.691779
22.902494,120.273155,10.725621
22.902477,120.273155,10.764784
22.90246,120.273155,10.788228
22.902445,120.273155,10.781367
22.902433,120.273155,10.755493
22.902422,120.27315,10.734912
22.902418,120.27313,10.741394
22.902418,120.27312,10.771509
22.902418,120.2731,10.81078
22.902418,120.27308,10.840787
22.902416,120.27306,10.862934
22.902414,120.27303,10.889592
22.902412,120.27302,10.935669
22.90241,120.272995,10.99706
22.902407,120.27298,11.059559
22.902405,120.272964,11.109093
22.902403,120.27294,11.142206
22.902401,120.27293,11.1577635
22.9024,120.272896,11.157034
22.902397,120.27288,11.154117
22.902395,120.27286,11.1754265
22.902393,120.27284,11.244246
22.90239,120.27283,11.350525
22.902388,120.272804,11.458588
22.902384,120.27279,11.529621
22.90238,120.27276,11.53983
22.902378,120.27274,11.47671
22.902374,120.27273,11.335914
22.90237,120.272705,11.144988
22.90237,120.27269,10.960841
22.902376,120.27269,10.8453245
22.902384,120.272705,10.817343
22.902395,120.27272,10.850591
22.902405,120.27273,10.901368
22.902416,120.27274,10.941827
22.902428,120.27276,10.962921
22.902441,120.27277,10.966648
22.902458,120.27279,10.958465
22.902472,120.27279,10.94677
22.902483,120.272804,10.935993
22.902494,120.27281,10.9296465
22.902504,120.27283,10.93132
22.902517,120.27284,10.946634
22.90253,120.27286,10.965676
22.902544,120.27288,10.967674
22.90256,120.272896,10.933238
22.902573,120.27291,10.876898
22.902584,120.27293,10.829254
22.902594,120.27293,10.817695
22.9026,120.27293,10.841084
22.902607,120.27293,10.887135
22.902615,120.27291,10.945932
22.90262,120.27288,11.009026
22.90263,120.27287,11.07066
22.902637,120.27286,11.124623
22.902649,120.27283,11.168135
22.902658,120.27281,11.197061
22.902668,120.272804,11.207784
22.902676,120.27277,11.202814
22.902685,120.27276,11.18966
22.902695,120.27274,11.178425
22.902704,120.27273,11.175967
22.902714,120.272705,11.187743
22.902723,120.27269,11.216535
22.902733,120.272675,11.263907
22.902739,120.27265,11.330917
22.902744,120.27264,11.410161
22.902746,120.27262,11.469824
22.902748,120.27262,11.471687
22.90275,120.27264,11.393172
22.902752,120.27265,11.266717
22.902754,120.27266,11.143448
22.902754,120.27269,11.063664
22.902754,120.272705,11.018235
22.902754,120.27273,10.976291
22.902756,120.27274,10.9110365
22.902756,120.27276,10.828822
22.902758,120.27279,10.754845
22.90276,120.272804,10.711603
22.902763,120.27283,10.697045
22.902765,120.27284,10.693156
22.90277,120.27287,10.680597
22.902771,120.27288,10.6517515
22.902773,120.272896,10.608376
22.902775,120.27293,10.555141
22.902777,120.27294,10.496829
22.902779,120.27295,10.4367075
22.90278,120.27298,10.378503
22.902782,120.272995,10.329454
22.902784,120.27301,10.30015
22.902788,120.27303,10.297287
22.902792,120.27306,10.303554
22.902794,120.27308,10.279947
22.902796,120.27309,10.183526
22.902796,120.2731,9.986658
22.902796,120.2731,9.678271
22.902796,120.27312,9.25939
22.902796,120.27312,8.756647
22.902798,120.27312,8.213094
22.9028,120.2731,7.6707826
22.902802,120.2731,7.149457
22.902805,120.2731,6.6526017
22.902807,120.2731,6.179271
22.90281,120.2731,5.7290874
22.902813,120.2731,5.302185
22.902815,120.2731,4.8983483
22.902819,120.2731,4.517469
22.902822,120.2731,4.1592236
22.902826,120.2731,3.823422
22.90283,120.27309,3.5095792
22.902834,120.27309,3.2175052
22.902836,120.27309,2.9469573
22.902842,120.27309,2.6973953
22.902845,120.27309,2.4686031
22.902851,120.27309,2.2601488
22.902855,120.27309,2.0716267
22.902859,120.27309,1.9029834
22.902863,120.27309,1.7538674
22.902868,120.27309,1.6237926
22.902874,120.27309,1.512057
22.902878,120.27308,1.4179311
22.902882,120.27308,1.3408747
22.902887,120.27308,1.2803749
22.902893,120.27308,1.2362154
22.902897,120.27308,1.2078019
22.9029,120.27308,1.1947567
22.902906,120.27308,1.1967283
22.902912,120.27308,1.2131227
22.902914,120.27308,1.2435077
22.90292,120.27308,1.2874241
22.902925,120.27308,1.3445209
22.90293,120.27308,1.4143119
22.902933,120.27308,1.4963378
22.902937,120.27308,1.5903287
22.90294,120.27308,1.6956632
22.902945,120.27308,1.8121256
22.902948,120.27308,1.9389322
22.902952,120.27308,2.0759482
22.902954,120.27308,2.2225523
22.902958,120.27308,2.3784745
22.90296,120.27308,2.5429857
22.902964,120.27308,2.7157614
22.902966,120.27308,2.8962076
22.902967,120.27308,3.0839734
22.90297,120.27308,3.2785993
22.902971,120.27308,3.4797344
22.902973,120.27308,3.6869192
22.902973,120.27308,3.899722
22.902973,120.27308,4.117765
22.902973,120.27308,4.340453
22.902973,120.27308,4.5675707
22.902973,120.27308,4.7985234
22.902971,120.27308,5.0328794
22.90297,120.27308,5.2703414
22.902967,120.27308,5.510261
22.902966,120.27308,5.752288
22.902962,120.27308,5.995935
22.90296,120.27308,6.2408514
22.902954,120.27308,6.4864697
22.902952,120.27308,6.7324667
22.902946,120.27309,6.9783554
22.902943,120.27309,7.2236505
22.902935,120.27309,7.4679728
22.902931,120.27309,7.7108097
22.902924,120.27309,7.9517555
22.902916,120.27309,8.1904335
22.902908,120.27309,8.426274
22.902899,120.27309,8.658902
22.902891,120.2731,8.887883
22.902882,120.2731,9.112705
22.902872,120.2731,9.333071
22.902859,120.2731,9.548386
22.90285,120.2731,9.758352
22.902836,120.27312,9.962459
22.902822,120.27312,10.160082
22.902811,120.27312,10.351116
22.902796,120.27312,10.534939
22.90278,120.27313,10.711118
22.902765,120.27313,10.877168
22.902748,120.27313,11.020504
22.90273,120.27313,11.122489
22.902712,120.27315,11.165515
22.902693,120.27315,11.147472
22.902674,120.27315,11.076412
22.902655,120.273155,10.968998
22.902636,120.273155,10.859801
22.902618,120.273155,10.793954
22.902607,120.273155,10.806351
22.902597,120.273155,10.871658
22.902588,120.27315,10.922003
22.902582,120.27313,10.891942
22.902576,120.2731,10.794439
22.902573,120.27309,10.701232
22.902567,120.27308,10.686053
22.90256,120.27305,10.756574
22.902555,120.27303,10.870929
22.902546,120.27302,10.981179
22.902538,120.27301,11.067391
22.902533,120.27298,11.133347
22.902527,120.272964,11.188148
22.90252,120.27295,11.236466
22.902515,120.27293,11.274846
22.90251,120.27291,11.297723
22.902504,120.272896,11.307986
22.902498,120.27287,11.316899
22.902493,120.27286,11.334347
22.902485,120.27284,11.351822
22.902477,120.27283,11.345664
22.902472,120.272804,11.297048
