Latitude,Longitude,Altitude (m)
22.903412,120.27353,-18.99415
22.903421,120.27354,-19.670973
22.903429,120.273544,-20.3481
22.903439,120.27355,-21.0254
22.903446,120.27357,-21.702778
22.903456,120.273575,-22.380144
22.903463,120.27358,-23.05736
22.903473,120.2736,-23.734377
22.90348,120.273605,-24.411053
22.903488,120.27361,-25.08729
22.903496,120.27363,-25.763018
22.903505,120.273636,-26.438087
22.903511,120.27364,-27.112455
22.90352,120.27365,-27.785973
22.903526,120.27367,-28.45856
22.903536,120.273674,-29.130136
22.903542,120.27368,-29.800571
22.903551,120.2737,-30.469809
22.903557,120.273705,-31.137724
22.903566,120.27372,-31.804207
22.903574,120.27373,-32.469234
22.90358,120.273735,-33.132645
22.903587,120.27375,-33.794346
22.903593,120.27376,-34.45431
22.903603,120.273766,-35.11237
22.903608,120.27378,-35.76849
22.903616,120.27379,-36.42255
22.903622,120.273796,-37.074497
22.90363,120.27381,-37.724194
22.903637,120.27382,-38.371593
22.903643,120.27383,-39.016567
22.903648,120.27384,-39.659084
22.903654,120.27385,-40.29902
22.903662,120.27386,-40.936275
22.90367,120.27387,-41.57083
22.903673,120.27389,-42.20255
22.90368,120.273895,-42.831364
22.903687,120.27391,-43.457184
22.903692,120.27392,-44.07993
22.903698,120.27393,-44.699566
22.903704,120.27394,-45.315956
22.90371,120.27395,-45.929035
22.903715,120.27396,-46.53876
22.90372,120.27397,-47.145016
22.903727,120.27398,-47.747734
22.903732,120.27399,-48.346844
22.903736,120.274,-48.942253
22.903742,120.27401,-49.53392
22.903748,120.27402,-50.121754
22.903751,120.27403,-50.70569
22.903757,120.27404,-51.285633
22.903763,120.27405,-51.86154
22.903769,120.27406,-52.433327
22.903772,120.27407,-53.000923
22.903776,120.27408,-53.564236
22.903782,120.274086,-54.12326
22.903786,120.2741,-54.67787
22.90379,120.27411,-55.228035
22.903795,120.27412,-55.773643
22.9038,120.274124,-56.314697
22.903803,120.27413,-56.851055
22.903807,120.27415,-57.38269
22.90381,120.274155,-57.909557
22.903816,120.27416,-58.431553
22.903818,120.27417,-58.948647
22.903822,120.27418,-59.460754
22.903826,120.27419,-59.967815
22.90383,120.2742,-60.469772
22.903833,120.27421,-60.966602
22.903835,120.274216,-61.45817
22.90384,120.27422,-61.94449
22.903843,120.27423,-62.42543
22.903847,120.27424,-62.900978
22.903849,120.274254,-63.371086
22.90385,120.27426,-63.835648
22.903854,120.27427,-64.29466
22.903856,120.27428,-64.74803
22.90386,120.274284,-65.19571
22.903862,120.2743,-65.63765
22.903864,120.27431,-66.07379
22.903866,120.274315,-66.50405
22.903868,120.27432,-66.92842
22.90387,120.27433,-67.34681
22.903873,120.27434,-67.75918
22.903875,120.274345,-68.1655
22.903877,120.27435,-68.56564
22.90388,120.27436,-68.95962
22.903881,120.27437,-69.34736
22.903881,120.274376,-69.728806
22.903883,120.27438,-70.10389
22.903885,120.27439,-70.472595
22.903885,120.27439,-70.83483
22.903887,120.2744,-71.190575
22.903889,120.27441,-71.53974
22.90389,120.274414,-71.8823
22.90389,120.27442,-72.2182
22.903893,120.27443,-72.547356
22.903893,120.27443,-72.86977
22.903893,120.27444,-73.1853
22.903894,120.274445,-73.493996
22.903894,120.27445,-73.79573
22.903894,120.27446,-74.0905
22.903896,120.27446,-74.37822
