Latitude,Longitude,Altitude (m)
22.902891,120.273056,-71.531685
22.902891,120.273056,-71.01704
22.902891,120.273056,-70.49638
22.902891,120.27306,-69.96969
22.902891,120.27306,-69.436935
22.90289,120.27306,-68.89811
22.90289,120.27306,-68.353165
22.90289,120.27306,-67.80212
22.902887,120.27306,-67.24491
22.902887,120.27306,-66.68155
22.902885,120.27306,-66.112
22.902885,120.27306,-65.53623
22.902885,120.27306,-64.95423
22.902885,120.27306,-64.366
22.902885,120.27306,-63.771496
22.902885,120.27306,-63.170696
22.902884,120.27306,-62.56359
22.902884,120.27306,-61.950157
22.902882,120.27306,-61.330376
22.902882,120.27306,-60.704216
22.90288,120.27306,-60.071686
22.90288,120.27306,-59.432747
22.90288,120.27306,-58.787388
22.90288,120.27306,-58.135593
22.90288,120.27306,-57.477345
22.902878,120.27306,-56.812614
22.902878,120.27306,-56.141407
22.902876,120.27306,-55.463688
22.902876,120.27308,-54.779446
22.902874,120.27308,-54.088676
22.902874,120.27308,-53.391342
22.902874,120.27308,-52.687447
22.902874,120.27308,-51.97698
22.902872,120.27308,-51.25992
22.902872,120.27308,-50.536247
22.90287,120.27308,-49.805958
22.90287,120.27308,-49.06904
22.902868,120.27308,-48.325485
22.902868,120.27308,-47.575275
22.902868,120.27308,-46.818398
22.902866,120.27308,-46.054848
22.902866,120.27308,-45.28463
22.902864,120.27308,-44.50773
22.902864,120.27308,-43.724106
22.902863,120.27308,-42.9338
22.902863,120.27308,-42.136776
22.902863,120.27308,-41.333046
22.90286,120.27308,-40.522583
22.90286,120.27308,-39.705395
22.902859,120.27308,-38.88149
22.902857,120.27308,-38.050854
22.902857,120.27308,-37.21349
22.902857,120.27308,-36.36939
22.902855,120.27308,-35.518555
22.902855,120.273094,-34.660988
22.902853,120.273094,-33.796696
22.902851,120.273094,-32.925674
22.902851,120.273094,-32.04793
22.902851,120.273094,-31.163464
22.90285,120.273094,-30.27229
22.902847,120.273094,-29.37441
22.902847,120.273094,-28.469831
22.902845,120.273094,-27.558577
22.902843,120.273094,-26.640617
22.902843,120.273094,-25.715996
22.902843,120.273094,-24.784687
22.902842,120.273094,-23.846775
22.90284,120.273094,-22.902214
22.902838,120.273094,-21.95105
22.902838,120.273094,-20.99328
22.902838,120.273094,-20.02891
22.902836,120.273094,-19.05801
