Latitude,Longitude,Altitude (m)
22.902756,120.27306,14.956041
22.902754,120.27306,14.879373
22.90275,120.27306,14.801819
22.902748,120.27306,14.723437
22.902746,120.27306,14.64418
22.902742,120.27308,14.56405
22.90274,120.27308,14.483091
22.90274,120.27308,14.401213
22.902739,120.27308,14.318482
22.902735,120.27308,14.23482
22.902733,120.27308,14.150318
22.90273,120.27308,14.064942
22.902729,120.27308,13.9786005
22.902727,120.27308,13.891453
22.902725,120.27308,13.803339
22.902723,120.27308,13.714339
22.902723,120.27308,13.624477
22.902721,120.27308,13.533637
22.90272,120.273094,13.441923
22.902718,120.273094,13.3492775
22.902716,120.273094,13.255712
22.902714,120.273094,13.1612015
22.902712,120.273094,13.0657835
22.90271,120.273094,12.969434
22.902708,120.273094,12.872094
22.902708,120.273094,12.773881
22.902706,120.273094,12.674666
22.902706,120.273094,12.574487
22.902704,120.273094,12.473432
22.902702,120.273094,12.371342
22.902702,120.273094,12.268332
22.9027,120.273094,12.164355
22.902699,120.2731,12.059377
22.902699,120.2731,11.9534445
22.902697,120.2731,11.846512
22.902697,120.2731,11.73859
22.902695,120.2731,11.629679
22.902695,120.2731,11.519813
22.902693,120.2731,11.4089
22.902693,120.2731,11.297021
22.90269,120.2731,11.184141
22.90269,120.2731,11.070226
22.90269,120.2731,10.955298
22.90269,120.2731,10.83937
22.90269,120.2731,10.722372
22.90269,120.2731,10.604408
22.902689,120.2731,10.4853735
22.902689,120.27312,10.365305
22.902689,120.27312,10.244177
22.902689,120.27312,10.122048
22.902689,120.27312,9.9988165
22.902689,120.27312,9.874582
22.902689,120.27312,9.749279
22.902689,120.27312,9.62286
22.902689,120.27312,9.495395
22.902689,120.27312,9.366882
22.902689,120.27312,9.237265
22.902689,120.27312,9.106544
22.902689,120.27312,8.974788
22.902689,120.27312,8.841927
22.902689,120.27312,8.707927
22.90269,120.27312,8.572824
22.90269,120.27312,8.436649
22.90269,120.27312,8.299337
22.90269,120.273125,8.160943
22.90269,120.273125,8.021411
22.90269,120.273125,7.8807282
22.902693,120.273125,7.7389407
22.902693,120.273125,7.5959806
22.902695,120.273125,7.451927
22.902695,120.273125,7.306678
22.902697,120.273125,7.1603007
22.902697,120.273125,7.012762
22.902699,120.273125,6.8640614
22.9027,120.273125,6.7141647
22.9027,120.273125,6.563152
22.902702,120.273125,6.4108973
22.902704,120.273125,6.2574687
22.902706,120.273125,6.10289
22.902708,120.273125,5.947104
22.902708,120.273125,5.790098
22.902708,120.273125,5.6318965
22.90271,120.273125,5.4724865
22.902712,120.273125,5.311846
22.902714,120.273125,5.1500087
22.902716,120.273125,4.986941
22.90272,120.27314,4.822596
22.902721,120.27314,4.6570897
22.902723,120.27314,4.4902945
22.902723,120.27314,4.3222575
22.902725,120.27314,4.153001
22.902729,120.27314,3.9824677
22.90273,120.27314,3.8106227
22.902733,120.27314,3.6375241
22.902737,120.27314,3.4631834
22.902739,120.27314,3.2875195
22.90274,120.27314,3.110579
22.902742,120.27314,2.9323845
22.902746,120.27314,2.752844
22.902748,120.27314,2.572027
22.902752,120.27314,2.3898754
22.902756,120.27314,2.2064242
22.902758,120.27314,2.021673
22.90276,120.27314,1.8355644
22.902763,120.27314,1.6481445
22.902767,120.27314,1.4593786
22.902771,120.27314,1.269267
22.902773,120.27314,1.0777864
22.902777,120.27314,0.8850176
22.90278,120.27314,0.6907763
22.902784,120.27314,0.49524668
22.902788,120.27314,0.2983482
22.90279,120.27314,0.10004633
22.902794,120.27314,-0.0996359
22.902798,120.27314,-0.3007215
22.902803,120.27314,-0.50316447
22.902805,120.27314,-0.7070338
22.90281,120.27314,-0.91232955
22.902815,120.27314,-1.1190171
22.902819,120.27314,-1.2969356
22.902817,120.27314,-1.2900337
22.902805,120.27315,-0.89635175
22.902786,120.27315,0.01538355
22.902758,120.27315,1.3481783
22.902723,120.27315,2.9260118
22.902689,120.27315,4.6199574
22.902655,120.27315,6.375364
22.902617,120.27316,8.157573
22.902576,120.27316,9.925288
22.902536,120.27318,11.689978
22.902494,120.27318,13.487073
22.902452,120.27318,15.322116
22.902412,120.273186,17.022123
22.902378,120.273186,18.348488
22.902351,120.27318,19.140959
22.902332,120.27316,19.500086
22.902325,120.27315,19.608698
22.902327,120.27312,19.620064
22.902332,120.27306,19.580654
22.902338,120.27303,19.515753
22.90234,120.27298,19.402056
22.902338,120.27294,19.268976
22.902342,120.272934,19.167358
22.902353,120.27292,19.08074
22.902374,120.272934,18.95163
22.902401,120.27294,18.778969
22.90244,120.27294,18.706131
22.902481,120.27294,18.749313
22.90252,120.272934,18.825142
22.902548,120.272934,18.828327
22.902565,120.27292,18.7786
22.902573,120.27291,18.742113
22.902569,120.27288,18.743309
22.90256,120.27286,18.75808
22.902548,120.272835,18.751982
22.902544,120.27279,18.72855
22.902542,120.27275,18.746126
22.902544,120.272736,18.829397
22.902554,120.272736,18.852875
22.902567,120.27275,18.694098
22.902592,120.27275,18.41111
22.902628,120.27275,18.26111
22.90267,120.27275,18.355183
22.902702,120.27275,18.61268
22.902716,120.272766,18.835367
22.902714,120.27279,18.939034
22.902706,120.27281,18.934433
22.902697,120.27285,18.846642
22.90269,120.27288,18.667849
22.902695,120.27292,18.432184
22.90271,120.272934,18.256073
22.902735,120.272934,18.225658
22.902763,120.27294,18.358427
22.90279,120.27294,18.581898
22.90281,120.27294,18.794014
22.902819,120.27296,18.878918
22.902817,120.272995,18.72044
22.902805,120.27302,18.408546
22.902794,120.273056,18.172766
22.90279,120.273094,18.210014
22.90279,120.273125,18.28904
22.902792,120.27314,18.024515
22.902798,120.273125,17.205736
22.902802,120.273125,15.99216
22.902803,120.27312,14.626984
22.902802,120.27312,13.163871
22.902798,120.273125,11.657862
22.902796,120.273125,10.233617
22.902794,120.273125,9.075532
22.902794,120.273125,8.192796
22.902796,120.273125,7.5067163
22.902796,120.273125,6.941144
22.902798,120.273125,6.457059
22.902798,120.273125,6.0305133
22.902796,120.273125,5.6347723
22.902794,120.273125,5.2408714
22.902792,120.273125,4.8193407
22.902794,120.273125,4.350463
22.902796,120.273125,3.842797
22.902798,120.273125,3.315495
22.902798,120.273125,2.7848918
22.902796,120.273125,2.2601666
22.902796,120.273125,1.7458057
22.902796,120.273125,1.2424762
22.902796,120.273125,0.76027805
22.902798,120.273125,0.31529224
22.9028,120.273125,-0.075329855
22.902802,120.273125,-0.40868956
22.902803,120.273125,-0.6882263
22.902805,120.273125,-0.9167237
22.902807,120.27314,-1.0960915
22.90281,120.27314,-1.2278479
22.902813,120.27314,-1.3137186
22.902817,120.27314,-1.3553022
22.90282,120.27315,-1.354106
22.902822,120.27315,-1.3118665
22.902824,120.27315,-1.230137
22.902828,120.27316,-1.1105049
22.902832,120.27316,-0.95461494
22.902836,120.27316,-0.76404315
22.902838,120.27318,-0.5404
22.902843,120.27318,-0.28531885
22.902847,120.27318,-0.00031817457
22.902851,120.273186,0.31298012
22.902855,120.273186,0.65308064
22.902857,120.273186,1.0182694
22.90286,120.2732,1.4071201
22.902864,120.2732,1.8180221
22.902868,120.2732,2.2493997
22.90287,120.27321,2.6997228
22.902872,120.27321,3.1674156
22.902876,120.27321,3.6509368
22.902878,120.27321,4.1488137
22.902882,120.273224,4.659494
22.902884,120.273224,5.181458
22.902887,120.273224,5.713258
22.902887,120.273224,6.2532816
22.90289,120.273224,6.8001504
22.902891,120.27324,7.3523564
22.902891,120.27324,7.908393
22.902893,120.27324,8.466742
22.902893,120.27324,9.025988
22.902893,120.27324,9.58459
22.902893,120.27324,10.141155
22.902893,120.27324,10.69419
22.902893,120.27324,11.242117
22.902891,120.27324,11.783625
22.90289,120.27324,12.317139
22.902887,120.27324,12.841231
22.902887,120.27324,13.35435
22.902884,120.273224,13.855011
22.902882,120.273224,14.341742
22.902876,120.273224,14.812977
22.902872,120.273224,15.2671995
22.902868,120.27321,15.702903
22.902863,120.27321,16.118452
22.902857,120.2732,16.512306
22.902853,120.2732,16.882868
22.902845,120.273186,17.228466
22.902838,120.273186,17.547447
22.90283,120.27318,17.838188
22.902822,120.27316,18.098906
22.902813,120.27316,18.327875
22.902803,120.27315,18.52338
22.902792,120.27314,18.683516
22.902782,120.273125,18.806507
22.902771,120.27312,18.890444
22.902758,120.2731,18.93342
22.902744,120.273094,18.938448
22.90273,120.27308,18.929428
22.90272,120.27306,18.936665
22.902708,120.27304,18.974762
22.902695,120.27303,19.015587
22.902681,120.27302,19.019245
22.902666,120.273,18.970713
22.902655,120.272995,18.912725
22.90265,120.27298,18.897957
22.90266,120.27297,18.93525
22.902678,120.27297,18.96878
22.902697,120.27296,18.950111
22.902712,120.27294,18.896011
22.902725,120.272934,18.853956
22.90274,120.27292,18.846088
22.902758,120.27291,18.835402
22.902775,120.272896,18.788666
22.90279,120.27288,18.715654
22.902794,120.27286,18.674095
22.902794,120.272835,18.682688
22.902792,120.27283,18.701736
22.90279,120.2728,18.650524
22.90279,120.27279,18.516352
22.902788,120.272766,18.352917
22.902786,120.272736,18.248928
22.902782,120.27273,18.256014
22.902777,120.27271,18.362453
22.90277,120.27271,18.487629
22.902758,120.27271,18.539255
22.90274,120.27271,18.495176
22.90272,120.27271,18.418669
22.902697,120.27273,18.373552
22.902676,120.27273,18.38263
22.902658,120.27273,18.434347
22.902641,120.27273,18.50355
22.902626,120.272736,18.561295
22.90261,120.272736,18.580608
22.902597,120.272736,18.563538
22.902582,120.27275,18.527615
22.902563,120.27275,18.486582
22.902544,120.27275,18.446735
22.902521,120.27275,18.419565
22.902498,120.27275,18.433805
22.90248,120.272766,18.525612
22.902468,120.27277,18.690313
22.902468,120.2728,18.85084
22.902473,120.27283,18.916016
22.90248,120.27285,18.877861
22.902483,120.27286,18.829145
22.902485,120.27288,18.811499
22.902485,120.272896,18.7822
22.902487,120.27292,18.662281
22.902487,120.27294,18.481693
22.902489,120.27297,18.334293
22.90249,120.27298,18.29532
22.90249,120.273,18.332624
22.902493,120.27303,18.370941
22.902494,120.27304,18.363201
22.902494,120.27306,18.342472
22.902494,120.27308,18.365479
22.902494,120.2731,18.448772
22.902496,120.273125,18.538887
22.902496,120.27314,18.570314
22.9025,120.27315,18.537092
22.902508,120.27315,18.48005
22.90252,120.27315,18.438257
22.90254,120.27315,18.407051
22.902561,120.27315,18.384722
22.902586,120.27314,18.388748
22.902605,120.27314,18.4255
22.902622,120.27314,18.459297
22.90264,120.27314,18.437786
22.902657,120.27314,18.338078
22.902674,120.27314,18.20945
22.902689,120.27314,18.125605
22.902704,120.273125,18.138649
22.902718,120.273125,18.206436
22.902735,120.273125,18.250183
22.902754,120.273125,18.2096
22.902775,120.273125,18.09328
22.902798,120.273125,17.936481
22.902819,120.273125,17.766235
22.902838,120.273125,17.589594
22.902857,120.273125,17.406752
22.902874,120.273125,17.218607
22.902893,120.273125,17.025345
22.90291,120.27312,16.826305
22.902927,120.27312,16.621044
22.902943,120.27312,16.409456
22.90296,120.27312,16.191704
22.902975,120.27312,15.9677725
22.902988,120.27312,15.737757
22.903002,120.27312,15.50176
22.903017,120.27312,15.259964
22.90303,120.27312,15.012464
22.903042,120.27312,14.759453
22.903053,120.27312,14.50106
22.903067,120.273125,14.237557
22.903078,120.273125,13.969087
22.903088,120.273125,13.695877
22.9031,120.273125,13.418123
22.903107,120.273125,13.13609
22.903116,120.273125,12.849974
22.903126,120.273125,12.560004
22.903133,120.273125,12.2664795
22.903143,120.273125,11.9695835
22.903149,120.273125,11.669549
22.903156,120.273125,11.366684
22.903164,120.273125,11.061184
22.90317,120.273125,10.753281
22.903175,120.27314,10.4432955
22.903181,120.27314,10.131447
22.903185,120.27314,9.817987
22.90319,120.27314,9.503171
22.903194,120.27314,9.187238
22.903198,120.27314,8.870501
22.903202,120.27314,8.55321
22.903206,120.27314,8.235553
22.903208,120.27315,7.91786
22.903212,120.27315,7.6003976
22.903214,120.27315,7.283384
22.903214,120.27315,6.9670835
22.903215,120.27315,6.6518064
22.903217,120.27315,6.337795
22.903217,120.27315,6.025187
22.90322,120.27316,5.7143736
22.90322,120.27316,5.405619
22.90322,120.27316,5.099073
22.903217,120.27316,4.7951035
22.903217,120.27316,4.4938607
22.903215,120.27316,4.1956887
22.903215,120.27318,3.9008186
22.903214,120.27318,3.6094222
22.903214,120.27318,3.3218908
22.903212,120.27318,3.038351
22.903208,120.27318,2.7591364
22.903206,120.27318,2.4845
22.903202,120.273186,2.2145913
22.9032,120.273186,1.9497555
22.903198,120.273186,1.6902113
22.903194,120.273186,1.4362113
22.90319,120.273186,1.1879861
22.903187,120.273186,0.94577694
22.903181,120.273186,0.7098599
22.90318,120.2732,0.4804537
22.903173,120.2732,0.25781128
22.90317,120.2732,0.04210524
22.903166,120.2732,-0.16629633
22.90316,120.2732,-0.36730143
22.903154,120.2732,-0.5605304
22.903149,120.2732,-0.74583375
22.903145,120.27321,-0.9229699
22.90314,120.27321,-1.0916743
22.903133,120.27321,-1.2517283
22.903128,120.27321,-1.402879
22.90312,120.27321,-1.5449767
22.903116,120.27321,-1.6776534
22.903109,120.27321,-1.8007941
22.903103,120.27321,-1.9141111
22.903097,120.273224,-2.0174088
22.90309,120.273224,-2.1103883
22.903084,120.273224,-2.192923
22.903078,120.273224,-2.2647483
22.90307,120.273224,-2.3256
22.903065,120.273224,-2.3752816
22.903057,120.273224,-2.4135294
22.903051,120.273224,-2.4401937
22.903044,120.273224,-2.4549751
22.903036,120.273224,-2.4576783
22.90303,120.273224,-2.4481423
22.903023,120.273224,-2.4260104
22.903017,120.273224,-2.3911788
22.90301,120.273224,-2.343372
22.903002,120.273224,-2.2823253
22.902996,120.273224,-2.2078657
22.902988,120.273224,-2.119752
22.902983,120.273224,-2.0178
22.902975,120.273224,-1.9017107
22.90297,120.273224,-1.7712656
22.902962,120.273224,-1.6262807
22.902954,120.273224,-1.4665027
22.902948,120.273224,-1.2917246
22.90294,120.273224,-1.101728
22.902935,120.273224,-0.8962367
22.902927,120.273224,-0.67497474
22.90292,120.273224,-0.4378039
22.902916,120.273224,-0.18445973
22.902908,120.273224,0.085299365
22.902903,120.273224,0.37171492
22.902897,120.27321,0.67504007
22.90289,120.27321,0.9955163
22.902885,120.27321,1.3333162
22.902878,120.27321,1.6888078
22.902872,120.27321,2.0621524
22.902868,120.27321,2.4536257
22.90286,120.2732,2.863458
22.902855,120.2732,3.2919598
22.902851,120.2732,3.7392807
22.902845,120.2732,4.2057886
