Latitude,Longitude,Altitude (m)
22.90192,120.27409,57.47326
22.90193,120.27409,57.615917
22.90194,120.27409,57.757866
22.901947,120.2741,57.89906
22.901957,120.2741,58.03955
22.901966,120.27412,58.17931
22.901976,120.27412,58.31833
22.901985,120.27412,58.456646
22.901995,120.274124,58.59423
22.902004,120.274124,58.731113
22.902014,120.274124,58.86725
22.902025,120.27413,59.002663
22.902035,120.27413,59.13737
22.902044,120.27414,59.27136
22.902056,120.27414,59.404617
22.902065,120.27414,59.53717
22.902075,120.274155,59.66901
22.902084,120.274155,59.800125
22.902096,120.274155,59.930523
22.902105,120.27416,60.060215
22.902117,120.27416,60.18919
22.902128,120.27416,60.317444
22.902138,120.27417,60.444996
22.90215,120.27417,60.57184
22.902159,120.27417,60.697968
22.902172,120.27418,60.823387
22.902182,120.27418,60.948082
22.902193,120.27418,61.07209
22.902205,120.27418,61.19539
22.902216,120.27419,61.31797
22.902227,120.27419,61.439846
22.902239,120.27419,61.561012
22.90225,120.2742,61.68148
22.902262,120.2742,61.80126
22.902273,120.2742,61.92032
22.902287,120.2742,62.03868
22.902298,120.27421,62.156345
22.90231,120.27421,62.2733
22.90232,120.27421,62.38955
22.902332,120.274216,62.505104
22.902346,120.274216,62.619976
22.902359,120.274216,62.734142
22.90237,120.274216,62.84762
22.902384,120.27423,62.96039
22.902395,120.27423,63.07247
22.902409,120.27423,63.18384
22.90242,120.27423,63.29453
22.902433,120.27424,63.404522
22.902447,120.27424,63.513836
22.90246,120.27424,63.622448
22.902472,120.27424,63.73037
22.902485,120.27424,63.83761
22.902498,120.27425,63.94415
22.902512,120.27425,64.049995
22.902523,120.27425,64.15517
22.902536,120.27425,64.25965
22.90255,120.274254,64.36344
22.902563,120.274254,64.466545
22.902578,120.274254,64.568985
22.902592,120.274254,64.670715
22.902605,120.274254,64.77178
22.902618,120.27427,64.87215
22.902632,120.27427,64.97184
22.902645,120.27427,65.07086
22.90266,120.27427,65.16919
22.902674,120.27427,65.26685
22.902687,120.27427,65.36382
22.9027,120.27428,65.46011
22.902716,120.27428,65.55574
22.902729,120.27428,65.65068
22.902742,120.27428,65.74494
22.902758,120.27428,65.83855
22.902771,120.27428,65.931465
22.902786,120.274284,66.02371
22.9028,120.274284,66.11528
22.902815,120.274284,66.20619
22.902828,120.274284,66.29642
22.902843,120.274284,66.38599
22.902859,120.274284,66.47487
22.902872,120.274284,66.563095
22.902887,120.2743,66.65065
22.902903,120.2743,66.73754
22.902918,120.2743,66.823746
22.902931,120.2743,66.90934
22.902946,120.2743,66.99421
22.902962,120.2743,67.07843
22.902977,120.2743,67.161995
22.902992,120.2743,67.244896
22.903008,120.2743,67.327126
22.903023,120.27431,67.408714
22.903038,120.27431,67.48963
22.903053,120.27431,67.56988
22.903069,120.27431,67.64947
22.903084,120.27431,67.728424
22.9031,120.27431,67.80669
22.903114,120.27431,67.884315
22.90313,120.27431,67.96128
22.903143,120.27431,68.03759
22.90316,120.27431,68.113266
22.903175,120.27431,68.188255
22.90319,120.274315,68.26261
22.903206,120.274315,68.3363
22.903223,120.274315,68.40934
22.903238,120.274315,68.48173
22.903254,120.274315,68.55348
22.90327,120.274315,68.62457
22.903286,120.274315,68.695015
22.903303,120.274315,68.76482
22.903318,120.274315,68.83397
22.903332,120.274315,68.90246
22.903349,120.274315,68.970314
22.903364,120.274315,69.03753
22.903381,120.274315,69.104095
22.903399,120.274315,69.17001
22.903414,120.274315,69.23529
22.90343,120.274315,69.299934
22.903446,120.274315,69.363914
22.903463,120.274315,69.42728
22.903479,120.274315,69.48998
22.903494,120.274315,69.55207
22.903511,120.274315,69.61348
22.903528,120.274315,69.6743
22.903543,120.274315,69.73445
22.90356,120.274315,69.793976
22.903578,120.274315,69.85286
22.903593,120.274315,69.911095
22.903608,120.274315,69.96872
22.903625,120.274315,70.025696
22.903643,120.274315,70.08205
22.90366,120.274315,70.13776
22.903677,120.274315,70.19284
22.903692,120.274315,70.24731
22.90371,120.274315,70.30111
22.903725,120.274315,70.35432
22.903742,120.274315,70.40686
22.903759,120.274315,70.45881
22.903776,120.274315,70.5101
22.903793,120.274315,70.5608
22.90381,120.274315,70.61084
22.903826,120.274315,70.66026
22.903843,120.274315,70.70907
22.90386,120.274315,70.757256
22.903877,120.274315,70.8048
22.903894,120.274315,70.85173
22.903912,120.274315,70.89805
22.903927,120.274315,70.94374
22.903944,120.274315,70.9888
22.903961,120.274315,71.03326
22.903978,120.274315,71.07709
22.903996,120.274315,71.1203
22.904013,120.274315,71.16289
22.904028,120.274315,71.20485
22.904045,120.274315,71.2462
22.904062,120.274315,71.28697
22.904081,120.274315,71.32709
22.904099,120.27431,71.36659
22.904116,120.27431,71.405495
22.90413,120.27431,71.44379
22.904148,120.27431,71.48147
22.904165,120.27431,71.51852
22.904182,120.27431,71.554985
22.904202,120.27431,71.59081
22.904217,120.27431,71.62605
22.904234,120.27431,71.66067
22.904251,120.27431,71.69467
22.904268,120.27431,71.72807
22.904285,120.27431,71.76089
22.904305,120.2743,71.793076
22.90432,120.2743,71.824684
22.904337,120.2743,71.85564
22.904354,120.2743,71.88602
22.904371,120.2743,71.915794
22.90439,120.2743,71.94496
22.904406,120.2743,71.97353
22.904423,120.2743,72.0015
22.90444,120.2743,72.02888
22.904457,120.2743,72.05565
22.904476,120.274284,72.08181
22.904493,120.274284,72.107376
22.904509,120.274284,72.132355
22.904526,120.274284,72.15673
22.904545,120.274284,72.18051
22.904562,120.274284,72.20368
22.90458,120.274284,72.226265
22.904594,120.274284,72.24826
22.904612,120.27428,72.26967
22.90463,120.27428,72.290474
22.904648,120.27428,72.31067
22.904665,120.27428,72.33029
22.90468,120.27428,72.349335
22.9047,120.27428,72.36775
22.904716,120.27428,72.38561
22.904734,120.27427,72.40286
22.90475,120.27427,72.419525
22.904768,120.27427,72.43561
22.904785,120.27427,72.45112
22.904802,120.27427,72.46603
22.90482,120.27427,72.48033
22.904837,120.27427,72.49409
22.904854,120.274254,72.50723
22.90487,120.274254,72.5198
22.904888,120.274254,72.531784
22.904905,120.274254,72.54319
22.904922,120.274254,72.554
22.90494,120.274254,72.56425
22.904957,120.27425,72.573906
22.904972,120.27425,72.582985
22.90499,120.27425,72.59149
22.905008,120.27425,72.59941
22.905025,120.27425,72.60675
22.905043,120.27424,72.613525
22.905058,120.27424,72.619705
22.905075,120.27424,72.62532
22.905092,120.27424,72.63037
22.90511,120.27424,72.63482
22.905127,120.27424,72.63872
22.905144,120.27423,72.642044
22.905159,120.27423,72.64479
22.905176,120.27423,72.64695
22.905193,120.27423,72.64856
22.90521,120.27423,72.64959
22.905228,120.274216,72.65005
22.905245,120.274216,72.64994
22.905262,120.274216,72.64926
22.905277,120.274216,72.64805
22.905294,120.274216,72.646225
22.905312,120.27421,72.64384
22.905329,120.27421,72.64089
22.905346,120.27421,72.63739
22.905363,120.27421,72.63331
22.905378,120.27421,72.628685
22.905394,120.2742,72.6235
22.90541,120.2742,72.61772
22.905428,120.2742,72.61139
22.905445,120.2742,72.60452
22.905462,120.2742,72.59706
22.90548,120.27419,72.58905
22.905493,120.27419,72.58049
22.90551,120.27419,72.57139
22.905527,120.27419,72.5617
22.905544,120.27418,72.55146
22.90556,120.27418,72.540665
22.905577,120.27418,72.52931
22.905594,120.27418,72.51739
22.90561,120.27417,72.504944
22.905624,120.27417,72.49192
22.905642,120.27417,72.47838
22.905657,120.27417,72.46425
22.905674,120.27417,72.44958
22.90569,120.27416,72.43436
22.905706,120.27416,72.41858
22.905722,120.27416,72.40226
22.905739,120.27416,72.38538
22.905754,120.274155,72.367966
22.90577,120.274155,72.34999
22.905785,120.274155,72.331474
22.905802,120.274155,72.31242
22.905817,120.27414,72.29279
22.905832,120.27414,72.27266
22.90585,120.27414,72.251945
22.905865,120.27414,72.23071
22.90588,120.27413,72.20893
22.905897,120.27413,72.18659
22.905912,120.27413,72.163734
22.905928,120.27413,72.14031
22.905943,120.274124,72.116356
22.905958,120.274124,72.091866
22.905973,120.274124,72.066826
22.905989,120.274124,72.04126
22.906004,120.27412,72.01515
22.90602,120.27412,71.9885
22.906034,120.27412,71.96132
22.90605,120.2741,71.93359
22.906065,120.2741,71.905334
22.90608,120.2741,71.87655
22.906096,120.2741,71.84724
22.90611,120.27409,71.81738
22.906126,120.27409,71.786964
22.906141,120.27409,71.756065
22.906157,120.27409,71.7246
22.906172,120.274086,71.69262
22.906185,120.274086,71.660095
22.9062,120.274086,71.62705
22.906216,120.27408,71.5935
22.90623,120.27408,71.55939
22.906244,120.27408,71.52475
22.90626,120.27408,71.48959
22.906275,120.27406,71.45391
22.906288,120.27406,71.41771
22.906303,120.27406,71.38097
22.906317,120.27406,71.34371
22.906332,120.274055,71.30592
22.906345,120.274055,71.267624
22.90636,120.274055,71.22878
22.906374,120.27405,71.18944
22.90639,120.27405,71.14957
22.906403,120.27405,71.10917
22.906416,120.27404,71.068275
22.906431,120.27404,71.02683
22.906445,120.27404,70.98487
22.906458,120.27404,70.9424
22.906471,120.274025,70.89943
22.906485,120.274025,70.85592
22.906498,120.274025,70.81191
22.906513,120.27402,70.76736
22.906527,120.27402,70.72233
22.90654,120.27402,70.67675
22.906553,120.27402,70.63067
22.906567,120.27401,70.584076
22.90658,120.27401,70.53699
22.906593,120.27401,70.48938
22.906607,120.273994,70.44123
22.90662,120.273994,70.3926
22.906633,120.273994,70.34345
22.906645,120.27399,70.29381
22.906658,120.27399,70.243645
22.906672,120.27399,70.19296
22.906683,120.27398,70.14179
22.906696,120.27398,70.09012
22.90671,120.27398,70.0379
22.906723,120.27398,69.98522
22.906734,120.27397,69.932
22.906748,120.27397,69.87832
22.90676,120.27397,69.8241
22.90677,120.27396,69.769394
22.906784,120.27396,69.71418
22.906797,120.27396,69.658455
22.906809,120.27395,69.602234
22.90682,120.27395,69.545525
22.906834,120.27395,69.488304
22.906845,120.27394,69.430595
22.906857,120.27394,69.372375
22.90687,120.27394,69.31365
22.906881,120.27393,69.25444
22.906893,120.27393,69.19474
22.906902,120.27393,69.134544
22.906914,120.27393,69.07383
22.906927,120.27392,69.01265
22.906939,120.27392,68.95095
22.906948,120.27392,68.88877
22.90696,120.27391,68.826096
22.906973,120.27391,68.762924
22.906982,120.27391,68.69927
22.906994,120.2739,68.63512
22.907003,120.2739,68.57046
22.907017,120.2739,68.50534
22.907026,120.273895,68.439705
22.907036,120.273895,68.37361
22.907047,120.273895,68.307014
22.907059,120.27388,68.23992
22.907068,120.27388,68.17234
22.907078,120.27388,68.10429
22.90709,120.27387,68.03575
22.907099,120.27387,67.966705
22.907108,120.27387,67.897194
22.907118,120.273865,67.827194
22.90713,120.273865,67.756714
22.907139,120.273865,67.685745
22.907148,120.27386,67.614296
22.90716,120.27386,67.54237
22.907167,120.27386,67.469955
22.907177,120.27384,67.39707
22.907187,120.27384,67.3237
22.907196,120.27384,67.24984
22.907206,120.273834,67.175514
22.907215,120.273834,67.1007
22.907223,120.273834,67.025406
22.907234,120.27383,66.949646
22.907242,120.27383,66.873405
22.90725,120.27383,66.79669
22.907259,120.27382,66.719505
