Latitude,Longitude,Altitude (m)
22.903753,120.27313,-62.04461
22.903759,120.27313,-62.408924
22.903763,120.27313,-62.768078
22.903767,120.27313,-63.12202
22.90377,120.27313,-63.470715
22.903774,120.27313,-63.81413
22.90378,120.27313,-64.15223
22.903782,120.27313,-64.48496
22.903786,120.27313,-64.81231
22.90379,120.27313,-65.13421
22.903793,120.27313,-65.450645
22.903797,120.27313,-65.76157
22.903801,120.27313,-66.06695
22.903803,120.27313,-66.36674
22.903807,120.27313,-66.660904
22.90381,120.27313,-66.94941
22.903812,120.27313,-67.2322
22.903816,120.27313,-67.50926
22.90382,120.27313,-67.78055
22.903822,120.27313,-68.04602
22.903826,120.27313,-68.30563
22.903828,120.27313,-68.55935
22.903831,120.27313,-68.807144
22.903833,120.27313,-69.048965
22.903837,120.27313,-69.28478
22.903837,120.27313,-69.51455
22.903841,120.27313,-69.738235
22.903843,120.27313,-69.95579
22.903847,120.27313,-70.16718
22.903849,120.27313,-70.37236
22.90385,120.27313,-70.57131
22.903852,120.27313,-70.76398
22.903854,120.27313,-70.95032
22.903856,120.27313,-71.130295
22.903858,120.27313,-71.30386
22.903858,120.27314,-71.471
22.903862,120.27314,-71.631645
22.903864,120.27314,-71.78577
22.903864,120.27314,-71.933334
22.903866,120.27314,-72.07429
22.903868,120.27314,-72.20859
22.90387,120.27314,-72.3362
22.90387,120.27314,-72.45708
22.90387,120.27314,-72.57118
22.903872,120.27314,-72.678474
22.903872,120.27314,-72.7789
22.903873,120.27314,-72.87243
22.903873,120.27314,-72.95901
22.903875,120.27314,-73.0386
22.903875,120.27314,-73.11115
22.903875,120.27314,-73.176636
22.903875,120.27314,-73.23499
22.903875,120.27314,-73.28618
22.903875,120.27314,-73.330154
22.903875,120.27314,-73.36687
22.903875,120.27314,-73.39628
22.903875,120.27314,-73.41834
22.903875,120.27314,-73.43301
22.903875,120.27314,-73.44022
22.903875,120.27314,-73.43995
22.903875,120.27314,-73.43213
22.903875,120.27314,-73.416725
22.903873,120.27315,-73.393684
22.903872,120.27315,-73.36296
22.903872,120.27315,-73.32449
22.90387,120.27315,-73.27825
22.90387,120.27315,-73.22416
22.903868,120.27315,-73.16219
22.903866,120.27315,-73.09229
22.903864,120.27315,-73.0144
22.903864,120.27315,-72.92846
22.903862,120.27315,-72.834435
22.90386,120.27315,-72.73226
22.903858,120.27315,-72.621895
22.903856,120.27315,-72.50327
22.903854,120.27315,-72.37635
22.903852,120.27315,-72.24106
22.903849,120.27315,-72.09737
22.903849,120.27315,-71.94519
22.903845,120.27315,-71.78449
22.903843,120.27315,-71.61522
22.90384,120.27315,-71.4373
22.903837,120.27315,-71.250694
22.903833,120.27315,-71.05533
22.903831,120.273155,-70.851166
22.903828,120.273155,-70.63813
22.903824,120.273155,-70.41617
22.903822,120.273155,-70.18521
22.903816,120.273155,-69.94521
22.903812,120.273155,-69.69611
22.90381,120.273155,-69.43786
22.903805,120.273155,-69.17037
22.903801,120.273155,-68.8936
22.903797,120.273155,-68.60748
22.903793,120.273155,-68.31196
22.90379,120.273155,-68.006966
22.903784,120.273155,-67.69243
22.90378,120.273155,-67.3683
22.903774,120.273155,-67.03454
22.903769,120.273155,-66.691025
22.903763,120.273155,-66.33774
22.903759,120.273155,-65.97462
22.903753,120.273155,-65.60157
22.903748,120.273155,-65.21855
22.903742,120.273155,-64.82549
22.903736,120.27317,-64.422325
22.903732,120.27317,-64.00899
22.903725,120.27317,-63.585426
22.903719,120.27317,-63.151554
22.903713,120.27317,-62.70732
22.903706,120.27317,-62.252666
22.9037,120.27317,-61.7875
22.903692,120.27317,-61.31178
22.903687,120.27317,-60.82544
22.903679,120.27317,-60.328396
22.903673,120.27317,-59.820606
22.903664,120.27317,-59.301983
22.903658,120.27317,-58.772484
22.90365,120.27317,-58.23202
22.90364,120.27317,-57.680546
22.903633,120.27317,-57.117977
22.903625,120.27317,-56.54427
22.903618,120.27317,-55.959343
22.90361,120.27317,-55.363144
22.9036,120.27317,-54.7556
22.903593,120.27317,-54.13665
22.903584,120.27318,-53.506245
22.903574,120.27318,-52.864296
22.903566,120.27318,-52.21076
22.903557,120.27318,-51.545567
22.903547,120.27318,-50.868668
