Latitude,Longitude,Altitude (m)
22.904339,120.2736,-17.117752
22.90434,120.2736,-17.063744
22.904345,120.2736,-17.009079
22.904346,120.27359,-16.953762
22.904348,120.27359,-16.897795
22.904354,120.27359,-16.841173
22.904358,120.27359,-16.783909
22.90436,120.27358,-16.726006
22.904362,120.27358,-16.667463
22.904366,120.27358,-16.608282
22.904367,120.273575,-16.54847
22.90437,120.273575,-16.488028
22.904373,120.273575,-16.42696
22.904373,120.27356,-16.365269
22.904375,120.27356,-16.302958
22.904377,120.27356,-16.240028
22.90438,120.27355,-16.176487
22.904383,120.27355,-16.112331
22.904385,120.27355,-16.047573
22.904388,120.273544,-15.982205
22.904388,120.273544,-15.916237
22.90439,120.273544,-15.849672
22.904394,120.27354,-15.782509
22.904396,120.27354,-15.714756
22.904396,120.27354,-15.646411
22.904398,120.27354,-15.57748
22.904402,120.27353,-15.507971
22.904402,120.27353,-15.437877
22.904404,120.27353,-15.36721
22.904406,120.27352,-15.295964
22.904406,120.27352,-15.224153
22.90441,120.27352,-15.151773
22.90441,120.27351,-15.078826
22.904411,120.27351,-15.005319
22.904411,120.27351,-14.931256
22.904413,120.273506,-14.85664
22.904413,120.273506,-14.781472
22.904417,120.273506,-14.7057495
22.904417,120.2735,-14.629484
22.904417,120.2735,-14.552677
22.904419,120.2735,-14.475334
22.904419,120.27349,-14.39745
22.90442,120.27349,-14.319036
22.90442,120.27349,-14.240088
22.90442,120.27348,-14.160617
22.90442,120.27348,-14.080623
22.904425,120.27348,-14.000105
22.904425,120.27347,-13.919073
22.904425,120.27347,-13.837522
22.904425,120.27347,-13.75546
22.904425,120.27346,-13.672896
22.904425,120.27346,-13.589825
22.904427,120.27346,-13.506245
22.904427,120.27345,-13.422174
22.904427,120.27345,-13.337605
22.904427,120.27345,-13.252543
22.904427,120.273445,-13.166993
22.904427,120.273445,-13.080949
22.904427,120.273445,-12.994432
22.904427,120.27344,-12.907429
22.904425,120.27344,-12.819948
22.904425,120.27344,-12.731993
22.904425,120.27343,-12.643569
22.904425,120.27343,-12.554681
22.904425,120.27343,-12.465323
22.904425,120.27342,-12.375504
22.90442,120.27342,-12.285223
22.90442,120.27342,-12.194489
22.90442,120.273415,-12.103308
22.90442,120.273415,-12.011666
22.904419,120.273415,-11.919587
22.904419,120.27341,-11.827059
22.904417,120.27341,-11.734094
22.904417,120.27341,-11.640687
22.904417,120.2734,-11.546851
22.904413,120.2734,-11.452585
22.904413,120.2734,-11.3578825
22.904411,120.273384,-11.262761
22.904411,120.273384,-11.167218
22.90441,120.273384,-11.071252
22.904406,120.27338,-10.974869
22.904406,120.27338,-10.878078
22.904404,120.27338,-10.78087
22.904402,120.27337,-10.683259
22.904402,120.27337,-10.585243
22.904398,120.27337,-10.486829
22.904396,120.27336,-10.388015
22.904394,120.27336,-10.288803
22.904394,120.27336,-10.189196
22.90439,120.27335,-10.089203
22.904388,120.27335,-9.988831
22.904385,120.27335,-9.888065
22.904383,120.273346,-9.7869215
22.90438,120.273346,-9.685405
22.904377,120.273346,-9.583507
22.904375,120.273346,-9.4812355
22.904373,120.27334,-9.378603
22.90437,120.27334,-9.275606
22.904367,120.27334,-9.172241
22.904366,120.27333,-9.068513
22.904362,120.27333,-8.964438
22.904358,120.27333,-8.859997
22.904354,120.27332,-8.755215
22.904352,120.27332,-8.650078
22.904348,120.27332,-8.544602
22.904345,120.273315,-8.438783
22.90434,120.273315,-8.332622
22.904339,120.273315,-8.226119
22.904333,120.2733,-8.119289
