Latitude,Longitude,Altitude (m)
22.905033,120.273926,-44.598198
22.905027,120.273926,-44.632442
22.905022,120.27393,-44.665962
22.905016,120.27393,-44.698757
22.905008,120.27393,-44.730816
22.905003,120.27393,-44.762142
22.904997,120.27393,-44.792736
22.904991,120.27394,-44.82259
22.904985,120.27394,-44.851696
22.904978,120.27394,-44.880066
22.904972,120.27394,-44.907684
22.904966,120.27394,-44.934555
22.90496,120.27395,-44.96067
22.904953,120.27395,-44.986034
22.904947,120.27395,-45.010643
22.904942,120.27395,-45.034485
22.904934,120.27395,-45.057564
22.904928,120.27396,-45.079884
22.904922,120.27396,-45.10143
22.904915,120.27396,-45.122204
22.90491,120.27396,-45.14221
22.904903,120.27396,-45.16143
22.904898,120.273964,-45.179882
22.90489,120.273964,-45.197544
22.904882,120.273964,-45.214424
22.904879,120.273964,-45.23051
22.904871,120.273964,-45.24582
22.904865,120.273964,-45.260326
22.904858,120.27397,-45.27404
22.904852,120.27397,-45.286953
22.904846,120.27397,-45.29907
22.904839,120.27397,-45.31038
22.904833,120.27397,-45.320885
22.904825,120.27397,-45.330578
22.90482,120.27398,-45.339462
22.904814,120.27398,-45.34753
22.904806,120.27398,-45.35478
22.9048,120.27398,-45.36121
22.904793,120.27398,-45.366817
22.904787,120.27398,-45.371597
22.904781,120.27398,-45.37555
22.904774,120.27399,-45.378674
22.904768,120.27399,-45.380962
22.90476,120.27399,-45.382412
22.904755,120.27399,-45.383022
22.904747,120.27399,-45.382793
22.904741,120.27399,-45.381714
22.904736,120.27399,-45.379787
22.904728,120.273994,-45.37701
22.904722,120.273994,-45.373386
22.904715,120.273994,-45.368896
22.904709,120.273994,-45.363556
22.904701,120.273994,-45.35735
22.904696,120.273994,-45.350273
22.904688,120.273994,-45.34234
22.90468,120.273994,-45.333527
22.904675,120.274,-45.32384
22.904669,120.274,-45.313282
22.904663,120.274,-45.30184
22.904655,120.274,-45.289524
22.90465,120.274,-45.27632
22.904642,120.274,-45.262226
22.904634,120.274,-45.247246
22.904629,120.274,-45.23137
22.904621,120.274,-45.214596
22.904615,120.274,-45.196922
22.904608,120.27401,-45.178352
22.904602,120.27401,-45.158875
22.904594,120.27401,-45.138493
22.904587,120.27401,-45.117195
22.904581,120.27401,-45.094982
22.904573,120.27401,-45.07186
22.904568,120.27401,-45.047813
22.90456,120.27401,-45.02285
22.904554,120.27401,-44.99696
22.904547,120.27401,-44.970142
22.904541,120.27401,-44.942387
22.904533,120.27401,-44.913704
22.904526,120.27401,-44.884083
22.90452,120.27401,-44.853523
22.904512,120.27402,-44.822018
22.904507,120.27402,-44.789566
22.9045,120.27402,-44.756176
22.904493,120.27402,-44.721825
22.904486,120.27402,-44.686523
22.904478,120.27402,-44.65026
22.904472,120.27402,-44.61304
22.904465,120.27402,-44.574856
22.904459,120.27402,-44.53571
22.904451,120.27402,-44.495586
22.904446,120.27402,-44.454494
22.904438,120.27402,-44.41243
22.904432,120.27402,-44.36938
22.904425,120.27402,-44.32536
22.904417,120.27402,-44.28035
22.904411,120.27402,-44.23435
22.904404,120.27402,-44.18736
22.904398,120.27402,-44.139378
22.90439,120.27402,-44.090397
22.904385,120.27402,-44.040424
22.904377,120.27402,-43.98944
22.90437,120.27402,-43.937458
22.904362,120.27402,-43.88446
22.904354,120.27402,-43.830456
22.904348,120.27402,-43.775436
22.90434,120.27402,-43.7194
22.904335,120.27402,-43.66234
22.904327,120.27402,-43.604256
22.904322,120.27402,-43.545147
22.904314,120.27402,-43.48501
22.904306,120.27402,-43.423832
22.9043,120.27402,-43.36162
22.904293,120.27402,-43.298374
22.904287,120.27402,-43.23408
22.90428,120.27402,-43.168743
22.904274,120.27402,-43.10236
22.904264,120.27402,-43.03492
22.904259,120.27402,-42.96643
22.904251,120.27402,-42.896877
22.904245,120.27402,-42.826267
22.904238,120.27402,-42.75459
22.90423,120.27402,-42.681843
22.904224,120.27402,-42.608032
22.904217,120.27402,-42.533142
22.904211,120.27401,-42.457176
22.904203,120.27401,-42.38013
22.904198,120.27401,-42.302002
22.90419,120.27401,-42.222786
22.904182,120.27401,-42.142483
22.904175,120.27401,-42.061085
22.904167,120.27401,-41.978592
22.904161,120.27401,-41.895
22.904154,120.27401,-41.810303
22.904148,120.27401,-41.724503
22.90414,120.27401,-41.637592
22.904135,120.27401,-41.549572
22.904127,120.27401,-41.460434
22.904121,120.274,-41.37018
22.904114,120.274,-41.2788
22.904106,120.274,-41.1863
22.9041,120.274,-41.092667
22.904093,120.274,-40.99791
22.904087,120.274,-40.90201
22.904078,120.274,-40.804977
22.904072,120.274,-40.706806
22.904064,120.274,-40.607487
22.904058,120.273994,-40.507023
22.90405,120.273994,-40.405407
22.904043,120.273994,-40.302635
22.904037,120.273994,-40.19871
22.90403,120.273994,-40.09362
22.904024,120.273994,-39.98737
22.904016,120.273994,-39.87995
22.90401,120.273994,-39.771366
22.904003,120.27399,-39.661602
22.903996,120.27399,-39.550667
22.90399,120.27399,-39.43855
22.903982,120.27399,-39.32525
22.903976,120.27399,-39.210766
22.903967,120.27399,-39.095085
22.903961,120.27398,-38.978218
22.903954,120.27398,-38.860153
22.903948,120.27398,-38.74089
22.90394,120.27398,-38.620422
22.903934,120.27398,-38.49875
22.903927,120.27398,-38.37587
22.90392,120.27397,-38.251774
22.903913,120.27397,-38.12647
22.903906,120.27397,-37.99994
22.9039,120.27397,-37.872192
22.903893,120.27397,-37.743217
22.903887,120.273964,-37.61301
22.90388,120.273964,-37.48158
22.903872,120.273964,-37.348907
22.903866,120.273964,-37.215004
22.903858,120.273964,-37.079853
22.903852,120.27396,-36.943462
22.903845,120.27396,-36.80582
22.90384,120.27396,-36.66693
22.903831,120.27396,-36.52678
22.903826,120.27395,-36.38538
22.903818,120.27395,-36.24271
22.90381,120.27395,-36.09879
22.903805,120.27395,-35.953594
22.903797,120.27394,-35.80713
22.903791,120.27394,-35.65939
22.903784,120.27394,-35.510376
22.903778,120.27394,-35.36008
22.90377,120.27393,-35.208508
22.903763,120.27393,-35.055645
22.903757,120.27393,-34.901493
22.90375,120.27393,-34.74605
22.903744,120.273926,-34.589314
22.903736,120.273926,-34.431274
22.90373,120.273926,-34.271935
22.903725,120.273926,-34.11129
22.903717,120.27391,-33.94934
22.903711,120.27391,-33.78608
22.903704,120.27391,-33.621502
22.903698,120.2739,-33.455612
22.90369,120.2739,-33.2884
22.903685,120.2739,-33.11986
22.903677,120.2739,-32.95
22.90367,120.273895,-32.778812
22.903664,120.273895,-32.60629
22.903656,120.273895,-32.43243
22.903652,120.27389,-32.257236
22.903645,120.27389,-32.080696
22.903639,120.27389,-31.902815
22.903631,120.27388,-31.723589
22.903624,120.27388,-31.543016
22.903618,120.27388,-31.361086
22.90361,120.27387,-31.177803
22.903605,120.27387,-30.99316
22.903599,120.27387,-30.807154
22.903593,120.273865,-30.619787
22.903585,120.273865,-30.431051
22.903578,120.273865,-30.240948
22.903572,120.27386,-30.04947
22.903564,120.27386,-29.85662
22.90356,120.27385,-29.662388
22.903553,120.27385,-29.46678
22.903545,120.27385,-29.269789
22.90354,120.27384,-29.071413
22.903532,120.27384,-28.871641
22.903528,120.27384,-28.670485
22.90352,120.273834,-28.46793
22.903515,120.273834,-28.263987
22.903507,120.27383,-28.058638
22.903502,120.27383,-27.851887
22.903496,120.27383,-27.643736
22.903488,120.27382,-27.434177
22.903482,120.27382,-27.22321
22.903477,120.27381,-27.010828
22.90347,120.27381,-26.797037
22.903463,120.273796,-26.58183
22.903456,120.273796,-26.365204
22.903452,120.273796,-26.147156
22.903444,120.27379,-25.927687
22.903437,120.27379,-25.70679
22.903433,120.27378,-25.484472
22.903425,120.27378,-25.260721
22.90342,120.27377,-25.035542
22.903414,120.27377,-24.808926
22.903406,120.273766,-24.580875
22.9034,120.273766,-24.351387
22.903395,120.27376,-24.120459
22.903389,120.27376,-23.88809
22.903381,120.27376,-23.65428
22.903376,120.27375,-23.419018
22.90337,120.27375,-23.182312
22.903364,120.27374,-22.94416
22.903358,120.27374,-22.70456
22.90335,120.273735,-22.4635
22.903345,120.273735,-22.220991
22.90334,120.27373,-21.977026
22.903334,120.27373,-21.731602
22.903328,120.27372,-21.484722
22.903322,120.27372,-21.23638
22.903315,120.27371,-20.98658
22.90331,120.273705,-20.735312
22.903303,120.273705,-20.48258
22.903297,120.2737,-20.228392
22.903292,120.2737,-19.97272
22.903286,120.27368,-19.715597
22.90328,120.27368,-19.456995
22.903275,120.273674,-19.196928
22.903267,120.273674,-18.93539
22.903263,120.27367,-18.672379
22.903255,120.27367,-18.40789
22.90325,120.27366,-18.14194
22.903244,120.27365,-17.874504
22.903238,120.27365,-17.605604
22.903234,120.27364,-17.335215
22.903227,120.27364,-17.063358
22.903221,120.273636,-16.79002
22.903215,120.273636,-16.515203
22.90321,120.27363,-16.238914
22.903204,120.27362,-15.961148
22.903198,120.27362,-15.681902
22.903193,120.27361,-15.401174
22.903189,120.27361,-15.118975
