Latitude,Longitude,Altitude (m)
22.902868,120.275055,-1.7232794
22.902878,120.275055,-1.7418157
22.90289,120.275055,-1.7597959
22.902899,120.275055,-1.7772198
22.902908,120.275055,-1.7940779
22.902918,120.275055,-1.8103797
22.902927,120.275055,-1.826097
22.902937,120.275055,-1.8412486
22.902946,120.275055,-1.8558251
22.902958,120.275055,-1.869817
22.902967,120.275055,-1.8832431
22.902977,120.275055,-1.8960658
22.902987,120.275055,-1.9083229
22.902996,120.275055,-1.9199766
22.903006,120.275055,-1.9310173
22.903013,120.275055,-1.9414829
22.903023,120.275055,-1.9513546
22.903032,120.27504,-1.9606134
22.903042,120.27504,-1.9692781
22.90305,120.27504,-1.9773207
22.903059,120.27504,-1.9847597
22.903069,120.27504,-1.991586
22.903076,120.27504,-1.9977899
22.903086,120.27504,-2.0033903
22.903095,120.27504,-2.00835
22.903103,120.27504,-2.0126774
22.903112,120.27504,-2.016383
22.90312,120.27503,-2.0194755
22.90313,120.27503,-2.0218985
22.903137,120.27503,-2.0237088
22.903145,120.27503,-2.024878
22.903154,120.27503,-2.025406
22.903162,120.27503,-2.025274
22.903172,120.27503,-2.0245101
22.90318,120.27502,-2.023077
22.903187,120.27502,-2.0210028
22.903194,120.27502,-2.018259
22.903204,120.27502,-2.014865
22.903212,120.27502,-2.0108013
22.90322,120.27502,-2.0060682
22.903225,120.275,-2.0006657
22.903234,120.275,-1.9945936
22.903242,120.275,-1.9878428
22.90325,120.275,-1.9804226
22.903255,120.275,-1.9723141
22.903263,120.27499,-1.9635267
22.903273,120.27499,-1.9540511
22.903278,120.27499,-1.9438778
22.903286,120.27499,-1.9330162
22.903294,120.27499,-1.9214568
22.903301,120.27497,-1.9091998
22.903307,120.27497,-1.896245
22.903313,120.27497,-1.8825831
22.903322,120.27497,-1.8682141
22.903328,120.274956,-1.8531474
22.903334,120.274956,-1.8373547
22.903341,120.274956,-1.8208454
22.903347,120.274956,-1.8036195
22.903353,120.27494,-1.7856771
22.90336,120.27494,-1.7670181
22.903366,120.27494,-1.7476048
22.903372,120.27494,-1.7274845
22.90338,120.27493,-1.7066191
22.903385,120.27493,-1.6850185
22.90339,120.27493,-1.6626918
22.903397,120.27492,-1.6396297
22.903402,120.27492,-1.6157945
22.903408,120.27492,-1.5912333
22.903414,120.27492,-1.5659083
22.903421,120.2749,-1.5398386
22.903425,120.2749,-1.5130144
22.90343,120.2749,-1.4854362
22.903437,120.27489,-1.4570941
22.90344,120.27489,-1.4279695
22.903446,120.27489,-1.3980906
22.90345,120.27487,-1.3674386
22.903458,120.27487,-1.3360417
22.903461,120.27487,-1.303834
22.903467,120.27486,-1.2708625
22.903471,120.27486,-1.2371179
22.903477,120.27484,-1.202572
22.90348,120.27484,-1.1672435
22.903484,120.27484,-1.1311322
22.90349,120.27483,-1.0942197
22.903494,120.27483,-1.0565152
22.903498,120.27483,-1.0180281
22.903502,120.27482,-0.97871125
22.903507,120.27482,-0.93860245
22.90351,120.2748,-0.8976828
22.903513,120.2748,-0.85597116
22.903519,120.2748,-0.8134392
22.90352,120.27479,-0.7700964
22.903524,120.27479,-0.72591454
22.90353,120.27477,-0.68093115
22.903532,120.27477,-0.63512754
22.903536,120.27476,-0.58848476
22.90354,120.27476,-0.5410217
22.903542,120.27476,-0.49272898
22.903545,120.27475,-0.4435971
22.903547,120.27475,-0.3936261
22.90355,120.274734,-0.34281594
22.903553,120.274734,-0.2911855
22.903555,120.27472,-0.23867822
22.903559,120.27472,-0.1853318
22.90356,120.274704,-0.13114625
22.903563,120.274704,-0.07609328
22.903564,120.27469,-0.020191744
22.903568,120.27469,0.036577214
22.903568,120.27467,0.094204165
22.90357,120.27467,0.15268911
22.903572,120.27466,0.2120509
22.903574,120.27466,0.27227068
22.903576,120.27465,0.33337677
22.903578,120.27465,0.39535967
22.90358,120.274635,0.45820057
22.90358,120.274635,0.5219278
22.903582,120.27462,0.58655065
22.903582,120.274605,0.6520504
22.903584,120.274605,0.71843636
22.903584,120.27459,0.78572756
22.903585,120.27459,0.85389555
22.903585,120.274574,0.92295927
22.903587,120.274574,0.99293756
22.903587,120.27456,1.0638021
22.903587,120.27455,1.1355813
22.903587,120.27455,1.2082654
22.903587,120.274536,1.281855
22.903587,120.274536,1.3563495
22.903587,120.27452,1.4317585
22.903587,120.274506,1.5080822
22.903587,120.274506,1.5853393
22.903585,120.27449,1.6635109
22.903585,120.27449,1.7426065
22.903584,120.274475,1.8226357
22.903584,120.27447,1.9035604
22.903582,120.27447,1.9854562
22.903582,120.27445,2.0682666
22.90358,120.27444,2.1520107
22.90358,120.27444,2.2366972
22.903578,120.27442,2.3223174
22.903576,120.27441,2.40889
22.903574,120.27441,2.4963958
22.903572,120.27439,2.5848444
22.903568,120.274376,2.674255
22.903568,120.27437,2.7646174
22.903566,120.27437,2.855923
22.903563,120.27435,2.948181
22.90356,120.27434,3.0414097
22.903559,120.27434,3.135591
22.903555,120.27432,3.2307339
22.903553,120.27431,3.3268292
22.90355,120.27429,3.4238956
22.903547,120.27429,3.5219424
22.903543,120.274284,3.620932
22.90354,120.27427,3.7209213
22.903536,120.274254,3.8218627
22.903532,120.274254,3.9237847
22.90353,120.27424,4.0266685
22.903524,120.27422,4.130552
22.90352,120.27421,4.2353964
22.903517,120.27419,4.341241
22.903511,120.27419,4.448037
22.90351,120.274185,4.5558333
22.903503,120.27417,4.6646285
22.9035,120.274155,4.7744045
22.903494,120.27414,4.885152
22.903488,120.274124,4.9969077
22.903482,120.274124,5.1096253
22.903479,120.27411,5.2233424
22.903471,120.27409,5.338059
22.903467,120.274086,5.4537935
22.903461,120.27407,5.57049
22.903456,120.274055,5.6881857
22.90345,120.27404,5.8068905
22.903442,120.274025,5.926576
22.903437,120.274025,6.0472608
22.90343,120.27401,6.1689353
22.903423,120.274,6.291647
22.903416,120.27399,6.415321
22.90341,120.27397,6.5400033
22.903402,120.27396,6.665694
22.903395,120.27394,6.7923756
22.903389,120.273926,6.9200563
22.903381,120.27391,7.048736
22.903372,120.2739,7.178444
22.903364,120.27389,7.309123
22.903357,120.27387,7.4408107
22.903349,120.27386,7.573498
22.903341,120.27384,7.7071753
22.903332,120.27383,7.8418612
22.903322,120.27381,7.977556
22.903313,120.2738,8.114231
22.903305,120.27379,8.251916
22.903296,120.27377,8.390599
22.903286,120.27376,8.530273
22.903276,120.27374,8.670946
22.903267,120.27373,8.8126
22.903257,120.27372,8.955262
22.903248,120.273705,9.098906
22.903238,120.27369,9.243548
22.903227,120.273674,9.389172
22.903217,120.27366,9.535785
22.903206,120.27364,9.683369
22.903194,120.27363,9.831962
22.903185,120.27362,9.981535
