Latitude,Longitude,Altitude (m)
22.902596,120.27314,20.40838
22.902636,120.273155,20.458609
22.902678,120.273155,20.456999
22.90272,120.273155,20.381723
22.902756,120.27316,20.263702
22.90279,120.27316,20.148506
22.90282,120.27317,20.05194
22.902845,120.27317,19.911966
22.902863,120.273186,19.63063
22.902866,120.273186,19.119148
22.902864,120.273186,18.330042
22.90286,120.27319,17.219984
22.902857,120.27319,15.768664
22.902857,120.27319,14.111456
22.902857,120.27319,12.500975
22.902857,120.27319,11.180809
22.902855,120.27319,10.209663
22.902853,120.273186,9.520612
22.902853,120.273186,9.018369
22.902853,120.273186,8.606269
22.902853,120.273186,8.190238
22.902853,120.273186,7.70006
22.90285,120.273186,7.1587567
22.90285,120.273186,6.6476283
22.90285,120.273186,6.2341843
22.902853,120.273186,5.881546
22.902853,120.273186,5.488344
22.90285,120.273186,4.9683733
22.90285,120.273186,4.3527694
22.902847,120.273186,3.7433493
22.90285,120.273186,3.232257
22.902853,120.273186,2.8169637
22.902853,120.273186,2.440435
22.902853,120.273186,2.047963
22.90285,120.273186,1.6303002
22.902847,120.273186,1.2015412
22.902845,120.273186,0.7752671
22.902843,120.273186,0.35459915
22.90284,120.273186,-0.061532095
22.90284,120.273186,-0.47370455
22.902838,120.273186,-0.8818531
22.902836,120.273186,-1.2857106
22.902836,120.273186,-1.6852119
22.902834,120.273186,-2.0801766
22.902834,120.273186,-2.4703586
22.90283,120.273186,-2.8555346
22.90283,120.27317,-3.2355742
22.902828,120.27317,-3.6104918
22.902828,120.27317,-3.9803813
22.902828,120.27317,-4.3452716
22.902826,120.27317,-4.7050114
22.902826,120.27317,-5.0595355
22.902826,120.27317,-5.4087567
22.902826,120.27317,-5.7527623
22.902826,120.27317,-6.0915303
22.902826,120.27317,-6.4251623
22.902826,120.27317,-6.7535057
22.902826,120.27317,-7.076547
22.902826,120.27317,-7.394329
22.902826,120.27317,-7.7070546
22.902826,120.27317,-8.014954
22.902826,120.27316,-8.318259
22.902828,120.27316,-8.617215
22.902828,120.27316,-8.9120245
22.902828,120.27316,-9.20273
22.90283,120.27316,-9.489311
22.90283,120.27316,-9.771637
22.90283,120.27316,-10.049672
22.902834,120.27316,-10.3232565
22.902834,120.27316,-10.592435
22.902836,120.27316,-10.8571415
22.902836,120.27316,-11.117506
22.902838,120.27316,-11.373572
22.90284,120.273155,-11.625369
22.90284,120.273155,-11.872831
22.902843,120.273155,-12.115916
22.902845,120.273155,-12.35463
22.902845,120.273155,-12.589104
22.902847,120.273155,-12.81943
22.90285,120.273155,-13.045697
22.902853,120.273155,-13.267839
22.902855,120.273155,-13.485741
22.902857,120.273155,-13.6994295
22.902857,120.273155,-13.908966
22.90286,120.27314,-14.114341
22.902863,120.27314,-14.315662
22.902864,120.27314,-14.5129385
22.90287,120.27314,-14.706177
22.902872,120.27314,-14.89537
22.902874,120.27314,-15.080625
22.902876,120.27314,-15.261848
22.90288,120.27314,-15.439143
22.902882,120.27314,-15.612464
22.902884,120.27313,-15.781862
22.90289,120.27313,-15.947403
22.902891,120.27313,-16.109007
22.902893,120.27313,-16.266731
22.902899,120.27313,-16.420649
22.9029,120.27313,-16.570723
22.902905,120.27313,-16.71696
22.902908,120.27313,-16.859434
22.90291,120.27313,-16.99808
22.902916,120.27312,-17.13299
22.902918,120.27312,-17.264174
22.902924,120.27312,-17.391615
22.902925,120.27312,-17.515348
22.902931,120.27312,-17.635399
22.902933,120.27312,-17.75178
22.902937,120.27312,-17.864498
22.90294,120.27312,-17.973597
22.902945,120.27312,-18.079062
22.90295,120.27311,-18.180944
22.902952,120.27311,-18.279242
22.902958,120.27311,-18.373987
22.902962,120.27311,-18.465183
22.902964,120.27311,-18.552856
22.90297,120.27311,-18.637024
22.902973,120.27311,-18.71771
22.902979,120.27311,-18.7949
22.902985,120.273094,-18.868687
22.902987,120.273094,-18.939007
22.90299,120.273094,-19.005932
22.902996,120.273094,-19.069447
22.903,120.273094,-19.129595
22.903006,120.273094,-19.186377
22.903011,120.273094,-19.23982
22.903015,120.273094,-19.289955
22.90302,120.27309,-19.336803
22.903025,120.27309,-19.38033
22.90303,120.27309,-19.420626
22.903034,120.27309,-19.457657
22.90304,120.27309,-19.49148
22.903044,120.27309,-19.522087
22.90305,120.27309,-19.549524
22.903055,120.27309,-19.573763
22.903059,120.27308,-19.594864
22.903065,120.27308,-19.612816
22.903069,120.27308,-19.627668
22.903074,120.27308,-19.639444
22.903078,120.27308,-19.648163
22.903084,120.27308,-19.6538
22.903091,120.27308,-19.656399
22.903095,120.27308,-19.656015
22.903101,120.27306,-19.652592
22.903105,120.27306,-19.646206
22.90311,120.27306,-19.636894
22.903114,120.27306,-19.624613
22.903122,120.27306,-19.609442
22.903128,120.27306,-19.59136
22.903131,120.27306,-19.570389
22.903137,120.273056,-19.546577
22.903145,120.273056,-19.519949
22.903149,120.273056,-19.490467
22.903154,120.273056,-19.45819
22.903158,120.273056,-19.423147
22.903166,120.273056,-19.385365
22.903172,120.273056,-19.344809
22.903175,120.27304,-19.30155
22.903181,120.27304,-19.255598
22.903189,120.27304,-19.20698
22.903193,120.27304,-19.155695
22.903198,120.27304,-19.101795
