Latitude,Longitude,Altitude (m)
22.903643,120.27311,25.703188
22.903633,120.27311,25.567999
22.903624,120.27312,25.432703
22.903614,120.27312,25.297358
22.903606,120.273125,25.162085
22.903593,120.273125,25.026966
22.903585,120.273125,24.892036
22.903572,120.27313,24.757399
22.90356,120.27313,24.623156
22.903551,120.27313,24.48938
22.90354,120.27314,24.356146
22.903526,120.27314,24.223516
22.903515,120.27314,24.091583
22.903503,120.27315,23.960463
22.903488,120.27315,23.830196
22.903475,120.27315,23.700928
22.903463,120.273155,23.572628
22.903448,120.273155,23.445473
22.903435,120.273155,23.319515
22.903421,120.273155,23.194857
22.903406,120.27317,23.07151
22.90339,120.27317,22.949644
22.903376,120.27317,22.829315
22.903362,120.27317,22.710548
22.903345,120.27317,22.59348
22.903332,120.27317,22.478168
22.903315,120.27318,22.364721
22.9033,120.27318,22.253187
22.903282,120.27318,22.143621
22.903267,120.27318,22.036139
22.903252,120.27318,21.93086
22.903236,120.27318,21.827728
22.90322,120.27318,21.726955
22.9032,120.27318,21.628548
22.903185,120.27318,21.532585
22.903168,120.27318,21.439182
22.903152,120.27318,21.348341
22.903135,120.27318,21.260206
22.903116,120.27317,21.174809
22.903101,120.27317,21.092241
22.903084,120.27317,21.012535
22.903065,120.27317,20.935839
22.90305,120.27317,20.862108
22.903032,120.273155,20.79153
22.903013,120.273155,20.724087
22.902998,120.273155,20.65991
22.90298,120.27315,20.599033
22.902962,120.27315,20.541498
22.902946,120.27314,20.487387
22.902927,120.27314,20.436825
22.90291,120.27314,20.389822
22.902895,120.27313,20.346388
22.902876,120.273125,20.306704
22.902859,120.273125,20.270733
22.902843,120.27312,20.238613
22.902826,120.27312,20.210365
22.902807,120.27311,20.186064
22.902792,120.2731,20.165726
22.902775,120.273094,20.149458
22.90276,120.27309,20.137354
22.902742,120.27309,20.129402
22.902725,120.27307,20.125696
22.90271,120.27306,20.126268
22.902693,120.273056,20.130089
22.902678,120.27305,20.13136
22.902662,120.27304,20.122782
22.902647,120.27303,20.101112
22.90263,120.273026,20.07807
22.902613,120.27302,20.07121
22.9026,120.27301,20.092745
22.902584,120.273,20.135126
22.902565,120.27299,20.181349
22.902548,120.27298,20.214071
22.902529,120.27297,20.217922
22.90252,120.272964,20.186907
22.902515,120.27296,20.129766
22.90252,120.27295,20.094316
22.902529,120.272934,20.128954
22.90254,120.27293,20.252153
22.902554,120.272896,20.396702
22.902565,120.27288,20.465446
22.902578,120.27286,20.392017
22.902592,120.27284,20.22194
22.902605,120.27283,20.059303
22.902617,120.272804,19.992212
22.902626,120.27279,20.010979
22.902634,120.27277,20.047615
22.902647,120.27276,20.038696
22.902658,120.27274,19.987476
22.902668,120.27272,19.940548
22.90268,120.272705,19.943523
22.902683,120.2727,19.995897
22.902681,120.27269,20.061083
22.90267,120.27269,20.098312
22.902649,120.2727,20.092516
22.902626,120.2727,20.057304
22.902601,120.272705,20.015953
22.902586,120.272705,19.995003
22.902569,120.272705,20.010157
22.902554,120.27271,20.065277
22.902536,120.27271,20.13935
22.902517,120.27271,20.202997
22.902498,120.27271,20.232233
22.902477,120.27271,20.222824
22.902458,120.27272,20.185146
22.902443,120.27272,20.13546
22.902424,120.27272,20.095877
22.902409,120.27272,20.079672
22.90239,120.27272,20.083263
22.90237,120.27272,20.068796
22.902353,120.27273,20.011946
22.902344,120.27275,19.920876
22.902344,120.272766,19.85339
22.90235,120.27279,19.845917
22.902353,120.272804,19.897125
22.902359,120.27283,19.969149
22.90236,120.27285,20.034626
22.902363,120.272865,20.08625
22.902365,120.27288,20.129349
22.902365,120.2729,20.169128
