Latitude,Longitude,Altitude (m)
22.90327,120.27348,4.6899357
22.903265,120.27348,4.7432036
22.90326,120.27348,4.796976
22.903254,120.27347,4.851117
22.903248,120.27347,4.9056263
22.903242,120.27347,4.9605427
22.903236,120.27347,5.015789
22.90323,120.27347,5.0714035
22.903225,120.27347,5.1274834
22.90322,120.27347,5.183854
22.903214,120.27347,5.2405934
22.903208,120.27345,5.2977204
22.903202,120.27345,5.355119
22.903196,120.27345,5.412886
22.90319,120.27345,5.4710217
22.903185,120.27345,5.529506
22.90318,120.27345,5.5882425
22.903173,120.27344,5.6473284
22.903168,120.27344,5.7067046
22.903162,120.27344,5.766411
22.903156,120.27344,5.82633
22.90315,120.27344,5.886696
22.903145,120.27342,5.947236
22.90314,120.27342,6.008086
22.903133,120.27342,6.069227
22.903128,120.27342,6.130659
22.90312,120.27342,6.1923046
22.903114,120.273415,6.254202
22.903109,120.273415,6.3163123
22.903103,120.273415,6.3787336
22.903097,120.273415,6.4414067
22.903091,120.2734,6.504235
22.903086,120.2734,6.5673537
22.90308,120.2734,6.630725
22.903074,120.2734,6.694193
22.903069,120.273384,6.757913
22.903063,120.273384,6.8219047
22.903057,120.273384,6.886032
22.903051,120.27337,6.950334
22.903046,120.27337,7.0148883
22.90304,120.27337,7.079539
22.903034,120.27336,7.144384
22.903028,120.27336,7.2094617
22.90302,120.27336,7.2746553
22.903015,120.273346,7.3399463
22.90301,120.273346,7.4054894
22.903004,120.273346,7.471032
22.902998,120.27333,7.536808
22.902992,120.27333,7.6026998
22.902987,120.27333,7.6687083
22.902979,120.273315,7.734872
22.902973,120.273315,7.8010936
22.902967,120.2733,7.867412
22.902962,120.2733,7.9338856
22.902956,120.2733,8.00034
22.90295,120.27329,8.06695
22.902945,120.27329,8.133676
22.902937,120.27328,8.200382
22.902931,120.27328,8.267243
22.902925,120.27326,8.334125
22.90292,120.27326,8.401083
22.902914,120.27326,8.468061
22.902908,120.27325,8.535078
22.902903,120.27325,8.602153
22.902897,120.27324,8.669247
22.902891,120.27324,8.7364
22.902885,120.273224,8.803513
22.90288,120.273224,8.870646
22.902874,120.27321,8.937838
22.902868,120.27321,9.004951
22.902863,120.27319,9.072084
22.902857,120.27319,9.139256
22.902851,120.27318,9.206311
22.902845,120.27317,9.273386
22.90284,120.27317,9.340461
22.902834,120.273155,9.407497
22.902828,120.273155,9.474437
22.902822,120.27314,9.541337
22.902815,120.27314,9.622606
