Latitude,Longitude,Altitude (m)
22.902802,120.27311,7.825431
22.902802,120.27311,7.8358307
22.902802,120.27311,7.846232
22.902802,120.27311,7.8566356
22.902802,120.27311,7.86704
22.902802,120.27311,7.877447
22.902802,120.27311,7.8878546
22.902802,120.27311,7.8982644
22.902802,120.27311,7.9086747
22.902802,120.27311,7.9190874
22.902802,120.27311,7.9295006
22.902802,120.27311,7.939916
22.902802,120.27311,7.950332
22.902802,120.27311,7.96075
22.902802,120.27311,7.9711685
22.902802,120.27311,7.981588
22.902802,120.27311,7.99201
22.902802,120.27311,8.002433
22.902802,120.27311,8.0128565
22.902802,120.27311,8.023282
22.902802,120.27311,8.033708
22.902802,120.27311,8.044133
22.902802,120.27311,8.054563
22.902802,120.27311,8.064992
22.902802,120.27311,8.07542
22.902802,120.27311,8.085852
22.902802,120.27311,8.096284
22.902802,120.27311,8.106717
22.902802,120.27311,8.11715
22.902802,120.27311,8.127585
22.902802,120.27311,8.13802
22.902802,120.27311,8.148456
22.902802,120.27311,8.158894
22.9028,120.27311,8.16933
22.9028,120.27311,8.179769
22.9028,120.27311,8.1902075
22.9028,120.27311,8.200647
22.9028,120.27311,8.211087
22.90279,120.27311,9.269746
22.90278,120.273125,9.929256
22.902771,120.273125,10.061856
22.902752,120.27313,10.171458
22.90273,120.27313,10.338468
22.902712,120.27313,10.532351
22.902693,120.27314,10.161836
22.902674,120.27314,10.070942
22.902655,120.27314,10.23156
22.902636,120.27315,9.943344
22.902622,120.27315,9.888234
22.902603,120.27315,9.970988
22.902586,120.27316,10.0243225
22.902573,120.27316,10.128783
22.902554,120.27316,10.176941
22.902538,120.27317,10.129048
22.90252,120.27317,10.163567
22.902504,120.27317,10.201582
22.902489,120.27317,10.11881
22.902473,120.27318,10.117879
22.902458,120.27318,10.142038
22.902481,120.27316,9.938839
22.902487,120.27315,9.84643
22.90249,120.27314,9.841785
22.9025,120.273125,10.010819
22.902508,120.2731,10.100289
22.902512,120.273094,10.100606
22.902523,120.27307,10.088743
22.90253,120.273056,10.091649
22.902538,120.27303,10.103438
22.902548,120.27302,10.090631
