Latitude,Longitude,Altitude (m)
22.902786,120.2731,20.007282
22.902786,120.2731,20.00727
22.902786,120.2731,20.007256
22.902786,120.2731,20.007242
22.902786,120.2731,20.007229
22.902786,120.2731,20.007212
22.902786,120.2731,20.0072
22.902786,120.2731,20.007187
22.902786,120.2731,20.007172
22.902786,120.2731,20.007158
22.902786,120.2731,20.007145
22.902786,120.2731,20.00713
22.902786,120.2731,20.007116
22.902786,120.2731,20.007103
22.902786,120.2731,20.007088
22.902786,120.2731,20.007074
22.902786,120.2731,20.007063
22.902786,120.2731,20.007046
22.902786,120.2731,20.007034
22.902786,120.2731,20.00702
22.902786,120.2731,20.007006
22.902786,120.2731,20.00699
22.902786,120.2731,20.006977
22.902786,120.2731,20.006964
22.902786,120.2731,20.00695
22.902786,120.2731,20.006935
22.902786,120.2731,20.006922
22.902786,120.2731,20.006908
22.902786,120.2731,20.006893
22.902786,120.2731,20.00688
22.902786,120.2731,20.006865
22.902786,120.2731,20.006851
22.902786,120.2731,20.006838
22.902786,120.2731,20.006826
22.902786,120.2731,20.006811
22.902786,120.2731,20.006796
22.902786,120.2731,20.006783
22.902786,120.2731,20.006767
22.902786,120.2731,20.006752
22.902786,120.2731,20.00674
22.902786,120.2731,20.00673
22.902786,120.2731,20.006714
22.902786,120.2731,20.006699
22.902786,120.2731,20.006685
22.902786,120.2731,20.00667
22.902786,120.2731,20.006657
22.902786,120.2731,20.006643
22.902786,120.2731,20.006628
22.902786,120.2731,20.006615
22.902786,120.2731,20.006601
22.902786,120.2731,20.006586
22.902786,120.2731,20.006575
22.902786,120.2731,20.006561
22.902786,120.2731,20.006546
22.902786,120.2731,20.006533
22.902786,120.2731,20.006517
22.902786,120.2731,20.006504
22.902786,120.2731,20.00649
22.902786,120.2731,20.006474
22.902786,120.2731,20.006462
22.902786,120.2731,20.006449
22.902786,120.2731,20.006433
22.902786,120.2731,20.00642
22.902786,120.2731,20.006405
22.902786,120.2731,20.006392
22.902786,120.2731,20.006378
22.902786,120.2731,20.006363
22.902786,120.2731,20.006351
22.902786,120.2731,20.006336
22.902786,120.2731,20.00632
22.902786,120.2731,20.00631
22.902786,120.2731,20.006292
22.902786,120.2731,20.00628
22.902786,120.2731,20.006268
22.902786,120.2731,20.006254
22.902786,120.2731,20.006239
22.902786,120.2731,20.006224
22.902786,120.2731,20.00621
22.902786,120.2731,20.006197
22.902786,120.2731,20.006184
22.902786,120.2731,20.006168
22.902786,120.2731,20.006153
22.902786,120.2731,20.006142
22.902786,120.2731,20.006126
22.902786,120.2731,20.006113
22.902786,120.2731,20.006098
22.902786,120.2731,20.006084
22.902786,120.2731,20.006071
22.902786,120.2731,20.006056
22.902786,120.2731,20.006044
22.902788,120.2731,20.006031
22.902788,120.2731,20.006014
22.902788,120.2731,20.006002
22.902788,120.2731,20.005985
22.902788,120.2731,20.005974
22.902788,120.2731,20.00596
22.902788,120.2731,20.005947
22.902788,120.2731,20.005932
22.902788,120.2731,20.005919
22.902788,120.2731,20.005901
22.902788,120.2731,20.00589
22.902788,120.2731,20.005877
22.902788,120.2731,20.00586
22.902788,120.2731,20.005848
22.902788,120.2731,20.005835
22.902788,120.2731,20.005821
22.902788,120.2731,20.005808
22.902788,120.2731,20.00579
22.902788,120.2731,20.00578
22.902788,120.2731,20.005764
22.902788,120.2731,20.00575
22.902788,120.2731,20.005735
22.902788,120.2731,20.005724
22.902788,120.2731,20.005709
22.902788,120.2731,20.005693
22.902788,120.2731,20.005682
22.902788,120.2731,20.005667
22.902788,120.2731,20.005653
22.902788,120.2731,20.005636
22.902788,120.2731,20.005627
22.902788,120.2731,20.005611
22.902788,120.2731,20.005596
22.902788,120.2731,20.005583
22.902788,120.2731,20.00557
22.902788,120.2731,20.005554
22.902788,120.2731,20.00554
22.902788,120.2731,20.005526
22.902788,120.2731,20.005514
22.902788,120.2731,20.005499
22.902788,120.2731,20.005487
22.902788,120.2731,20.00547
22.902788,120.2731,20.005457
22.902788,120.2731,20.005442
22.902788,120.2731,20.005428
22.902788,120.2731,20.005413
22.902788,120.2731,20.0054
22.902788,120.2731,20.005388
22.902788,120.2731,20.005375
22.902788,120.2731,20.005358
22.902788,120.2731,20.005346
22.902788,120.2731,20.005331
22.902788,120.2731,20.005316
22.902788,120.2731,20.0053
22.902788,120.2731,20.00529
22.902788,120.2731,20.005274
22.902788,120.2731,20.005262
22.902788,120.2731,20.005247
22.902788,120.2731,20.005234
22.902788,120.2731,20.005219
22.902788,120.2731,20.005205
22.902788,120.2731,20.005192
22.902788,120.2731,20.005177
22.902788,120.2731,20.005163
22.902788,120.2731,20.00515
22.902788,120.2731,20.005135
22.902788,120.2731,20.005121
22.902788,120.2731,20.005106
22.902788,120.2731,20.005093
22.902788,120.2731,20.00508
22.902788,120.2731,20.005064
22.902788,120.2731,20.005053
22.902788,120.2731,20.00504
22.902788,120.2731,20.005022
22.902788,120.2731,20.005009
22.902788,120.2731,20.004997
22.902788,120.2731,20.00498
22.902788,120.2731,20.004967
22.902788,120.2731,20.004951
22.902788,120.2731,20.004938
22.902788,120.2731,20.004925
22.902788,120.2731,20.004911
22.902788,120.2731,20.004896
22.902788,120.2731,20.00488
22.902788,120.2731,20.004868
22.902788,120.2731,20.004856
22.902788,120.2731,20.00484
22.902788,120.2731,20.004826
22.902788,120.2731,20.004814
22.902788,120.2731,20.004797
22.902788,120.2731,20.004786
22.902788,120.2731,20.004774
22.902788,120.2731,20.004757
22.902788,120.2731,20.004742
22.902788,120.2731,20.004728
