Latitude,Longitude,Altitude (m)
22.902525,120.272835,15.063068
22.902525,120.272835,15.062816
22.902527,120.272835,15.062562
22.902527,120.272835,15.062308
22.902527,120.272835,15.062055
22.902529,120.272835,15.061801
22.902529,120.272835,15.061547
22.902529,120.272835,15.061293
22.90253,120.27284,15.061038
22.90253,120.27284,15.060784
22.90253,120.27284,15.06053
22.90253,120.27284,15.060276
22.902533,120.27284,15.060021
22.902533,120.27284,15.059767
22.902533,120.27284,15.059511
22.902534,120.27284,15.059257
22.902534,120.27284,15.059001
22.902534,120.27284,15.058746
22.902536,120.27284,15.058492
22.902536,120.27284,15.058236
22.902536,120.27284,15.05798
22.902538,120.27285,15.057724
22.902538,120.27285,15.057468
22.902538,120.27285,15.057213
22.902538,120.27285,15.056957
22.90254,120.27285,15.056701
22.90254,120.27285,15.056444
22.90254,120.27285,15.056188
22.902542,120.27285,15.055932
22.902542,120.27285,15.0556755
22.902542,120.27285,15.055418
22.902544,120.27285,15.055161
22.902544,120.27285,15.054905
22.902544,120.27285,15.054648
22.902546,120.27286,15.05439
22.902546,120.27286,15.054133
22.902546,120.27286,15.053876
22.902546,120.27286,15.053618
22.902548,120.27286,15.053361
22.902548,120.27286,15.053103
22.902548,120.27286,15.052845
22.90255,120.27286,15.0525875
22.90255,120.27286,15.052329
22.90255,120.27286,15.052072
22.902552,120.27286,15.051813
22.902552,120.27286,15.051554
22.902552,120.27286,15.051296
22.902554,120.272865,15.051038
22.902554,120.272865,15.050778
22.902554,120.272865,15.050521
22.902554,120.272865,15.0502615
22.902555,120.272865,15.050001
22.902555,120.272865,15.049744
22.902555,120.272865,15.049484
22.902557,120.272865,15.049225
22.902557,120.272865,15.0489645
22.902557,120.272865,15.048705
22.90256,120.272865,15.048445
22.90256,120.272865,15.048185
22.90256,120.272865,15.047926
22.90256,120.27287,15.047666
22.902561,120.27287,15.047405
22.902561,120.27287,15.047146
22.902561,120.27287,15.046885
22.902563,120.27287,15.046625
22.902563,120.27287,15.046365
22.902563,120.27287,15.0461035
22.902565,120.27287,15.045843
22.902565,120.27287,15.045581
22.902565,120.27287,15.0453205
22.902569,120.27287,15.04506
22.902569,120.27287,15.044798
22.902569,120.27287,15.044538
22.902569,120.27288,15.044275
22.90257,120.27288,15.044014
22.90257,120.27288,15.043752
22.90257,120.27288,15.04349
22.902573,120.27288,15.043229
22.902573,120.27288,15.042966
22.902573,120.27288,15.042705
22.902575,120.27288,15.042442
22.902575,120.27288,15.04218
22.902575,120.27288,15.041917
