Latitude,Longitude,Altitude (m)
22.902807,120.27312,17.386087
22.902807,120.27312,17.425789
22.902807,120.27312,17.464767
22.902807,120.27312,17.502943
22.902807,120.27312,17.540106
22.902807,120.27312,17.576406
22.902807,120.27312,17.61201
22.902807,120.27312,17.647299
22.902807,120.27312,17.682161
22.902807,120.27312,17.716494
22.902807,120.27312,17.750319
22.902807,120.27312,17.78514
22.902807,120.27312,17.821396
22.902807,120.27312,17.859829
22.902807,120.27312,17.898247
22.902807,120.27312,17.936647
22.902807,120.27312,17.975029
22.902807,120.27312,18.013395
22.902807,120.27312,18.05174
22.902807,120.27312,18.09007
22.902807,120.27312,18.128382
22.902807,120.27312,18.166677
22.902807,120.27312,18.204952
22.902807,120.27312,18.24321
22.902807,120.27312,18.281452
22.902807,120.27312,18.319675
22.902807,120.27312,18.35788
22.902807,120.27312,18.396063
22.902807,120.27312,18.434227
22.90281,120.27312,18.472378
22.90281,120.27312,18.510504
22.90281,120.27312,18.54862
22.90281,120.27312,18.586708
22.90281,120.27312,18.624783
22.90281,120.27312,18.662838
22.90281,120.27312,18.70087
22.90281,120.27312,18.738884
22.90281,120.27312,18.77688
22.90281,120.27312,18.814857
22.90281,120.27312,18.852816
22.90281,120.27312,18.890755
22.90281,120.27312,18.928675
22.90281,120.27312,18.966574
22.90281,120.27312,19.004452
22.90281,120.27312,19.042313
22.90281,120.27312,19.080154
22.90281,120.27312,19.11797
22.90281,120.27312,19.155771
22.90281,120.27312,19.193548
22.90281,120.27312,19.231312
22.90281,120.27312,19.269045
22.90281,120.27312,19.306763
22.90281,120.27312,19.344463
22.90281,120.27312,19.38214
22.90281,120.27312,19.419794
22.90281,120.27312,19.457426
22.90281,120.27312,19.495045
22.90281,120.27312,19.532635
22.90281,120.273094,19.720161
22.90281,120.27306,19.880983
22.902807,120.27305,20.027061
22.902807,120.273026,20.03505
22.902807,120.273,19.975815
22.902807,120.27299,19.92934
22.902807,120.272964,19.926676
22.902807,120.27295,19.939293
22.902807,120.27292,19.948082
22.902803,120.2729,19.876179
22.902802,120.27289,19.77023
22.902798,120.272865,19.660324
22.902794,120.27285,19.72127
22.902788,120.272835,19.856482
22.902782,120.272804,19.976118
22.902777,120.2728,19.954857
22.902771,120.27279,19.902393
22.902767,120.27278,19.849539
22.902748,120.27278,19.86573
22.902723,120.27279,19.974682
22.902702,120.27279,20.041876
22.902683,120.2728,20.086027
22.902668,120.2728,20.130625
22.902653,120.2728,20.18146
22.902636,120.2728,20.237465
22.902617,120.272804,20.288256
22.902597,120.272804,20.32893
22.902582,120.272804,20.272188
22.902567,120.272804,20.170649
22.902554,120.272804,20.081432
22.902538,120.27281,20.072254
22.902523,120.27281,20.097221
22.902504,120.27281,20.115538
22.902504,120.27281,20.079882
22.90251,120.27282,20.037777
22.902517,120.272835,20.045307
22.90253,120.27284,19.97523
22.902546,120.27286,19.885592
22.902563,120.27287,19.822659
22.902576,120.27289,19.78483
22.902592,120.2729,19.75609
22.902605,120.27292,19.726017
22.902617,120.272934,19.694782
22.90263,120.27295,19.664074
22.90264,120.27296,19.628325
22.90265,120.272964,19.697075
22.902662,120.27299,19.805702
22.902672,120.272995,19.904898
22.902685,120.273,19.891428
22.902697,120.27302,19.831606
22.90271,120.273026,19.778284
22.902723,120.27305,19.559834
22.902737,120.273056,19.27498
22.90275,120.27307,19.004753
22.902761,120.27308,18.972424
22.902771,120.2731,19.031897
22.902784,120.27311,19.06495
22.902796,120.27312,18.847132
22.902803,120.27312,18.49372
22.90281,120.27312,18.150156
22.90281,120.27312,18.143553
22.902803,120.27312,18.24223
22.902803,120.27312,18.289425
22.902803,120.27312,18.315552
22.902803,120.27312,18.3419
22.902803,120.27312,18.36837
22.902803,120.27312,18.393042
22.902803,120.27312,18.416014
22.902803,120.27312,18.43794
22.902803,120.27312,18.45914
22.902803,120.27312,18.479744
