Latitude,Longitude,Altitude (m)
22.902847,120.27318,17.459341
22.902847,120.27318,17.501263
22.902847,120.27318,17.543177
22.902847,120.27318,17.585081
22.902847,120.27318,17.626978
22.902847,120.27318,17.668867
22.902847,120.27318,17.710749
22.902847,120.27318,17.752623
22.902847,120.27318,17.79449
22.902847,120.27318,17.836344
22.902847,120.27318,17.8782
22.902847,120.27318,17.92004
22.902847,120.27318,17.961874
22.902847,120.27318,18.0037
22.902847,120.27318,18.045515
22.902847,120.27318,18.087324
22.902845,120.27318,18.129126
22.902845,120.27318,18.170918
22.902845,120.27318,18.212702
22.902845,120.27318,18.254478
22.902845,120.27318,18.296246
22.902845,120.27318,18.338
22.902845,120.27318,18.37975
22.902845,120.27318,18.421492
22.902845,120.27318,18.46322
22.902845,120.27318,18.504946
22.902845,120.27318,18.546658
22.902845,120.27318,18.588364
22.902845,120.27318,18.630062
22.902845,120.27318,18.671751
22.902845,120.27318,18.713423
22.902845,120.27318,18.755096
22.902845,120.27318,18.79676
22.902845,120.27318,18.838408
22.902845,120.27318,18.880049
22.902845,120.27318,18.921684
22.902845,120.27318,18.963306
22.902845,120.27318,19.004915
22.902845,120.27318,19.04652
22.902845,120.27318,19.088112
22.902845,120.27318,19.129702
22.902845,120.27318,19.171276
22.902845,120.27318,19.212843
22.902845,120.27318,19.254402
22.902836,120.27317,19.57103
22.902819,120.273155,19.938402
22.902803,120.273155,20.231441
22.902775,120.27313,20.299694
22.902737,120.273125,20.272024
22.902702,120.27312,20.275267
22.902687,120.27308,20.227047
22.902678,120.27305,20.10115
22.902666,120.27302,19.977402
22.902662,120.27298,19.995848
22.90266,120.27293,19.994112
22.902657,120.27288,19.949469
22.902653,120.27283,19.957972
22.902649,120.27277,19.96466
22.902641,120.27272,19.952602
22.902636,120.2727,19.774244
22.902634,120.27269,19.641024
22.902632,120.27267,19.568047
22.90264,120.27269,19.385105
22.902658,120.27271,19.28819
22.902678,120.272736,19.248976
22.902706,120.27275,19.369951
22.902739,120.27279,19.580854
22.90277,120.272804,19.770243
22.902779,120.27285,19.788044
22.90278,120.27289,19.773876
22.902784,120.27293,19.783209
22.90279,120.272964,19.763748
22.902794,120.27301,19.755554
22.9028,120.27306,19.755661
22.902813,120.273094,19.719456
22.90283,120.27313,19.662395
22.902845,120.27318,19.607723
22.902857,120.273186,19.137169
22.902863,120.27318,18.387047
22.902866,120.273186,17.687155
22.902866,120.273186,17.76395
22.902863,120.27318,18.046043
22.90286,120.27318,18.15765
22.90286,120.27318,18.15453
22.902859,120.27318,18.141434
22.902859,120.27318,18.145638
22.902859,120.27318,18.158743
22.902857,120.27318,18.173409
22.902857,120.27318,18.188206
22.902857,120.27317,18.20387
22.902857,120.27317,18.22076
22.902855,120.27317,18.238598
22.902855,120.27317,18.25758
22.902855,120.27317,18.277588
22.902855,120.27317,18.29836
22.902855,120.27317,18.3199
22.902855,120.27317,18.342001
22.902855,120.27317,18.364407
22.902855,120.27317,18.387108
22.902855,120.27317,18.409897
22.902855,120.27317,18.432486
22.902855,120.27317,18.45483
22.902855,120.27317,18.476818
22.902855,120.27317,18.498373
22.902855,120.27317,18.519354
22.902855,120.27317,18.539797
22.902855,120.27317,18.560291
22.902855,120.27317,18.580675
22.902855,120.27317,18.600983
22.902855,120.27317,18.6213
22.902855,120.27317,18.641613
22.902853,120.27317,18.661928
22.902853,120.27317,18.682238
22.902853,120.27317,18.70255
22.902853,120.27317,18.722857
22.902853,120.27317,18.743164
22.902853,120.27317,18.763472
22.902853,120.27317,18.783768
22.902853,120.27317,18.804066
22.902853,120.27317,18.824368
22.902853,120.27317,18.844662
22.902851,120.27317,18.864952
22.902851,120.27317,18.885242
22.902851,120.27317,18.905537
