Latitude,Longitude,Altitude (m)
22.902494,120.27293,14.546914
22.902494,120.27293,14.544642
22.902494,120.27293,14.542369
22.902496,120.27293,14.540096
22.902496,120.27293,14.537824
22.902496,120.27293,14.53555
22.902498,120.27293,14.5332775
22.902498,120.27293,14.531004
22.902498,120.27293,14.528729
22.9025,120.27293,14.526456
22.9025,120.27293,14.524181
22.9025,120.27293,14.521908
22.902502,120.27293,14.519633
22.902502,120.27293,14.517359
22.902502,120.27293,14.515084
22.902504,120.27293,14.512809
22.902504,120.27293,14.510535
22.902504,120.27293,14.50826
22.902506,120.272934,14.505984
22.902506,120.272934,14.50371
22.902506,120.272934,14.501433
22.902508,120.272934,14.499158
22.902508,120.272934,14.496883
22.902508,120.272934,14.494607
22.90251,120.272934,14.4923315
22.90251,120.272934,14.490056
22.90251,120.272934,14.487781
22.902512,120.272934,14.485504
22.902512,120.272934,14.483228
22.902512,120.272934,14.480953
22.902514,120.272934,14.478677
22.902514,120.272934,14.4764
22.902514,120.272934,14.474126
22.902515,120.272934,14.471849
22.902515,120.272934,14.469573
22.902515,120.272934,14.467298
22.902515,120.272934,14.465021
22.902517,120.272934,14.462746
22.902517,120.272934,14.46047
22.902517,120.272934,14.458195
22.902521,120.27294,14.455918
22.902521,120.27294,14.453644
22.902521,120.27294,14.451368
22.902523,120.27294,14.449092
22.902523,120.27294,14.446817
22.902523,120.27294,14.444542
22.902525,120.27294,14.442267
22.902525,120.27294,14.439993
22.902525,120.27294,14.437717
22.902527,120.27294,14.435443
22.902527,120.27294,14.433168
22.902527,120.27294,14.430894
22.902529,120.27294,14.42862
22.902529,120.27294,14.426346
22.902529,120.27294,14.424071
22.90253,120.27294,14.421799
22.90253,120.27294,14.419524
22.90253,120.27294,14.417252
22.902533,120.27294,14.414978
22.902533,120.27294,14.412704
22.902533,120.27294,14.410433
22.902534,120.27294,14.408159
22.902534,120.27295,14.405888
22.902534,120.27295,14.403615
22.902534,120.27295,14.401344
22.902536,120.27295,14.399072
22.902536,120.27295,14.396801
22.902536,120.27295,14.39453
22.902538,120.27295,14.39226
22.902538,120.27295,14.389989
22.902538,120.27295,14.387719
22.90254,120.27295,14.385448
22.90254,120.27295,14.38318
22.90254,120.27295,14.380911
22.902542,120.27295,14.378641
22.902542,120.27295,14.376373
22.902542,120.27295,14.3741045
22.902544,120.27295,14.371837
22.902544,120.27295,14.369569
22.902544,120.27295,14.367301
22.902546,120.27295,14.365035
22.902546,120.27295,14.362768
22.902546,120.27295,14.360502
22.902548,120.27296,14.358236
22.902548,120.27296,14.355971
22.902548,120.27296,14.353706
22.902548,120.27296,14.351441
22.90255,120.27296,14.349178
22.90255,120.27296,14.346914
22.90255,120.27296,14.344651
22.902552,120.27296,14.342388
22.902552,120.27296,14.340126
