Latitude,Longitude,Altitude (m)
22.90268,120.27314,8.495837
22.90268,120.27314,8.496215
22.90268,120.27314,8.496593
22.90268,120.27314,8.496971
22.90268,120.27314,8.49735
22.902676,120.27314,8.497728
22.902676,120.27314,8.498107
22.902676,120.27314,8.498486
22.902676,120.27314,8.498863
22.902676,120.27314,8.499242
22.902676,120.27314,8.49962
22.902676,120.27314,8.499999
22.902676,120.27314,8.500377
22.902676,120.27314,8.500755
22.902676,120.27314,8.501133
22.902676,120.27314,8.501512
22.902676,120.27314,8.50189
22.902676,120.27314,8.502269
22.902676,120.27314,8.502646
22.902676,120.27314,8.503025
22.902676,120.27314,8.503403
22.902676,120.27314,8.503781
22.902676,120.27314,8.50416
22.902676,120.27314,8.504538
22.902676,120.27314,8.504916
22.902676,120.27314,8.505295
22.902676,120.27314,8.505672
22.902674,120.27314,8.506051
22.902674,120.27314,8.506429
22.902674,120.27314,8.506806
22.902674,120.27314,8.507185
22.902674,120.27314,8.507564
22.902674,120.27314,8.507942
22.902674,120.27314,8.50832
22.902674,120.27314,8.5086975
22.902674,120.27314,8.509075
22.902674,120.27314,8.509454
22.902674,120.27314,8.509832
22.902674,120.27314,8.51021
22.902674,120.27314,8.510589
22.902674,120.27314,8.510965
22.902674,120.27314,8.511344
22.902674,120.27314,8.511723
22.902674,120.27314,8.512101
22.902674,120.27314,8.512479
22.902674,120.27314,8.5128565
22.902674,120.27314,8.513233
22.902674,120.27314,8.513613
22.902672,120.27314,8.51399
22.902672,120.27314,8.514368
22.902672,120.27314,8.514747
22.902672,120.27314,8.515124
22.902672,120.27314,8.515502
22.902672,120.27314,8.515881
22.902672,120.27314,8.516258
22.902672,120.27314,8.516636
22.902672,120.27314,8.5170145
22.902672,120.27314,8.517392
22.902672,120.27314,8.51777
22.902672,120.27314,8.518147
22.902672,120.27314,8.518525
22.902672,120.27314,8.518903
22.902672,120.27314,8.519281
22.902672,120.27314,8.51966
22.902672,120.27314,8.520038
22.902672,120.27314,8.520414
22.902672,120.27314,8.520793
22.902672,120.27314,8.521171
22.902672,120.27314,8.521549
22.902668,120.27314,8.521926
22.902668,120.27314,8.522304
22.902668,120.27314,8.522682
22.902668,120.27314,8.523059
22.902668,120.27314,8.5234375
22.902668,120.27314,8.523815
22.902668,120.27314,8.524193
22.902668,120.27314,8.52457
22.902668,120.27314,8.524949
22.902668,120.27314,8.525326
22.902668,120.27314,8.525704
22.902668,120.27314,8.526081
22.902668,120.27314,8.526458
22.902668,120.27314,8.526836
22.902668,120.27314,8.527214
22.902668,120.27314,8.527592
22.902668,120.27314,8.527969
22.902668,120.27314,8.528348
22.902668,120.27314,8.528726
22.902668,120.27314,8.529102
22.902668,120.27314,8.52948
22.902668,120.27314,8.529858
22.902666,120.27314,8.530235
22.902666,120.27314,8.530613
22.902666,120.27314,8.530991
22.902666,120.27314,8.531368
22.902666,120.27314,8.531746
22.902666,120.27314,8.532124
22.902666,120.27314,8.5325
22.902666,120.27314,8.532877
22.902666,120.27314,8.533256
22.902666,120.27314,8.533632
22.902666,120.27314,8.53401
22.902666,120.27314,8.534388
22.902666,120.27314,8.534765
22.902666,120.27314,8.535143
22.902666,120.27314,8.535521
22.902666,120.27314,8.535898
22.902666,120.27314,8.536275
22.902666,120.27314,8.536652
22.902666,120.27314,8.537029
22.902666,120.27314,8.537407
22.902666,120.27314,8.537785
22.902664,120.27314,8.538161
22.902664,120.27314,8.53854
22.902664,120.27314,8.538918
22.902664,120.27314,8.539294
22.902664,120.27314,8.539672
22.902664,120.27314,8.540049
22.902664,120.27314,8.540426
22.902664,120.27314,8.540803
22.902664,120.27314,8.541181
22.902664,120.27314,8.541557
22.902664,120.27314,8.541935
22.902664,120.27314,8.542313
22.902664,120.27314,8.54269
22.902664,120.27314,8.543067
22.902664,120.27314,8.543445
22.902664,120.27314,8.543821
22.902664,120.27314,8.544198
22.902664,120.27314,8.544576
22.902664,120.27314,8.544953
22.902664,120.27314,8.545331
22.902664,120.27314,8.545707
22.902664,120.27314,8.546084
22.90266,120.27314,8.546461
22.90266,120.27314,8.546839
22.90266,120.27314,8.547215
22.90266,120.27314,8.547593
22.90266,120.27314,8.54797
22.90266,120.27314,8.5483465
22.90266,120.27314,8.548724
22.90266,120.27314,8.549101
22.90266,120.27314,8.549479
22.90266,120.27314,8.549856
22.90266,120.27314,8.550233
22.90266,120.27314,8.55061
22.90266,120.27314,8.550987
22.90266,120.27314,8.551364
22.90266,120.27314,8.551741
22.90266,120.27314,8.552118
22.90266,120.27314,8.552495
22.90266,120.27314,8.552872
22.90266,120.27314,8.553247
22.90266,120.27314,8.553625
22.90266,120.27314,8.554002
22.902658,120.27314,8.5543785
22.902658,120.27314,8.554756
22.902658,120.27314,8.555133
22.902658,120.27314,8.55551
22.902658,120.27314,8.555886
22.902658,120.27314,8.556264
22.902658,120.27314,8.556641
22.902658,120.27314,8.557017
22.902658,120.27314,8.557394
22.902658,120.27314,8.557771
22.902658,120.27314,8.558147
22.902658,120.27314,8.558524
22.902658,120.27314,8.558901
22.902658,120.27314,8.5592785
22.902658,120.27314,8.559655
22.902658,120.27314,8.560032
22.902658,120.27314,8.560409
22.902658,120.27314,8.560785
22.902658,120.27314,8.561162
22.902658,120.27314,8.561539
22.902658,120.27314,8.561915
22.902658,120.27314,8.562292
22.902655,120.27314,8.56267
22.902655,120.27314,8.5630455
22.902655,120.27314,8.563422
22.902655,120.27314,8.563799
22.902655,120.27314,8.564176
22.902655,120.27314,8.564552
22.902655,120.27314,8.564929
22.902655,120.27314,8.565305
22.902655,120.27314,8.565682
22.902655,120.27314,8.566059
22.902655,120.27314,8.566435
22.902655,120.27314,8.566812
22.902655,120.27314,8.567188
22.902655,120.27314,8.567565
22.902655,120.27314,8.567942
22.902655,120.27314,8.568318
22.902655,120.27314,8.568694
22.902655,120.27314,8.569071
22.902655,120.27314,8.5694475
22.902655,120.27314,8.569823
22.902655,120.27314,8.570201
22.902653,120.27314,8.570577
22.902653,120.27314,8.570952
22.902653,120.27314,8.571329
22.902653,120.27314,8.571706
22.902653,120.27314,8.5720825
22.902653,120.27314,8.572459
22.902653,120.27314,8.572835
22.902653,120.27314,8.573211
22.902653,120.27314,8.573587
22.902653,120.27314,8.573964
22.902653,120.27314,8.574341
22.902653,120.27314,8.574717
22.902653,120.27314,8.575093
22.902653,120.27314,8.575469
22.902653,120.27314,8.575846
22.902653,120.27314,8.576221
22.902653,120.27314,8.576598
22.902653,120.27314,8.576975
