Latitude,Longitude,Altitude (m)
22.902683,120.27302,15.001643
22.902685,120.27302,15.001384
22.902685,120.27302,15.001124
22.902685,120.27302,15.000866
22.902685,120.27302,15.000607
22.902687,120.27302,15.000347
22.902687,120.27302,15.000088
22.902687,120.27302,14.999827
22.902689,120.27302,14.999568
22.902689,120.27302,14.999309
22.902689,120.273026,14.999047
22.90269,120.273026,14.998788
22.90269,120.273026,14.998527
22.90269,120.273026,14.998267
22.902693,120.273026,14.998006
22.902693,120.273026,14.997745
22.902693,120.273026,14.997483
22.902693,120.273026,14.997223
22.902695,120.273026,14.996961
22.902695,120.273026,14.9967
22.902695,120.273026,14.996438
22.902697,120.273026,14.996177
22.902697,120.27303,14.995914
22.902697,120.27303,14.995652
22.902699,120.27303,14.995389
22.902699,120.27303,14.995128
22.902699,120.27303,14.994864
22.9027,120.27303,14.994602
22.9027,120.27303,14.994339
22.9027,120.27303,14.994076
22.9027,120.27303,14.9938135
22.902702,120.27303,14.99355
22.902702,120.27303,14.993286
22.902702,120.27303,14.993022
22.902704,120.27303,14.992759
22.902704,120.27304,14.992495
22.902704,120.27304,14.992231
22.902706,120.27304,14.991967
22.902706,120.27304,14.991702
22.902706,120.27304,14.991438
22.902708,120.27304,14.991173
22.902708,120.27304,14.990908
22.902708,120.27304,14.9906435
22.902708,120.27304,14.990378
22.902712,120.27304,14.990113
22.902712,120.27304,14.989848
22.902712,120.27304,14.989582
22.902714,120.27304,14.989317
22.902714,120.27305,14.989051
22.902714,120.27305,14.988785
22.902716,120.27305,14.988519
22.902716,120.27305,14.988252
22.902716,120.27305,14.987986
22.902718,120.27305,14.98772
22.902718,120.27305,14.9874525
22.902718,120.27305,14.987186
22.902718,120.27305,14.986918
22.90272,120.27305,14.986651
22.90272,120.27305,14.986384
22.90272,120.27305,14.986116
22.902721,120.273056,14.985848
22.902721,120.273056,14.985581
22.902721,120.273056,14.985313
22.902723,120.273056,14.985045
22.902723,120.273056,14.984777
22.902723,120.273056,14.984509
22.902725,120.273056,14.9842415
22.902725,120.273056,14.983973
22.902725,120.273056,14.983704
22.902725,120.273056,14.983435
22.902727,120.273056,14.983166
22.902727,120.273056,14.982897
22.902727,120.273056,14.982628
22.902729,120.27306,14.982358
22.902729,120.27306,14.982089
22.902729,120.27306,14.981819
22.90273,120.27306,14.981548
22.90273,120.27306,14.981278
22.90273,120.27306,14.981009
22.90273,120.27306,14.980739
22.902733,120.27306,14.980468
22.902733,120.27306,14.980198
22.902733,120.27306,14.979926
22.902735,120.27306,14.979656
22.902735,120.27306,14.979385
22.902735,120.27306,14.979114
22.902737,120.27308,14.978843
