Latitude,Longitude,Altitude (m)
22.902512,120.27316,9.009792
22.902512,120.27316,9.010166
22.902512,120.27316,9.010539
22.902512,120.27316,9.010912
22.902512,120.27316,9.011285
22.902512,120.27316,9.011658
22.902512,120.27316,9.012031
22.902512,120.27316,9.012403
22.902512,120.27316,9.012776
22.902512,120.27316,9.013148
22.90251,120.27316,9.013521
22.90251,120.27316,9.013894
22.90251,120.27316,9.014268
22.90251,120.27316,9.014639
22.90251,120.27316,9.015013
22.90251,120.27316,9.015386
22.90251,120.27316,9.015758
22.90251,120.27316,9.016131
22.90251,120.27316,9.016502
22.90251,120.27316,9.016876
22.90251,120.27316,9.017249
22.90251,120.27316,9.017622
22.90251,120.27316,9.017995
22.90251,120.27316,9.018368
22.90251,120.27316,9.018741
22.90251,120.27316,9.019113
22.90251,120.27316,9.019485
22.90251,120.27316,9.019858
22.90251,120.27316,9.02023
22.90251,120.27316,9.020603
22.90251,120.27316,9.020976
22.902508,120.27316,9.021349
22.902508,120.27316,9.021722
22.902508,120.27316,9.022094
22.902508,120.27316,9.022468
22.902508,120.27316,9.02284
22.902508,120.27316,9.023212
22.902508,120.27316,9.023585
22.902508,120.27316,9.023957
22.902508,120.27316,9.02433
22.902508,120.27316,9.024702
22.902508,120.27316,9.025076
22.902508,120.27316,9.025448
22.902508,120.27316,9.025821
22.902508,120.27316,9.026194
22.902508,120.27316,9.0265665
22.902508,120.27316,9.0269375
22.902508,120.27316,9.027311
22.902508,120.27316,9.027683
22.902508,120.27316,9.028057
22.902508,120.27316,9.028429
22.902508,120.27316,9.028802
22.902508,120.27316,9.029174
22.902504,120.27316,9.029547
22.902504,120.27316,9.029919
22.902504,120.27316,9.030292
22.902504,120.27316,9.030664
22.902504,120.27316,9.031036
22.902504,120.27316,9.031409
22.902504,120.27316,9.031781
22.902504,120.27316,9.032154
22.902504,120.27316,9.032526
22.902504,120.27316,9.0329
22.902504,120.27316,9.033271
22.902504,120.27316,9.033645
22.902504,120.27316,9.034017
22.902504,120.27316,9.034389
22.902504,120.27316,9.034761
22.902504,120.27316,9.035134
22.902504,120.27316,9.035506
22.902504,120.27317,9.035879
22.902504,120.27317,9.036251
22.902504,120.27317,9.036624
22.902504,120.27317,9.036996
22.902502,120.27317,9.037369
22.902502,120.27317,9.037742
22.902502,120.27317,9.038114
22.902502,120.27317,9.038486
22.902502,120.27317,9.038858
22.902502,120.27317,9.03923
22.902502,120.27317,9.039603
22.902502,120.27317,9.039975
22.902502,120.27317,9.040348
22.902502,120.27317,9.040721
22.902502,120.27317,9.041093
22.902502,120.27317,9.041465
22.902502,120.27317,9.041838
22.902502,120.27317,9.04221
22.902502,120.27317,9.0425825
22.902502,120.27317,9.042954
22.902502,120.27317,9.043327
22.902502,120.27317,9.043699
22.902502,120.27317,9.044071
22.902502,120.27317,9.044444
22.902502,120.27317,9.044816
22.9025,120.27317,9.045188
22.9025,120.27317,9.045561
22.9025,120.27317,9.045933
22.9025,120.27317,9.046306
22.9025,120.27317,9.046677
22.9025,120.27317,9.04705
22.9025,120.27317,9.047422
22.9025,120.27317,9.047794
22.9025,120.27317,9.048166
22.9025,120.27317,9.048539
22.9025,120.27317,9.048911
22.9025,120.27317,9.049283
22.9025,120.27317,9.049655
22.9025,120.27317,9.050028
22.9025,120.27317,9.0504
22.9025,120.27317,9.050773
22.9025,120.27317,9.051144
22.9025,120.27317,9.051517
22.9025,120.27317,9.051889
22.9025,120.27317,9.05226
22.9025,120.27317,9.052633
22.9025,120.27317,9.053005
22.902496,120.27317,9.053377
22.902496,120.27317,9.053749
22.902496,120.27317,9.054121
22.902496,120.27317,9.054494
22.902496,120.27317,9.054866
22.902496,120.27317,9.055239
