Latitude,Longitude,Altitude (m)
22.902788,120.27315,9.34362
22.902788,120.27315,9.343739
22.902788,120.27315,9.343857
22.902788,120.27315,9.343975
22.902788,120.27315,9.344093
22.902788,120.27315,9.344212
22.902788,120.27315,9.34433
22.902788,120.27315,9.344449
22.902788,120.27315,9.344566
22.902788,120.27315,9.344685
22.902788,120.27315,9.344804
22.902788,120.27315,9.344921
22.902788,120.27315,9.34504
22.902788,120.27315,9.345158
22.902788,120.27315,9.345276
22.902788,120.27315,9.345394
22.902788,120.27315,9.345512
22.902788,120.27315,9.345631
22.902788,120.27315,9.345749
22.902788,120.27315,9.345867
22.902788,120.27315,9.345984
22.902788,120.27315,9.346104
22.902788,120.27315,9.346221
22.902788,120.27315,9.34634
22.902788,120.27315,9.3464575
22.902788,120.27315,9.346576
22.902788,120.27315,9.346694
22.902788,120.27315,9.346812
22.902788,120.27315,9.3469305
22.902788,120.27315,9.347048
22.902788,120.27315,9.347166
22.902788,120.27315,9.347284
22.902788,120.27315,9.347403
22.902788,120.27315,9.347521
22.902788,120.27315,9.347639
22.902788,120.27315,9.347756
22.902788,120.27315,9.347874
22.902788,120.27315,9.347993
22.902788,120.27315,9.348111
22.902788,120.27315,9.348228
22.902788,120.27315,9.348347
22.902788,120.27315,9.348464
22.902788,120.27315,9.348582
22.902788,120.27315,9.348701
22.902788,120.27315,9.348819
22.902788,120.27315,9.348937
22.90279,120.27315,9.349055
22.90279,120.27315,9.349173
22.90279,120.27315,9.349291
22.90279,120.27315,9.349408
22.90279,120.27315,9.349526
22.90279,120.27315,9.349645
22.90279,120.27315,9.349762
22.90279,120.27315,9.34988
22.90279,120.27315,9.3499975
22.90279,120.273155,9.350116
22.90279,120.273155,9.350234
22.90279,120.273155,9.350351
22.90279,120.273155,9.35047
22.90279,120.273155,9.350588
22.90279,120.273155,9.350705
22.90279,120.273155,9.350823
22.90279,120.273155,9.350941
22.90279,120.273155,9.351058
22.90279,120.273155,9.351177
22.90279,120.273155,9.3512945
22.90279,120.273155,9.351412
22.90279,120.273155,9.35153
22.90279,120.273155,9.351647
22.90279,120.273155,9.351766
22.90279,120.273155,9.351884
22.90279,120.273155,9.352001
22.90279,120.273155,9.352119
22.90279,120.273155,9.352237
22.90279,120.273155,9.352355
22.90279,120.273155,9.352472
22.90279,120.273155,9.35259
22.90279,120.273155,9.352708
22.90279,120.273155,9.352825
