Latitude,Longitude,Altitude (m)
22.90289,120.27317,28.649446
22.90289,120.27317,28.528263
22.902885,120.27317,28.407309
22.902885,120.27317,28.286167
22.902885,120.27317,28.164675
22.902885,120.27317,28.043087
22.902885,120.27317,27.921423
22.902884,120.27317,27.799809
22.902884,120.27317,27.677889
22.902884,120.27317,27.555511
22.902884,120.27317,27.432854
22.902884,120.27317,27.309935
22.902884,120.27317,27.186815
22.902884,120.27317,27.063286
22.902884,120.27317,26.93919
22.902884,120.27317,26.814774
22.902884,120.27317,26.690014
22.902884,120.27317,26.564875
22.902884,120.27317,26.439528
22.902884,120.27317,26.313766
22.902884,120.27317,26.187868
22.902884,120.27317,26.061836
22.902884,120.27317,25.935684
22.902884,120.27317,25.8094
22.902884,120.27317,25.682995
22.902884,120.27317,25.55647
22.902884,120.27317,25.429829
22.902884,120.27317,25.303072
22.902884,120.27317,25.1762
22.902884,120.27317,25.049225
22.902884,120.27317,24.92214
22.902884,120.27317,24.79495
22.902884,120.27317,24.667662
22.902884,120.27317,24.540274
22.902884,120.27317,24.412792
22.902884,120.27317,24.285215
22.902884,120.27317,24.157547
22.902884,120.27317,24.029795
22.902884,120.27317,23.901958
22.902884,120.27317,23.774036
22.902884,120.27317,23.64604
22.902884,120.27317,23.517965
22.902884,120.27317,23.389814
22.902884,120.27317,23.261599
22.902884,120.27317,23.13331
22.902884,120.27317,23.00496
22.902884,120.27317,22.876543
22.902884,120.27317,22.74807
22.902884,120.27317,22.619537
22.902884,120.27317,22.490952
22.902884,120.27317,22.362314
22.902884,120.27317,22.233627
22.902884,120.27317,22.104893
22.902884,120.27317,21.976114
22.902884,120.27317,21.847294
22.902884,120.27317,21.71844
22.90288,120.27317,21.589544
22.90288,120.27317,21.460617
22.90288,120.27317,21.33166
22.90288,120.27317,21.202671
22.90288,120.27317,21.07366
22.90288,120.27317,20.944624
22.90288,120.27317,20.815565
22.90288,120.27317,20.686487
22.90288,120.27317,20.557392
22.90288,120.27317,20.428282
22.90288,120.27317,20.299166
22.90288,120.27317,20.170036
22.90288,120.27317,20.040897
22.90288,120.27317,19.911757
22.90288,120.27318,19.78261
22.90288,120.27318,19.653465
22.90288,120.27318,19.524319
22.902878,120.27318,19.395176
22.902878,120.27318,19.266039
22.902878,120.27318,19.136908
22.902878,120.27318,19.007788
22.902878,120.27318,18.878675
22.902878,120.27318,18.749578
22.902878,120.27318,18.620495
22.902878,120.27318,18.491426
22.902878,120.27318,18.36238
22.902878,120.27318,18.233349
22.902878,120.27318,18.104343
22.902878,120.27318,17.975355
22.902876,120.27318,17.846394
22.902876,120.27318,17.717457
22.902876,120.27318,17.58855
22.902876,120.27318,17.45967
22.902876,120.27318,17.330822
22.902876,120.27318,17.202
22.902876,120.27318,17.073215
22.902876,120.27318,16.944462
22.902876,120.27318,16.815746
22.902876,120.27318,16.687065
22.902872,120.27318,16.558424
22.902872,120.27318,16.429817
22.902872,120.27318,16.301252
22.902872,120.27318,16.172728
22.902872,120.27318,16.044243
22.902872,120.27318,15.915802
22.902872,120.27316,17.85698
22.902872,120.27317,19.407253
22.902878,120.27317,20.782824
22.902893,120.27317,20.633034
22.902912,120.27315,20.77213
22.902924,120.27314,20.61171
22.902933,120.27313,20.613329
22.902943,120.27312,20.627071
22.902964,120.2731,20.395058
22.902983,120.27308,20.180254
22.902987,120.27306,20.314001
22.902992,120.273056,20.435204
22.903,120.27305,20.51844
22.903019,120.27303,20.319876
22.903038,120.27302,20.142696
22.90304,120.272995,20.255388
22.903048,120.272995,20.370142
22.903057,120.27299,20.452597
22.903072,120.27297,20.358778
22.903086,120.27295,20.27766
22.903091,120.27294,20.366796
22.9031,120.272934,20.455048
22.903107,120.27292,20.524809
22.903122,120.27291,20.557425
22.903135,120.2729,20.574398
22.903141,120.27289,20.302017
22.903147,120.27288,20.119734
22.903152,120.27287,19.9499
22.90314,120.27285,19.97251
22.90312,120.272835,19.977928
22.903107,120.27283,20.095093
22.903093,120.27282,20.188854
22.903086,120.27282,20.28178
22.903072,120.272804,20.380993
22.903059,120.27279,20.47024
22.903048,120.27279,20.463247
22.90304,120.27277,20.477804
22.90303,120.272766,20.50621
22.903019,120.27276,20.489971
22.903004,120.272736,20.4725
22.902992,120.272736,20.464834
22.902983,120.27272,20.466887
22.902973,120.27271,20.475498
22.90296,120.272705,20.482761
22.902943,120.27268,20.476402
22.90293,120.272675,20.448484
22.902918,120.27266,20.438923
22.90291,120.27266,20.441599
22.902897,120.272644,20.4541
22.90288,120.27263,20.449903
22.902864,120.27262,20.40796
22.902855,120.27262,20.389082
22.902843,120.272606,20.381561
22.902819,120.27262,20.377777
22.902792,120.27263,20.426006
22.902777,120.272644,20.446745
22.902763,120.27265,20.438305
22.90275,120.27266,20.431143
22.90273,120.272675,20.407066
22.90271,120.272675,20.393093
22.902695,120.27268,20.399635
22.902681,120.27269,20.389
22.902664,120.27269,20.381102
22.902647,120.272705,20.422745
22.902626,120.27271,20.475822
22.902609,120.27271,20.443811
22.902594,120.27272,20.399172
22.902576,120.272736,20.362583
22.902563,120.272736,20.399443
22.902548,120.27274,20.434265
22.902533,120.27274,20.464115
22.902512,120.27276,20.453302
22.902489,120.272766,20.457144
22.902475,120.272766,20.500006
22.902466,120.272766,20.503864
22.902452,120.27276,20.507648
22.902431,120.27276,20.424068
22.90241,120.27276,20.353098
22.902391,120.27276,20.374193
22.902374,120.27274,20.391563
22.902359,120.27274,20.40829
22.902338,120.27274,20.34693
22.902313,120.27274,20.290377
22.902298,120.272736,20.310125
22.902285,120.272736,20.327864
22.902271,120.272736,20.348843
22.902252,120.272736,20.368378
22.90223,120.272736,20.393822
22.902212,120.27272,20.379324
22.902197,120.27272,20.348608
22.902185,120.27272,20.325174
22.902164,120.27272,20.29515
22.902142,120.27271,20.27713
22.902122,120.27271,20.306093
22.902107,120.27271,20.332596
22.90209,120.27271,20.360048
22.902071,120.27271,20.33022
22.902054,120.272705,20.291212
22.902035,120.272705,20.256762
22.902018,120.272705,20.223822
22.902006,120.272705,20.196938
22.901987,120.27269,20.301424
22.901966,120.27269,20.43331
22.901955,120.272705,20.368683
22.901955,120.27271,20.260136
22.901955,120.27272,20.169664
22.901957,120.27274,20.168568
22.901966,120.27277,20.218006
22.901974,120.2728,20.27054
22.901981,120.27282,20.294353
22.901987,120.27283,20.297588
22.901989,120.27286,20.343653
22.901993,120.27288,20.41661
22.901997,120.2729,20.453955
22.902006,120.27292,20.469034
22.902008,120.27294,20.477028
22.902014,120.272964,20.484854
22.902018,120.272995,20.50898
22.902023,120.27302,20.475391
22.902029,120.27303,20.430014
22.90203,120.273056,20.382032
22.902035,120.27308,20.45218
22.902037,120.27311,20.538063
