Latitude,Longitude,Altitude (m)
22.902721,120.27311,19.84712
22.902737,120.27311,19.813303
22.902756,120.27311,19.747309
22.902775,120.27311,19.660957
22.90279,120.2731,19.56854
22.902803,120.27311,19.071928
22.902811,120.27311,18.351543
22.902815,120.27311,17.572105
22.902811,120.27312,17.202564
22.90281,120.27312,17.089586
22.90281,120.27312,17.036192
22.90281,120.27312,16.98649
22.90281,120.27312,16.935404
22.902807,120.27312,16.884941
22.902807,120.27312,16.834965
22.902807,120.27312,16.78491
22.902807,120.27312,16.734392
22.902807,120.27312,16.683039
22.902807,120.27312,16.630785
22.902807,120.27312,16.577623
22.902807,120.27312,16.523718
22.902803,120.27312,16.46911
22.902803,120.27312,16.41378
22.902803,120.27312,16.357853
22.902803,120.27312,16.301317
22.902803,120.27312,16.244072
22.902803,120.27312,16.186535
22.902803,120.27312,16.128792
22.902803,120.27312,16.070885
22.902803,120.27312,16.012794
22.902803,120.27312,15.954504
22.902803,120.27312,15.895947
22.902803,120.27312,15.83721
22.902803,120.27312,15.7778425
22.902803,120.27312,15.717147
22.902803,120.27312,15.656537
22.902803,120.27312,15.596846
22.902803,120.27312,15.539104
22.902803,120.27312,15.481338
22.902803,120.273125,15.42354
22.902803,120.273125,15.365705
22.902803,120.273125,15.30784
22.902803,120.273125,15.249941
22.902803,120.273125,15.192018
22.902803,120.273125,15.134056
22.902803,120.273125,15.076068
22.902803,120.273125,15.0180435
22.902803,120.273125,14.959994
22.902803,120.273125,14.90191
22.902803,120.273125,14.843801
22.902803,120.273125,14.785664
22.902807,120.273125,14.727489
22.902807,120.273125,14.66929
22.902807,120.273125,14.611065
22.902807,120.273125,14.552808
22.902807,120.273125,14.494522
22.902807,120.273125,14.436212
22.902807,120.273125,14.3778715
22.902807,120.273125,14.319504
22.902807,120.273125,14.26111
22.902807,120.273125,14.202688
22.902807,120.27313,14.144241
22.902807,120.27313,14.085766
22.902807,120.27313,14.027267
22.902807,120.27313,13.968744
22.902807,120.27313,13.9101925
22.902807,120.27313,13.851617
22.902807,120.27313,13.793015
22.902807,120.27313,13.734392
22.902807,120.27313,13.675743
22.902807,120.27313,13.61707
22.902807,120.27313,13.558375
22.902807,120.27313,13.499657
22.902807,120.27313,13.440912
22.902807,120.27313,13.382148
22.902807,120.27313,13.323358
22.902807,120.27313,13.264551
22.902807,120.27313,13.205719
22.902807,120.27313,13.146869
22.902807,120.27313,13.087993
22.902807,120.27313,13.029097
22.902807,120.27313,12.970183
22.902807,120.27313,12.911248
22.902807,120.27313,12.852288
22.902807,120.27313,12.793314
22.902807,120.27315,12.734316
22.90281,120.27315,12.675304
22.90281,120.27315,12.616267
22.90281,120.27315,12.5572195
22.90281,120.27315,12.498145
22.90281,120.27315,12.439056
22.90281,120.27315,12.379952
22.90281,120.27315,12.3208275
22.90281,120.27315,12.261687
22.90281,120.27315,12.202535
22.90281,120.27315,12.143356
22.90281,120.27315,12.084167
22.90281,120.27315,12.024961
22.90281,120.27315,11.965741
22.90281,120.27315,11.906499
22.90281,120.27315,11.847248
22.90281,120.27315,11.787986
22.90281,120.27315,11.728702
22.90281,120.27315,11.669409
22.90281,120.27315,11.6101
22.90281,120.27315,11.550776
22.90281,120.27315,11.491442
22.90281,120.27315,11.432093
22.90281,120.27315,11.372733
22.90281,120.27315,11.313357
22.90281,120.27315,11.25397
22.90281,120.273155,11.194576
22.90281,120.273155,11.135169
22.90281,120.273155,11.0757475
22.90281,120.273155,11.016315
22.90281,120.273155,10.956878
22.90281,120.273155,10.89743
22.90281,120.273155,10.837968
22.90281,120.273155,10.778496
22.90281,120.273155,10.719019
22.90281,120.273155,10.659532
22.90281,120.273155,10.600033
22.90281,120.273155,10.540526
22.90281,120.273155,10.481014
22.90281,120.273155,10.4214945
22.90281,120.273155,10.361967
22.90281,120.273155,10.302431
22.90281,120.273155,10.242889
22.90281,120.273155,10.183341
22.90281,120.273155,10.123787
22.90281,120.273155,10.064226
22.90281,120.273155,10.004659
22.90281,120.273155,9.945089
22.90281,120.273155,9.885512
22.90281,120.273155,9.825933
