Latitude,Longitude,Altitude (m)
22.90281,120.273125,17.621027
22.90281,120.273125,17.61108
22.90281,120.273125,17.60114
22.90281,120.273125,17.59119
22.90281,120.273125,17.581244
22.90281,120.273125,17.571302
22.90281,120.27313,17.561352
22.90281,120.27313,17.551401
22.90281,120.27313,17.541454
22.90281,120.27313,17.531504
22.902794,120.27313,18.433973
22.902782,120.27313,19.408754
22.902777,120.27313,20.19476
22.90277,120.27313,20.076548
22.902748,120.27313,19.924852
22.902729,120.27315,19.919807
22.90271,120.27315,19.911123
22.90269,120.27315,19.903854
22.902672,120.273155,19.902054
22.90265,120.273155,19.959242
22.902632,120.273155,20.01987
22.902613,120.27316,20.068546
22.902603,120.273155,20.025652
22.902592,120.273155,19.965279
22.902578,120.273155,19.926083
22.902578,120.27313,20.002314
22.902584,120.27311,20.034733
22.902586,120.273094,20.05508
22.902584,120.27307,20.10038
22.902582,120.27305,20.131132
22.902578,120.27302,20.149227
22.902578,120.273,20.142223
22.902578,120.27297,20.132479
22.902578,120.27296,20.127449
22.902582,120.27294,20.194662
22.902584,120.27292,20.266598
22.902584,120.2729,20.326597
22.902586,120.27287,20.173824
22.902584,120.27286,20.00662
22.902582,120.27284,19.869398
22.902582,120.272835,19.837576
22.902582,120.272835,19.833216
22.902584,120.27282,19.81503
22.902597,120.272835,19.819195
22.902613,120.27285,19.845942
22.90263,120.27286,19.875029
22.902643,120.27286,19.9657
22.902662,120.272865,20.051321
22.902681,120.272865,20.129023
22.902695,120.27289,20.18153
22.902708,120.272896,20.236916
22.902723,120.2729,20.292612
22.90273,120.27292,20.196997
22.902737,120.27295,20.11236
22.902744,120.272964,20.043365
22.90275,120.27299,19.915075
22.902756,120.272995,19.783909
22.902758,120.27301,19.660797
22.902767,120.273026,19.626656
22.902771,120.27305,19.599648
22.90278,120.27306,19.558838
22.902784,120.27308,19.51738
22.90279,120.2731,19.476643
22.902798,120.27312,19.434465
22.90281,120.27312,18.377409
22.90281,120.27312,17.220484
22.902807,120.273125,16.224903
22.902796,120.273125,16.438637
22.902796,120.27312,16.751898
22.902802,120.27312,16.851223
22.902803,120.27312,16.885502
22.902803,120.27312,16.923708
22.902803,120.27312,16.964666
22.902803,120.27312,17.003326
22.902803,120.27312,17.039675
22.902803,120.27312,17.074492
22.902803,120.27312,17.108349
22.902803,120.27312,17.141558
22.902803,120.27312,17.174349
22.902803,120.27312,17.206783
22.902803,120.27312,17.239014
22.902803,120.27312,17.271269
22.902803,120.27312,17.303381
22.902803,120.27312,17.335382
22.902803,120.27312,17.36728
22.902803,120.27312,17.3991
22.902803,120.27312,17.430855
22.902803,120.27312,17.462559
22.902803,120.27312,17.494186
22.902803,120.27312,17.525738
22.902803,120.27312,17.557238
22.902803,120.27312,17.58867
22.902803,120.27312,17.619972
22.902803,120.27312,17.650755
22.902803,120.27312,17.681425
22.902803,120.27312,17.712053
22.902803,120.27312,17.742802
22.902803,120.27312,17.773542
22.902803,120.27312,17.80428
22.902803,120.27312,17.835003
22.902803,120.27312,17.865725
22.902803,120.27312,17.896442
22.902803,120.27312,17.92715
22.902807,120.27312,17.95785
22.902807,120.27312,17.988544
22.902807,120.27312,18.019236
22.902807,120.27312,18.049917
22.902807,120.27312,18.080591
22.902807,120.27312,18.111261
22.902807,120.27312,18.141924
22.902807,120.27312,18.17258
22.902807,120.27312,18.203232
22.902807,120.27312,18.23387
22.902807,120.27312,18.264505
22.902807,120.27312,18.295132
22.902807,120.27312,18.325754
22.902807,120.27312,18.356369
22.902807,120.27312,18.386978
22.902807,120.27312,18.417578
22.902807,120.27312,18.448174
22.902807,120.27312,18.478756
22.902807,120.27312,18.509335
22.902807,120.27312,18.53991
22.902807,120.27312,18.570478
22.902807,120.27312,18.601034
22.902807,120.27312,18.631584
22.902807,120.27312,18.66213
22.902807,120.27312,18.692665
22.90281,120.27312,18.723194
22.90281,120.27312,18.75372
22.90281,120.27312,18.784233
22.90281,120.27312,18.81474
22.90281,120.27312,18.845243
22.90281,120.27312,18.875734
22.90281,120.27312,18.906225
22.90281,120.27312,18.9367
22.90281,120.27312,18.96717
22.90281,120.27312,18.997635
22.90281,120.27312,19.028091
22.90281,120.27312,19.058544
22.90281,120.27312,19.08898
22.90281,120.27312,19.119417
22.90281,120.27312,19.149845
22.90281,120.27312,19.180265
22.90281,120.27312,19.210678
22.90281,120.27312,19.24108
22.90281,120.27312,19.271477
22.90281,120.27312,19.301867
22.90281,120.27312,19.332243
22.90281,120.27312,19.36262
22.90281,120.27312,19.392986
22.90281,120.27312,19.423347
22.90281,120.27312,19.453693
22.902811,120.27312,19.484037
22.902811,120.27312,19.514372
22.902811,120.27312,19.5447
22.902811,120.27312,19.575018
22.902811,120.27312,19.605331
22.902811,120.27312,19.635635
22.902811,120.27312,19.665932
22.902811,120.27312,19.69622
22.902811,120.27312,19.726501
22.90281,120.2731,19.886625
22.902807,120.27307,20.025394
22.902807,120.273056,20.133055
22.902803,120.27304,20.048498
22.902798,120.27302,19.95448
22.902796,120.273,19.890488
22.90279,120.27299,19.92011
22.90279,120.272964,19.95029
22.902788,120.27294,19.965473
22.902784,120.27292,19.903227
22.902782,120.2729,19.8327
22.90278,120.27287,19.772808
22.902775,120.272865,19.80367
22.902771,120.27285,19.84531
22.90277,120.272835,19.87145
22.90277,120.272835,19.875158
22.902767,120.27284,19.9063
22.902763,120.27284,19.93797
22.902756,120.272865,19.847631
22.902744,120.272896,19.78438
22.902737,120.27291,19.730867
22.902725,120.272934,19.761173
22.902718,120.27295,19.79904
22.902712,120.272964,19.825014
22.902704,120.27299,19.83473
22.902697,120.273,19.843973
22.902689,120.27302,19.85433
22.902672,120.273026,19.981232
22.902657,120.273026,20.102232
22.902643,120.27304,20.195276
22.90263,120.27305,20.075327
22.90261,120.273056,19.94775
22.902592,120.27306,19.852476
22.902576,120.27307,19.892313
22.90256,120.27308,19.942131
22.902544,120.273094,19.969398
22.90255,120.273094,19.920027
22.902563,120.273094,19.830235
22.90257,120.2731,19.772528
22.90259,120.2731,19.871487
22.902617,120.2731,19.949087
22.902637,120.2731,20.012318
22.902657,120.2731,19.859846
22.902672,120.2731,19.685696
22.90269,120.2731,19.542643
22.902704,120.2731,19.526068
22.902718,120.27311,19.52823
22.90273,120.27311,19.506914
22.90275,120.27311,19.348577
22.902763,120.27311,19.176767
22.90278,120.27311,19.02823
22.902794,120.27312,18.59873
22.902803,120.27312,18.152016
22.902815,120.27312,17.749914
22.90281,120.27312,17.759527
22.902803,120.27312,17.814537
