Latitude,Longitude,Altitude (m)
22.902788,120.273125,9.871175
22.902788,120.273125,9.898628
22.902788,120.273125,9.926064
22.902758,120.27313,10.214087
22.902744,120.27313,10.356048
22.902725,120.27313,10.406924
22.902708,120.27313,10.214736
22.902687,120.27314,10.149793
22.902668,120.27314,10.161589
22.90265,120.27314,9.959719
22.902632,120.27314,9.867097
22.902615,120.27314,9.822017
22.902596,120.27315,9.903666
22.902576,120.27315,9.915077
22.90256,120.27315,9.898303
22.902544,120.27315,9.970277
22.902529,120.27315,9.998803
22.90251,120.27316,9.9998255
22.902494,120.27316,10.058784
22.902475,120.27316,10.102331
22.902458,120.27316,10.124656
22.90245,120.27315,10.061744
22.902437,120.27315,10.044898
22.902424,120.27315,10.057366
22.90243,120.273125,10.046886
22.902424,120.2731,10.049394
22.902424,120.27309,10.066163
22.902422,120.27306,10.013423
22.902418,120.27305,9.994978
22.902416,120.27302,9.988661
22.902412,120.272995,10.049637
22.90241,120.27298,10.077965
22.902409,120.27296,10.089379
22.902405,120.27294,10.089552
22.902405,120.27292,10.099358
22.902403,120.2729,10.109342
22.902401,120.27287,10.085381
22.902397,120.27286,10.073731
22.902395,120.272835,10.071926
22.902393,120.27282,10.219325
22.90239,120.2728,10.306052
22.902388,120.27278,10.35385
22.902384,120.27276,10.259722
22.902382,120.27274,10.231495
22.90238,120.27272,10.23474
22.902376,120.27271,9.97525
22.90238,120.27269,9.816095
22.902376,120.27268,9.71381
22.902393,120.272705,9.834694
22.902401,120.27271,9.89387
22.902409,120.27272,9.879849
22.902424,120.27274,9.954735
22.902433,120.27275,10.021946
22.902445,120.272766,10.056952
22.90246,120.27278,10.027336
22.902475,120.27279,10.030686
22.902489,120.272804,10.050552
22.902496,120.27282,10.047632
22.90251,120.272835,10.0472765
22.90252,120.27286,10.050799
22.902536,120.272865,10.094265
22.902548,120.27288,10.119193
22.902561,120.272896,10.13577
22.902575,120.27291,10.0280075
22.902588,120.27292,9.977885
22.902601,120.27294,9.959388
22.902603,120.27292,9.994983
22.902609,120.27292,9.990349
22.902617,120.27292,9.97859
22.902624,120.272896,10.0445795
22.90263,120.27287,10.080035
22.902637,120.27286,10.096321
22.902647,120.272835,10.082668
22.902658,120.27282,10.103711
22.902666,120.2728,10.120793
22.902674,120.27278,10.046825
22.902683,120.27276,10.019391
22.902693,120.27275,10.013155
22.902702,120.27272,9.997827
22.90271,120.272705,9.978839
22.902721,120.27269,9.965873
22.902729,120.272675,10.034287
22.902737,120.27265,10.060321
22.902744,120.27264,10.062913
22.902742,120.27264,10.128585
22.902746,120.27263,10.167393
22.902746,120.27261,10.181467
22.902752,120.27265,10.045429
22.902758,120.272675,9.995693
22.902758,120.27269,9.971266
22.90276,120.27271,10.004823
22.90276,120.27273,9.987546
22.902761,120.27275,9.962982
22.902765,120.272766,9.91318
22.902767,120.27279,9.871481
22.902771,120.27282,9.841328
22.902773,120.272835,9.878871
22.902775,120.27286,9.884436
22.902779,120.27287,9.866145
22.90278,120.272896,9.832527
22.902782,120.27291,9.808819
22.902786,120.27292,9.794255
22.902786,120.27294,9.715486
22.902788,120.27296,9.670747
22.90279,120.27298,9.640461
22.902794,120.272995,9.6176
22.902796,120.27302,9.586454
22.902796,120.27305,9.5543585
22.9028,120.27306,9.587238
22.902802,120.27309,9.584736
22.902803,120.2731,9.56209
22.902803,120.2731,9.111615
22.902803,120.27311,8.869616
22.902807,120.273125,8.778904
22.902803,120.273125,7.8932652
22.902802,120.273125,7.36565
22.902802,120.273125,7.117136
22.902802,120.273125,7.365857
22.902803,120.273125,7.434272
22.902803,120.273125,7.2745953
22.902803,120.273125,7.435547
22.902803,120.273125,7.522941
22.902802,120.273125,7.4458966
22.902803,120.273125,7.520069
22.902803,120.273125,7.610326
22.902803,120.273125,7.597411
22.902802,120.273125,7.629934
22.902802,120.273125,7.6624603
22.902802,120.273125,7.6949897
22.902802,120.273125,7.727523
22.902802,120.273125,7.760059
22.902802,120.273125,7.7926
22.902802,120.273125,7.8251467
22.902802,120.273125,7.8576975
22.902802,120.273125,7.8902555
