Latitude,Longitude,Altitude (m)
22.902813,120.27314,4.0124087
22.902813,120.27314,3.9791758
22.902813,120.27314,3.9459472
22.902813,120.27314,3.912714
22.902813,120.27314,3.8794785
22.902813,120.27314,3.8462417
22.902813,120.27314,3.813005
22.902813,120.27314,3.7797663
22.902813,120.27314,3.7465236
22.902813,120.27314,3.7132816
22.902813,120.27314,3.680039
22.902813,120.27314,3.6467903
22.902813,120.27314,3.6135437
22.902813,120.27314,3.580293
22.902813,120.27314,3.5470436
22.902813,120.27314,3.5137901
22.902813,120.27314,3.4805343
22.902813,120.27314,3.4472795
22.902813,120.27314,3.4140184
22.902813,120.27314,3.380759
22.902813,120.27314,3.347496
22.902813,120.27314,3.314232
22.902813,120.27314,3.2809687
22.902813,120.27314,3.2476995
22.902813,120.27314,3.2144306
22.902813,120.27314,3.1811585
22.902813,120.27314,3.1478841
22.902813,120.27314,3.114609
22.902813,120.27314,3.0813327
22.902813,120.27314,3.0480528
22.902813,120.27314,3.014772
22.902813,120.27314,2.9814868
22.902813,120.27314,2.9482014
22.902813,120.27314,2.914914
22.902813,120.27314,2.8816257
22.902813,120.27314,2.848335
22.902813,120.27314,2.8150392
22.902813,120.27314,2.7817438
22.902813,120.27314,2.7484467
22.902813,120.27314,2.7151463
22.902813,120.27314,2.6818438
22.902813,120.27314,2.6485403
22.902813,120.27314,2.6152349
22.902813,120.27314,2.581924
22.902813,120.27314,2.5486138
22.902813,120.27314,2.5153008
22.902813,120.27314,2.4819868
22.902813,120.27314,2.4486682
22.902813,120.27314,2.4153485
22.902813,120.27314,2.3820267
22.902813,120.27314,2.3487012
22.902813,120.27314,2.3153756
22.902813,120.27314,2.282046
22.902813,120.27314,2.2487147
22.902813,120.27314,2.2153819
22.902813,120.27314,2.1820455
22.902813,120.27314,2.148708
22.902813,120.27314,2.1153662
22.902813,120.27314,2.082022
22.902813,120.27314,2.0486774
22.902813,120.27314,2.01533
22.902813,120.27314,1.9819815
22.902813,120.27314,1.9486254
22.902813,120.27315,1.9152706
22.902813,120.27315,1.8819131
22.902813,120.27315,1.8485514
22.902813,120.27315,1.8151913
22.902813,120.27315,1.7818238
22.902813,120.27315,1.7484556
22.902813,120.27315,1.7150853
22.902813,120.27315,1.6817122
22.902813,120.27315,1.6483372
22.902813,120.27315,1.6149582
22.902813,120.27315,1.5815763
22.902813,120.27315,1.5481933
22.902813,120.27315,1.5148069
22.902813,120.27315,1.4814185
