Latitude,Longitude,Altitude (m)
22.902838,120.27316,9.403576
22.902838,120.27316,9.402907
22.902838,120.27316,9.402239
22.902838,120.27316,9.401571
22.902838,120.27316,9.400903
22.902838,120.27316,9.400235
22.902838,120.27316,9.399567
22.902838,120.27316,9.398898
22.902838,120.27316,9.39823
22.902838,120.27316,9.397562
22.902838,120.27316,9.3968935
22.902838,120.27316,9.396226
22.902838,120.27316,9.395557
22.902838,120.27316,9.394889
22.902838,120.27316,9.39422
22.902838,120.27316,9.393554
22.902838,120.27316,9.392885
22.902838,120.27316,9.392217
22.902838,120.27316,9.391548
22.902838,120.27316,9.39088
22.902838,120.27316,9.390211
22.902838,120.27316,9.389544
22.902838,120.27316,9.388875
22.902838,120.27316,9.3882065
22.902838,120.27316,9.387538
22.902838,120.27316,9.386869
22.902838,120.27316,9.386201
22.902838,120.27316,9.385532
22.902838,120.27316,9.384865
22.902838,120.27316,9.384196
22.902838,120.27316,9.383527
22.902838,120.27316,9.382859
22.90284,120.27316,9.382191
22.90284,120.27316,9.381522
22.90284,120.27316,9.380854
22.90284,120.27316,9.380185
22.90284,120.27316,9.379517
22.90284,120.27316,9.378847
22.90284,120.27316,9.37818
22.90284,120.27316,9.377511
22.90284,120.27316,9.3768425
22.90284,120.27316,9.376174
22.90284,120.27316,9.375505
22.90284,120.27316,9.374837
22.90284,120.27316,9.374167
22.90284,120.27316,9.373499
22.90284,120.27316,9.37283
22.90284,120.27316,9.372162
22.90284,120.27316,9.371493
22.90284,120.27316,9.370825
22.90284,120.27316,9.370156
22.90284,120.27316,9.369487
22.90284,120.27316,9.368818
22.90284,120.27316,9.36815
22.90284,120.27316,9.36748
22.90284,120.27316,9.366812
22.90284,120.27316,9.366143
22.90284,120.27316,9.365474
22.90284,120.27316,9.364805
22.90284,120.27316,9.364137
22.90284,120.27316,9.363467
22.90284,120.27316,9.362799
22.90284,120.27316,9.36213
22.90284,120.27316,9.361461
22.90284,120.27316,9.360792
22.90284,120.27316,9.360123
22.90284,120.27316,9.359454
22.90284,120.27316,9.358786
22.90284,120.27316,9.358116
22.90284,120.27316,9.357447
22.90284,120.27316,9.356778
22.90284,120.27316,9.356109
22.90284,120.27316,9.35544
