Latitude,Longitude,Altitude (m)
22.902626,120.27271,20.071308
22.902617,120.27272,20.09692
22.902603,120.27274,20.075811
22.902594,120.272766,20.091541
22.90259,120.27279,20.076088
22.902588,120.2728,20.062187
22.902588,120.27282,20.046547
22.902586,120.272835,19.993874
22.902582,120.27287,19.972757
22.902582,120.27288,20.03456
22.902582,120.2729,20.046383
22.902582,120.27291,20.045101
22.902582,120.272934,19.999134
22.902586,120.272964,20.004194
22.90259,120.27299,20.0642
22.902594,120.272995,20.077509
22.902596,120.27302,20.079365
22.9026,120.27303,20.023146
22.902603,120.27306,20.016636
22.902615,120.27308,20.066013
22.902628,120.27309,20.060547
22.902636,120.2731,20.047941
22.902653,120.27312,19.988083
22.90267,120.27314,19.979902
22.902687,120.27315,20.026207
22.902695,120.27316,20.01052
22.902704,120.27316,19.988495
22.902729,120.27317,20.037746
22.902758,120.27317,20.064768
22.902777,120.27317,20.023252
22.902792,120.27317,19.988403
22.902805,120.27317,19.957539
22.902819,120.27317,20.990108
22.902842,120.27318,21.614145
22.902851,120.27318,21.908344
22.902857,120.27318,22.293217
22.902864,120.27318,22.691391
22.902878,120.27318,22.443382
22.902891,120.27318,22.47393
22.902891,120.27318,22.455877
22.902885,120.27318,22.452986
22.90288,120.27318,22.446602
22.90288,120.27318,22.40125
22.90288,120.27318,22.377737
22.90288,120.27318,22.354624
22.90288,120.27318,22.33137
22.90288,120.27318,22.307215
22.90288,120.27318,22.282856
22.90288,120.27318,22.258501
22.90288,120.27318,22.234142
22.90288,120.27318,22.20976
22.90288,120.27318,22.185366
22.90288,120.27318,22.160969
22.90288,120.27318,22.136568
22.90288,120.27318,22.112171
22.90288,120.27318,22.087774
22.90288,120.27318,22.063377
22.90288,120.27318,22.038977
22.90288,120.27318,22.014582
22.90288,120.27318,21.990183
22.90288,120.27318,21.965784
22.90288,120.27318,21.941387
22.90288,120.27318,21.916988
22.90288,120.27318,21.892591
22.90288,120.27318,21.868195
22.90288,120.27318,21.843794
22.90288,120.27318,21.819397
22.90288,120.27318,21.794998
22.90288,120.27318,21.7706
22.90288,120.27318,21.746202
22.90288,120.27318,21.721804
22.90288,120.27318,21.697405
22.90288,120.27318,21.673006
22.90288,120.27318,21.648607
22.90288,120.27318,21.624208
