Latitude,Longitude,Altitude (m)
22.902817,120.27314,11.6557045
22.902817,120.27314,11.626471
22.902817,120.27314,11.597236
22.902817,120.27314,11.567999
22.902817,120.27314,11.538766
22.902817,120.27314,11.509532
22.902817,120.27314,11.480298
22.902817,120.27314,11.451058
22.902817,120.27314,11.421823
22.902817,120.27314,11.392589
22.902817,120.27314,11.363352
22.902817,120.27314,11.334116
22.902817,120.27314,11.30488
22.902817,120.27314,11.275641
22.902819,120.27314,11.246406
22.902819,120.27314,11.21717
22.902819,120.27314,11.187935
22.902819,120.27314,11.158697
22.902819,120.27314,11.129459
22.902819,120.27314,11.100222
22.902819,120.27314,11.070987
22.902819,120.27314,11.04175
22.902819,120.27314,11.012513
22.902819,120.27314,10.9832735
22.902819,120.27314,10.954036
22.902819,120.27314,10.924802
22.902819,120.27314,10.895563
22.902819,120.27314,10.866326
22.902819,120.27314,10.83709
22.902819,120.27314,10.807851
22.902819,120.27314,10.778613
22.902819,120.27314,10.749377
22.902819,120.27314,10.72014
22.902819,120.27314,10.690903
22.902819,120.27314,10.661662
22.902819,120.27314,10.632427
22.902819,120.27314,10.60319
22.902819,120.27314,10.573951
22.902819,120.27314,10.544718
22.90282,120.27314,10.515479
22.90282,120.27314,10.486241
22.90282,120.27314,10.457004
22.90282,120.27314,10.427769
22.90282,120.27314,10.398532
22.90282,120.27314,10.369294
22.90282,120.27314,10.340057
22.90282,120.27314,10.31082
22.90282,120.27314,10.281583
22.90282,120.27314,10.252349
22.90282,120.27314,10.223109
22.90282,120.27315,10.193873
22.90282,120.27315,10.164638
22.90282,120.27315,10.135403
22.90282,120.27315,10.106167
22.90282,120.27315,10.076931
22.90282,120.27315,10.047695
22.90282,120.27315,10.018461
22.90282,120.27315,9.989222
22.90282,120.27315,9.959988
22.90282,120.27315,9.930756
22.90282,120.27315,9.90152
22.90282,120.27315,9.872286
22.90282,120.27315,9.843049
22.90282,120.27315,9.813814
22.90282,120.27315,9.784581
22.90282,120.27315,9.755348
22.90282,120.27315,9.726111
22.90282,120.27315,9.696881
22.90282,120.27315,9.667648
22.90282,120.27315,9.638415
22.90282,120.27315,9.609181
22.90282,120.27315,9.579952
22.90282,120.27315,9.5507145
22.90282,120.27315,9.521484
22.90282,120.27315,9.492251
22.90282,120.27315,9.46302
22.90282,120.27315,9.433791
22.90282,120.27315,9.404559
22.90282,120.27315,9.375328
22.90282,120.27315,9.346096
22.90282,120.27315,9.316869
22.90282,120.27315,9.287638
22.90282,120.27315,9.258406
22.90282,120.27315,9.2291765
22.90282,120.27315,9.199949
22.90282,120.27315,9.17072
22.902813,120.273125,9.599778
22.9028,120.27311,9.946069
22.90279,120.2731,10.143201
22.902767,120.27307,11.235623
22.902744,120.27303,12.202375
22.902723,120.273,12.914797
22.902699,120.27297,13.732594
22.902672,120.272934,14.536982
22.902647,120.2729,15.297882
22.902622,120.272865,16.121729
22.902597,120.272835,16.931442
22.902573,120.2728,17.720432
22.902546,120.27276,18.400818
22.902517,120.27273,19.067087
22.90249,120.27269,19.74208
22.902477,120.272675,19.640312
22.902466,120.27265,19.679188
22.902449,120.27264,19.856552
22.902445,120.272644,19.701715
22.90245,120.27265,19.68881
22.902452,120.27266,19.745697
22.902437,120.27268,19.816284
22.902424,120.272705,19.901287
22.902416,120.27271,19.982916
22.902391,120.27275,20.04686
22.90237,120.27279,20.147112
22.902351,120.27282,20.24856
22.90233,120.27286,20.25285
22.902311,120.272896,20.278873
22.902292,120.272934,20.31881
22.902285,120.27298,20.288267
22.90228,120.27303,20.312971
22.902273,120.27308,20.35851
22.902279,120.27312,20.170265
22.902285,120.273155,19.989227
22.902287,120.27321,19.851017
22.90231,120.27319,20.087011
22.90232,120.27319,20.164307
22.902328,120.27321,20.176373
22.902365,120.27319,20.06451
22.902393,120.273186,19.932697
22.902418,120.27318,19.8307
22.902458,120.27316,19.70233
22.902498,120.27316,19.614704
22.902536,120.27316,19.548334
22.902576,120.273155,19.554152
22.902615,120.27315,19.533049
22.902655,120.27314,19.498465
22.902695,120.273125,19.388914
22.902737,120.273125,19.299583
