Latitude,Longitude,Altitude (m)
22.902782,120.273125,9.576912
22.902782,120.273125,9.577099
22.902782,120.273125,9.577286
22.902782,120.273125,9.577473
22.902782,120.273125,9.57766
22.902782,120.273125,9.577846
22.902782,120.273125,9.578032
22.902782,120.273125,9.578218
22.902782,120.273125,9.578405
22.902782,120.273125,9.578592
22.902782,120.273125,9.578779
22.902782,120.273125,9.578966
22.902782,120.273125,9.579152
22.902782,120.273125,9.579339
22.902782,120.273125,9.579527
22.902782,120.273125,9.579713
22.902782,120.273125,9.579899
22.902782,120.273125,9.580086
22.902782,120.273125,9.580273
22.902782,120.273125,9.58046
22.902782,120.273125,9.580646
22.902782,120.273125,9.5808325
22.902782,120.273125,9.581019
22.902782,120.273125,9.581205
22.902782,120.273125,9.581392
22.902782,120.273125,9.581579
22.902782,120.273125,9.581766
22.902782,120.273125,9.581953
22.902782,120.273125,9.58214
22.902782,120.273125,9.582326
22.902782,120.273125,9.582513
22.902782,120.273125,9.582699
22.902782,120.273125,9.582886
22.902782,120.273125,9.583073
22.902782,120.273125,9.58326
22.902782,120.273125,9.5834465
22.902782,120.273125,9.583632
22.902782,120.273125,9.583819
22.902782,120.273125,9.584006
22.902782,120.273125,9.584193
22.902782,120.273125,9.584379
22.902782,120.273125,9.584566
22.902782,120.273125,9.584753
22.902782,120.273125,9.584939
22.902782,120.273125,9.585126
22.902782,120.273125,9.585313
22.902782,120.273125,9.585499
22.902782,120.273125,9.585686
22.902782,120.273125,9.585873
22.902782,120.273125,9.58606
22.902782,120.273125,9.5862465
22.902782,120.273125,9.586433
22.902782,120.273125,9.586619
22.902782,120.273125,9.586807
22.902782,120.273125,9.586992
22.902782,120.273125,9.587179
22.902782,120.273125,9.587366
22.902782,120.273125,9.587553
22.902782,120.273125,9.58774
22.902782,120.273125,9.587926
22.902782,120.273125,9.588112
22.902782,120.273125,9.588299
22.902782,120.273125,9.588486
22.902782,120.273125,9.588673
22.902782,120.273125,9.58886
22.902782,120.273125,9.5890465
22.902782,120.273125,9.589232
22.902782,120.273125,9.58942
22.902782,120.273125,9.589605
22.902782,120.273125,9.589792
22.902782,120.273125,9.589979
22.902782,120.273125,9.590166
22.902782,120.273125,9.590353
22.902782,120.273125,9.59054
22.902782,120.273125,9.590726
22.902782,120.273125,9.590913
22.902782,120.273125,9.591099
22.902782,120.273125,9.591286
22.902782,120.273125,9.591473
22.902782,120.273125,9.59166
22.90278,120.273125,9.5918455
22.90278,120.273125,9.592032
22.90278,120.273125,9.592219
22.90278,120.273125,9.592406
22.90278,120.273125,9.592593
22.90278,120.273125,9.59278
22.90278,120.273125,9.592966
