Latitude,Longitude,Altitude (m)
22.902817,120.27312,18.642155
22.902817,120.27312,18.644434
22.902817,120.27312,18.646719
22.902817,120.27312,18.649004
22.902817,120.27312,18.651289
22.902817,120.27312,18.65357
22.902817,120.27312,18.655855
22.902817,120.27312,18.658138
22.902817,120.27312,18.66042
22.902817,120.27312,18.662706
22.902817,120.27312,18.66499
22.902817,120.27312,18.667273
22.902817,120.27312,18.669558
22.902817,120.27312,18.671839
22.902817,120.27312,18.674124
22.902817,120.27312,18.676409
22.902817,120.27312,18.67869
22.902817,120.27312,18.680973
22.902817,120.27312,18.68326
22.902817,120.27312,18.685543
22.902817,120.27312,18.687826
22.902817,120.27312,18.690107
22.902817,120.27312,18.692394
22.902817,120.27312,18.694675
22.902817,120.27312,18.696959
22.902817,120.27312,18.699244
22.902817,120.27312,18.701527
22.902817,120.27312,18.70381
22.902817,120.27312,18.706095
22.902817,120.27312,18.708378
22.902819,120.27312,18.710659
22.902819,120.27312,18.712944
22.902819,120.27312,18.715227
22.902819,120.27312,18.71751
22.902819,120.27312,18.719793
22.902819,120.27312,18.722078
22.902819,120.27312,18.724361
22.902819,120.27312,18.726643
22.902819,120.27312,18.72893
22.902819,120.27312,18.73121
22.902819,120.27312,18.733496
22.902819,120.27312,18.735779
22.902819,120.27312,18.73806
22.902819,120.27312,18.740345
22.902819,120.27312,18.742628
22.902819,120.27312,18.744911
22.902819,120.27312,18.747194
22.902819,120.27312,18.74948
22.902819,120.27312,18.751762
22.902819,120.27312,18.754044
22.902819,120.27312,18.756329
22.902819,120.27312,18.758612
22.902819,120.27312,18.760893
22.902819,120.27312,18.763178
22.902819,120.27312,18.765461
22.902819,120.27312,18.767746
22.902819,120.27312,18.770027
22.902819,120.27312,18.77231
22.902819,120.27312,18.774593
22.902819,120.27312,18.776878
22.902819,120.27312,18.779161
22.902819,120.27312,18.781443
22.902819,120.27312,18.783726
22.902819,120.27312,18.78601
22.902819,120.27312,18.788294
22.902819,120.27312,18.790575
22.902819,120.27312,18.79286
22.902819,120.27312,18.795143
22.902819,120.27312,18.797424
22.902819,120.27312,18.79971
22.902819,120.27312,18.80199
22.902819,120.27312,18.804276
22.902819,120.27312,18.806557
22.902819,120.27312,18.808842
22.902819,120.27312,18.811123
22.902819,120.27312,18.813406
22.902819,120.27312,18.81569
22.902819,120.27312,18.817972
22.902819,120.27312,18.820255
22.902819,120.27312,18.822538
22.902819,120.27312,18.824821
22.902819,120.27312,18.827105
22.902819,120.27312,18.82939
22.902819,120.27312,18.83167
22.902819,120.27312,18.833954
22.902819,120.27312,18.836237
22.902819,120.27312,18.83852
22.902819,120.27312,18.840803
22.902819,120.27312,18.843086
22.902819,120.27312,18.845367
22.902819,120.27312,18.847652
22.902819,120.27312,18.849934
22.902819,120.27312,18.852217
22.902819,120.27312,18.854502
22.902819,120.27312,18.856783
22.902819,120.27312,18.859068
22.902819,120.27312,18.861347
22.902819,120.27312,18.863632
22.902819,120.27312,18.865913
22.902819,120.27312,18.868196
22.902819,120.27312,18.87048
22.902819,120.27312,18.872765
22.902819,120.27312,18.875046
22.902819,120.27312,18.877329
22.902819,120.27312,18.87961
22.902819,120.27312,18.881893
22.902819,120.27312,18.884176
22.902819,120.27312,18.88646
22.902819,120.27312,18.888742
22.902819,120.27312,18.891024
22.902819,120.27312,18.893309
22.902819,120.27312,18.895588
22.902819,120.27312,18.897875
22.902819,120.27312,18.900156
22.902819,120.27312,18.902437
22.902819,120.27312,18.90472
