Latitude,Longitude,Altitude (m)
22.902529,120.27287,20.346954
22.90251,120.27291,20.42445
22.902517,120.27295,20.305237
22.902527,120.27299,20.322912
22.902529,120.27303,20.342546
22.902542,120.27306,20.298811
22.902555,120.2731,20.298712
22.902565,120.27313,20.289545
22.90261,120.27314,20.279415
22.90265,120.27314,20.349031
22.902683,120.273155,20.34078
22.902721,120.27316,20.254585
22.902758,120.27316,20.184969
22.902792,120.27317,20.112759
22.902813,120.273186,19.963133
22.902834,120.273186,19.741032
22.902859,120.27319,19.557957
22.902851,120.27319,18.55889
22.902847,120.27319,17.42415
22.90285,120.27319,16.478058
22.90285,120.2732,14.639557
22.902845,120.2732,12.800211
22.902845,120.27319,11.107749
22.902845,120.27319,10.388574
22.902847,120.27319,9.661545
22.902847,120.27319,8.762691
22.902847,120.27319,8.417662
22.902847,120.27319,8.086807
22.902847,120.27319,7.6502433
22.902847,120.27319,7.0827913
22.902845,120.27319,6.5078816
22.902845,120.27319,5.9560184
22.902845,120.27319,5.593827
22.902847,120.27319,5.2470045
22.902847,120.27319,4.8674655
22.902845,120.27319,4.2141848
22.902843,120.27319,3.5332918
22.902842,120.27319,2.8991084
22.902845,120.273186,2.5102313
22.902847,120.273186,2.159697
22.90285,120.273186,1.7724322
22.902847,120.273186,1.3714252
22.902843,120.273186,0.9491713
22.902842,120.273186,0.52372235
22.902843,120.273186,0.685593
22.902843,120.273186,0.92240256
22.902843,120.273186,1.0610977
22.902843,120.273186,1.1315826
22.902842,120.273186,1.18217
22.902842,120.273186,1.2317106
22.90284,120.273186,1.2823024
22.90284,120.273186,1.3327539
22.90284,120.273186,1.382726
22.90284,120.273186,1.4321431
22.902838,120.273186,1.4815555
22.902838,120.27317,1.5309684
22.902838,120.27317,1.5803784
22.902838,120.27317,1.6297854
22.902838,120.27317,1.6791933
22.902836,120.27317,1.7286004
22.902836,120.27317,1.7780086
22.902836,120.27317,1.8274151
22.902836,120.27317,1.8768196
22.902834,120.27317,1.926224
22.902834,120.27317,1.9756299
22.902834,120.27317,2.025036
22.902834,120.27317,2.0744445
22.902834,120.27317,2.1238503
22.902834,120.27317,2.1732588
22.902834,120.27317,2.2226686
22.902834,120.27317,2.2720778
22.902834,120.27317,2.321489
22.902832,120.27316,2.3709018
22.902832,120.27316,2.4203184
22.902832,120.27316,2.4697356
22.902832,120.27316,2.5191522
22.90283,120.27316,2.5685751
22.90283,120.27316,2.6179993
22.90283,120.27316,2.6674213
22.90283,120.27316,2.716851
22.90283,120.27316,2.7662814
22.902828,120.27316,2.8157153
22.902828,120.27316,2.8651516
22.902828,120.27316,2.9145896
22.902828,120.27316,2.9640331
22.902826,120.27316,3.0134783
22.902826,120.27316,3.062926
22.902826,120.27316,3.1123798
22.902826,120.273155,3.161835
22.902824,120.273155,3.2112956
22.902824,120.273155,3.2607594
22.902824,120.273155,3.3102262
22.902824,120.273155,3.359697
22.902824,120.273155,3.4091733
22.902822,120.273155,3.4586535
22.902822,120.273155,3.508136
22.902822,120.273155,3.557624
22.902822,120.273155,3.6071157
22.90282,120.273155,3.656612
22.90282,120.273155,3.7061138
22.90282,120.273155,3.75562
22.90282,120.273155,3.8051286
22.902819,120.273155,3.8546438
22.902819,120.273155,3.9041607
