Latitude,Longitude,Altitude (m)
-21.763250472651848,-36.55854075897881,10336.028809661866
-21.767763126344725,-36.56836675128026,10336.031825466156
-21.772274475111,-36.57819274358171,10336.034238109589
-21.77678538890174,-36.58801873588316,10336.037857074738
-21.78129467153422,-36.59784204836853,10336.041476039887
-21.785802975471746,-36.607662681037816,10336.045095005036
-21.790309974482664,-36.617482420435074,10336.048110809326
-21.794816103542512,-36.62730483964842,10336.051126613618
-21.799321253907404,-36.63712368577365,10336.055951900484
-21.803824990601807,-36.64694253189888,10336.059570865631
-21.808327748601258,-36.65675959148006,10336.064396152497
-21.812829419161865,-36.666576651061234,10336.069221439362
-21.81732978479587,-36.676392817370385,10336.072840404511
-21.82182841052773,-36.68620541059143,10336.077665691377
-21.826326492540172,-36.69601800381247,10336.081887817383
-21.830823160882122,-36.70583238357756,10336.087316265108
-21.835318741785237,-36.7156449767986,10336.092141551972
-21.83981290901786,-36.72545578347559,10336.09636367798
-21.84430598881164,-36.735264803608516,10336.100585803986
-21.84879754619105,-36.74507293046942,10336.107220573425
-21.853287798643855,-36.75487927078627,10336.11264902115
-21.85777696365782,-36.76468650437514,10336.1162679863
-21.862265041232945,-36.77449195141997,10336.123505916596
-21.866751270162045,-36.78429739846479,10336.129537525178
-21.871236737883958,-36.79409837914947,10336.13556913376
-21.875720356959842,-36.80390114637821,10336.140394420625
-21.88020288859689,-36.81370302033492,10336.145822868348
-21.884684115307333,-36.82350132120352,10336.15125131607
-21.889163710859517,-36.83330140861618,10336.156679763795
-21.89364243646063,-36.8430970296687,10336.16452085495
-21.8981194221596,-36.8528953305373,10336.17115562439
-21.90259477670031,-36.86269005831779,10336.176584072115
-21.907069261289955,-36.87248567937031,10336.182615680695
-21.91154211472134,-36.88227772733472,10336.188647289277
-21.916013119506697,-36.892068882027104,10336.197091541291
-21.920483471828753,-36.90185825017543,10336.202519989014
-21.92495164927313,-36.91164940486781,10336.209154758455
-21.929418739278667,-36.92143787974411,10336.216392688752
-21.93388419812595,-36.93122456807636,10336.223027458193
-21.938348460790504,-36.9410112564086,10336.229662227632
-21.942810766065154,-36.95079437165274,10336.23690015793
-21.94727165766931,-36.96057927344093,10336.242328605653
-21.951731244346863,-36.97036149541304,10336.248963375092
-21.956189199866156,-36.98014103756906,10336.257407627107
-21.96064574171496,-36.98992325954117,10336.263439235689
-21.965100652405503,-36.99969922860909,10336.270677165985
-21.969553714450022,-37.009478770765114,10336.277915096283
-21.97400536282405,-37.01925563310506,10336.284549865724
-21.978455488783705,-37.029029815628924,10336.29239095688
-21.982903983585103,-37.038802211608726,10336.300232048035
-21.987350955972126,-37.04857639413259,10336.305660495758
-21.99179597096924,-37.05834611029631,10336.314104747773
-21.996239681039743,-37.06811493318801,10336.320136356355
-22.000681651208108,-37.07788375607971,10336.32797744751
-22.005121990218214,-37.08765257897141,10336.334009056092
-22.009560589326178,-37.097417828774994,10336.341850147248
-22.013997339788116,-37.10718307857858,10336.349088077546
-22.018432676579565,-37.11694475529406,10336.356929168702
-22.022866164724988,-37.126706432009534,10336.363563938141
-22.027298130456035,-37.13646810872501,10336.37080186844
-22.031728247541057,-37.14622710562441,10336.378039798738
-22.036156733467823,-37.15598431597975,10336.38407140732
-22.04058337074856,-37.165739739791036,10336.391912498475
-22.045007833151622,-37.17549516360233,10336.399150428773
-22.04943088188419,-37.18524969414158,10336.405785198212
-22.053852299458505,-37.195000651592736,10336.413626289368
-22.05827154215514,-37.204753395587936,10336.420261058809
-22.062689371181285,-37.21450345976706,10336.42629266739
-22.067105134073635,-37.22425263067415,10336.433530597687
-22.07151904831996,-37.23399733522111,10336.440165367127
-22.075931005176376,-37.24374471958415,10336.446800136568
-22.080341222130652,-37.253486744315026,10336.452831745148
-22.0847495904389,-37.2632287690459,10336.460069675446
-22.089156218845005,-37.27297079377678,10336.467307605744
-22.0935608898612,-37.28271103196359,10336.473942375183
-22.097963494743606,-37.29244859033433,10336.479370822908
-22.102364359723865,-37.302184362161015,10336.486608753205
-22.106763484801984,-37.311919240715675,10336.493243522646
-22.111160326258542,-37.32165233272627,10336.499275131226
-22.115555319069074,-37.33138542473687,10336.50470357895
-22.11994813700193,-37.341116730203424,10336.51133834839
-22.124338997544875,-37.350845355853885,10336.517369956971
-22.128728009441794,-37.36057308823232,10336.52400472641
-22.133115172692687,-37.370298140794674,10336.528830013276
-22.137501900968044,-37.380019620268925,10336.562003860474
-22.141887324316794,-37.38974109974317,10336.59638402939
-22.146271333995056,-37.399467938849575,10336.633176841737
-22.150653495027292,-37.409191204867874,10336.669969654084
-22.155034133645152,-37.41891625743023,10336.707968788147
-22.159412923616987,-37.42863684363245,10336.745967922212
-22.163790082430566,-37.43835832310669,10336.783363895416
-22.168165392598116,-37.448080695852966,10336.821966190339
-22.172539724070713,-37.4577986022391,10336.861774806977
-22.176912206897285,-37.467519188441315,10336.899170780183
-22.18128403726055,-37.47723798809948,10336.937169914247
-22.185654562697213,-37.48695678775764,10336.975772209169
-22.19002410943892,-37.49667648068783,10337.014977664949
-22.1943924599979,-37.506392600529914,10337.053579959871
-22.198760049349698,-37.51611140018807,10337.090975933075
-22.203126877494306,-37.525828413302186,10337.12897506714
-22.207493161919498,-37.535546319688315,10337.166974201204
-22.211858576393617,-37.5452624395304,10337.205576496124
-22.216223773379966,-37.55497766610045,10337.242369308473
-22.220588209159132,-37.56469467921456,10337.280368442536
-22.22495253619441,-37.5744125856007,10337.317764415742
-22.229316645741925,-37.58412870544277,10337.35455722809
-22.233680429057785,-37.593844825284854,10337.389540557862
-22.23804464734918,-37.60356183839897,10337.427539691926
-22.24240810443339,-37.61327885151307,10337.463126182556
-22.246772213980904,-37.62299586462718,10337.498712673188
-22.251136106040647,-37.632713771013314,10337.533696002962
-22.255500541819814,-37.64243167739945,10337.567473011017
-22.259865521318396,-37.65215047705761,10337.601853179933
-22.26423071830475,-37.661868383443746,10337.636233348847
-22.268596567754404,-37.671588076373936,10337.668804035187
-22.272962090972406,-37.68130955584818,10337.702581043244
-22.277326744239335,-37.6910301420504,10337.732739086152
-22.281689875091896,-37.7007534080687,10337.764103450776
-22.28604963488405,-37.710475780814974,10337.794864654541
-22.290405371152506,-37.720199940105296,10337.825022697449
-22.294755887714537,-37.72992588593968,10337.8545775795
-22.29909955341188,-37.73965183177406,10337.88352930069
-22.30343582452512,-37.74938135069655,10337.911274700165
-22.307763069896,-37.75911086961904,10337.93902009964
-22.312079658366265,-37.768841281813565,10337.965559177399
-22.31638548119202,-37.778575267096194,10337.993304576874
-22.32067814600783,-37.78831282546693,10338.019240493775
-22.32495732658204,-37.79805038383767,10338.045779571534
-22.329221283012508,-37.807791515296515,10338.071112327576
-22.33346914534816,-37.81753800638753,10338.097048244477
-22.33769917368686,-37.82728539075057,10338.12238100052
-22.34191060682142,-37.837038134745775,10338.148920078278
-22.34610192233746,-37.84679266528503,10338.173649673463
-22.35027214154003,-37.8565507689124,10338.200188751222
-22.35441985075864,-37.866316018715985,10338.224918346406
-22.358544180042216,-37.87608305506363,10338.251457424165
-22.36264317200085,-37.88585545104344,10338.277393341064
-22.366716500402894,-37.89563320665541,10338.30212293625
-22.37076220785843,-37.90541453535549,10338.329868335724
-22.37477953316028,-37.91520301023179,10338.356407413483
-22.37876717138183,-37.9249950581962,10338.384152812958
-22.38272360010871,-37.9347933590648,10338.411898212433
-22.38664794938985,-37.944598806109624,10338.440246772767
-22.39053902304252,-37.95440871951458,10338.469198493958
-22.39439508116459,-37.964226672367786,10338.497547054292
-22.398215688780514,-37.97404909158113,10338.5277050972
-22.40199867101262,-37.983881336786766,10338.558466300965
-22.405743701629255,-37.993717155080525,10338.590433826448
-22.40944882324051,-38.0035636926386,10338.623004512787
-22.413113600870847,-38.01341380328479,10338.656781520844
-22.41673607713036,-38.02327373992329,10338.6905585289
-22.420315708299626,-38.03314171601003,10338.725541858674
-22.423850536988738,-38.043017731545014,10338.760525188447
-22.427339693246623,-38.052900893256215,10338.79912748337
-22.430782089634445,-38.062794774231755,10338.83772977829
-22.434176421225597,-38.07269401483945,10338.876332073212
-22.43752138309347,-38.082603974711475,10338.917950172425
-22.44081567031146,-38.09252465384783,10338.959568271637
