Latitude,Longitude,Altitude (m)
-45.5080373201353,-165.23211277929695,11891.261089324951
-45.50698722704701,-165.24663802209446,11891.77995300293
-45.505936908035075,-165.2611619172168,11892.29736328125
-45.50488455571036,-165.2756831169889,11892.817680358887
-45.50383017007287,-165.2902056644361,11893.336544036865
-45.502775332588094,-165.30472686420813,11893.854681015015
-45.501718009943254,-165.3192561500311,11894.374271392822
-45.500659783603844,-165.33377330677772,11894.8931350708
-45.499599975798944,-165.34830259260067,11895.41199874878
-45.49853903837583,-165.36282379237272,11895.932315826416
-45.497475841716295,-165.37734768749507,11896.448272705078
-45.49641196728584,-165.39187427796776,11896.968589782715
-45.495345833618956,-165.4063981730901,11897.491086959839
-45.49427857033387,-165.42092341588761,11898.014310836792
-45.493209725583284,-165.4354500063603,11898.531721115112
-45.492138621596276,-165.44997120613235,11899.048404693604
-45.49106729168563,-165.464497796605,11899.56872177124
-45.489993928462205,-165.4790230394025,11900.089765548706
-45.48891898377328,-165.4935523252255,11900.606449127197
-45.48784268354251,-165.50807891569815,11901.128946304321
-45.4867645759226,-165.52260146314535,11901.651443481445
-45.4856848868372,-165.5371320966435,11902.174667358398
-45.484604068133585,-165.55166138246645,11902.69062423706
-45.48352144204083,-165.5661852775888,11903.210941314697
-45.482437008558946,-165.58071186806148,11903.737071990967
-45.481351219535206,-165.59524115388444,11904.254482269287
-45.48026407496962,-165.60977313505774,11904.774072647095
-45.479175574862175,-165.62429568250494,11905.298023223877
-45.47808436367102,-165.63882631600305,11905.819793701172
-45.47699224878531,-165.65335829717634,11906.341564178467
-45.47589877835774,-165.66788623532415,11906.861154556274
-45.474803500541036,-165.68241552114713,11907.383651733398
-45.47370686718248,-165.6969448069701,11907.905422210693
-45.47260842643478,-165.71147948349366,11908.428646087646
-45.471509081992515,-165.7260074216415,11908.9518699646
-45.470407252390196,-165.74053940281476,11909.473640441895
-45.46930429316966,-165.7550700363129,11909.993230819702
-45.46819930063634,-165.76960336516132,11910.517181396484
-45.46709317848482,-165.784129955634,11911.041131973267
-45.46598524894416,-165.79866328448242,11911.562175750732
-45.464875963861644,-165.813197961006,11912.083219528198
-45.46376441954271,-165.82772859450412,11912.605716705322
-45.46265264930013,-165.8422605756774,11913.130393981934
-45.461537264279286,-165.85679525220098,11913.657978057861
-45.4604216533348,-165.87133262407488,11914.177568435669
-45.45930423500117,-165.8858605622227,11914.700792312622
-45.45818410558383,-165.9003938910711,11915.223289489746
-45.4570639761665,-165.91492721991955,11915.749420166016
-45.45594090974183,-165.9294592010928,11916.269737243652
-45.4548164877753,-165.94399926831701,11916.79804801941
-45.453690936190554,-165.9585339448406,11917.320545196533
-45.45256357721667,-165.97306727368903,11917.843769073486
-45.45143441085366,-165.98760060253747,11918.365539550781
-45.450303888948795,-166.0021366267362,11918.89167022705
-45.449171559654786,-166.0166739986101,11919.414894104004
-45.44803719704801,-166.0312100228088,11919.941024780273
-45.446901027052085,-166.0457473946827,11920.46134185791
-45.445764405208884,-166.06028072353112,11920.986019134521
-45.44462529820562,-166.07481674772987,11921.51360321045
-45.443483931965936,-166.08935816262922,11922.042640686035
-45.44234188795532,-166.10389149147764,11922.557870864868
-45.44119735878465,-166.1184302110267,11923.087635040283
-45.440051022224836,-166.13296893057571,11923.613765716553
-45.43890378197046,-166.14750899779992,11924.138442993164
-45.43775428247966,-166.16204771734897,11924.661666870117
-45.43660387929429,-166.1765837415477,11925.186344146729
-45.435450765025216,-166.1911238087719,11925.715381622314
-45.434296295214295,-166.2056571376203,11926.242965698242
-45.433140695785156,-166.22020124786997,11926.765462875366
-45.431982611195956,-166.23474401044447,11927.289413452148
-45.430822945141266,-166.2492800346432,11927.814817428589
-45.42966192354472,-166.26381875419224,11928.344581604004
-45.42849909455904,-166.2783628644419,11928.870712280273
-45.42733423226058,-166.29290293166608,11929.395389556885
-45.4261671107257,-166.30744165121513,11929.920793533325
-45.42499908549625,-166.3219884568151,11930.448377609253
-45.42382970472495,-166.3365285240393,11930.973781585693
-45.42265716102266,-166.35107263428893,11931.501365661621
-45.42148506916765,-166.36561404918828,11932.02822303772
-45.420308458839806,-166.3801568117628,11932.55362701416
-45.419132300359244,-166.3947022696876,11933.081937789917
-45.41795297894769,-166.40924233691177,11933.606615066528
-45.416773205688855,-166.42378375181113,11934.136379241943
-45.41559072134631,-166.4383278620608,11934.661783218384
-45.41440688146192,-166.45287197231042,11935.187187194824
-45.41322078234111,-166.46741608256008,11935.717678070068
-45.412033327678444,-166.48196288816004,11936.243082046509
-45.410843613779356,-166.49650565073455,11936.774299621582
-45.4096529961857,-166.51105380400966,11937.298250198364
-45.40845966750834,-166.525595218909,11937.828741073608
-45.40726498328913,-166.5401406768338,11938.357051849365
-45.40606894352807,-166.55468748243376,11938.882455825806
-45.4048701926833,-166.56923159268342,11939.409313201904
-45.40367031222032,-166.5837810936337,11939.936897277832
-45.40246794659728,-166.59832789923362,11940.46448135376
-45.40126467727966,-166.6128747048336,11940.994972229004
-45.40005847095471,-166.62742151043355,11941.522556304932
-45.398851586858825,-166.64196966370866,11942.052320480347
-45.39764221760288,-166.65651377395832,11942.582084655762
-45.3964310409578,-166.6710659702589,11943.10966873169
-45.39521783099994,-166.68561142818368,11943.637252807617
-45.39400394327115,-166.70016092913394,11944.163383483887
-45.392786892611376,-166.7147050393836,11944.69387435913
-45.39156916418067,-166.72925858335933,11945.227272033691
-45.39034872466627,-166.7438053889593,11945.752676010132
-45.38912602591544,-166.7583535422344,11946.280986785889
-45.387902423470045,-166.77290304318467,11946.812204360962
-45.38667678771187,-166.78745523948524,11947.343421936035
-45.38544889271728,-166.80200608811066,11947.871732711792
-45.384219868104466,-166.81655693673605,11948.39931678772
-45.38298813240796,-166.83110913303662,11948.928354263306
-45.381754815245955,-166.84565998166204,11949.45884513855
-45.380519464771176,-166.8602148733129,11949.990062713623
-45.3792825328309,-166.87476572193833,11950.51837348938
-45.378044019425126,-166.88931926591405,11951.049591064453
-45.376803246782934,-166.90387146221462,11951.580808639526
-45.37556021490432,-166.9184236585152,11952.109846115112
-45.374315827483855,-166.93297855016607,11952.636703491211
-45.37306963267425,-166.94752805111634,11953.168647766113
-45.37182117862823,-166.9620829427672,11953.702045440674
-45.37057091719307,-166.9766405297684,11954.226722717285
-45.36931839652149,-166.9911886830435,11954.759393692017
-45.36806452030806,-167.00574761771983,11955.292064666748
-45.36680838485821,-167.0203025093707,11955.821828842163
-45.365549990171935,-167.03485605334643,11956.350866317749
-45.3642906917911,-167.04941498802276,11956.881357192993
-45.363029134173836,-167.06396853199848,11957.412574768066
-45.361765317320156,-167.07852611899966,11957.945972442627
-45.36049924123005,-167.09308101065054,11958.476463317871
-45.35923226144538,-167.10763455462626,11959.005500793457
-45.357962796500644,-167.12219348930262,11959.53744506836
-45.35669107231949,-167.13674972862864,11960.067935943604
-45.35541731482556,-167.15131001098013,11960.602787017822
-45.35414174994249,-167.165864902631,11961.131824493408
-45.35286528136485,-167.18041979428187,11961.66376876831
-45.351585649856226,-167.1949841196588,11962.195713043213
-45.350304436882105,-167.20954035898484,11962.728384017944
-45.34902096467157,-167.22409794598602,11963.25742149353
-45.34773545914825,-167.23866227136295,11963.788639068604
-45.34644859808307,-167.2532212060393,11964.32494354248
-45.345159929628764,-167.26778014071564,11964.855434417725
-45.34386900193803,-167.28233503236652,11965.38447189331
-45.3425753631636,-167.2968980100683,11965.915689468384
-45.341280368847315,-167.3114582924198,11966.45199394226
-45.33998311529461,-167.32601992244642,11966.985391616821
