Latitude,Longitude,Altitude (m)
-32.10163854991144,-66.62359022304982,11654.625316193104
-32.10464977958097,-66.63281729079297,11654.55242365837
-32.10765402332846,-66.6420406988892,11654.480856442451
-32.11065172706383,-66.65126154523261,11654.405313270092
-32.11364170169398,-66.6604790978938,11654.329770097733
-32.11662513631201,-66.66969408880216,11654.25290160656
-32.119601585008006,-66.67890798181645,11654.174707796574
-32.12257075050869,-66.68811931307789,11654.095188667774
-32.12553263281407,-66.69732808258651,11654.016994857788
-32.12848782647069,-66.70653575420106,11653.936150410174
-32.131435291022086,-66.71574232792153,11653.852655324936
-32.134375175104886,-66.72494633988917,11653.769160239695
-32.137308221902295,-66.73415144975088,11653.685665154457
-32.14023339095784,-66.74335436382445,11653.600844750405
-32.14315097954479,-66.75255691193334,11653.513373708725
-32.14606113629979,-66.76175872811284,11653.424577348233
-32.14896371258621,-66.77096237411578,11653.33578098774
-32.15185841113075,-66.78016565415405,11653.245659308433
-32.154745083296795,-66.78936856822762,11653.154212310314
-32.1576247695408,-66.79857367808933,11653.060114674568
-32.16049598349639,-66.80777805602166,11652.967342357635
-32.163359616983385,-66.81698499570682,11652.870594084263
-32.16621522409187,-66.82619266732137,11652.775171129702
-32.16906265618522,-66.83540180279468,11652.67842285633
-32.171902061900056,-66.84461313405613,11652.57902394533
-32.17473329259975,-66.8538277589998,11652.478299715518
-32.17755664555757,-66.86304311587284,11652.377575485705
-32.18037137759034,-66.87226103449872,11652.274200618267
-32.18317793460796,-66.8814826127715,11652.169500432014
-32.185976019337154,-66.89070748472652,11652.063474926948
-32.188766077687845,-66.89993491843435,11651.95612410307
-32.191547217840196,-66.9091660117891,11651.847447960376
-32.1943201829774,-66.91840186268482,11651.738771817683
-32.19708408127963,-66.92764100726275,11651.627445037364
-32.19984010183998,-66.93688417745227,11651.514792938231
-32.202586758292085,-66.94613247114748,11651.400815520286
-32.20532494245577,-66.95538479045427,11651.284187464713
-32.20805435705774,-66.96464259923142,11651.167559409141
-32.21077500209802,-66.97390589747893,11651.049606034756
-32.213486728939955,-66.98317431923212,11650.929002022744
-32.216189091673634,-66.99244823045565,11650.80839801073
-32.218882833482255,-67.00172872904362,11650.683818042278
-32.22156721118261,-67.01101435113725,11650.560563392639
-32.22424267068463,-67.02030692656001,11650.433332786559
-32.22690891471503,-67.02960645531189,11650.30610218048
-32.229566091910456,-67.0389125714282,11650.176220936775
-32.232213310451066,-67.04822600683832,11650.045014374256
-32.23485190806662,-67.05754712750694,11649.912482492924
-32.23748099293727,-67.06687483553999,11649.778625292778
-32.240100119153105,-67.07621169269031,11649.643442773819
-32.24271017853397,-67.08555586913442,11649.50428429842
-32.24531057653329,-67.09490809680175,11649.36512582302
-32.247900867241164,-67.10426983955102,11649.224642028808
-32.25048179384078,-67.1136385356294,11649.08150759697
-32.25305291042222,-67.1230185766132,11648.937047846317
-32.25561451425877,-67.13240703478489,11648.789937458037
-32.25816601080386,-67.14180427610916,11648.64282706976
-32.26070769733078,-67.15121249637413,11648.493066043853
-32.26323942520288,-67.16062949979168,11648.341979699135
-32.2657608971469,-67.17005748214994,11648.189568035603
-32.26827226179946,-67.17949571151954,11648.034505734444
-32.27077381643385,-67.18894601772394,11647.876792795658
-32.27326080467762,-67.19841023058656,11647.940408098697
-32.27573382107732,-67.2078934736131,11648.054385516643
-32.27819375745279,-67.21739464890948,11648.173664209842
-32.280641505623855,-67.226913390511,11648.287641627789
-32.283077808773726,-67.23644786859421,11648.402944364547
-32.28550370735886,-67.2459955214063,11648.514271144866
-32.28791979592582,-67.25555525105317,11648.624272606372
-32.290326371747895,-67.26512669157013,11648.735599386691
-32.292723732098345,-67.2747098429572,11648.84692616701
-32.29511217425045,-67.28430397328498,11648.955602309703
-32.297492590024056,-67.29390688676533,11649.068254408836
-32.299864236235955,-67.30352187708047,11649.179581189155
-32.302228896525826,-67.31314674844225,11649.292233288288
-32.304586422257024,-67.32278040295661,11649.406210706233
-32.30693577297308,-67.33242540237639,11649.521513442993
-32.309279029586925,-67.34207918494873,11649.636816179753
-32.31161604346194,-67.35174358049709,11649.756094872952
-32.3139463686882,-67.36141529533927,11649.872722928523
-32.31627045117562,-67.37109798912216,11649.993326940536
-32.318589034107404,-67.38078946605764,11650.115256271361
-32.320902414756816,-67.3904886282516,11650.238510921
-32.32321044448722,-67.40019657359815,11650.364416208267
-32.32551371784518,-67.40991293613259,11650.490321495532
-32.327812680740614,-67.41963844778427,11650.618877420426
-32.330107035900234,-67.4293705468004,11650.750083982944
-32.33239767514388,-67.43911179493378,11650.88394118309
-32.33468444983492,-67.44886072832567,11651.017798383235
-32.33696795451989,-67.45861771294075,11651.154306221008
-32.339248189198806,-67.46838055299088,11651.293464696408
-32.341526045691495,-67.4781518102289,11651.435273809433
-32.34380048354149,-67.48792928886664,11651.577082922458
-32.34607328638846,-67.49771445276289,11651.722867991924
-32.348344156959115,-67.50750620402357,11651.869978380202
-32.35061309525347,-67.51730417668401,11652.019739406109
-32.35288084445471,-67.52710837074416,11652.17215106964
-32.355146958652924,-67.53691988409814,11652.3272133708
-32.35741262694122,-67.54673615499308,11652.483600990772
-32.359677552046314,-67.55655864728777,11652.643964567184
-32.361942477151416,-67.56638662905283,11652.80565346241
-32.364206807709955,-67.57622083221761,11652.969992995262
-32.36647203008833,-67.58605979292338,11653.136983165741
-32.368737847013264,-67.59590351117012,11653.305298655032
-32.37100425848476,-67.60575345081661,11653.476264781952
-32.37327185904936,-67.61560705011,11653.65120686531
-32.37554079734371,-67.62546577290905,11653.827474267482
-32.37781166791437,-67.6353285213197,11654.006392307281
-32.38008447076133,-67.64519602727134,11654.187960984706
-32.38235980043117,-67.65506646094049,11654.372180299759
-32.384637359650576,-67.66494201811531,11654.559050252437
-32.386922350701944,-67.67481611143137,11654.52459196329
