Latitude,Longitude,Altitude (m)
-47.920346941481625,-168.91653606551282,11473.791344103813
-47.913969933919624,-168.9297635118941,11473.952340817452
-47.90759292635762,-168.9430037445938,11474.114701910019
-47.90121299087664,-168.95621840465665,11474.275016434192
-47.894834519355136,-168.96942667156034,11474.438059716225
-47.888457511793135,-168.98266051110082,11474.599056429863
-47.88207611235265,-168.9958623848453,11474.759370954036
-47.87569910479065,-169.009070651749,11474.92104985714
-47.869323561188146,-169.0222725254935,11475.083410949706
-47.86294362570715,-169.03546800607876,11475.244407663346
-47.8565673501249,-169.04865709350486,11475.404039998055
-47.85018814662366,-169.06184618093093,11475.568447659016
-47.843813335000895,-169.07502248203863,11475.726715614795
-47.83743559545915,-169.08820517630554,11475.888394517899
-47.831060051856646,-169.10136869109482,11476.049391231536
-47.82468158033515,-169.1145385990433,11476.209705755711
-47.8183038407934,-169.1277085069918,11476.370702469349
-47.81192756521115,-169.1408592354627,11476.531016993522
-47.80555202160864,-169.15401635709281,11476.692013707161
-47.79917501404664,-169.1671670855637,11476.852328231334
-47.79280093440363,-169.1803178140346,11477.011960566044
-47.786422462882136,-169.1934493630279,11477.173639469147
-47.78004838323913,-169.2066000914988,11477.334636182784
-47.77367210765687,-169.21972524733292,11477.494268517494
-47.767297296034116,-169.2328248305302,11477.653900852203
-47.76092248441136,-169.24596916584193,11477.81626194477
-47.754546208829105,-169.25907514219844,11477.97589427948
-47.748172129186095,-169.27219390487335,11478.136208803653
-47.741798049543085,-169.28529348807064,11478.296523327826
-47.73542177396083,-169.29840585758635,11478.455473473072
-47.72904769431782,-169.31149904762447,11478.615787997245
-47.72267361467481,-169.32459863082178,11478.776784710884
-47.716300267011555,-169.3376790345415,11478.937781424522
-47.709926187368545,-169.35077861773883,11479.096049380303
-47.70355357168503,-169.36383344882174,11479.25568171501
-47.697178028082526,-169.37691385254146,11479.41531404972
-47.69080541239901,-169.38999425626116,11479.57631076336
-47.684431332756,-169.4030618736625,11479.735943098069
