Latitude,Longitude,Altitude (m)
-21.48703798814992,-36.06700893727094,10313.184818404914
-21.49150231411114,-36.077046164518855,10313.223017835619
-21.495966640072364,-36.08708606907465,10313.260610926152
-21.50043140094113,-36.09712597363045,10313.299416697027
-21.504895944356125,-36.10715963113452,10313.338828808071
-21.509360922678667,-36.11719596594648,10313.374602878095
-21.513825683547434,-36.12723051588651,10313.415227669479
-21.51829109677752,-36.13726328095462,10313.452214419844
-21.52275585764629,-36.147296938458695,10313.491626530888
-21.52722083596883,-36.157326133782966,10313.529825961592
-21.53168646665269,-36.16735889885108,10313.569844412805
-21.536152097336547,-36.17738987904727,10313.60865018368
-21.540617728020408,-36.1874155046277,10313.647455954553
-21.545083793611816,-36.19744559238793,10313.688080745937
-21.54954898938813,-36.20747211040432,10313.72749285698
-21.554015054979534,-36.21749952085667,10313.767511308195
-21.558481120570942,-36.227523361565176,10313.80752975941
-21.56294740361612,-36.23754720227368,10313.846335530283
-21.567413251753752,-36.24757104298219,10313.886353981497
-21.571879752252705,-36.257593098818774,10313.92697877288
-21.57634625275166,-36.2676142622194,10313.967603564264
-21.580813188158157,-36.277635425620026,10314.008834695818
-21.585280123564655,-36.28765569658469,10314.048853147031
-21.589746624063608,-36.29767418267744,10314.088265258075
-21.594213559470106,-36.30769266877018,10314.1301027298
-21.598680712330378,-36.317706692683124,10314.171333861354
-21.60314786519065,-36.32772428633991,10314.212564992906
-21.607615235504692,-36.33773741781689,10314.25561514497
-21.61208260581874,-36.34775411903771,10314.296239936353
-21.61655041104033,-36.357768142950654,10314.337471067907
-21.62101778135437,-36.36777859711975,10314.378702199461
-21.625485586575962,-36.377789943724814,10314.421146011355
-21.629953174343783,-36.387799505457956,10314.462983483078
-21.634421197019144,-36.39780906719109,10314.50663997531
-21.638889437148283,-36.40782041379615,10314.549083787204
-21.643357459823644,-36.41782462091353,10314.590921258929
-21.647825699952783,-36.42783239777474,10314.63397141099
-21.65229383135503,-36.437838389764046,10314.677627903226
-21.656762506391715,-36.44784170444546,10314.720678055288
-21.6612311814284,-36.45784501912687,10314.762515527013
-21.665699639011308,-36.46784922624425,10314.806778359414
-21.67016831404799,-36.477849863617784,10314.850434851649
-21.674637315265333,-36.48785228586324,10314.894091343882
-21.679106425209564,-36.497852030800814,10314.937747836115
-21.68357531770002,-36.50785177573839,10314.981404328348
-21.688044318917363,-36.51784884336808,10315.026273500922
-21.69251408122291,-36.52784680343373,10315.071142673494
-21.696983408620913,-36.5378420861915,10315.114799165727
-21.701453062199576,-36.54783826138523,10315.15906199813
-21.70592228087069,-36.557832651707045,10315.205143851044
-21.710392151903125,-36.56782525715693,10315.249406683446
-21.714861479301128,-36.577816970170865,10315.29427585602
-21.719331567787336,-36.58780689831287,10315.339751368763
-21.72380176500043,-36.5977986113268,10315.384014201167
-21.72827185348664,-36.60778853946881,10315.430096054079
-21.732742159426618,-36.617777575174856,10315.474965226653
-21.73721213918594,-36.627766610880904,10315.522259759904
-21.741682336399034,-36.63775118440714,10315.568341612818
-21.746152968519674,-36.64773754280531,10315.614423465731
-21.750623818094088,-36.657722116331556,10315.661717998983
-21.7550946676685,-36.6677066898578,10315.707799851896
-21.759565517242915,-36.677690370948085,10315.754488044979
-21.76403614936356,-36.68767048229453,10315.801176238061
-21.768507216391743,-36.697653270948855,10315.849683451654
-21.77297828341993,-36.707632489859336,10315.895158964397
-21.77744956790189,-36.717609923897896,10315.94245349765
-21.781920634930078,-36.72758825037241,10315.990354371073
-21.786391919412036,-36.73756657684694,10316.038861584666
-21.790863530074656,-36.74754222601358,10316.085549777748
-21.79533503201039,-36.75751787518021,10316.13466333151
-21.799806860126782,-36.767491739474934,10316.181957864763
-21.80427814460874,-36.77746471133369,10316.230465078355
-21.80875019017891,-36.78743768319245,10316.278972291948
-21.81322234447596,-36.797407977743326,10316.328085845711
-21.817694390046125,-36.80738005716612,10316.375986719133
-21.82216654434318,-36.81734945928104,10316.424493932725
-21.826638589913344,-36.82731707652403,10316.473001146318
-21.831111070391056,-36.83728469376703,10316.52272104025
-21.835583224688108,-36.847250526138104,10316.572440934184
-21.840056031346478,-36.857215466073214,10316.623373508455
-21.844528620551078,-36.86718219088025,10316.673093402387
-21.84900110102879,-36.87714534594345,10316.72281329632
-21.853474016414047,-36.88710850100664,10316.772533190253
