Latitude,Longitude,Altitude (m)
-47.93893483519483,-168.1286686985514,11464.25774633646
-47.932576127126524,-168.14138469219682,11464.404417071342
-47.92621961499746,-168.15410707900142,11464.552452185153
-47.919860174949406,-168.16681028632843,11464.699122920036
-47.913501466881094,-168.17953267313305,11464.847158033848
-47.90714568673178,-168.19224227361926,11464.995193147659
-47.900785514703976,-168.2049199083095,11465.140499503612
-47.89442900257491,-168.2176231156365,11465.289216806888
-47.88807102648635,-168.23032632296352,11465.436569731235
-47.881714514357284,-168.24301674397216,11465.583922655582
-47.87535800222822,-168.2556879855032,11465.731275579928
-47.86900002613966,-168.2683784065118,11465.880675072669
-47.86264351401059,-168.28106243436122,11466.025981428624
-47.856285537922034,-168.29372728273304,11466.174698731898
-47.84993048975247,-168.30639852426407,11466.322051656247
-47.843574709603146,-168.3190569794767,11466.469404580594
-47.83721819747408,-168.33170904153013,11466.61675750494
-47.83086314930451,-168.34438667622035,11466.764792618751
-47.82450736915519,-168.3570323451146,11466.912827732564
-47.81815158900588,-168.36967162084963,11467.05881627798
-47.81179727281606,-168.38229171710708,11467.207533581257
-47.805442224646484,-168.3949245996829,11467.354886505604
-47.79908644449717,-168.40757666173633,11467.50223942995
-47.79273066434785,-168.42020954431217,11467.648910164833
-47.786378544097275,-168.43282964056962,11467.796945278644
-47.780020568008716,-168.44544973682704,11467.94566258192
-47.773671375677125,-168.4580698330845,11468.093015506267
-47.767317059487304,-168.47067074986433,11468.24105062008
-47.76096054735824,-168.48328445296258,11468.38908573389
-47.754609891067155,-168.4958789765832,11468.535074279309
-47.74825484289759,-168.50848628652227,11468.68310939312
-47.74190125868751,-168.52105523750612,11468.83250888586
-47.73555060239643,-168.53364976112678,11468.979861810207
-47.7291977501661,-168.54623789158822,11469.127214734553
-47.722845629915525,-168.55881323573126,11469.2745676589
-47.71649058174595,-168.57139497303353,11469.423284962177
-47.71014065743462,-168.58397671033578,11469.57132007599
-47.703789269163785,-168.59654566131962,11469.71799081087
-47.69743641693346,-168.60910821914428,11469.866708114147
-47.69108649262213,-168.62165799065053,11470.015425417423
-47.6847351043513,-168.63422694163438,11470.16277834177
-47.678384448060214,-168.64675753366305,11470.310813455582
-47.67203598770837,-168.6593136983285,11470.458848569393
-47.665685331417286,-168.67185068351637,11470.60756587267
-47.6593361390857,-168.68438127554504,11470.754918797016
-47.65298694675411,-168.6969118675737,11470.90500047922
-47.64663629046303,-168.70944245960237,11471.052353403567
-47.640285634171946,-168.72197305163104,11471.199706327916
-47.63393936975935,-168.7344972505005,11471.349105820656
-47.62759017742776,-168.74698948357397,11471.497140934467
-47.621243913015164,-168.75950728928424,11471.645176048278
-47.61489472068358,-168.7719931291985,11471.79321116209
-47.60854552835199,-168.7844981485904,11471.943292844295
-47.60219926393939,-168.79699677482304,11472.090645768641
-47.595850071607806,-168.80950818737412,11472.239363071918
-47.5895052711547,-168.8219748478108,11472.388080375194
-47.583154614863616,-168.83446068772508,11472.536797678471
-47.576811278370016,-168.84694013448015,11472.685514981746
-47.57046647791691,-168.85940679491685,11472.832867906094
-47.56412021350432,-168.87187984851272,11472.982949588299
-47.55777394909172,-168.8843401157902,11473.13098470211
-47.55142768467912,-168.8968067762269,11473.280384194852
-47.54508288422602,-168.90926065034517,11473.430465877056
-47.53873954773241,-168.92170173814506,11473.579183180333
-47.53239328331981,-168.93414921910414,11473.72653610468
-47.52604994682621,-168.94659670006322,11473.876617786884
-47.519705146373106,-168.9590505741815,11474.02533509016
-47.513363273839,-168.971446909867,11474.175416772365
-47.50701993734539,-168.9838816045077,11474.324816265105
-47.50067660085178,-168.9963099059892,11474.472851378918
-47.494334728317675,-169.00873820747069,11474.621568682194
-47.48799285578356,-169.0211409363154,11474.771650364399
-47.48164951928996,-169.03355645147846,11474.921732046603
-47.47530837873559,-169.04597196664156,11475.07181372881
-47.46896870214073,-169.05835551600867,11475.220531032086
-47.46262682960661,-169.07075824485338,11475.37061271429
-47.456286421032,-169.08313540106127,11475.520694396495
-47.449945280477635,-169.09554452306517,11475.669411699771
-47.44360413992327,-169.10791528611387,11475.819493381978
-47.43726665926765,-169.12029244232178,11475.970939443112
-47.430926250693034,-169.13267599168887,11476.119656746387
-47.42458877003741,-169.1450403615784,11476.269738428593
-47.41824909344254,-169.1573919451495,11476.419820110797
-47.411910148827424,-169.16976270819822,11476.569901793004
-47.40557413213129,-169.18210789861013,11476.719983475208
-47.39923445553642,-169.19446587534043,11476.870747346878
-47.3928969748808,-169.20680467259314,11477.020829029083
-47.386560958184674,-169.21915625616427,11477.172957279681
-47.380224209508796,-169.23148866025778,11477.321674582958
-47.37388599687342,-169.2438210643513,11477.472438454628
-47.36755217611653,-169.25614068212641,11477.623202326298
-47.3612176233799,-169.26846029990153,11477.774648387433
-47.35488087470402,-169.28077991767665,11477.926094448567
-47.34854632196739,-169.29311232177017,11478.077540509701
-47.34221323319025,-169.3054127600677,11478.227622191906
-47.33588014441312,-169.31772598468362,11478.37906825304
-47.32954485969673,-169.33002002982195,11478.53119650364
-47.32320957498035,-169.34230768180106,11478.681960375308
-47.31687648620321,-169.3546081200986,11478.833406436443
-47.310547789304565,-169.36689577207773,11478.984852497577
-47.304213236567925,-169.37917703089767,11479.136298558711
-47.29788307570978,-169.39146468287677,11479.287744619845
-47.291549986932644,-169.40372036905993,11479.43919068098
-47.285219826074496,-169.41598244840225,11479.58995455265
