Latitude,Longitude,Altitude (m)
-47.96974313079596,-165.47933074045838,11491.666072454453
-47.963447372985954,-165.49055712801058,11491.837302010059
-47.957147955277215,-165.50182826767718,11492.006484997273
-47.950850733507714,-165.513041868911,11492.177032363415
-47.944554975697706,-165.5242874359408,11492.348261919022
-47.9382592178877,-165.5355074303338,11492.517444906234
-47.93196126413845,-165.54671463840842,11492.687310082913
-47.9256647743487,-165.55794102596064,11492.859221827985
-47.91936828455894,-165.56913544771686,11493.027040436267
-47.91307325872869,-165.58034904895067,11493.195541234016
-47.90677823289843,-165.59154347070688,11493.366088600158
-47.90048320706817,-165.60274428562232,11493.535953776836
-47.894188181237915,-165.61391952790095,11493.705136764049
-47.887893887387406,-165.62510755649797,11493.874319751263
-47.8815995935369,-165.6362891919358,11494.042138359546
-47.875304567706635,-165.64745804105522,11494.212685725688
-47.86901173781562,-165.65860771069703,11494.381868712902
-47.86271744396511,-165.66977655981646,11494.551051700115
-47.856422418134855,-165.6809262294583,11494.720234687327
-47.85013105220334,-165.69206950594094,11494.888735485078
-47.843837490332575,-165.70320638926435,11495.058600661754
-47.83754466044156,-165.7143432725878,11495.227783648968
-47.83125402648979,-165.72546097643362,11495.39696663618
-47.82496192857852,-165.73658507343868,11495.56546743393
-47.818669830667254,-165.7477027772845,11495.735332610608
-47.81237919671548,-165.75881408797116,11495.90315121889
-47.80608709880421,-165.7699253986578,11496.071652016639
-47.79979646485244,-165.78101113670763,11496.241517193317
-47.793508026839916,-165.7921224473943,11496.409335801602
-47.78721812486789,-165.80320818544413,11496.577154409886
-47.78092602695662,-165.81428113717558,11496.746337397099
-47.77463685696435,-165.82534769574784,11496.914156005383
-47.76834915093157,-165.83643343379768,11497.082656803132
-47.762057785000046,-165.84747441973315,11497.250475411414
-47.75577007896727,-165.8585473714646,11497.418976209163
-47.74948164095474,-165.86959475055926,11497.588159196377
-47.74319393492196,-165.88064212965392,11497.754613425732
-47.736907692848675,-165.89168950874858,11497.922432034016
-47.730618522856396,-165.90271131520643,11498.091615021229
-47.72432935286412,-165.9137523011419,11498.259433629513
-47.71804603870983,-165.92478050075897,11498.427252237796
-47.71175833267704,-165.93580230721685,11498.59643522501
-47.70547135862401,-165.9467857547195,11498.763571643829
-47.69918438457098,-165.95780756117736,11498.93070806265
-47.692900338436935,-165.96880379499845,11499.099891049862
-47.686616292302894,-165.97978724250112,11499.266345279217
-47.680331514189106,-165.9907898694814,11499.434163887501
