Latitude,Longitude,Altitude (m)
-10.838096692706035,15.583767745518768,11629.65535686493
-10.826832452620172,15.582935871859174,11629.888845520021
-10.81555154175072,15.582138258406827,11630.125081100465
-10.80425916971755,15.581372665932493,11630.36543706894
-10.792951168824768,15.580636631284017,11630.604419574738
-10.781632748692243,15.579926123848784,11630.844775543213
-10.770303909319974,15.579238680474639,11631.086504974366
-10.758963608783988,15.578572061932347,11631.329607868196
-10.747609763236337,15.577921565840525,11631.574084224701
-10.736250708068814,15.577285624738709,11631.819934043886
-10.724879149813601,15.576659312322588,11632.065783863069
-10.713499256166594,15.576040389362934,11632.314380607606
-10.702115194823689,15.575425273092973,11632.562977352143
-10.69072279808899,15.574811948206397,11632.814321022035
-10.679324149810444,15.574196160167668,11633.06429122925
-10.66792029191203,15.573575221901704,11633.318381824494
-10.656508098621819,15.572945102795892,11633.573845882416
-10.645094863407634,15.572303563620995,11633.82930994034
-10.633675376649604,15.571647021610248,11634.087520923616
-10.622257973739522,15.570971893996877,11634.345731906891
-10.610834319285596,15.570276165474572,11634.606689815522
-10.599412748679617,15.569555581507796,11634.86902118683
-10.587987010377741,15.568807678944394,11635.134099483492
-10.576563355923813,15.568029098940515,11635.399177780153
-10.565141785317834,15.567215586960621,11635.667003002169
-10.553720214711856,15.566365351621327,11635.934828224183
-10.542298644105877,15.56547481015586,11636.20677383423
-10.530881241195797,15.564541051566223,11636.480092906953
-10.51947008982956,15.563559821316872,11636.754785442354
-10.508061022311272,15.562528656255653,11637.032224903109
-10.496656122488883,15.561444869307486,11637.312411289216
-10.485259558058287,15.560304877705605,11637.592597675324
-10.473867161323588,15.559105098683235,11637.876904449464
-10.462483099980682,15.557842621242376,11638.16258468628
-10.451105290181623,15.556514982230874,11638.45101184845
-10.439737899622306,15.555117927113187,11638.740812473297
-10.428376760606836,15.553647873122545,11639.033360023499
-10.417032292374953,15.552103700644333,11639.328654499055
-10.405690949914995,15.550478915913777,11639.628069362641
-10.394362110542726,15.548774414622573,11639.928857688905
-10.383046816182123,15.546984598697637,11640.231019477846
-10.37174610875716,15.545105885372202,11640.537301654816
-10.360457904419889,15.543136931108727,11640.846330757142
-10.349181161246333,15.541072585679979,11641.158106784822
-10.337923172704315,15.538910833779651,11641.472629737855
-10.326678729173963,15.536648092640972,11641.789899616242
-10.315450956427199,15.534281227343016,11642.111289882661
-10.304235686768127,15.531807102964859,11642.435427074433
-10.293045423284436,15.529222360662654,11642.76231119156
-10.281869746736385,15.526524985130091,11643.091942234041
-10.270701363656155,15.523712065369171,11643.663302707673
-10.259545483663617,15.520782481765277,11644.393984851838
-10.248409400226588,15.517734666857947,11645.205701293946
-10.237298322964943,15.514567277109641,11646.05587469101
-10.226218503422526,15.511276953676514,11646.928023490907
-10.21518036083908,15.507859889868868,11647.820774230959
-10.204184937138578,15.504310487613626,11648.72725959778
-10.193241609636791,15.500620237839708,11649.651599979401
-10.182363923345383,15.496780855398956,11650.592421913148
-10.171559171732174,15.492783831220288,11651.555219249727
-10.161201405503927,15.488566914731063,11644.991441116334
-10.151156216467964,15.484210270337776,11633.547750091553
-10.141186045958147,15.479787568682154,11619.749944038393
-10.13114294077013,15.475312692985431,11604.937149066925
-10.12099876895661,15.470757205036367,11589.701327590943
-10.110777494768994,15.466082814015095,11574.281462116243
-10.100539549797789,15.461255259714374,11558.777815418245
-10.090339114089659,15.456248790998034,11543.23571176529
-10.080206403439856,15.451049300721918,11527.681246948243
-10.070179969035427,15.445650966890025,11512.124035205843
-10.060269188192144,15.440051102427272,11496.577811164858
-10.050486563997698,15.434251722639972,11481.048755407335
-10.040835222224008,15.428255066757353,11465.545108709337
-10.031314120947103,15.42206471754619,11450.070991458893
-10.021928469786854,15.41568269031279,11434.635331163408
-10.012669933351466,15.409114135284385,11419.238127822877
-10.00354580510876,15.402361963458976,11403.886248750689
-9.994546707742964,15.395428861911642,11388.581754140854
-9.985677850873953,15.388316398102846,11373.32807765007
-9.976932982957882,15.381029946182743,11358.12796620369
-9.968313145918723,15.373570849688871,11342.986913652421
-9.959817297832503,15.365942691388003,11327.902859802247
-9.951433977535503,15.35814838227814,11312.884045429231
-9.943177771963365,15.350191057280206,11297.925663414002
-9.9350320103325,15.342072731700508,11283.036641263963
-9.927000860338806,15.333796988305819,11268.21354532242
-9.919089531602152,15.325366962017062,11253.459122514725
-9.911284479110874,15.316785115986393,11238.777493228914
-9.903588828636895,15.308055032980583,11224.169344196322
-9.89600883172406,15.299177608691323,11209.63398868561
-9.88852990143673,15.290158441191695,11195.17554708481
-9.881157247394775,15.280999097942159,11180.794019393921
-9.873885659978326,15.27170271386364,11166.489405612947
-9.866717223035328,15.26227152818537,11152.264452667237
-9.859645685021938,15.25270979544289,11138.119160556795
-9.852676255558029,15.24301975486543,11124.055589475633
-9.845799557327828,15.23320431745099,11110.073739423753
-9.839017674179285,15.223266842043422,11096.176357326509
-9.832331648036376,15.213210015717802,11082.35932279587
-9.825732101583332,15.203036749472131,11068.626069488526
-9.819228412135923,15.192749730381488,11054.980031061174
-9.812805992758504,15.182352541212643,11041.420520782473
-9.806469011146977,15.171847645117749,11027.94822538376
-9.80021746730134,15.161238177017735,11014.56657852173
-9.794047193525696,15.150527495756444,11001.272833271029
-9.787957147896071,15.139718736254803,10988.068363094331
-9.781946288488491,15.128813689896196,10974.953854722979
-9.776013573378982,15.117816387293244,10961.935488739015
-9.770151709099723,15.106729067675174,10949.029059963228
-9.764367989118535,15.09555542577022,10936.290880365374
-9.758649910347726,15.084298708460768,10923.598025035859
-9.75300580817909,15.072961938706282,10910.947060317994
-9.747427347220833,15.061547019851607,10898.33729948044
-9.74191556939693,15.050057310740591,10885.770115985872
-9.736464223163535,15.03849594629416,10873.244136371613
-9.731077476216544,15.026866733202008,10860.759360637667
-9.725751160860062,15.015172806385056,10848.313728590012
-9.720483193246139,15.003415509380847,10835.907926959993
-9.715271489526826,14.991599096724922,10823.540582284928
-9.710118133550072,14.979726479415278,10811.211694564821
-9.705008538380238,14.967800120604073,10798.917830142977
-9.699959374800912,14.955823715019537,10786.662422676087
-9.694951888180556,14.943800173659675,10774.441351776124
-9.689995455834941,14.931732631445406,10762.254617443086
-9.685082784296245,14.919623327605969,10750.102219676972
-9.680218041260364,14.907476292753975,10737.98141155243
-9.67538872363961,14.895294549848888,10725.893566532137
-9.670603166825776,14.883080450081403,10713.836624422074
-9.665857203122963,14.870837688179751,10701.807151565552
-9.661141455215404,14.858568951219013,10689.807208156586
-9.656463216570918,14.846277821965955,10677.834047269822
-9.651814151797714,14.833966987495659,10665.88698217392
-9.647198428591684,14.821639470767586,10653.963952674867
-9.64261292118091,14.809298518664123,10642.06495877266
-9.63805033609757,14.796945474722808,10630.185193347932
-9.633511715265637,14.78458660878549,10618.326716594696
-9.628998100609087,14.772223152428248,10606.486094856264
-9.624503240584074,14.759858352533467,10594.66332813263
-9.620029219038546,14.747495120099147,10582.854982767107
-9.61556978442866,14.735137597699369,10571.058311834337
-9.61112702060236,14.722787688678979,10559.274688796999
-9.606697801787726,14.710448863843286,10547.499306535721
-9.602275876440912,14.698124929881985,10535.732165050507
-9.597867496105764,14.68581779013992,10523.969830684662
-9.593462241542538,14.673531251306787,10512.208869781496
-9.589063238523158,14.66126822438059,10500.45134253502
-9.584668403199675,14.649032851935404,10488.69106836319
-9.580271484028245,14.636826141624383,10476.92736053467
-9.575880816400659,14.624652683867454,10465.156785392763
-9.57147972953333,14.61251617339285,10453.378656206132
-9.567078642666003,14.600418737468338,10441.588165855408
-9.56266713655893,14.588363175130462,10429.783254146578
-9.558250420831989,14.576353740914758,10417.961174154283
-9.553821202017355,14.564392674050461,10406.11986568451
-9.549378438191056,14.55248355730434,10394.256581811906
-9.544921087429117,14.540629413635859,10382.3665154171
-9.540447065883589,14.528834385619094,10370.448293037416
-9.535954289706524,14.517100152675972,10358.496420822145
-9.531442758897922,14.505430297573264,10346.512272233964
-9.526906221913938,14.493828515039201,10334.48829322815
-9.52234884645047,14.482297828033245,10322.422423610687
-9.517756045571875,14.470841483437782,10310.311916456223
-9.513138238517898,14.45946261617374,10298.151964645387
-9.508490215668667,14.448165032930808,10285.940507984162
-9.503807809328285,14.436950525092374,10273.672739353182
-9.499088935648803,14.425822899348134,10261.344538364412
-9.494333594630222,14.414786186310701,10248.953844823838
-9.48953866050062,14.403842849132232,10236.497225074769
-9.484704133259992,14.392996694502422,10223.96781180382
-9.479826887136422,14.382250521457808,10211.364918279649
-9.474899628662085,14.371608024726624,10198.68305065155
-9.46992652553288,14.361071443538103,10185.918088531495
-9.464902368128937,14.3506461520424,10173.066598262789
-9.45982611452628,14.340334277507283,10160.124459457398
-9.454694638952986,14.330137947200525,10147.086864995958
-9.44950898333303,14.320062311349357,10133.950381221772
-9.444262896122567,14.31011005702886,10120.710201015474
-9.43895741924557,14.300284319159957,10107.364264183045
-9.433585259234219,14.290587672856262,10093.905703411103
-9.42815266763236,14.28102594011378,10080.331771774294
-9.422649225200251,14.271599120932512,10066.637662153245
-9.417074931937892,14.26231449280746,10052.81856742859
-9.41143395554118,14.253171719854238,10038.87311413765
-9.40571587677037,14.244176847991774,10024.794434967042
-9.399920695625465,14.235332452333683,10010.577036066057
-9.394048412106462,14.226641331916506,9996.219543972016
-9.38809277466952,14.218108189121628,9981.717151565554
-9.382057951010532,14.209735487101204,9967.065738458634
-9.37593456381373,14.201526584699083,9952.260497531892
-9.369722613079116,14.193485736450803,9937.297995128632
-9.363422098806687,14.185616301200215,9922.17205066681
-9.35702885330055,14.177921525829703,9906.881290683747
-9.350541834636728,14.170404993106038,9891.420908060076
-9.343960000891245,14.163069390104297,9875.785408945085
-9.337276058596286,14.155921098627793,9859.9734198761
-9.330493133523769,14.148960342599446,9843.978760271073
-9.32359976450998,14.142192888034531,9827.798683204652
-9.316604286946713,14.13562114210447,9811.429755020143
-9.309499407366147,14.129249527286998,9794.867168598175
-9.302286167692255,14.123081570368152,9778.106803550721
-9.294955190609272,14.117120070384473,9761.146599683763
-9.287511685737067,14.11136916991004,9743.98174987793
-9.279942108063976,14.105833739268432,9726.608820476533
-9.272258960677688,14.100515737785225,9709.025751285553
