Latitude,Longitude,Altitude (m)
-47.893104119231566,-168.18696152412147,11481.032785270214
-47.88673735938603,-168.19971587672208,11481.212201099395
-47.88037352745949,-168.21250858827787,11481.389570360183
-47.8740074995937,-168.22526294087848,11481.568986189366
-47.86764439964691,-168.23803007979748,11481.747719829082
-47.86127983574062,-168.2507908255573,11481.925771279335
-47.85491527183433,-168.2635515713171,11482.10586929798
-47.848549975948295,-168.27628674444009,11482.283920748234
-47.84218614402175,-168.2890410970407,11482.461290009021
-47.835821580115464,-168.3017826633229,11482.640705838203
-47.829459212148414,-168.3145114432867,11482.820121667384
-47.82309611220162,-168.32723383009133,11482.998855307102
-47.81673301225483,-168.33996900321435,11483.177588946819
-47.81036991230803,-168.35267860370055,11483.357004776
-47.80400608038149,-168.36538820418676,11483.534374036788
-47.797644444394194,-168.37811698415058,11483.713789865971
-47.791283540386644,-168.39082658463678,11483.893205695153
-47.78492044043985,-168.40351700564543,11484.071257145404
-47.7785580724728,-168.41620742665404,11484.25271954298
-47.77219790044499,-168.42891702714024,11484.430770993233
-47.7658362644577,-168.44158826867127,11484.60950463295
-47.759475360450146,-168.4542786896799,11484.790284841061
-47.7531129924831,-168.46694353805174,11484.969018480777
-47.7467528204553,-168.47961477958276,11485.14843430996
-47.740392648427495,-168.49228602111378,11485.328532328605
-47.73403247639969,-168.5049572626448,11485.507948157787
-47.727673768331385,-168.51760932469824,11485.687363986968
-47.72131432828333,-168.53025499359248,11485.86814419508
-47.71495415625552,-168.5429070556459,11486.046877834797
-47.70859544818722,-168.55555272454015,11486.226293663978
-47.70223454417967,-168.56818560711596,11486.40570949316
-47.6958765680911,-168.5808120965326,11486.585807511807
-47.6895163960633,-168.59345137226765,11486.764541151524
-47.683160615913984,-168.6060714685251,11486.945321359633
-47.67680190784567,-168.61870435110092,11487.124737188817
-47.67044393175711,-168.63130526788078,11487.305517396926
-47.6640866876483,-168.643918970979,11487.485615415573
-47.65773017551924,-168.65651349459966,11487.66434905529
-47.65137293141043,-168.6691208045387,11487.84649364233
-47.64501715126111,-168.68172172131855,11488.025227282047
-47.63866063913204,-168.6942970654616,11488.206007490158
-47.63230339502323,-168.70687880276384,11488.387469887733
-47.625947614873915,-168.7194605400661,11488.566885716915
-47.61959256670434,-168.73203588420915,11488.746983735562
-47.61323605457528,-168.7446112283522,11488.927763943671
-47.60688320234495,-168.75716739301765,11489.108544151783
-47.600528154175386,-168.7697299508423,11489.289324359894
-47.594172374026066,-168.78227972234856,11489.468740189075
-47.58782025377549,-168.79483588701405,11489.65020258665
-47.581466669565415,-168.80737926536108,11489.830300605297
-47.57511162139584,-168.81990985738975,11490.010398623943
-47.56876023312501,-168.8324468425776,11490.192543210984
-47.56240738089468,-168.84498382776547,11490.373323419093
-47.556053796684616,-168.85750163347575,11490.55342143774
-47.54970167643403,-168.87002583234522,11490.733519456386
-47.54334955618346,-168.88253724489627,11490.914981853963
