Latitude,Longitude,Altitude (m)
-32.14088828398928,-66.59116026199564,11593.061606676578
-32.14378781322459,-66.60054798823795,11592.923773519993
-32.14668050517451,-66.60993425062149,11592.784615044593
-32.14956643415736,-66.61931868318158,11592.642805931568
-32.15244582312809,-66.62870274977698,11592.499671499729
-32.1553186720867,-66.63808425461954,11592.35256111145
-32.15818453512328,-66.64746502753272,11592.208101360797
-32.16104385814774,-66.65684543448121,11592.059665653705
-32.1638962695685,-66.66622364564155,11591.909904627799
-32.16674199234049,-66.67560368662537,11591.75881828308
-32.169580654872135,-66.6849818977857,11591.607731938362
-32.17241248011839,-66.69436047491075,11591.453994956017
-32.17523761671588,-66.70374088185923,11591.298932654858
-32.17805591602798,-66.71311982494896,11591.143870353699
-32.180866486234855,-66.72250023189746,11590.986157414913
-32.18367081370289,-66.73188210270472,11590.828444476127
-32.18646785797561,-66.74126470544135,11590.668080899715
-32.18925769337134,-66.75064877203674,11590.507717323302
-32.19204024557176,-66.76003320459684,11590.346028428077
-32.19481625776007,-66.76942093083913,11590.183014214039
-32.1975843922065,-66.7788101209402,11590.019337340593
-32.20034576368587,-66.78820114086471,11589.854335148333
-32.20309970333328,-66.79759472254207,11589.688670296668
-32.20584665705866,-66.80699123193695,11589.52366810441
-32.20858603031545,-66.81639066904934,11589.354689955711
-32.21131826901357,-66.8257919359852,11589.187037125825
-32.2140429272431,-66.83519832642672,11589.016733658313
-32.21676045091395,-66.84460727862108,11588.848418169022
-32.21947017116126,-66.85402025642703,11588.677452042102
-32.2221727568499,-66.86343689387988,11588.50714857459
-32.224867539114996,-66.87285828887372,11588.335519788265
-32.22755488954813,-66.88228334351446,11588.163228342533
-32.230234733831004,-66.89171242376679,11587.9909368968
-32.23290699764529,-66.90114809138356,11587.817320132255
-32.23557160667266,-66.91058851654131,11587.645028686524
-32.23822848659481,-66.92003369924002,11587.471411921977
-32.24087786036668,-66.92948290755035,11587.297132498026
-32.243519505033326,-66.93894016708386,11587.124178392887
-32.24615319763979,-66.94840181819364,11586.949898968935
-32.2487790868227,-66.95786969070319,11586.77628220439
-32.25139694962711,-66.96734451654184,11586.602002780437
-32.25400760355453,-66.97682592974493,11586.429048675298
-32.256609933830156,-66.98631393031245,11586.25410659194
-32.2592046836372,-66.99580925017378,11586.0811524868
-32.26179096115582,-67.00531115739953,11585.908861041069
-32.26436965820585,-67.01482148181317,11585.735244276522
-32.266940328877375,-67.02433766166186,11585.561627511977
-32.26950275021543,-67.0338637225572,11585.389998725652
-32.27205714517499,-67.04339637081696,11585.217044620513
-32.27460321648276,-67.05293853415868,11585.046078493595
-32.2771415586853,-67.0624887487236,11584.875775026083
-32.279671502917736,-67.07204774644109,11584.705471558571
-32.28219327213503,-67.08161552731114,11584.535830750465
-32.28470664338222,-67.09119282326316,11584.367515261172
-32.2872119882509,-67.10077963429713,11584.199199771881
-32.28970923242276,-67.11037669234243,11584.032872260808
-32.292198078624516,-67.11998253354031,11583.86787006855
-32.294678006627926,-67.12959825578483,11583.702205216885
-32.29714641529182,-67.13922239521723,11583.720759680271
-32.299604270754344,-67.1488641009548,11583.805580084323
-32.30205187028877,-67.15852556878563,11583.904316335917
-32.304489659805036,-67.16820753063915,11584.004377906322
-32.30691749066648,-67.1779037651156,11584.107090114354
-32.309336031737985,-67.18761427221497,11584.210464981794
-32.31174610052107,-67.19733722211383,11584.315827827453
-32.314147622697405,-67.20706968709464,11584.427154607773
-32.31654126713188,-67.21681276505149,11584.540469366311
-32.31892777700769,-67.2265646261609,11584.65776008129
-32.32130737527977,-67.23632673428165,11584.779689412117
-32.323680061948146,-67.24609908941373,11584.902944061756
-32.326045837012806,-67.25587839787494,11585.030837327242
-32.32840603820351,-67.26566758738278,11585.160718570947
-32.33075925347217,-67.27546629197258,11585.295238430499
-32.333107489413436,-67.28527158392681,11585.431746268272
-32.33545022579905,-67.29508785482177,11585.57090474367
-32.33778753694734,-67.30491071308116,11585.71205119729
-32.340120017404864,-67.3147423544931,11585.855848288536
-32.342447369898345,-67.3245805832695,11586.002958676814
-32.34477078352089,-67.33442759519845,11586.152057043313
-32.347089663725946,-67.34428192642122,11586.30380604744
-32.34940453074175,-67.35414284500843,11586.456880370379
-32.3517153845683,-67.3640121807835,11586.612605330944
-32.354023117025434,-67.37388810392301,11586.771643588543
-32.35632750515819,-67.38377134635634,11586.931344505549
-32.358628623284886,-67.39366154211878,11587.092370741368
-32.36092699163376,-67.40355795928097,11587.25671027422
-32.36322268452313,-67.41346132977228,11587.423037785291
-32.3655160735446,-67.42337055569863,11587.590690615176
-32.3678076789264,-67.43328636898941,11587.759006104468
-32.37009727771357,-67.44320840367993,11587.931297550202
-32.37238524149772,-67.4531366597702,11588.104914314747
-32.37467194187043,-67.46307040533082,11588.28051905751
-32.37695708155843,-67.47301000632649,11588.456786459685
-32.37924184965484,-67.48295399889845,11588.635041840076
-32.381525800249726,-67.49290421287014,11588.814622539281
-32.383809156298064,-67.50285955034751,11588.996853876113
-32.38609266098304,-67.51282001133055,11589.181073191165
-32.388376017031376,-67.52278486388985,11589.363967187404
-32.390659818989626,-67.53275520591954,11589.550174480677
-32.392944066857794,-67.5427303054902,11589.737707092761
-32.39522913222748,-67.55270906470776,11589.92656502366
-32.39751531237196,-67.5626922155016,11590.116748273373
-32.39980268160954,-67.57267975787174,11590.306268863678
-32.40209190880512,-67.58267132585347,11590.49844009161
-32.404382325093806,-67.5926669194468,11590.691936638355
-32.4066746736588,-67.60266580672234,11590.8854331851
-32.40896962336498,-67.61266835364478,11591.078929731846
-32.41127074149168,-67.62267712196697,11591.094833557605
-32.41357646735418,-67.63268223064225,11591.0444714427
-32.415886429360896,-67.64267928809434,11590.982181458472
-32.41820107342174,-67.6526701241467,11590.922542111874
-32.42051973067184,-67.66265730055213,11590.8655534029
-32.42284195520127,-67.67264228116943,11590.807239375114
-32.42516737541845,-67.68262579792797,11590.75025066614
-32.427495099503524,-67.69260821679244,11590.691936638355
-32.42982527609314,-67.70258880583346,11590.633622610569
-32.43215679041251,-67.71256719908632,11590.573983263968
-32.434490088371554,-67.72254412848044,11590.513018598556
-32.43682487269699,-67.73251813015702,11590.450728614329
-32.43916047452393,-67.74248828920435,11590.388438630103
-32.44149652226079,-67.75245460562243,11590.32349800825
-32.44383316454421,-67.76241470064078,11590.257232067584
-32.44617017841922,-67.77237223390628,11590.189640808105
-32.448507340930874,-67.7823213499839,11590.122049548625
-32.45084428048757,-67.79226479360882,11590.053132970332
-32.45318107140763,-67.80220164986932,11589.982891073227
-32.45551711914449,-67.81212899104786,11589.911323857306
-32.457852572334794,-67.82204846398554,11589.83909398198
-32.46018683643199,-67.8319589707883,11589.764876128434
-32.46252013439103,-67.84185923057974,11589.689995615481
-32.46485187166535,-67.85174814546578,11589.613127124308
-32.467181973936654,-67.86162699632281,11589.53360799551
