Latitude,Longitude,Altitude (m)
-45.439364892123905,-165.24303972943633,12001.646793365479
-45.43831299164647,-165.25750836987743,12002.241233825684
-45.43725928377991,-165.27197970566883,12002.828407287598
-45.43620444629513,-165.28645104146023,12003.420667648315
-45.43514802734486,-165.30092372492678,12004.010021209717
-45.434090252852734,-165.31539506071817,12004.599374771118
-45.433030670971476,-165.32986504883442,12005.18872833252
-45.43196928170108,-165.34433503695067,12005.781715393066
-45.43090653688883,-165.35880637274207,12006.372522354126
-45.429843114305655,-165.3732763608583,12006.965509414673
-45.42877698063877,-165.38775173967517,12007.551956176758
-45.42771016920097,-165.4022217277914,12008.145669937134
-45.4266408726031,-165.41669306358278,12008.737203598022
-45.42557067231066,-165.43116979007482,12009.326557159424
-45.424498890552734,-165.44564382121652,12009.920997619629
-45.423425301405665,-165.46011650468307,12010.508171081543
-45.42235035671674,-165.47459188349993,12011.103338241577
-45.421273604638685,-165.48906456696648,12011.694145202637
-45.42019504517149,-165.50353859810818,12012.284952163696
-45.419116033857016,-165.51801397692503,12012.877939224243
-45.41803431145883,-165.5324893557419,12013.469472885132
-45.4169512335188,-165.54696473455874,12014.058099746704
-45.41586680003691,-165.5614401133756,12014.649633407593
-45.41478078508953,-165.57591549219245,12015.24262046814
-45.41369296275301,-165.5903935663596,12015.835607528687
-45.41260401079828,-165.60486624982616,12016.425687789917
-45.411512573683495,-165.61934297631817,12017.017221450806
-45.41042023287414,-165.63382105048535,12017.608755111694
-45.40932631059928,-165.64829777697736,12018.204648971558
-45.408230580935296,-165.6627731557942,12018.794729232788
-45.40713326980581,-165.67725122996137,12019.38408279419
-45.40603415128719,-165.69172795645338,12019.979249954224
-45.40493345130307,-165.70620872597084,12020.570056915283
-45.403831395777104,-165.7206841047877,12021.16304397583
-45.40272730693836,-165.73516352663,12021.760391235352
-45.401622314405046,-165.74964025312204,12022.348291397095
-45.40051438486439,-165.7641210226395,12022.939098358154
-45.39940555162916,-165.77859909680666,12023.531358718872
-45.398295362852075,-165.79308121399927,12024.128705978394
-45.39718336668586,-165.80755928816643,12024.718059539795
-45.39606911128322,-165.8220400576839,12025.310319900513
-45.394953952186015,-165.83651947952623,12025.90330696106
-45.39383743754695,-165.8509975536934,12026.49338722229
-45.392717759976904,-165.865479670886,12027.09218788147
-45.39159763055957,-165.87996044040347,12027.681541442871
-45.3904756937531,-165.89444120992093,12028.276708602905
-45.3893519495575,-165.90892332711357,12028.868242263794
-45.38822594612547,-165.92340544430618,12029.459775924683
-45.38709949084616,-165.9378902568491,12030.05276298523
-45.38597032448315,-165.9523696786914,12030.644296646118
-45.384839802578284,-165.96685449123436,12031.240190505981
-45.383707021437,-165.98133526075182,12031.833177566528
-45.38257333660114,-165.99582276864504,12032.423984527588
-45.381437844376144,-166.01030488583766,12033.017698287964
-45.38030031883837,-166.0247870030303,12033.612138748169
-45.37916098591147,-166.03927181557322,12034.205125808716
-45.37802052336635,-166.05375258509068,12034.796659469604
-45.376878253432096,-166.06824009298393,12035.389646530151
-45.37573372426142,-166.08272221017654,12035.987720489502
-45.37458738770161,-166.09720971806976,12036.57925415039
-45.37343969559995,-166.11169587828786,12037.172241210938
-45.37228974426186,-166.12617934315563,12037.763774871826
-45.37113843738193,-166.140668198724,12038.360395431519
-45.36998622680742,-166.15515301126695,12038.953382492065
-45.368831305149214,-166.16963782380986,12039.546369552612
-45.36767480202551,-166.18412263635278,12040.137176513672
-45.36651649151267,-166.19861149192118,12040.732343673706
-45.36535614768705,-166.21310034748956,12041.331144332886
-45.36419467424322,-166.22758920305793,12041.924858093262
-45.36303184525754,-166.24207536327603,12042.514211654663
-45.361866531111794,-166.2565642188444,12043.105745315552
-45.36069940957692,-166.27105172673762,12043.700185775757
-45.359530028805615,-166.28554192998118,12044.297533035278
-45.358359744339744,-166.30003078554955,12044.893426895142
-45.357187200637455,-166.31451964111795,12045.48496055603
-45.35601307546967,-166.32900714901118,12046.07576751709
-45.35483691698911,-166.34349735225473,12046.672388076782
-45.35365917704305,-166.3579889031734,12047.268281936646
-45.352480307478785,-166.37247910641693,12047.861268997192
-45.35129850090717,-166.38696796198533,12048.45425605774
-45.3501153387937,-166.40145816522886,12049.047243118286
-45.34893059521474,-166.4159483684724,12049.64241027832
-45.347742914628434,-166.43044126706624,12050.237577438354
-45.34655478219484,-166.44493281798495,12050.830564498901
-45.3453637127539,-166.45942436890363,12051.427911758423
-45.344171739618396,-166.47391322447203,12052.021625518799
-45.34297795909375,-166.48840881841616,12052.615339279175
-45.34178191933269,-166.50290171701002,12053.204692840576
-45.3405836203352,-166.5173932679287,12053.802766799927
-45.3393841917195,-166.53188616652255,12054.397207260132
-45.33818295571467,-166.54637771744123,12054.990194320679
-45.33697946047342,-166.56087196371024,12055.584634780884
-45.33577415784303,-166.57536755765437,12056.179801940918
-45.33456727374715,-166.5898644992737,12056.774969100952
-45.333358130414844,-166.60435874554267,12057.369409561157
-45.332147857464335,-166.61885433948683,12057.963123321533
-45.330934647506474,-166.63334993343096,12058.561197280884
-45.329719856083116,-166.64784417969997,12059.150550842285
-45.32850393504155,-166.66233842596898,12059.747898101807
-45.32728530291628,-166.67683267223796,12060.341611862183
-45.32606531524916,-166.69133365688273,12060.93459892273
-45.32484329426926,-166.7058252078014,12061.53267288208
-45.32361946590022,-166.72032214942072,12062.127840042114
-45.32239315237112,-166.73482178639034,12062.723007202148
-45.32116548330017,-166.74931738033447,12063.317447662354
-45.319935554992796,-166.7638170173041,12063.906801223755
-45.31870427114357,-166.77831261124823,12064.507055282593
-45.31747072805792,-166.7928109005427,12065.101495742798
-45.316235829430425,-166.80730918983716,12065.697389602661
-45.314998445642864,-166.8218074791316,12066.291830062866
-45.31375925446616,-166.83630576842606,12066.8869972229
-45.31251735220577,-166.85080810074598,12067.482164382935
-45.31127454625079,-166.86530773771557,12068.073698043823
-45.31002993290669,-166.87980602701003,12068.668138504028
-45.30878306032616,-166.89430566397965,12069.263305664062
-45.30753415443285,-166.90880799629954,12069.860652923584
-45.30628298930313,-166.92330493791886,12070.45436668396
-45.305030016784265,-166.93780727023878,12071.050260543823
-45.30377568872355,-166.95230825488352,12071.645427703857
-45.302518423655485,-166.96680789185314,12072.24204826355
-45.30126002896921,-166.9813115718482,12072.834308624268
-45.29999960097016,-166.99581525184328,12073.43020248413
-45.298736687811044,-167.01031354113772,12074.022462844849
-45.29747241911008,-167.02481587345764,12074.618356704712
-45.29620543932541,-167.03931820577756,12075.21861076355
-45.29493710399888,-167.0538218857726,12075.80941772461
-45.293666509435944,-167.06832421809253,12076.40676498413
-45.29239388156022,-167.0828305934379,12076.999025344849
-45.29111944629536,-167.09733157808267,12077.5970993042
-45.28984320364137,-167.11183660575287,12078.190813064575
-45.28856470175095,-167.1263416334231,12078.788160324097
-45.28728371470047,-167.14084531341817,12079.379693984985
-45.28600159803178,-167.15535168876355,12079.972681045532
-45.28471722212667,-167.16985806410892,12080.57293510437
-45.28343126475607,-167.18436174410397,12081.165922164917
-45.28214259630176,-167.1988667717742,12081.76254272461
-45.28085121676374,-167.21337719014502,12082.357709884644
-45.27955893353116,-167.2278808701401,12082.953603744507
-45.27826393921488,-167.24238859316063,12083.546590805054
-45.27696781528038,-167.25689362083085,12084.143938064575
-45.27566875433854,-167.27140134385138,12084.736925125122
-45.27436856377848,-167.28591041454703,12085.334272384644
-45.27306566213473,-167.30041544221726,12085.92798614502
-45.27176095310183,-167.3149231652378,12086.523153305054
