Latitude,Longitude,Altitude (m)
-21.53717195553227,-36.150566823818025,10432.005057120325
-21.541728699347047,-36.16051748477777,10432.080243301394
-21.5462856606156,-36.17046725330155,10432.156642162801
-21.550843056791695,-36.1804179142613,10432.23425370455
-21.55540088787534,-36.19036768278508,10432.309439885617
-21.559959371320303,-36.20031120425714,10432.384626066687
-21.564518072219037,-36.21025829547305,10432.463450288775
-21.569077425479094,-36.22020181694511,10432.541061830523
-21.57363743110047,-36.23014355354525,10432.61746069193
-21.578198089083163,-36.24008529014539,10432.695072233679
-21.582758964519627,-36.25002702674553,10432.772683775427
-21.58732027486364,-36.2599634087299,10432.850295317176
-21.5918820201152,-36.2699015755862,10432.930332219603
-21.59644463518185,-36.27983795757058,10433.00673108101
-21.60100768515605,-36.289773447118996,10433.085555303098
-21.605570952584017,-36.29970715179549,10433.164379525186
-21.610134872373308,-36.30964174890795,10433.243203747274
-21.614699227070144,-36.3195718838406,10433.322027969361
-21.619264016674524,-36.329502018773255,10433.40085219145
-21.623829458640227,-36.339427691526105,10433.479676413537
-21.628395335513474,-36.3493569340228,10433.559713315966
-21.632961429840496,-36.35928171433969,10433.639750218394
-21.63752861143638,-36.36920649465658,10433.717361760142
-21.642095793032265,-36.37913216740943,10433.798611342909
-21.646663844443246,-36.389054270418434,10433.878648245336
-21.651232548215543,-36.398972803683606,10433.958685147763
-21.655801469441613,-36.40889222938473,10434.039934730532
-21.660370608121458,-36.41881165508586,10434.11997163296
-21.664940181708847,-36.428728403479106,10434.200008535387
-21.6695108425651,-36.43864247456447,10434.282470798495
-21.674082047055787,-36.44855476077791,10434.363720381261
-21.678653251546475,-36.458469724299235,10434.44618264437
-21.68322521712537,-36.46838201051268,10434.527432227136
-21.68779761761181,-36.47828983454632,10434.608681809905
-21.692370779186454,-36.48820033588784,10434.691144073011
-21.696944158214873,-36.49810905235744,10434.77239365578
-21.701517863423952,-36.50801241421128,10434.856068599225
-21.70609287335567,-36.51791934580896,10434.939743542673
-21.71066766583361,-36.52782181522684,10435.020993125441
-21.715243110672873,-36.537723392208754,10435.102242708208
-21.719819207873456,-36.54762407675471,10435.187130331995
-21.724395739981585,-36.55752208399279,10435.269592595103
-21.728973033177915,-36.56742187610278,10435.353267538549
-21.733550543828024,-36.57731720603297,10435.438155162336
-21.738128815566338,-36.587213428399124,10435.521830105783
-21.74270741348531,-36.59710965076528,10435.60550504923
-21.747286446311826,-36.60700141095163,10435.690392673017
-21.751866022772777,-36.61689138626606,10435.774067616465
-21.756446251595047,-36.626782254016454,10435.858955240252
-21.761027132778636,-36.63667133689492,10435.9426301837
-21.765608231416,-36.64655774246551,10436.028730487826
-21.770190199868455,-36.6564441480361,10436.113618111613
-21.77477249450157,-36.666328768734765,10436.1985057354
-21.77935522404223,-36.67621249699747,10436.285818719865
-21.783938497217324,-36.68609444038826,10436.371919023992
-21.788522531480623,-36.69597459890712,10436.456806647779
-21.793107000651467,-36.70585297255407,10436.544119632246
-21.797692013456746,-36.71573223863697,10436.631432616712
-21.80227746116957,-36.72560615010411,10436.716320240499
-21.8068636699706,-36.735480954007215,10436.804845905306
-21.811449987498516,-36.745356650346274,10436.892158889772
-21.81603706611464,-36.75522609963361,10436.978259193898
-21.820624905818967,-36.765100011100756,10437.065572178366
-21.825212745523295,-36.77496856795213,10437.152885162832
-21.829801237588942,-36.784836232367546,10437.241410827639
-21.834390708196565,-36.79470389678296,10437.329936492444
-21.83898061371174,-36.804568883890504,10437.418462157251
-21.8435706279538,-36.81443208612612,10437.505775141717
-21.84816172946472,-36.82429350348981,10437.594300806524
-21.852752830975646,-36.8341549208535,10437.68525183201
-21.857345019755435,-36.844014553345275,10437.773777496817
-21.861937425988998,-36.85387150852917,10437.862303161623
-21.866530267130106,-36.86373024858498,10437.95204150677
-21.871123760632535,-36.87358452646099,10438.040567171576
-21.87571790649628,-36.883438804337,10438.131518197062
-21.880312487267574,-36.89329129734109,10438.222469222548
-21.884907720400186,-36.903143790345176,10438.313420248034
-21.889503605894117,-36.91299360604138,10438.40194591284
-21.89409970884182,-36.92283985199375,10438.492896938325
-21.89869646415085,-36.932686990382074,10438.58506064415
-21.90329387182119,-36.94253502120636,10438.674798989297
-21.907891823125965,-36.95237680497892,10438.768175375464
-21.912490209338287,-36.9622203736234,10438.85912640095
-21.917089356638815,-36.972061264960004,10438.951290106776
-21.921688503939343,-36.981902156296606,10439.043453812601
-21.92628884723562,-36.991740370325324,10439.134404838087
-21.93088951671256,-37.00157679948212,10439.226568543912
-21.93549083855082,-37.011412336202966,10439.318732249738
-21.940092704023513,-37.021245195615926,10439.413321316244
-21.944695004403748,-37.03107805502888,10439.50548502207
-21.949297739691534,-37.04091091444184,10439.600074088576
-21.953901453521297,-37.05074020411095,10439.692237794401
-21.958505276077943,-37.060567708908145,10439.786826860907
-21.963109642269025,-37.07039521370534,10439.880203247072
-21.967714769548312,-37.08022093363061,10439.973579633237
-21.972320440462035,-37.09004308381204,10440.068168699743
-21.976926763737072,-37.099867018865396,10440.165183126928
-21.98153341319277,-37.109687384174904,10440.258559513093
-21.98614104119045,-37.11950774948441,10440.3531485796
-21.990748777915012,-37.129326329922,10440.448950326445
-21.995357493181555,-37.13914312548767,10440.54475207329
-21.999966534628758,-37.14895813618142,10440.640553820134
-22.00457622843728,-37.15877314687517,10440.73635556698
-22.00918635715335,-37.16858637269699,10440.837008035185
-22.01379702950385,-37.17839513633901,10440.93523514271
-22.01840835421567,-37.18820389998104,10441.034674930574
-22.023019787654377,-37.19801266362306,10441.13047667742
-22.027631547273742,-37.20781785752124,10441.226278424265
-22.032243306893108,-37.21762037411154,10441.31722944975
-22.036855283966247,-37.22742199826588,10441.406967794897
-22.041466826131842,-37.2372218375483,10441.491855418684
-22.04607793338989,-37.24701899952284,10441.57431768179
-22.050689584282367,-37.25681437662545,10441.651929223539
-22.055301235174845,-37.26660618398422,10441.724690043928
-22.05991234243289,-37.27639442159916,10441.793812823298
-22.06452279732962,-37.28618265921409,10441.856872200968
-22.069133687133895,-37.295968219521136,10441.913868176938
-22.073744033303736,-37.30574842521243,10441.964800751211
-22.078354053292916,-37.31552684603179,10442.009669923784
-22.08296363837455,-37.32530258954328,10442.048475694659
-22.087573006002415,-37.3350774406188,10442.080005383494
-22.092181829995845,-37.3448460446426,10442.10547167063
-22.09679021908173,-37.354613756230435,10442.122449195387
-22.101398281986953,-37.36437789807444,10442.132150638105
-22.106005909984628,-37.37413847017459,10442.130937957765
-22.1106127768941,-37.3838954725309,10442.126087236406
-22.115218882715368,-37.39364890514337,10442.10910971165
-22.119824553629087,-37.403398768012,10442.084856104853
